id,question,A,B,C,D,answer
10,以下属于增量预算的优点是（ ）。,有利于根据实际需要合理分配资金,有利于调动各个部门和员工参与预算编制的积极性,预算变动较小且循序渐进,预算编制工作量较少，相对容易操作,"C,D"
11,根据公司治理与战略管理的基本内容，关于公司治理的作用，说法正确的是（ ）。,公司治理模式对战略实施过程有重大影响,公司治理决定企业的发展方向,公司治理直接影响战略管理主体行使战略管理权限和职能,公司治理影响企业战略目标,"A,C,D"
12,公司治理理论主要包括（ ）。,利益相关者理论,公共选择理论,委托代理理论,资源依赖理论,"A,C,D"
13,下列关于公司治理影响企业战略目标的说法中，正确的有（ ）。,在股权较为分散的公司中，企业战略目标的选择权往往集中于高层管理者手中,公司治理结构与治理机制不会影响企业各利益主体在利益博弈中的地位,合理的公司治理可以形成体现所有利益主体利益最大化的战略目标,战略目标是企业各利益主体进行利益博弈与平衡的结果,"A,C,D"
14,公司治理问题的产生是由于公司制企业的不断发展，现代公司呈现出一些典型特征。这些典型特征包括（ ）。,所有权与经营权分离,所有权与经营权集中,股权结构分散化,股权结构集中化,"A,C"
15,战略管理主体是指参与企业战略管理过程的所有组织、机构和人员，包括（ ）。,事业部经理,职能部门管理者,董事会,高层管理者,"A,B,C,D"
16,下列属于终极股东对于中小股东的“隧道挖掘”问题的表现形式的有（ ）。,利用公司为终极股东提供违规担保,信息披露不完整、不及时,大量负债,公司向终极股东低价定向增发股票,"A,D"
17,下列选项中，体现经理人违背忠诚义务的包括（ ）。,工资、奖金等收入增长过快，侵占利润,会计信息作假、财务作假,过高的在职消费，盲目过度投资，经营行为的短期化,侵占资产，资产转移,"A,B,C,D"
18,下列属于经理人对于股东的“内部人控制”问题表现形式的有（ ）。,工资、奖金等收入增长过快,信息披露不完整、不及时,公司高价收购终极股东持有的其他公司股权,会计信息作假、财务作假,"A,B,D"
19,下列关于公司内部治理结构的选项中，描述正确的有（ ）。,股东大会是公司的常设机构,董事会下的专门委员会原则上都应由独立董事构成,外部董事也称执行董事,股东可以是自然人，也可以是各种类型的法人实体,"B,D"
20,下列属于公司内部治理机构的有（ ）,国有企业各级党委,董事会,股东大会,监事会,"A,B,C,D"
21,根据公司内部治理结构的不同模式的观点，下列采用单层董事会制度的国家有（ ）。,德国,中国,英国,美国,"C,D"
22,下列属于公司外部治理机制的有（ ）。,经理人市场,政府监管,产品市场,资本市场,"A,C,D"
23,根据公司内部治理结构的不同模式的观点，双层董事会制度的特点有（ ）。,执行机构——董事会（管理委员会）,执行机构——经理人员,最高权力机构——股东大会,决策、监督机构——监事会,"A,C,D"
24,机构投资者作为证券市场中一个重要的市场主体，下列属于其特征的是（ ）。,相对个人投资者而言，机构投资者具有显著的人才优势,相对个人投资者而言，更可能参与上市公司的治理,投资具有短期利益的股票,机构投资者往往奉行稳健的价值投资理念,"A,B,D"
25,下列选项中属于信用中介机构的有（ ）。,投资银行,律师事务所,会计师事务所,董事会,"A,B,C"
26,风险的基本构成要素包括（ ）。,风险过程,损失,风险因素,风险事件,"B,C,D"
27,下列与风险管理概念表述内容正确的有（ ）。,风险管理的对象可以是纯粹风险，也可以是投机风险,风险管理过程是决策和控制的过程,风险管理的决策主体是风险管理单位,风险管理的核心是降低损失并致力于创造价值,"A,B,C,D"
28,下列选项中，属于风险管理原则的有（ ）。,明晰性原则,层次性原则,统一性原则,现实性原则,"A,B,D"
29,下列关于风险管理的目标，说法正确的有（ ）。,确保遵守有关法律法规,确保企业建立针对各项重大风险发生前的应急预警计划，保护企业不因灾害性风险或人为失误而遭受重大损失,风险管理的目标要充分体现全面风险管理为实现公司总体战略目标寻求风险优化措施的思想,确保将风险控制在与公司总体目标相适应并可承受的范围内,"A,C,D"
30,风险管理的特征包括（ ）。,专业性,二重性,战略性,系统性,"A,B,C,D"
31,下列各项关于风险评估的表述中，正确的有（ ）。,企业应当定期或不定期对新风险或原有风险的变化进行重新评估,风险评估应当将定性方法和定量方法相结合,风险评估包括风险辨识、风险分析和风险评价三个步骤,风险定性评估时应统一制定各风险的度量单位和度量模型,"A,B,C"
32,下列关于进行风险评估的表述中，正确的是（ ）。,进行风险辨识、分析和评价，应采用定量方法而非定性方法,"企业应对风险管理信息实行动态管理,定期或不定期实施风险辨识、分析和评价，以便对新的风险和原有风险的变化重新评估",风险评估包括风险辨识、风险分析、风险评价三个步骤,进行风险辨识、分析和评价，应将定性与定量方法相结合,"B,C,D"
33,下列职务中，属于不相容职务的有（ ）。,决策审批与执行,可行性研究与决策审批,执行与监督检查,决策审批与监督检查,"A,B,C"
34,东湖银行主营微小企业业务，该银行实施稳健经营，明确规定了贷款条件、贷款种类、限额、贷款审批程序及对违约资金的处置方法等。东湖银行的上述做法涉及对风险管理组成部分有（ ）。,风险偏好,风险管理策略工具,风险承受度,风险管理的资源配置,"A,B,C,D"
35,下列选项中，属于头脑风暴法优点的有（ ）。,清晰明了，易于操作,为决策提供有价值的参考信息,有助于发现新的风险和全新的解决方案,速度较快并易于开展,"C,D"
36,情景分析法的缺点包括（ ）。,需要对风险重要性等级标准、风险发生可能性、后果严重程度等做出主观判断，可能影响使用的准确性,将情景分析法作为一种决策工具，所用情景可能缺乏充分的基础，数据可能具有随机性,在存在较大不确定性的情况下，模拟有些情景可能不够现实,对数据的有效性以及分析师和决策者开发现实情境的能力有很高的要求,"B,C,D"
37,大海公司是一家国内知名的互联网企业。大海公司去年以来推出了多款新的互联网金融产品。为了消除部分客户对其产品风险的质疑，大海公司组织了来自学术界、企业界以及政府相关职能部门的专家，针对相关产品风险召开了研讨会，征询专家对公司产品风险的意见。下列选项中，属于大海公司使用的风险管理技术优点的有（ ）。,清晰明了，易于操作,为决策者提供有价值的参考信息,有助于发现新的风险和全新的解决方案,速度较快并易于开展,"C,D"
38,"华能钢铁公司铁矿石原料主要依赖进口，下列各项中，属于其市场风险的有（ ）。

",能源、原材料、配件等物资供应的充足性、稳定性和价格的变化带来的风险,利率、汇率、股票价格指数的变化带来的风险,新产品研发方面可能引发的风险,因未能遵守适用的行为准则或相关标准而给企业信誉带来损失的可能性,"A,B"
39,甲公司是一家在上海证券交易所上市的钢铁生产企业。甲公司60%以上的铁矿石从巴西淡水河谷公司进口。甲公司的长期债务中，长期银行借款占80%。下列各项中，属于甲公司在日常经营中面临的市场风险有（ ）。,商品价格风险,股票价格风险,利率风险,财务风险,"A,B,C"
40,编制、对外提供和分析利用财务报告需关注的主要风险包括（ ）。,不能及时提供财务报告，造成企业管理者无法及时作出准确的决策,不能有效利用财务报告，难以及时发现企业经营管理中存在的问题，可能导致企业财务和经营风险失控,编制财务报告违反会计法律法规和国家统一的会计准则制度，可能导致企业承担法律责任和声誉受损,提供虚假财务报告，误导财务报告使用者，造成决策失误，干扰市场秩序,"B,C,D"
41,根据《企业内部控制应用指引第15号——全面预算》，企业实行全面预算管理时面临的风险有（ ）。,预算目标不合理、编制不科学导致企业资源浪费或发展战略难以实现,预算缺乏刚性、执行不力、考核不严，导致预算管理流于形式,全面预算方法的选择所带来的风险,不编制预算或预算不健全而导致企业经营缺乏约束或盲目经营,"A,B,D"
42,"下列选项中，属于财务风险影响因素的有（ ）。

",因财务报告编制、分析、披露不准确、不完整可能引发的风险,因企业担保决策失误、监控不当而导致的风险,因资金调度不合理、管控不严而导致的风险,因企业投资决策不当、缺乏投资实施管控而导致的风险,"A,B,C,D"
43,A公司是一家房地产企业。2016年，A公司以银行贷款为主要资金来源，开始大举并购一些体育健身等方面的业务，使得企业的负债率居高不下。最近，A公司由于收购规模过大，资金出现短缺。同时银行收紧了银根，不再向A公司发放贷款。因此，A公司被迫中止了收购活动，财务报表暴露出来的盈利能力也引起了公众的广泛担忧。根据《中央企业全面风险管理指引》，A公司需要考虑的风险方面有（ ）。,盈利能力方面可能引发的风险,产品存货及其占销售成本的比重、应付账款及其占购货额的比重方面可能引发的风险,企业负债、负债率、偿债能力方面可能引发的风险,现金流、应收账款及其占销售收入的比重、资金周转率方面可能引发的风险,"A,C,D"
44,根据《企业内部控制应用指引第14号——财务报告》，下列关于财务报告面临的风险说法中，正确的有（ ）。,企业不能有效利用财务报告，难以及时发现企业经营管理中的问题，可能导致企业财务和经营风险失控,财务报告要向各方利益者提供相应的信息,财务报告的编制违反会计法律法规和国家统一的会计准则制度而导致企业承担法律责任和声誉受损,企业提供虚假财务报告，误导财务报告使用者，造成决策失误，干扰市场秩序,"A,C,D"
45,澜沧江企业为了扩大企业的规模，通过向银行和债权人借款实现企业可利用资金的不断增长。根据《企业内部控制应用指引第6号——资金活动》，下列属于澜沧江公司在资金的筹集和营运的过程中可能面临的主要风险有（ ）。,资金调度不合理、营运不畅，可能导致企业陷入财务困境或资金冗余,资金活动管控不严，可能导致资金被挪用、侵占、抽逃或遭受欺诈,筹资决策不当，引发资本结构不合理或无效融资，可能导致企业筹资成本过高或债务危机,投资决策失误，引发盲目扩张或丧失发展机遇，可能导致资金链断裂或资金使用效益低下,"A,B,C"
46,"企业应对筹资管理风险，应重点关注的管控措施有（ ）。

",筹资方案实施,筹资决策系统控制,筹资方案可行性论证,筹资方案审批,"A,C,D"
47,澜沧江公司是我国一家酒业企业，创立于2000年，目前是我国国内知名的专业葡萄酒生产企业。该企业为突破仅有单一干型葡萄酒的现状，实验室集中技术力量，在做好生产车间葡萄酒生产、化验和分析的前提下，总结生产环节实践经验与营销部的市场反馈信息，决定不断加强葡萄酒的新工艺流程研究和新产品研发。该公司在开展研发活动时需关注的主要风险包括（ ）。,研究成果转化应用不足、保护措施不力,客户信用管理不到位，结算方式选择不当，账款回收不力,研究项目论证不充分，导致创新不足,研发人员配备不合理，导致研发成本过高,"A,C,D"
48,澜沧江股份有限公司近年来十分关注企业风险管理，今年初，董事会要求企业各个方面都必须关注有关的风险，人力资源总监李某指出，人力资源管理也要关注相关风险。人力资源管理需要关注的主要风险包括（ ）。,人力资源退出机制不当,人力资源聘用机制不当,人力资源缺乏或过剩、结构不合理、开发机制不健全,人力资源激励约束制度不合理、关键岗位人员管理不完善,"A,C,D"
49,"企业可以通过哪些方面措施以应对组织架构风险（ ）。

",组织结构变化,架构优化调整,组织架构设计,组织架构运行,"B,C,D"
50,下列属于合同管理需关注的主要风险的有（ ）。,合同内容存在重大疏漏和欺诈,合同纠纷处理不当,未经授权对外订立合同,合同未全面履行或监控不当,"A,B,C,D"
