id,question,A,B,C,D,answer
21,注册会计师在实施货币资金审计的过程中遇到的下列情形中，可能需要格外关注的有（ ）,短期内相同金额的一收一付或相同金额的分次转入转出等大额异常交易,付款方账户名称与销售客户名称不一致,企业资金存放于管理层或员工个人账户,管理层不能提供银行对账单或银行存款余额调节表,"A,B,C,D"
22,针对现金付款的控制测试程序，下列说法中，正确的是（ ）。,观察财务经理复核付款申请的过程，是否核对了付款申请的用途、金额及后附相关凭据，以及在核对无误后是否进行了签字确认,重新核对经审批及复核的付款申请及其相关凭据，并检查是否经签字确认,询问相关业务部门的部门经理和财务经理其在日常现金付款业务中执行的内部控制，以确定其是否与被审计单位内部控制政策要求保持一致,询问相关业务部门的部门经理和财务经理其在日常现金付款业务中执行的内部控制，以确定内部控制是否得到执行,"A,B,C"
23,银行账户的开立、变更和注销，注册会计师可以实施的控制测试程序有（ ）。,注册会计师根据需要就银行账户的开立、变更和注销提出申请，经财务经理审核后报总经理审批,取得本年度账户开立、变更、撤销申请项目清单，检查清单的完整性,询问会计主管被审计单位本年开户、变更、撤销的整体情况,选取适当样本检查账户的开立、变更、撤销项目是否已经财务经理和总经理审批,"B,C,D"
24,下列有关银行函证程序目的的说法中，正确的有（ ）。,银行存款是否存在,结合财务费用审计测算利息收入的合理性,银行借款的金额是否正确,是否存在企业未入账的银行借款,"A,C,D"
25,以下审计程序中，属于货币资金的实质性程序的有（ ）。,重新核对经审批及复核的付款申请及其相关凭据，并检查是否经签字确认,对已质押的定期存款，检查定期存单复印件，并与相应的质押合同核对,检查非记账本位币库存现金的折算汇率及折算金额是否正确,选取资产负债表日前后若干张、一定金额以上的凭证实施截止测试,"B,C,D"
26,下列有关寄发银行询证函的说法中，正确的有（ ）。,函证对象包括银行存款和借款等,应向每一家开户银行寄发询证函,寄发给被审计单位开户银行的询证函，采用的是积极式函证,要求银行直接将回函寄至会计师事务所,"A,C,D"
27,下列有关银行存款的实质性程序的说法中，正确的有（ ）。,注册会计师实施银行函证时，应当以会计师事务所的名义向银行发函询证,注册会计师可以取得并检查银行对账单和银行存款余额调节表，以证实银行存款是否存在,如果对被审计单位银行账户的完整性存有疑虑，注册会计师应取得管理层提供的《已开立银行结算账户清单》,如果对被审计单位银行对账单的真实性存有疑虑，注册会计师可以在被审计单位的协助下亲自到银行获取银行对账单,"B,D"
28,监盘库存现金步骤和方法主要有（ ）。,检查被审计单位现金实存数，并将该监盘金额与库存现金日记账余额进行核对,在非资产负债表日进行监盘时，应将监盘金额调整至资产负债表日的金额，并对变动情况实施程序,查看被审计单位制定的盘点计划，以确定监盘时间,查阅库存现金日记账并同时与现金收付凭证相核对,"A,B,C,D"
29,下列各项做法中，可以应对舞弊导致的重大错报风险的有（ ）。,扩大营业收入细节测试的样本规模,通过实地走访，核实供应商和客户真实存在,选取以前年度未寄发询证函的客户的应收账款余额实施函证,在同一天对所有存放在不同地点的存货实施监盘,"A,B,C,D"
30,下列情形中，注册会计师认为被审计单位可能为管理层提供实施舞弊机会的有（ ）。,被审计单位高级管理人员变更频繁,管理层拥有被审计单位10%的股份,被审计单位从事科技含量高、研发周期长的经营业务,被审计单位大量采用分销渠道销售产品,"A,C,D"
31,由于舞弊或舞弊嫌疑导致出现错报，致使注册会计师无法继续执行审计业务时，如果注册会计师决定解除业务约定，则应当采取的措施包括（ ）。,与前任注册会计师沟通，告知此种情况解除业务约定的理由,考虑对审计报告的影响，出具无法表示意见的审计报告,与适当层级的管理层和治理层讨论解除业务关系的决定和理由,考虑是否存在职业责任或法律责任，需要向审计业务委托人或监管机构报告解除业务约定的决定和理由,"C,D"
32,在下列情形中，可能表明管理层存在舞弊态度或借口的有（ ）。,管理层过分关注保持或提高公司股票价格或利润趋势,治理层对财务报告过程的监督无效,对注册会计师施加限制，使其难以接触某些人员,管理层没有及时纠正值得关注的内部控制缺陷,"A,C,D"
33,针对舞弊事项，注册会计师应当与治理层沟通的有（ ）。,注册会计师注意到的可能对财务信息作出虚假报告的管理层行为,注册会计师对超出正常经营过程的交易的授权的适当性的疑虑,注册会计师对被审计单位控制环境的评价，包括对管理层胜任能力和诚信的疑虑,管理层未能恰当应对识别出的值得关注的内部控制缺陷,"A,B,C,D"
34,下列有关注册会计师对被审计单位违反法律法规行为的考虑中，错误的有（ ）。,如果根据判断认为需要沟通的违反法律法规行为是故意和重大的，注册会计师应当就此尽快向被审计单位管理层通报,如果怀疑违反法律法规行为涉及管理层或治理层，注册会计师应当向被审计单位以外的监管机构和执法机构等相关机构或人员通报,在考虑被审计单位是否遵守了相关法律法规时，注册会计师应当依据自身经验和职业判断,某些法律法规可能对决定财务报表中的重大金额和披露没有直接影响，但违反这些法律法规，可能对财务报表产生重大影响，注册会计师也要就被审计单位对这些法律法规的遵守情况获取充分、适当的审计证据,"A,B,C,D"
35,下列有关违反法律法规行为的说法中，错误的有（ ）。,违反法律法规行为是指被审计单位有意或无意地违反所有法律法规的行为,如果存在违反法律法规行为，就会对财务报表造成影响,注册会计师应当充分关注被审计单位违反法律法规行为可能对财务报表产生的重大影响,管理层或员工个人从事的违反法律法规行为对财务报表都会产生重大影响,"A,B,D"
36,下列各项中，注册会计师可能对继续执行审计业务的能力产生怀疑的有（ ）。,被审计单位没有针对舞弊和侵占资产设置相关的控制,注册会计师在审计过程中发现重大且广泛的舞弊,对被审计单位治理层的胜任能力存有重大疑虑,对被审计单位管理层的诚信存有重大疑虑,"A,B,C,D"
37,下列有关注册会计师与治理层的沟通的说法中，错误的有（ ）。,注册会计师应当以书面形式与治理层沟通审计过程中发现的重大问题,注册会计师应当设计专门程序以支持其对与治理层之间的双向沟通的评价,注册会计师应当与治理层沟通计划的审计范围和时间安排的总体情况，包括识别的特别风险,当存在影响审计报告形式和内容的情形时，注册会计师应当向治理层提供审计报告的草稿,"A,B,D"
38,下列事项中，属于注册会计师应当与治理层沟通审计工作中遇到的重大困难的有（ ）。,管理层对注册会计师施加的限制,管理层不愿意按照要求对被审计单位持续经营能力进行评估,管理层不愿意延长持续经营能力的评估期间,管理层在提供审计所需信息时出现严重拖延,"A,B,C,D"
39,下列有关注册会计师记录与治理层沟通的重大事项的说法中，正确的有（ ）。,如果根据业务环境不容易识别出适当的沟通人员，注册会计师应当记录识别治理结构中适当沟通人员的过程,如果被审计单位编制了会议纪要，注册会计师应当将其副本作为对口头沟通的记录,对以口头形式沟通的事项，注册会计师应当形成审计工作底稿,对应当以书面形式沟通的事项，注册会计师应当保存沟通文件的副本，作为审计工作底稿的一部分,"A,C,D"
40,如果后任注册会计师发现前任注册会计师审计的上年度财务报表存在重大错报，则后任注册会计师应当选择的做法有（ ）。,在审计报告中指明，上年度财务报表存在重大错报，由于不专门对期初余额发表意见，相关责任由前任注册会计师负责,在被审计单位管理层拒绝告知前任注册会计师时，后任注册会计师应当考虑对本期财务报表出具的审计报告的影响或解除业务约定,提请被审计单位管理层告知前任注册会计师,如果被审计单位管理层拒绝告知前任注册会计师，后任注册会计师应当直接告知前任注册会计师,"B,C"
41,前任注册会计师在征得被审计单位同意后，应当对来自下列各方的合理询问作出答复的有（ ）。,考虑接受委托接替前任注册会计师对被审计单位本期财务报表进行审计的注册会计师,考虑接受委托接替前任注册会计师对财务报表进行审阅的注册会计师,参与上市公司审计项目投标并入围的会计师事务所,考虑接受委托对已审计财务报表进行重新审计的注册会计师,"A,D"
42,戊公司拟聘请A会计师事务所审计其2003年度的财务报表。B会计师事务所审计了戊公司2002年度的财务报表，出具了保留意见的审计报告，以下涉及与B会计师事务所沟通相关的事项中，正确的有（ ）。,如果戊公司允许与B会计师事务所沟通，应提请B会计师事务所提供与2003年度财务报表审计有关的重要审计工作底稿,如果B会计师事务所未予答复，应考虑是否接受委托,在与B会计师事务所沟通前，应事先征得戊公司管理层的书面同意,如果戊公司不允许与B会计师事务所沟通，应询问其原因。并考虑是否接受委托,"B,C,D"
43,在确定内部审计人员的特定工作是否足以实现审计目的时，注册会计师应当评价的内容包括（ ）。,内部审计得出的结论在具体环境下是否适当，编制的报告与执行工作的结果是否一致,内部审计在被审计单位中的地位，以及相关政策和程序支持内部审计人员客观性的程度,内部审计工作是否经过恰当的计划、实施、监督、复核和记录,内部审计是否获取了充分、适当的证据，以使其能够得出合理的结论,"A,C,D"
44,下列情况中，注册会计师应当计划较少利用内部审计工作而更多地直接执行审计工作的有（ ）。,计划和实施相关审计程序、评价收集的审计证据时涉及较多判断,内部审计在被审计单位中的地位以及相关的政策和程序对内部审计人员客观性的支持程度较弱,涉及内部审计人员已经参与且已经或将要由内部审计部门向管理层或治理层报告的工作,评估的认定层次重大错报风险较高，需要对识别出的特别风险予以特殊考虑,"A,B,D"
45,下列情形中，可能需要注册会计师重新执行内部审计的部分工作的有（ ）。,内部审计人员的胜任能力较低,内部审计在被审计单位中的地位对内部审计人员客观性的支持程度较弱,涉及判断的金额较大,评估的重大错报风险较高,"A,B,C,D"
46,与评价专家的胜任能力、专业素质和客观性可能相关的事项，包括（ ）。,随着审计的进行，一些不可预料的事件的出现、条件的改变或已获取的审计证据，是否表明可能有必要重新考虑对专家的胜任能力、专业素质和客观性的最初评价,专家在相关会计和审计要求方面的胜任能力,专家的胜任能力与拟利用其工作的事项的相关性,对符合适用的财务报告编制基础的假设和方法的了解,"A,B,C,D"
47,注册会计师评价专家的工作结果或结论的相关性和合理性时，可能需要考虑的因素有（ ）。,专家提交其工作结果或结论的方式是否符合专家所在的职业或行业标准,专家的工作结果或结论是否得到清楚地表述，包括提及与注册会计师达成一致的目标，执行工作的范围和运用的标准,专家的工作结果或结论是否适当考虑了专家遇到的错误或偏差情况,专家的工作结果或结论是否基于适当的期间，但无须考虑期后事项,"A,B,C"
48,在确定与专家工作相关审计程序的性质、时间安排和范围时，注册会计师应当考虑的事项有（ ）。,专家的工作在审计中的重要程度,注册会计师对专家以前所做工作的了解，以及与之接触的经验,与专家工作相关的事项的性质,与专家工作相关的事项中存在的重大错报风险,"A,B,C,D"
49,注册会计师在评价专家的工作是否足以实现审计目的时，下列说法中错误的有（ ）。,注册会计师应当测试专家工作涉及使用的重要原始数据,当专家工作涉及使用的是其领域中高度专业化的原始数据时，注册会计师应当了解和测试针对该数据的内部控制,注册会计师需要考虑专家选择的假设和方法与以前期间采用的假设和方法是否一致,当专家工作涉及使用重要的假设和方法与管理层的假设和方法不一致时，注册会计师应当提请专家作出修正,"A,B,D"
50,下列各项中，属于合并过程内涵的有（ ）。,通过权益法或成本法，在集团财务报表中对组成部分财务信息进行确认、计量、列报和披露,对没有母公司但处在同一控制下的各组成部分编制的财务信息进行汇总,通过合并，在集团财务报表中对组成部分财务信息进行确认、计量、列报和披露,通过比例合并，在集团财务报表中对组成部分财务信息进行确认、计量、列报和披露,"A,B,C,D"
51,下列情形中，可能因存在特别风险而被识别为重要组成部分的有（ ）。,集团中某一组成部分的财务报表涉及重大会计估计和判断,某一单个组成部分的计算机信息技术系统发生重大变化,集团中某一子公司的利润总额占集团总利润的40%,新收购的组成部分,"A,B,D"
52,下列各项中，可能属于集团财务报表审计中的组成部分的有（ ）。,集团的分支机构,集团的职能部门,集团内的母公司,集团内子公司对外投资的联营企业,"A,B,C,D"
53,如果认为未能获取充分、适当的审计证据，集团项目组的做法，正确的是（ ）。,直接发表保留意见,可以直接对组成部分财务信息实施程序,应当实施追加的审计程序,可以要求组成部分注册会计师对组成部分财务信息实施追加的程序,"B,C,D"
54,在集团财务报表审计中，注册会计师应当与集团治理层沟通的事项包括（ ）。,涉及集团管理层的舞弊嫌疑,对组成部分注册会计师的工作作出的评价，引起集团项目组对其工作质量产生疑虑的情形,计划的审计范围和时间安排的总体情况,集团项目组接触某些信息受到限制,"A,B,C,D"
55,在确定哪些识别出的内部控制缺陷需要向集团治理层和集团管理层通报时，集团项目组应当考虑的有（ ）。,组成部分注册会计师提请集团项目组关注的内部控制缺陷,组成部分注册会计师识别出的所有内部控制缺陷,集团项目组识别出的集团层面内部控制缺陷,集团项目组识别出的组成部分层面内部控制缺陷,"A,C,D"
56,基于集团审计目的，如果连续审计，集团项目组获取充分、适当的审计证据的能力可能受到该集团的某些方面重大变化的影响，这些重大变化可能包括（ ）。,适用的审计准则的变化,对集团或组成部分管理层诚信和胜任能力的疑虑,集团层面控制的变化,对集团具有重要影响的组成部分业务活动的变化,"B,C,D"
57,基于集团审计目的，如果拟承接新业务，集团项目组了解集团及其环境、集团组成部分及其环境的途径可能包括（ ）。,集团管理层提供的信息以及与集团管理层的沟通,直接查阅前任集团项目组的审计工作底稿,与前任集团项目组的沟通,与组成部分管理层的沟通,"A,C,D"
58,下列各项中，属于集团项目组对集团及其环境、集团组成部分及其环境进行充分的了解的目的有（ ）。,合理分配审计资源,确认是否需要利用组成部分注册会计师的工作,足以确认或修正最初识别的重要组成部分,评估由于舞弊或错误导致集团财务报表发生重大错报的风险,"C,D"
59,基于集团审计目的，集团项目组实施风险评估程序时，应当了解的事项包括（ ）。,集团层面控制,集团及其环境、集团组成部分及其环境,集团管理层向组成部分下达的指令,合并过程,"A,B,C,D"
60,下列有关了解集团及其环境、集团组成部分及其环境的说法正确的有（ ）。,集团项目组应当了解集团层面控制,集团项目组对指令的了解可能包括指令是否规定了组成部分管理层对财务信息的批准程序,集团项目组应当在业务承接或保持阶段获取信息的基础上，进一步了解集团及其环境、集团组成部分及其环境,集团项目组应当了解合并过程，可根据职业判断确定是否需要了解集团管理层向组成部分下达的指令,"A,B,C"
61,下列各项中，属于集团审计中的审计风险的有（ ）。,组成部分注册会计师可能没有发现组成部分财务信息存在的错报（该错报不会导致集团财务报表发生重大错报）的风险,集团项目组可能没有发现导致组成部分财务报表发生重大错报的风险（该错报不会导致集团财务报表发生重大错报）,组成部分注册会计师可能没有发现组成部分财务信息存在的错报（该错报导致集团财务报表发生重大错报）的风险,集团项目组可能没有发现导致集团财务报表发生重大错报的风险,"C,D"
62,集团项目组对组成部分注册会计师的专业胜任能力可以从如下几个方面进行了解（ ）。,组成部分注册会计师是否对适用于集团审计的审计准则和其他职业准则有充分的了解，以足以履行其在集团审计中的责任,如果相关，组成部分注册会计师是否对适用的财务报告编制基础有充分的了解,组成部分注册会计师执行组成部分审计业务时是否遵守相关职业道德要求,组成部分注册会计师是否拥有对特定组成部分财务信息执行相关工作所必需的专门技能,"A,B,D"
63,基于集团审计目的，集团项目组计划要求组成部分注册会计师执行组成部分财务信息的相关工作，则需要了解组成部分注册会计师的下列（ ）事项。,组成部分注册会计师是否能发现组成部分财务信息的所有错报,集团项目组参与组成部分注册会计师工作的程度是否足以获取充分、适当的审计证据,组成部分注册会计师是否了解并将遵守与集团审计相关的职业道德要求,组成部分注册会计师是否具备专业胜任能力,"B,C,D"
64,下列各项中，集团项目组应当确定的有（ ）。,组成部分实际执行的重要性,集团财务报表实际执行的重要性,集团财务报表明显微小错报的临界值,组成部分重要性,"B,C,D"
65,下列有关集团项目组对组成部分执行审计工作的说法中，正确的有（ ）。,对于不重要组成部分，集团项目组应当在集团层面实施分析程序,对于不重要组成部分，集团项目组可能可以使用组成部分重要性对组成部分财务信息实施审计,对于重要组成部分，集团项目组应当与组成部分注册会计师或组成部分管理层讨论对集团而言重要的组成部分业务活动,对于重要组成部分，集团项目组应当复核组成部分注册会计师对识别出的导致集团财务报表发生重大错报的特别风险形成的审计工作底稿,"A,B,C,D"
66,基于集团审计目的，针对集团项目组评价合并调整和重分类事项的适当性、完整性和准确性的因素，下列说法中正确的有（ ）。,评价重大调整是否恰当反映了相关事项和交易,确定重大调整是否有适当的证据支持并得到充分的记录,检查集团内部交易、未实现内部交易损益以及集团内部往来余额是否核对一致并抵销,确定重大调整是否得到集团管理层和组成部分管理层（如适用）的正确计算、处理和授权,"A,B,C,D"
67,下列各项工作中，可以由组成部分注册会计师代表集团项目组执行的是（ ）。,识别组成部分财务信息日至对集团财务报表审计报告日之间可能需要在集团财务报表中调整或披露的事项,确定组成部分层面实际执行的重要性,测试集团层面控制运行的有效性,对不重要的组成部分实施集团层面分析程序,"A,B,C"
68,下列关于集团财务报表审计中期后事项的说法中，正确的有（ ）。,执行财务信息审阅的组成部分，组成部分注册会计师应当向集团项目组告知其发现可能需在集团财务报表中调整或披露的期后事项,识别期后事项时，应当由集团项目组或组成部分注册会计师执行程序,期后事项是财务信息日至组成部分审计报告日或集团审计报告日之间发生的,执行财务信息审计的组成部分，可以通过财务信息审计或特定审计程序识别期后事项,"A,B"
69,对于集团财务报表审计，下列各项中，集团项目组应当要求组成部分注册会计师沟通的有（ ）。,组成部分注册会计师的总体发现、得出的结论和形成的意见,组成部分注册会计师识别出的且已得到更正的重大错报,表明可能存在组成部分管理层偏向的迹象,组成部分层面的值得关注的内部控制缺陷,"A,C,D"
70,集团项目组评价与组成部分注册会计师的沟通时，应当（ ）。,确定是否有必要复核组成部分注册会计师审计工作底稿的相关部分,组成部分注册会计师的工作不充分时，确定需要实施哪些追加的程序,组成部分注册会计师的工作不充分时，应当要求组成部分注册会计师实施追加的程序,与组成部分注册会计师、组成部分管理层或集团管理层（如适用）讨论在评价过程中发现的重大事项,"A,B,D"
71,下列应纳入审计工作底稿的是（ ）。,其他会计师事务所的组成部分注册会计师的工作底稿,项目合伙人的工作底稿,外部专家的工作底稿,项目质量复核人员的工作底稿,"B,D"
72,基于集团审计目的，下列有关集团项目组向组成部分注册会计师通报的内容的说法中，正确的有（ ）。,组成部分注册会计师应执行的工作,组成部分注册会计师与集团项目组沟通的形式和内容,集团项目组对其工作的利用,集团项目组应当将新识别的关联方告知其他组成部分注册会计师,"A,B,C"
73,下列各项因素中，影响会计估计的估计不确定性程度的有（ ）。,是否存在依据不可观察数据导致而管理层难以作出的假设,是否能够基于当前情况获取准确和完整的数据,会计估计使用假设的预测期长度,管理层在作出会计估计时是否利用专家工作,"A,B,C"
74,下列各项会计估计中，估计不确定性的程度较高的有（ ）。,在重大汇率变动的市场环境中作出的会计估计,在缺乏可观察到的输入数据的情况下作出的会计估计,使用具有固有高度估计不确定性的方法作出会计估计,使用相互密切关联的各种假设作出的会计估计,"A,B,C,D"
75,在确定会计估计特别风险时，注册会计师可以考虑下列事项有（ ）。,重大关联交易的会计估计,管理层作出会计估计过程的控制运行有效性,固有风险评估等级较高,会计估计和相关披露本期发生重大变化,"A,C,D"
76,下在测试管理层如何作出会计估计时，下列做法中，正确的有( )。,评价管理层使用的数据,评价管理层作出的会计估计,评价管理层使用的方法,评价管理层使用的重大假设,"A,B,C,D"
77,为确定是否存在管理层以前未识别或未向注册会计师披露的关联方关系或关联方交易，可以考虑实施的审计程序有（ ）。,访谈被审计单位的控股股东、实际控制人,询问直接参与交易的基层员工，以了解相关交易的执行情况是否与被审计单位管理层提供的信息一致,针对交易对方实施背景调查,查询交易对方在报告期内或邻近报告期末的股权架构的变动情况,"A,B,C,D"
78,如果存在具有支配性影响的关联方，并且因此存在由于舞弊导致的重大错报风险，注册会计师可以实施的审计程序有（ ）。,询问管理层和治理层并与之讨论,关联方交易是否已按照适用的财务报告编制基础得到恰当披露,评价交易的商业理由,检查与关联方之间的重要合同,"A,D"
79,如果被审计单位已编制现金流量预测，且对预测的分析是评价管理层未来应对计划时所考虑的事项或情况的未来结果的重要因素，注册会计师应当（ ）。,将最近若干期间的预测性财务信息与实际结果相比较,将本期预测性财务信息与截至目前的实际结果相比较,评价用于编制预测的基础数据的可靠性,确定预测所基于的假设是否具有充分的支持,"C,D"
80,下列关于注册会计师针对持续经营的风险评估程序和相关活动的说法中，正确的有（ ）。,如果管理层未对持续经营能力作出初步评估，注册会计师应当与管理层讨论其拟运用持续经营假设的基础,如果管理层未对持续经营能力作出初步评估，注册会计师应当询问管理层是否存在单独或汇总起来可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况,如果管理层已识别出可能导致对持续经营能力产生重大疑虑的事项或情况，注册会计师应当与管理层讨论其应对计划,如果管理层已对持续经营能力作出初步评估，注册会计师应当与管理层讨论并确定是否已识别出单独或汇总起来可能导致对被审计单位持续经营能力产生重大疑虑的事项或情况,"A,B,C,D"
81,如果识别出可能导致对持续经营能力产生重大疑虑的事项或情况，注册会计师要求管理层和治理层（如适用）提供书面声明，说法正确的是（ ）。,如果管理层因诉讼事项可能发生的巨额赔偿支出，有寻求破产保护的倾向，注会计师应当获取相关声明,注册会计师应当要求管理层和治理层（如适用）提供有关未来应对计划及其可行性的书面声明,如果合理预期不存在其他充分、适当的审计证据，注册会计师应当就对财务报表有重大影响的事项向管理层和治理层（如适用）获取书面声明,注册会计师应当向管理层获取有关应对计划的书面声明,"A,B,C,D"
