id,question,A,B,C,D,answer
10,甲公司为增值税一般的纳税人。2×17年1月1日，甲公司通过公开拍卖市场以5000万元购买一块可使用50年的土地使用权，用于建造商品房。为建造商品房，甲公司于2×17年3月1日向银行专门借款4000万元，年利率5%（等于实际利率），截至2×17年12月31日，建造商品房累计支出5000万元，增值税进项税额585万元，商品房尚在建造过程中，专门借款未使用期间获得投资收益5万元。不考虑其他因素，下列各项关于甲公司购买土地使用权建造商品房会计处理的表述中，正确的有（ ）。,专门借款未使用期间获得的投资收益冲减所建造的商品房的成本,建造商品房所支付的增值税进项税额计入所建造商品房的成本,2×17年专门借款应支付的利息计入所建造的商品房的成本,购买土地使用权发生的成本计入所开发商品房的成本,"A,C,D"
11,企业在建工程发生的下列情形中，相关借款费用需要暂停资本化的有（ ）。,安全检查3个月,因资金周转困难停工半年,施工过程中发生了安全事故停工20天,发生劳动纠纷停工95天,"B,D"
12,按照我国企业会计准则的规定，下列不应予以资本化的借款费用有（ ）。,购建或者生产符合资本化条件的资产达到预定可使用或者可销售状态前，因占用一般借款发生的辅助费用,符合资本化条件的资产在购建或者生产过程中发生了非正常中断，且中断时间连续超过3个月，在此期间发生的相关借款费用,购建或者生产符合资本化条件的资产已经达到预定可使用或者可销售状态后至办理竣工决算手续时的这段期间发生的专门借款利息支出,购建或者生产符合资本化条件的资产达到预定可使用或者可销售状态前，因安排专门借款发生的辅助费用,"A,B,C"
13,"白云公司为建造一栋办公楼占用的一般借款如下：
（1）2×20年3月1日取得一般借款1200万元，借款期限为3年，年利率为6%，利息按年支付；
（2）2×20年5月1日取得一般借款600万元，借款期限为5年，年利率为9%，利息按年支付。
（3）资产支出如下：3月1日600万元、6月1日300万元、8月1日900万元、12月1日300万元。
该栋办公楼于2×20年3月1日动工建造，未借入专门借款，超过一般借款的支出为自有资金。不考虑其他因素，下列关于一般借款利息资本化金额的表述中正确的有（ ）。",第三季度资本化金额为26.25万元,第四季度资本化金额为33.25万元,第一季度资本化金额为3万元,第二季度资本化金额为11.8125万元,"A,C,D"
14,为购建固定资产，企业占用了一笔外币专门借款和两笔一般借款，下列关于外币借款的汇兑差额的账务处理，说法正确的有（ ）。,在借款费用资本化期间，外币专门借款产生的汇兑差额应该资本化，计入资产成本,在借款费用资本化期间，外币一般借款产生的汇兑差额应该资本化，计入资产成本,外币专门借款产生的汇兑差额均应该资本化，计入资产成本,购建固定资产占用的外币一般借款本金产生的汇兑差额均应该费用化,"A,D"
15,或有事项是一种不确定事项，其结果具有不确定性。下列各项中，属于或有事项直接形成的结果有（ ）。,或有资产,因预期获得补偿而确认的资产,预计负债,或有负债,"A,C,D"
16,下列各项会计交易或事项中，属于或有事项的有（ ）。,企业以财产作抵押向银行借款,企业被其他企业提起诉讼,企业为其子公司的贷款提供担保,企业为其他企业的贷款提供担保,"B,C,D"
17,以下说法中，不正确的有（ ）。,待执行合同变成亏损合同时，不管该合同是否有标的资产，都应确认相应的预计负债,企业可以将未来的经营亏损确认为负债,尚未履行任何合同义务或部分地履行了同等义务的商品买卖合同、劳务合同、租赁合同均为待执行合同,待执行合同变成亏损合同时，亏损合同产生的义务满足预计负债确认条件的，应当确认为预计负债,"A,B"
18,企业重组发生的下列支出中，属于与重组有关的直接支出的有（ ）。,设备的迁移费,遣散职工安置费,撤销设备租赁合同的违约金,留用员工的培训费,"B,C"
19,甲公司2×20年发生的有关交易或事项如下：（1）2×20年1月1日，甲公司为乙公司的一笔银行贷款提供全额担保，并从乙公司取得一批质押物。由于乙公司未按期还款，银行向法院提起诉讼。2×20年12月31日，法院判决甲公司承担全额担保责任1500万元；当日，质押物的公允价值为1800万元。（2）计提2×20年度产品质量保证金10万元。（3）2×20年12月，甲公司董事会决定关闭一个分公司，但尚未对外公布也未采取任何实质性措施，甲公司预计关闭该分公司将发生相关支出800万元。不考虑其他因素，甲公司2×20年度对上述交易或事项会计处理的表述中，正确的有（ ）。,就担保事项，确认资产1800万元,就产品质量保证金，确认销售费用10万元,就担保事项，确认负债1500万元,就关闭分公司事项，确认负债800万元,"B,C"
20,下列有关或有事项披露内容的表述中，正确的有（ ）。,极小可能导致经济利益流出企业的或有负债一般不需要披露,当未决诉讼的披露将对企业造成重大不利影响时，可以只披露其形成的原因,因或有事项而确认的负债应在资产负债表中单列项目反映,因或有事项很可能获得的补偿应在资产负债表中单列项目反映,"A,C"
21,下列金融工具属于衍生工具的有（ ）。,看涨期权,公司债券,普通股股票,与境外企业签订的利率互换合同,"A,D"
22,下列各项中，属于金融资产的有（ ）。,企业发行的看涨期权或看跌期权,企业购入的看涨期权或看跌期权,企业发放的贷款,预付账款,"B,C"
23,"2×20年，甲公司发生的有关交易或事项如下：
（1）以200万元购买结构性存款，该结构性存款与黄金价格挂钩，预计收益率为6%；
（2）买入大豆期货合约，拟在到期前进行平仓；
（3）以600万元购买乙上市公司发行的可转换公司债券；
（4）以500万元认购合伙企业10%的份额，担任有限合伙人，合伙协议约定合同期限5年。
不考虑其他因素，下列各项关于甲公司持有的金融资产会计处理的表述中，正确的有（ ）。",将持有的可转换公司债券分类为以公允价值计量且其变动计入当期损益的金融资产,将持有的结构性存款分类为以摊余成本计量的金融资产,将持有的期货合约分类为以公允价值计量且其变动计入当期损益的金融资产,将持有的丙合伙企业份额指定为以公允价值计量且其变动计入其他综合收益的金融资产,"A,C"
24,企业使用信用衍生工具管理金融工具（或其组成部分）的信用风险敞口时，将其指定为以公允价值计量且其变动计入当期损益的金融工具需要满足的条件有（ ）。,若不进行指定，将会产生会计错配,衍生工具的信用风险无法单独识别,金融工具信用风险敞口的主体（如借款人或贷款承诺持有人）与信用衍生工具涉及的主体相一致,金融工具的偿付级次与根据信用衍生工具条款须交付的工具的偿付级次相一致,"C,D"
25,企业将金融资产分类为以摊余成本计量的金融资产时，需要符合的条件包括（ ）。,企业管理该金融资产的业务模式既以收取合同现金流量为目标又以出售该金融资产为目标,该金融资产的合同条款规定，在特定日期产生的现金流量，仅为对本金和以未偿付本金金额为基础的利息的支付,企业管理该金融资产的业务模式是以收取合同现金流量为目标,企业管理该金融资产的业务模式是以出售该金融资产为目标,"B,C"
26,下列关于复合金融工具的描述，正确的有（ ）。,可转换公司债券是复合金融工具,企业应当在初始确认时将复合金融工具的负债成分和权益成分进行分拆,应当先确定权益成分的公允价值并以此作为其初始确认金额,企业发行的复合金融工具发生的交易费用，应当在负债成分和权益成分之间按照各自的相对公允价值比例进行分摊,"A,B,D"
27,下列关于金融工具重分类的说法中，正确的有（ ）。,企业将金融负债重分类为其他权益工具时，应该将重分类日该金融工具的公允价值与其原账面价值之间的差额确认为资本公积,企业将权益工具重分类为金融负债时，应该将重分类日该金融工具的公允价值与账面价值之间的差额确认为权益,企业将归类为金融负债的金融工具重分类为权益工具的，应该按照重分类日金融负债的账面价值确认其他权益工具,企业将归类为权益工具的金融工具重分类为金融负债的，应该在重分类日，按照该金融工具的面值确认为“应付债券——优先股等（面值）”，面值与账面价值之间的差额确认为利息调整,"B,C"
28,2×21年度，甲公司发生的有关交易或事项如下：（1）以资本公积1000万元转股本。（2）出售持有的其他权益工具投资，出售价格为2000万元，该投资的成本为1400万元，已确认的公允价值变动为400万元。（3）按面值发行10000万元债券，支付佣金300万元，该债券按摊余成本进行后续计量。不考虑相关税费及其他因素，下列各项关于甲公司2×21年度会计处理的表述中，正确的有（ ）。,出售其他权益工具投资的出售价格与其账面价值的差额计入当期投资收益,资本公积转增股本不影响所有者权益总额,其他权益工具投资持有期间已确认的公允价值变动金额于该资产出售时增加所有者权益,发行债券支付的佣金计入应付债券的初始计量金额,"B,D"
29,下列各项中，不应计入相关金融资产或金融负债初始入账价值的有（ ）。,发行交易性金融负债发生的交易费用,取得长期借款发生的交易费用,发行一般公司债券发生的交易费用,取得交易性金融资产发生的交易费用,"A,D"
30,飞鸟银行与绿地银行签订一笔贷款转让协议，由飞鸟银行将其本金为800万元、年利率为10％、贷款期限为9年的组合贷款出售给绿地银行，售价为780万元。双方约定，由飞鸟银行为该笔贷款提供担保，担保金额为200万元，实际贷款损失超过担保金额的部分由绿地银行承担。转移日，该笔贷款（包括担保）的公允价值为800万元，其中，担保的公允价值为80万元。飞鸟银行没有保留对该笔贷款的管理服务权。假设该贷款没有市场，下列说法中正确的有（ ）。,飞鸟银行确认继续涉入形成的负债金额为280万元,转移日飞鸟银行应减少贷款800万元,飞鸟银行应当按照继续涉入该笔贷款的程度确认有关资产和负债,飞鸟银行应当按照200万元确认继续涉入形成的资产,"A,B,C,D"
31,金融资产整体转移满足终止确认条件的，应当将下列哪两项金额的差额计入当期损益（ ）。,被转移金融资产在终止确认日的公允价值,金融资产持有期间取得的股利和利息收益,被转移金融资产在终止确认日的账面价值,因转移金融资产而收到的对价，与原直接计入其他综合收益的公允价值变动累计额（涉及转移的金融资产为分类为以公允价值计量且其变动计入其他综合收益的金融资产的情形）之和,"C,D"
32,公允价值套期满足运用套期会计方法条件时，下列处理正确的有（ ）。,被套期项目为分类为以公允价值计量且其变动计入其他综合收益的金融资产（或其组成部分）的，其因被套期风险敞口形成的利得或损失计入当期损益，无须调整账面价值,被套期项目为企业选择以公允价值计量且其变动计入其他综合收益的非交易性权益工具投资（或其组成部分）的，其因被套期风险敞口形成的利得或损失计入其他综合收益，无须调整账面价值,套期工具产生的利得和损失应当均计入当期损益,套期工具产生的利得和损失应当均计入其他综合收益,"A,B"
33,下列项目中，可指定为被套期项目的是（ ）。,预期可能采购某氯化物中间品合约2000吨,签订销售某氯化物中间品合约2000吨，销售价格30000元/吨,持有库存某氯化物中间品1000吨,签订采购某氯化物中间品合约1000吨，采购价格10000元/吨,"B,C,D"
34,下列各项中，能够作为甲公司套期交易中被套期项目的有（  ）。,甲公司签订的一份法律上具有约束力的采购协议，约定6个月后以固定的价格采购固定数量的原油,甲公司出口销售收到的200万美元外币存款,甲公司在境外子公司净资产中的权益份额,甲公司一笔期限为10年，年利率为6%，按年付息的长期借款产生的前5年应支付的利息,"A,B,C,D"
35,下列关于公允价值套期的表述中，正确的是（ ）。,该公允价值变动源于特定风险，可能影响企业的其他综合收益,套期工具有效套期部分计入其他综合收益，无效套期部分计入当期损益,是指对已确认资产或负债、尚未确认的确定承诺，或上述项目组成部分的公允价值变动风险敞口进行的套期,该公允价值变动源于特定风险，可能影响企业的损益,"A,C,D"
36,在下列情形中，应终止运用套期会计的有（ ）。,被套期项目和套期工具经济关系产生的价值变动中，市场风险的影响开始占主导地位,被套期项目与套期工具之间不再存在经济关系,因风险管理目标发生变化，导致套期关系不再满足风险管理目标,套期工具已到期、被出售、合同终止或已行使,"B,C,D"
37,下列关于套期工具的表述中，正确的是（ ）。,套期工具，是指企业为进行套期而指定的、其公允价值或现金流量变动预期可抵消被套期项目的公允价值或现金流量变动的金融工具,一项套期工具在一定条件下可以被指定为对一种以上的风险进行套期,购入期权能够作为企业的套期工具,签出期权通常不能作为企业的套期工具,"A,B,C,D"
38,金融工具的市场风险包括（ ）。,流动性风险,其他价格风险,汇率风险,利率风险,"B,C,D"
39,以下情形中，与改变资产的使用目的和使用方式相关的决策权有（ ）。,客户有权决定将集装箱用于运输商品还是储存商品,客户有权决定是否使用发电厂发电以及发电量多少,客户有权决定机器的运行时间,客户有权决定设备的使用地点,"A,B,C,D"
40,在满足下列条件时，企业与同一交易方在同一时间订立的两份或多份包含租赁的合同，应当合并成一份进行会计处理的是（ ）。,该两份或多份合同让渡的资产使用权合起来构成一项单独租赁,该两份或多份合同不构成一揽子交易,该两份或多份合同基于总体商业目的而订立并构成一揽子交易，若不作为整体考虑则无法理解其总体商业目的,该两份或多份合同中的某份合同的对价金额取决于其他合同的定价或履行情况,"A,C,D"
41,以下关于租赁已识别资产的表述中，正确的是（ ）。,如果资产的某部分代表该资产的全部产能，但其与其他部分物理上不可区分，则该部分不属于已识别资产,如果资产供应方在整个使用期间拥有对该资产的实质性替换权，则该资产不属于已识别资产,已识别资产只能由合同明确指定,如果资产的部分产能在物理上可区分，则该部分产能属于已识别资产,"B,D"
42,下列情形中，企业应当修改租赁期的有（ ）。,某些事件的发生，导致根据合同规定承租人有义务行使选择权，但该选择权在之前企业确定租赁期时未涵盖,某些事件的发生，导致根据合同规定禁止承租人行使选择权，但该选择权在之前企业确定租赁期时已涵盖,承租人实际行使了选择权，但该选择权在之前企业确定租赁期时未涵盖,承租人未实际行使选择权，但该选择权在之前企业确定租赁期时已涵盖,"A,B,C,D"
43,下列各项关于企业初始计量租赁付款额的表述中，正确的有（ ）。,存在租赁激励的，在初始计量租赁付款额时应扣除租赁激励相关金额,承租人能合理确定将行使终止租赁选择权的，租赁付款额的初始计量应包括行使终止租赁选择权需支付的款项,承租人能合理确定将行使购买标的资产选择权的，租赁付款额的初始计量应包括该购买选择权的行权价格,与实际销售收入挂钩的可变租赁付款额应计入租赁付款额的初始计量中,"A,B,C"
44,下列各项租赁中，承租人可以作出简化会计处理选择的有（ ）。,丙公司租入一台笔记本电脑，该电脑全新时的市场售价为3000元,丁公司租入一台冷冻柜，该冷冻柜在出租人账面上的价值为8000元，但其全新时的市场售价为50000元,甲公司租入一项管理用设备，并在租赁期开始日将租赁期确定为6个月,乙公司租入一项生产用设备，并在租赁期开始日将租赁期确定为6个月，同时与出租人约定乙公司对该设备享有购买选择权,"A,C"
45,下列关于租赁业务的处理中，正确的有（ ）。,承租人通常应当自租赁期开始日起按月计提使用权资产的折旧,使用权资产发生减值的，按应减记的金额，借记“资产减值损失”科目，贷记“使用权资产减值准备”科目,在租赁期开始日，承租人应当对所有租赁确认使用权资产和租赁负债,在租赁期开始日，承租人应当按成本借记“使用权资产”科目，按尚未支付的租赁付款额的现值贷记“租赁负债”科目,"A,B,D"
46,下列关于经营租赁中出租人的相关表述中，正确的有（ ）。,如出租方为一般工业企业，则租金收入应计入“营业外收入”,出租人应对租赁资产在资产使用寿命内计提折旧或摊销,如出租方为专业租赁公司，则租金收入应计入“租赁收入”,如出租方为一般工业企业，则租金收入应计入“其他业务收入”,"B,C,D"
47,下列关于出租人对经营租赁资产处理中正确的有（ ）。,如果出租资产属于房屋，则列在资产负债表投资性房地产项目下,如果出租资产属于流动资产，则列在资产负债表有关流动资产项目下,在经营租赁下，与资产所有权有关的主要风险和报酬仍然留在出租人一方,出租人应当将出租资产作为自身拥有的资产在资产负债表中列示,"A,B,C,D"
48,2×19年12月31日，阳光公司将某大型机器设备按1050万元的价格销售给白云租赁公司。该设备2×19年12月31日的账面原值为910万元，已计提折旧10万元。同时又签订了一份租赁合同将该设备租回。在折旧期内按年限平均法计提折旧，并分5期（年）支付设备租金（每期租金相等，自2×20年开始于每年年末支付），资产的折旧期为5年。假定2×20年该设备所生产的产品未对外出售。根据交易的条款和条件，阳光公司转让设备不满足《企业会计准则第14号——收入》（2017）中关于销售成立的条件。根据上述资料，不考虑其他因素，下列选项正确的有（ ）。,2×19年12月31日阳光公司确认资产处置损益为150万元,.2×20年阳光公司计提的固定资产折旧金额为180万元,2×19年12月31日阳光公司应终止确认固定资产账面价值900万元,2×19年12月31日阳光公司确认长期应付款为1050万元,"B,D"
49,下列关于售后租回业务的处理中，正确的有（ ）。,售后租回交易中的资产转让不属于销售的，卖方兼承租人不应终止确认所转让的资产,售后租回交易中的资产转让不属于销售的，买方兼出租人不应确认被转让资产,售后租回交易中的资产转让属于销售的，卖方兼承租人应就转让至买方兼出租人的权利确认相关利得或损失,售后租回交易中的资产转让属于销售的，买方兼出租人应同时根据相关准则对资产购买和资产出租进行会计处理,"A,B,C,D"
50,2×19年12月31日，大海公司与陆地公司签订不可撤销的销售协议，约定于2×20年3月31日将大海公司一台生产设备出售给陆地公司，约定价款210万元，估计处置费用为5万元。该项固定资产为大海公司2×17年12月31日购入，原价为300万元，按照直线法计提折旧，预计使用年限为6年，预计净残值为0。2×20年3月31日，该设备完成转让，当日，大海公司收到处置价款210万元，发生处置费用5万元。假定不考虑其他因素，下列说法不正确的有（ ）。,2×19年12月31日，大海公司应确认资产减值损失5万元,2×20年3月31日，大海公司应确认处置损益0,2×19年12月31日，大海公司应将该项固定资产划分为持有待售资产，并停止计提折旧,划分为持有待售资产之后，该项设备应按照200万元进行计量,"A,B"
51,下列关于企业对划分为持有待售的处置组进行列报时，表述正确的有（ ）。,对于当期首次满足持有待售类别划分条件的非流动资产或处置组中的资产和负债，不应当调整可比会计期间资产负债表,非流动资产在资产负债表日后期间满足划分为持有待售类别划分条件的，应当作为资产负债表日后非调整事项处理,持有待售资产和持有待售负债以抵销后的净额列报,“持有待售资产”应在流动资产中列报,"A,B,D"
52,下列关于终止经营列报的相关表述，不正确的有（ ）。,列报的终止经营损益应当仅包含认定为终止经营后的报告期间,企业处置终止经营过程中发生的增量费用应当作为持续经营损益列报,企业应当在利润表中分别列示持续经营损益和终止经营损益,终止经营的相关损益应当作为终止经营损益列报,"A,B"
53,下列各企业的处置业务（假定均已符合持有待售条件），在2×20年末符合终止经营定义的有（ ）。,丙公司（连锁酒店集团）2×20年12月1日与C公司签订处置协议，向其转让某一专为转售而取得的子公司,丁公司（服装生产及销售集团）2×20年12月1日与D公司签订处置某地区营业网点的协议，该营业网点负责当地所有销售业务，至2×20年末，该网点已停止全部经营项目，辞退全部员工，但部分员工工资尚未结算，预计2×21年1月可结清,甲公司（连锁餐饮企业）2×20年12月1日与A公司签订处置某一餐厅的协议，该餐厅为甲公司在当地100家连锁餐厅中的一家,乙公司（药品生产及批发企业）2×20年12月1日与B公司签订处置位于某地区的子公司的协议，该子公司负责乙公司在当地的所有批发业务,"A,B,D"
54,下列各事项中，会引起实收资本或股本增加的有（ ）。,投资者投入资本,注销库存股,将资本公积转增资本,将盈余公积转增资本,"A,C,D"
55,下列关于其他权益工具的表述中，正确的有（ ）。,权益工具被持有期间，发行企业宣告分派现金股利时应该冲减其他权益工具成本,企业赎回其他权益工具时，与普通股的处理相同，应该按照赎回价格借记“库存股”科目，贷记“银行存款”科目，再注销相关工具,企业应该将发行的金融工具中普通股以外的权益工具确认为其他权益工具,企业发行的金融工具分类为权益工具的，应该按照实际收到的金额确认其他权益工具,"B,C,D"
56,下列事项中，会引起留存收益发生变动的有（ ）。,回购库存股,接受控股股东现金捐赠,企业对投资性房地产从成本模式计量变更为公允价值模式计量,向投资者宣告分配现金股利,"C,D"
57,下列各项中，可能会引起资本公积账面余额发生变化的有（ ）。,应付账款获得债权人豁免,上市公司收到的由其控股股东根据股改承诺为补足当期利润而支付的现金,非投资性房地产转换为采用公允价值模式计量的投资性房地产,注销库存股,"A,B,D"
58,下列交易或事项，可能会引起盈余公积总额增减变动的有（ ）。,以权益结算的股份支付行权,同一控制下企业合并，初始投资成本小于付出对价的账面价值,盈余公积补亏,企业减资注销库存股,"B,C,D"
59,下列各项交易或事项中，将导致企业所有者权益总额变动的有（  ）。,账面价值与公允价值不同的债权投资重分类为其他债权投资,权益法下收到被投资单位发放的现金股利,其他权益工具投资的公允价值发生变动,其他债权投资发生减值,"A,C"
60,2×18年1月1日，甲公司出售所持联营企业（乙公司）的全部30%股权，出售所得价款1800万元。出售当日，甲公司对乙公司股权投资的账面价值为1200万元，其中投资成本为850万元，损益调整为120万元，因乙公司持有的非交易性权益工具投资公允价值变动应享有其他综合收益的份额为50万元，因乙公司所持丙公司股权被稀释应享有的资本公积份额为180万元。另外，甲公司应收乙公司已宣告但尚未发放的现金股利10万元。不考虑税费及其他因素，下列各项关于甲公司出售乙公司股权会计处理的表述中，正确的有（　）。,因乙公司非交易性权益工具投资公允价值变动应享有其他综合收益份额50万元从其他综合收益转入出售当期的留存收益,确认出售乙公司股权投资的转让收益600万元,因乙公司所持丙公司股权被稀释应享有资本公积份额180万元从资本公积转入出售当期的投资收益,应收股利10万元在出售当期确认为信用减值损失,"A,C"
61,甲公司经营一家百货商场，商场的1至2层主要用于自营的商品销售，3至5层则出租给教育培训机构和餐饮企业并为其提供保洁服务。2×20年12月31日甲公司发生的有关交易或事项如下：（1）出售购物卡收到款项56.5万元（含增值税），根据历史经验，预计客户会放弃使用5%的购物卡金额。（2）预收1年租金106万元（含增值税），其中包含预收1年的保洁服务费10.6万元（含增值税），甲公司销售商品适用的增值税税率为13%。租赁适用的增值税税率为9%，保洁服务适用的增值税税率为6%，不考虑其他因素，下列有关甲公司2×20年度财务报表相关项目列报的表述中，正确的有（ ）。,其他流动负债7.1万元,营业收入2.5万元,预收款项95.4万元,合同负债60万元,"A,C,D"
62,企业将符合收入准则规定的合同履约成本确认为一项资产时，需要同时满足的条件有（ ）。,该成本预期低于收到的经济利益,该成本预期能够收回,该成本与一份当前或预期取得的合同直接相关,该成本增加了企业未来用于履行（或持续履行）履约义务的资源,"B,C,D"
63,下列各项中，属于与收入确认有关的步骤的有（ ）。,将交易价格分摊至各单项履约义务,履行各单项履约义务时确认收入,识别与客户订立的合同,识别合同中的单项履约义务,"B,C,D"
64,大海公司是一个运输公司，属于营改增试点企业，适用的增值税税率为9%。某月大海公司，承担阳光公司一批货物的运输，将一批货物从北京运往广州，其中从北京到上海由大海公司负责运输，从上海到广州由其子公司负责运输，并且大海公司单独向其子公司支付运费。运输完成后，大海公司及其子公司分别开出了增值税运输专用发票，大海公司发票上注明的价款为100万元；其子公司发票上的价款为40万元。上述公司均为增值税一般纳税人，价款已经全部支付。不考虑其他因素，大海公司关于该业务的处理正确的有（ ）。,贷记“应交税费——应交增值税（销项税额）”9万元,借记“应交税费——应交增值税（进项税额）”3.6万元,贷记“主营业务收入”60万元,借记“主营业务成本”40万元,"A,D"
65,下列表述中，属于合同履约成本确认条件的是（ ）。,该成本减少了企业未来用于履行履约义务的资源,该成本预期能够收回,该成本与一份当前或预期取得的合同直接相关,该成本增加了企业未来用于履行履约义务的资源,"B,C,D"
66,根据《企业会计准则——基本准则》的规定，下列有关费用的表述中，正确的有（ ）。,企业发生的支出不产生经济利益的，或者即使能够产生经济利益但不符合或者不再符合资产确认条件的，应当在发生时确认为费用，计入当期损益,企业发生的交易或者事项导致其承担了一项负债而又不确认为一项资产的，应当在发生时确认为费用，计入当期损益,费用是指企业在日常活动中发生的、会导致所有者权益减少的、与向所有者分配利润无关的经济利益的总流出,费用只有在经济利益很可能流出企业，从而导致企业资产减少或者负债增加且经济利益的流出额能够可靠计量时才能予以确认,"A,B,C,D"
67,根据企业会计准则规定，下列说法正确的有（ ）。,企业直接从事生产人员的职工工资均计入生产成本中的直接人工,企业供销部门人员的差旅费应计入期间费用,企业生产车间发生的原材料盘盈，应冲减生产成本中的直接材料费用,企业生产过程中发生的燃料和动力费用应先计入制造费用,"A,B,D"
68,下列各项中应计入销售费用的有（ ）。,随同产品出售但不单独计价的包装物费用,随同产品出售单独计价的包装物费用,为进行新产品的促销而发生的路演宣传费,专设的销售网点的职工薪酬,"A,C,D"
69,下列各项中，不属于费用的有（ ）。,累计折旧,管理费用,生产成本,制造费用,"A,C,D"
