id,question,A,B,C,D,answer
15,下列有关存货经济批量分析的表述中，不正确的是（ ）。,在年需要量确定的条件下，经济订货量越大，进货间隔期越长,在计算经济订货量时，如果考虑订货提前期，则应在按经济订货量基本模型计算出订货批量的基础上，再加上订货提前期天数与每日存货消耗量的乘积，才能求出符合实际的经济订货量,如果企业现金供应不充足，也能利用经济订货量基本模型计算,根据存货经济订货量模型，经济订货量是能使订货总成本与储存总成本相等的订货批量,"B,C,D"
16,某企业每年耗用某种材料3600千克，该材料单位成本为10元，单位储存成本为2元，一次订货成本为25元，假设一年按360天计算，关于经济订货批量，下列说法中正确的是（ ）。,每年最佳订货次数为10次,与经济订货批量相关的存货总成本为600元,最佳订货周期为10天,经济订货量为300千克,"B,D"
17,缺货成本包括（ ）。,主观估计的商誉损失,紧急额外购入成本,材料供应中断造成的停工损失,产成品库存缺货造成的拖欠发货损失,"A,B,C,D"
18,存货管理的经济订货量基本模型建立的假设条件有（ ）。,企业现金充足,存货的需求量稳定或虽有变化但可根据历史经验估计其概率,企业能及时补充所需存货,存货单价不变,"A,C,D"
19,短期债务筹资的特点有（ ）。,筹资成本较低,筹资风险高,筹资速度快，容易取得,筹资富有弹性,"A,B,C,D"
20,商业信用的具体形式有（ ）。,预收账款,长期借款,应付账款,应付票据,"A,C,D"
21,商业信用筹资的优越性有（ ）。,如果有现金折扣，放弃现金折扣时所付出的成本较髙,可以随企业的需要安排，便于灵活使用，且取得亦较简便,如果没有现金折扣或使用不带息票据，商业信用筹资不负担成本,容易取得，是一种持续性的信贷形式,"C,D"
22,某制造业下列各项成本中，按照经济用途分类，应当计入直接人工成本的有（ ）。,生产线工人高温补贴,生产车间产品质检人员的工资,生产线工人工资,生产车间安保维护人员的工资,"A,C"
23,制造费用是指企业各生产单位为组织和管理生产而发生的各项间接费用，下列各项中，属于制造费用的有（ ）。,机物料消耗,劳动保护费,车间管理人员的工资和福利费,折旧费,"A,B,C,D"
24,采用分批法计算产品成本，作为某一成本计算对象的批别，可以按以下方法确定的有（ ）。,同一订单中同种产品的组成部分,不同订单中的不同产品,同一订单中的多种产品,不同订单中的同种产品,"A,D"
25,分批法主要适用于（ ）。,在建工程,设备修理作业,单件小批类型的生产,新产品试制的生产,"A,B,C,D"
26,下列有关表述中正确的有（ ）。,采用分批法计算产品成本，在单件生产的情况下，不必将生产费用在完工产品与在产品之间进行分配,采用平行结转分步法，各步骤可以同时计算产成品成本，但各步骤间不会结转半成品成本,在产品成本按年初数固定计算的方法不适用于月末在产品数量很大的情况,采用各种产品成本计算方法计算产品成本，各月末都必须在完工产品与月末在产品之间分配费用,"A,B"
27,下列关于平行结转分步法的说法中，不正确的有（ ）。,不能为各个生产步骤在产品的实物和资金管理提供资料,每一生产步骤的生产费用要在各步骤的完工产品与在产品之间分配,不计算各步骤所产半成品成本，也不计算各步骤所耗上一步骤的半成品成本，只计算本步骤发生的各项其他费用,成本计算对象是各种产成品及其经过的各生产步骤中的成本份额,"B,C"
28,夏天公司是一个家具制造企业。该公司按生产步骤的顺序，分别设置加工、装配和油漆三个生产车间。公司的产品成本计算采用平行结转分步法，按车间分别设置成本计算单。装配车间成本计算单中的“月末在产品成本”项目的“月末在产品”范围应包括（ ）。,“装配车间”已经完工的半成品,“油漆车间”正在加工的在产品,“加工车间”正在加工的在产品,“装配车间”正在加工的在产品,"A,B,D"
29,企业采用分步法计算产品成本时，可根据生产特点和管理要求选择逐步结转分步法或平行结转分步法，下列关于这两种方法的说法中，正确的有（ ）。,逐步结转分步法能全面反映各生产步骤的生产耗费水平,逐步分项结转分步法需要进行成本还原,对外销售半成品的企业应采用逐步结转分步法,平行结转分步法能提供各步骤半成品存货资金占用信息,"A,C"
30,下列各项情形中，需要对基本标准成本进行修订的有（ ）。,生产技术和工艺发生根本变化,市场供求变化导致售价发生变化,产品的物理结构发生变化,重要原材料价格发生重大变化,"A,C,D"
31,某产品的单位产品标准成本为：工时消耗3小时，变动制造费用小时分配率为5元，固定制造费用小时分配率为2元，本月生产产品500件，实际使用工时1400小时，生产能力为1620小时，实际发生变动制造费用7700元，实际发生固定制造费用3500元。则下列有关制造费用差异的计算中，正确的有（ ）。,固定制造费用耗费差异为260元,固定制造费用闲置能力差异为240元,变动制造费用耗费差异为700元,变动制造费用效率差异为-500元,"A,C,D"
32,在材料成本差异分析中，以下表述中正确的有（ ）。,数量差异大小是由用量脱离标准的程度以及标准价格的高低所决定的,数量差异大小是由用量脱离标准的程度以及实际价格的高低所决定的,价格差异大小是由价格脱离标准的程度以及实际用量的高低所决定的,价格差异大小是由价格脱离标准的程度以及标准用量的高低所决定的,"A,C"
33,甲公司2017年7月在实际产量的基础上进行成本分析，发现本月直接材料成本发生不利因素100000元，原因有（ ）。,直接材料单耗成本上升,实际销量高于预期产量,直接材料成本上涨,实际产量高于预期产量,"A,C"
34,下列因素中，一般会导致直接人工工资率差异的是（ ）。,工资级别的升降,加班或临时工的增减,工资制度的变动,工作环境的好坏,"A,B,C"
35,在确定直接人工正常标准成本时，单位产品标准工时包括（ ）。,调整设备时间,不可避免的废品耗用工时,直接加工操作必不可少的时间,必要的工间休息,"A,B,C,D"
36,下列关于作业成本法的说法中正确的有（ ）。,在作业成本法下，直接成本可以直接计入产品或服务等成本对象，与传统的成本计算方法并无差异,不能追溯到产品的成本，则先追溯到有关作业或分配到有关作业，计算作业成本，然后再将作业成本分配到有关产品,作业成本法是将间接成本和辅助费用更准确地分配到产品和服务的一种成本计算方法,产品成本是全部作业所消耗资源的总和，产品是消耗全部作业的成果,"A,B,C,D"
37,下列关于作业成本法的表述中，不正确的有（ ）。,作业成本法下，将成本分配到成本对象有两种不同的形式，追溯和动因分配,把作业看成是按产品生产需求重新组合的“资源”,作业成本法的基本指导思想是“作业消耗资源、产品（服务或顾客）消耗作业”,作业成本法下间接成本的分配路径是“作业—资源—产品”,"A,D"
38,下列各项作业中，属于批次级作业的有（ ）。,成批原材料采购,成批产成品出库检验,生产前机器调试,成批产品转移至下一工序的运输,"A,B,C,D"
39,下列各项作业中，属于生产维持级作业的有（ ）。,产成品抽查检验,工厂保安,产品生产工艺规程制定,生产设备日常维修,"B,D"
40,下列各项中，适合作为单位级作业的作业动因有（ ）。,采购次数,耗电千瓦时数,生产准备次数,零部件产量,"B,D"
41,作业成本法的局限性包括（ ）。,确定成本动因比较困难,不利于通过组织控制进行管理控制,开发和维护费用较高,作业成本法不符合对外财务报告的需要,"A,B,C,D"
42,关于作业成本管理，下列说法正确的有（ ）。,作业成本管理是作业管理的核心方面,作业成本管理就是要努力找到非增值作业成本并努力消除它、转化它或将之降到最低,作业成本管理主要从成本方面来优化企业的作业链和价值链,作业成本管理是作业管理的中介,"A,B,C,D"
43,下列各项中，属于作业管理的有（ ）。,成本差异分析,绩效衡量,成本动因分析,作业分析,"B,C,D"
44,下列各项作业中，属于非增值作业的有（ ）。,材料或者在产品堆积作业,返工作业,产品加工作业,废品清理作业,"A,B,D"
45,对于制造业企业，下列各项属于非增值作业的有（ ）。,返工作业,废品清理作业,迂回运送作业,次品处理作业,"A,B,C,D"
46,下列属于酌量性固定成本的有（ ）。,职工培训费,财产保险费用,科研开发费,固定资产折旧,"A,C"
47,相对于作业成本法，传统成本法的缺点有（ ）。,增加生产量可以使部分固定成本被存货吸收，减少当期销货成本，增加当期利润，从而刺激经理人员过度生产,夸大高产量产品成本,将固定成本分摊给不同产品,全部按产量基础分配制造费用，会产生误导决策的成本信息,"B,D"
48,下列各项费用中，通常属于约束性固定成本的有（ ）。,培训费,取暖费,广告费,折旧费,"B,D"
49,甲公司只产销X产品，单位变动成本为12元，变动成本率为40%，2022年变动成本总额6000万元，息税前的利润1800万元。2023年销量预计增长8%，假设其他因素不变，下列各项中正确的有（ ）。,2023年预计息税前利润2520万元,2023年保本销售额12000万元,2023年盈亏临界点作业率74.07%,2023年销售收入15000万元,"A,B,C"
50,下列有关安全边际的表述中正确的有（ ）。,安全边际部分的销售额也就是企业的利润,安全边际率大于1，则表明企业经营安全,安全边际是实际或预计销售额（量）超过盈亏临界点销售额（量）的差额,安全边际表明销售额下降多少企业仍不至于亏损,"C,D"
51,大海公司只生产A产品，销售单价为50元，单位变动成本为20元，年固定成本总额为45万元，上年的销售量为2万件。下列说法正确的有（ ）。,如果今年营业收入增长10%，则息税前利润增加2.5%,上年的息税前利润为15万元,盈亏平衡点的销售量为1.5万件,销售量为2万件时的经营杠杆系数为4,"B,C,D"
52,下列有关不可避免成本的表述正确的是（ ）。,不可避免成本是指通过管理决策行动而不能改变其数额的成本,不可避免成本指可以明确归属于某种、某批或某个部门的固定成本,约束性固定成本属于不可避免成本,酌量性固定成本属于不可避免成本,"A,C"
53,甲公司是一家电子计算器制造商，计算器外壳可以自制或外购，如果自制，需为此购入一台专用设备，购价7500元（使用1年，无残值），单位变动成本2元。如果外购，采购量10000件以内，单位报价3.2元；采购量10000件以上，单位报价优惠至2.6元，下列关于自制或外购决策的说法中，正确的有（ ）。,预计采购量为16000件时应外购,预计采购量为4000件时应外购,预计采购量为8000件时应自制,预计采购量为12000件时应外购,"B,C,D"
54,在有关产品出售或深加工决策中，深加工前的半成品成本属于（ ）。,机会成本,沉没成本,相关成本,不相关成本,"B,D"
55,以下有关新产品定价的表述中正确的有（ ）。,撇脂性定价法适用于产品的生命周期较长的产品,渗透性定价法是一种短期的市场定价策略,撇脂性定价法在新产品试销初期通常价格较高,渗透性定价法在新产品试销初期通常价格较低,"C,D"
56,A车间某种产品的变动制造费用标准分配率为4元/小时，每件产品的标准工时为2小时，每月变动制造费用固定预算为880元。20X3年9月，该产品实际产量为100件（月初月末没有存货），实际工时为250小时，实际发生变动制造费用1000元。下列关于20X3年9月该产品预算差异分析的说法中，正确的有（ ）。,变动制造费用预算的支出差异为200（U）,变动制造费用预算的支出差异为200（F）,变动制造费用预算的作业量差异为80（U）,变动制造费用预算的作业量差异为80（F）,"A,D"
57,用列表法编制的弹性预算，主要特点有（ ）。,评价和考核实际成本时往往需要使用插补法计算实际业务量的预算成本,不以成本性态分析为前提,不管实际业务量多少，不必经过计算即可找到与实际业务量相近的预算成本，控制成本比较方便,混合成本中的阶梯成本和曲线成本可按其性态直接在预算中反映,"A,C,D"
58,A车间某种产品每月预算销量为120件，每件单价为10元。20X3年9月，该产品实际销量为110件，销售收入为1000元。下列关于20X3年9月该产品预算差异分析的说法中，正确的有（ ）。,收入差异为100（U）,收入差异为100（F）,销售收入预算的作业量差异为100（U）,销售收入预算的作业量差异为100（F）,"A,C"
59,企业在编制直接材料预算时，需要估计各季度材料采购的现金支出额，影响该金额的因素有（ ）。,供货商提供的信用政策,预计产量,材料采购单价,预计材料库存量,"A,B,C,D"
60,在编制现金预算的过程中，可作为其编制依据的有（ ）。,资产负债表预算,资本预算,营业预算,利润表预算,"B,C"
61,下列各项中，属于可控成本应符合的条件有（ ）。,成本中心有办法控制并调节它的耗费,成本中心有办法将它追溯到对应的产品或部门,成本中心有办法知道将发生什么性质的耗费,成本中心有办法计量它的耗费,"A,C,D"
62,下列成本中，属于生产车间可控成本的有（ ）。,按照资产比例分配给生产车间的管理费用,按直线法提取的生产设备折旧费用,由于疏于管理导致的废品损失,车间发生的间接材料成本,"C,D"
63,下列关于各责任中心之间内部转移价格的说法中，正确的有（ ）。,成本型内部转移价格是以企业制造产品的直接成本为基础制定的,协商型内部转移价格主要适用于内部分权程度较高的企业,市场型内部转移价格一般适用于利润中心之间,责任中心如果没有外部市场，可在生产成本基础上加一定毛利作为内部转移价格,"B,C,D"
64,大海公司的甲部门的收入为15000元，变动成本为10000元，可控固定成本为800元，不可控固定成本为1200元，则下列说法正确的有（ ）。,部门税前经营利润为3000元,部门税前经营利润为2000元,部门边际贡献为5000元,部门可控边际贡献为4200元,"A,C,D"
65,下列关于投资中心考核指标表达式正确的有（ ）。,部门剩余收益=部门税前经营利润-部门平均净经营资产×要求的税前投资报酬率,部门投资报酬率=部门净利润÷部门平均净经营资产,部门投资报酬率=部门税前经营利润÷部门平均净经营资产,部门剩余收益=部门税前经营利润-部门平均净经营资产应计报酬,"A,C,D"
66,以下关于责任中心的表述中，正确的有（ ）。,与利润中心相比，标准成本中心仅缺少销售权,投资中心不仅能够控制生产和销售，还能控制占用的资产,任何发生成本的责任领域都可以确定为成本中心,任何可以计量利润的组织单位都可以确定为利润中心,"B,C"
67,下列有关投资中心业绩考核指标表述正确的有（ ）。,使用部门投资报酬率考核投资中心的业绩，便于不同部门之间的比较，但可能会引起部门经理投资决策的次优化,在其他因素不变的条件下，一个投资中心的部门剩余收益的大小与要求的税前投资报酬率的高低呈反向变动,利用部门剩余收益评价部门业绩时，为改善评价指标的可比性，各部门应该使用相同的资本成本率,某项会导致个别投资中心的部门剩余收益增加的投资，则一定会使整个企业的剩余收益增加,"A,B,D"
68,作为评价投资中心的业绩指标，部门投资报酬率的优点有（ ）。,可以使业绩评价与公司目标协调一致,有利于从投资周转率以及部门经营利润率角度进行经营分析,可用于比较不同规模部门的业绩,根据现有会计资料计算，比较方便,"B,C,D"
69,甲公司用投资报酬率指标考核下属投资中心，该指标的优点有（ ）。,可以分解为投资周转率和部门经营利润率的乘积,便于不同部门及不同行业之间的业绩比较,便于按风险程度的不同调整资本成本,可避免部门经理产生“次优化”行为,"A,B"
70,下列关于三大中心的描述正确的有（ ）。,投资中心具备经营决策权、投资决策权,投资中心的考核指标有：部门边际贡献、部门可控边际贡献、部门税前经营利润,利润中心应用最广,利润中心有权对其供货的来源和市场的选择进行决策（经营决策权）,"A,D"
71,在成本中心的业绩报告中，通常是按成本中心可控成本各明细项目列示下列各项中的（ ）。,标准数,实际数,预算数,成本差异数,"B,C,D"
72,对于一个企业，可以分三个层次来制定关键绩效指标体系，具体包含（ ）几个层次。,岗位（员工）级关键绩效指标,各个分公司级关键绩效指标,企业级关键绩效指标,所属单位（部门）级关键绩效指标,"A,C,D"
73,下列关于《暂行办法》中对计算经济增加值的规定的说法中，正确的有（ ）。,研究开发费用调整项是指企业财务报表中“期间费用”项下的“研发费用”,对主业处于关系国家安全、国民经济命脉的重要行业和关键领域、主要承担重大专项任务的商业类企业，股权资本成本率原则上定为5.5%,在建工程是指企业财务报表中符合主业规定的“在建工程”,利息支出是指企业财务报表中“财务费用”项下的“利息支出”,"B,C,D"
74,关于经济增加值评价的优缺点，下列说法中不正确的有（ ）。,经济增加值的计算比较简单,经济增加值可以比较不同规模公司业绩,经济增加值不仅仅是一种业绩评价指标，它还是一种全面财务管理和薪金激励体制的框架,经济增加值实现了企业利益、经营者利益和员工利益的统一,"A,B"
75,经济增加值与剩余收益的联系和区别体现在（ ）。,剩余收益业绩评价旨在防止部门利益伤害整体利益，而经济增加值旨在促进股东财富最大化,当税金是重要因素时，经济增加值比剩余收益可以更好地反映部门盈利能力,部门剩余收益通常使用部门税前经营利润和要求的税前投资报酬率计算，而部门经济增加值使用部门税后净营业利润和税后加权平均资本成本计算,资本市场上权益资本成本和债务资本成本变动时，计算经济增加值和剩余收益时需调整加权平均资本成本,"A,B,C"
76,在业绩的财务计量指标中，下列关于经济增加值的说法中，正确的有（ ）。,经济增加值具有比较不同规模公司业绩的能力,经济增加值有与投资报酬率一样误导使用者的缺点,经济增加值实现了企业利益，经营者利益和员工利益的统一，激励经营者和所有员工为企业创造更多价值,经济增加值是股票分析家手中的一个强有力的工具,"B,C,D"
77,下列关于战略地图的说法中，正确的有（ ）。,战略地图中无形资产包括人力资本、信息资本和组织资本,战略地图顾客层面的价值主张说明了企业如何针对目标顾客群创造出具有差异化且可持续长久的价值,战略地图内部业务流程包括营运管理流程、顾客管理流程、创新管理流程和法规与社会流程,战略地图为战略如何连接无形资产与价值创造提供了架构,"A,B,C,D"
78,为了使平衡计分卡同企业战略更好地结合，必须做到（ ）。,平衡计分卡中不能只有具体的业绩衡量指标，还应包括这些具体衡量指标的驱动因素,平衡计分卡应该最终和财务指标联系起来,平衡计分卡的四个方面互为因果，最终目的是实现企业战略,平衡计分卡的四个方面应该互相独立，不存在因果关系,"A,B,C"
79,平衡计分卡的四个维度包括（ ）。,内部业务流程,学习与成长,财务,顾客,"A,B,C,D"
80,下列各项中，属于平衡计分卡学习与成长维度的业绩评价指标的有（ ）。,新产品开发周期,培训计划完成率,员工满意度,客户保持率,"A,B,C"
81,下列关于合伙企业和公司制企业的说法中，错误的有（ ）。,公司制企业不可以无限存续，当最初的所有者和经营者退出后公司将被注销,公司制企业股东的股权可以单独对外转让，但须经过其他股东同意,合伙企业是由两个或两个以上的自然人共同出资设立的,有限合伙企业中有限合伙人以其认缴的出资额为限对合伙企业债务承担责任,"A,B,C"
82,下列关于公司制企业的说法中，正确的有（ ）。,公司是独立法人,公司股权可以转让,公司债务独立于所有者的债务,公司在最初投资者退出后仍然可以继续存在,"A,B,C,D"
83,长期筹资的特点有（ ）。,筹资的对象是长期资本，不包括股利分配,筹资的对象是长期资本，包括股利分配,筹资的目的是满足公司的长期资本需要,筹资的主体是公司,"B,C,D"
84,下列关于每股收益最大化的说法中，正确的有（ ）。,每股收益最大化考虑了风险因素,每股收益最大化观点认为，增加股东财富是财务管理的基本目标,现实中每股股票投入资本差别也很大，不同公司的每股收益不可比,许多投资人都把每股收益作为评价公司业绩的关键指标,"C,D"
85,债权人为了防止其利益被股东或经营者伤害，可以采取的措施有（ ）。,规定借款企业不得发行新债或限制发行新债,不再提供新的贷款或提前收回贷款,寻求立法保护,规定借款资金的用途,"A,B,C,D"
86,下列属于经营者对股东目标的背离表现的有（ ）。,借工作需要购置高档汽车,为提高利润发行新债，使旧债权的价值下降,在工作不出现错误的前提下，增加自己闲暇时间,投资于较债权人预期风险更高的新项目,"A,C"
87,下列证券中，属于固定收益证券的有（ ）。,百优公司发行的利率固定，到期一次还本付息的债券,云朵公司发行的利率固定，到期按面值还本的债券,大海公司发行的利率为5%、每年付息一次、期限为3年的公司债券,阳光公司发行的利率按照国库券利率上浮2个百分点确定的浮动利率债券,"A,B,C,D"
88,下列金融资产中，属于固定收益证券的有（ ）。,可转换债券,优先股,固定利率债券,浮动利率债券,"B,C,D"
89,关于财务报表分析的方法，下列说法中正确的有（ ）。,财务分析的核心问题是不断追溯产生差异的原因,因素分析法提供了定量解释差异成因的工具,因素分析法下，可以随机对各因素进行替代,比较法，是对两个或以上个有关的可比数据进行对比，从而揭示存在的差异或矛盾,"A,B,D"
90,下列各表达式中正确的有（ ）。,实体现金流量=债务现金流量+股权现金流量,债务现金流量=营业现金毛流量-股权现金流量,股权现金流量=实体现金流量-债务现金流量,债务现金流量=税后利息费用-净负债增加,"A,C,D"
91,下列关于可持续增长率的说法中，正确的有（ ）。,在经营效率和财务政策不变时，可持续增长率等于实际增长率,在不增发新股或回购股票的情况下，如果预计营业净利率提高，本年实际增长率将大于上年可持续增长率,可持续增长率是指企业仅依靠内部筹资时，可实现的最大销售增长率,可持续增长率是企业当前经营效率和财务政策决定的未来内在增长能力,"B,D"
92,甲公司无法取得外部融资，只能依靠内部积累增长。在其他因素不变的情况下，下列说法中正确的有（ ）。,经营负债销售百分比越高，内含增长率越高,股利支付率越高，内含增长率越高,销售净利率越高，内含增长率越高,净经营资产周转次数越高，内含增长率越高,"A,C,D"
93,如果阳光公司本年的总资产周转次数比上年提高，财务政策和营业净利率保持上年水平，不增发新股或回购股票。下列表述中正确的有（ ）。,本年实际销售增长率=本年可持续增长率,本年实际销售增长率＞本年总资产增长率,本年股东权益增长率=本年可持续增长率,本年股东权益增长率＞本年总资产增长率,"B,C"
94,下列关于市场利率的影响因素的说法中，不正确的有（ ）。,对政府债券而言，通常认为没有违约风险，违约风险溢价为零,期限风险溢价，是指债券因面临存续期内市场利率下降导致价格下跌的风险而给予债权人的补偿,利率=纯粹利率+风险溢价,风险溢价=违约风险溢价+流动性风险溢价+期限风险溢价,"B,D"
95,利率是资本的价格，由无风险利率和风险溢价构成。在确定利率时需要考虑的风险溢价有（ ）。,期限风险溢价,流动性风险溢价,违约风险溢价,汇率风险溢价,"A,B,C"
96,下列关于资本资产定价模型中贝塔系数的表述中，不正确的有（ ）。,投资组合的贝塔系数等于被组合各证券贝塔系数的加权平均值,贝塔系数反映某个资产的收益率与市场组合之间的相关性,贝塔系数度量的是投资组合的系统风险和非系统风险,贝塔系数不可以为负数,"C,D"
97,甲投资组合由证券A和证券B各占50%构成，证券A的期望收益率为10%，标准差为12%，β系数为1.3；证券B的期望收益率为14%，标准差为16%，β系数为1.1，证券A和证券B的相关系数为0，则下列说法中，正确的有（ ）。,投资组合的标准差为14%,投资组合的变异系数为1.17,投资组合的期望报酬率为12%,投资组合的β系数为1.2,"C,D"
98,下列因素中，影响资本市场线中市场均衡点的位置的有（ ）。,风险组合的标准差,投资者个人的风险偏好,无风险利率,风险组合的期望报酬率,"A,C,D"
99,下列有关风险和收益的说法中，正确的有（ ）。,投资多样化可降低风险，当组合中资产种类增加时，风险和收益都不断降低,投资对象的风险具有客观性,风险是预期结果的不确定性，特指负面效应的不确定性,风险不仅可以带来超出预期的损失，也可能带来超出预期的收益,"B,D"
100,下列关于资本市场线和证券市场线区别和联系的说法中，正确的有（ ）。,两者的纵轴截距均为无风险报酬率,两者的纵轴均为必要报酬率,两者的斜率均可为负数,两者的横轴分别是报酬率的标准差和β系数,"A,D"
101,下列关于两种证券组合的机会集曲线的说法中，正确的有（ ）。,两种证券报酬率的相关系数越大，曲线弯曲程度越小，风险分散化效应就越弱,两种证券报酬率的相关系数为1时，不存在无效集,曲线上最高期望报酬率点也是风险最大组合点,曲线上最小方差组合点是报酬率最低点,"A,B,C"
102,下列关于债券的概念说法中，正确的有（ ）。,债券一般都规定到期日，以便到期时归还本金,债券可能使用单利或复利计息,债券票面利率是指债券发行者预计一年内向投资者支付的税后利息占票面金额的比率,债券面值代表发行人承诺于未来某一特定日期偿付给债券持有人的金额,"A,B,D"
103,大海公司发行优先股，面值1元，并约定无论公司经营状况如何，半年发放一次优先股股利，每次支付股利2元。优先股股价为21元，每股发行费用为1元。则下列说法中，正确的有（ ）。,每股优先股价值为20元,每股优先股价值为21元,优先股资本成本为20%,优先股资本成本为21%,"A,D"
104,假设有效年折现率及其他因素不变，下列事项中，会导致折价发行的平息债券价值上升的有（ ）。,等风险市场利率上升,延长债券到期时间,提高付息频率,提高票面利率,"C,D"
105,关于股票的分类，下列说法正确的有（ ）。,按股票票面是否记明入股金额，分为有面值股票和无面值股票,按能否向股份公司赎回自己的财产，分为可赎回股票和不可赎回股票,按股东所享有的权利，可分为普通股和优先股,按票面是否标明持有者姓名，分为记名股票和不记名股票,"A,B,C,D"
106,下列关于投资项目的资本成本的表述中，正确的有（ ）。,作为投资项目的资本成本即项目的必要报酬率，其高低取决于资本运用于什么样的项目，又受筹资来源的影响,如果公司新的投资项目的风险与企业现有资产平均风险相同，则项目资本成本等于公司资本成本,项目资本成本是公司投资于资本支出项目所要求的必要报酬率,每个项目都有自己的资本成本，它是公司风险的函数,"A,B,C"
107,公司资本成本的影响因素有（）。,外部市场的投资报酬率,无风险利率,负债率,经营风险,"A,B,C,D"
108,影响公司资本成本的因素有（ ）。,财务风险溢价,投资组合风险溢价,无风险利率,经营风险溢价,"A,C,D"
109,关于资本成本的用途，下列说法正确的有（ ）。,营运资本投资和长期资产投资的风险不同，但资本成本相同,公司在筹资活动中寻求资本成本最小化，在投资活动中力求项目净现值最大化,筹资决策影响一个公司的加权平均资本成本,加权平均资本成本是投资决策的依据,"B,C,D"
110,下列外部因素中，会影响企业资本成本高低的有（ ）。,企业价值评估的方法,税率,无风险利率,市场风险溢价,"B,C,D"
111,使用财务比率法估计债务的成本的前提条件有（ ）。,没有信用评级资料,有上市的长期债券,目标公司没有上市的长期债券,找不到合适是可比公司,"A,C,D"
112,下列关于利用风险调整法确定债务资本成本的表述，正确的有（ ）。,税前债务成本=政府债券的到期收益率+企业的信用风险补偿率,税前债务成本=政府债券的到期收益率+通货膨胀补偿率+企业的信用风险补偿率,信用风险补偿率=信用级别与本公司相同的上市公司债券到期收益率-与这些上市公司债券同期的长期政府债券到期收益率,信用风险补偿率=可比公司的公司债券到期收益率-与这些上市公司债券同期的长期政府债券到期收益率,"A,C"
