id,question,A,B,C,D,answer
10,下列各项中，不属于印花税应税凭证的有（ ）。,银行因内部管理需要设置的有价单证登记簿,银行因内部管理需要设置的现金收付登记簿,无息、贴息贷款合同,发电厂与电网之间签订的电力购售合同,"A,B"
11,下列关于印花税的征收管理，说法正确的有（ ）。,不动产产权发生转移的，应当向不动产所在地的主管税务机关申报缴纳印花税,证券交易印花税按月解缴，其扣缴义务人应当自每月终了之日起15日内申报解缴税款及银行结算的利息,印花税可以按季、按年或者按次计征,印花税纳税义务发生时间为纳税人书立应税凭证或者完成证券交易的次日,"A,C"
12,下列关于《经合组织范本》的表述中，正确的有（ ）。,多为发展中国家所采用作为签订税收协定的依据,其主要目的是为了促进经合组织成员国之间国际税收协定的签订,主导思想强调的是居民税收管辖权,注重扩大收入来源国的税收管辖权,"B,C"
13,《中新协定》中，常设机构通常具备的特征包括（ ）。,该营业场所是相对固定的，并且在时间上具有一定的持久性,全部或部分的营业活动是通过该营业场所进行的,该经营场所存在大量的工作人员,该营业场所是实质存在的,"A,B,D"
14,境内单位和个人对外支付下列外汇资金时，无须办理和提交《服务贸易等项目对外支付税务备案表》的有（ ）。,境内旅行社从事出境旅游业务的团费以及代订、代办的住宿、交通等相关费用,境内机构在境外代表机构的办公经费,外汇指定银行自身对外融资支付的利息,从事运输或远洋渔业的境内机构在境外发生的修理、油料、港杂等各项费用,"A,B,C,D"
15,境内机构和个人对外支付下列外汇资金，无须办理和提交《服务贸易等项目对外支付税务备案表》的有（ ）。,外国投资者以境内直接投资合法所得在境内单笔再投资6万美元,社会团体贸易及经营性付汇业务,境内机构在境外代表机构的办公经费,市政府对外无偿捐赠援助资金,"A,C"
16,2018年1月1日起，对境外投资者从中国境内居民企业分配的利润，用于境内直接投资，凡符合规定条件的，实行递延纳税政策，暂不征收预提所得税，下列属于规定条件的内容有（ ）。,境外投资者分得的利润属于中国境内居民企业向投资者实际分配已经实现的留存收益而形成的股息、红利等权益性投资收益,境外投资者用于直接投资的利润以实物、有价证券等非现金形式支付的，相关资产所有权直接从利润分配企业转入被投资企业,境外投资者以分得利润从非关联方收购中国境内居民企业股权,境外投资者以分得利润非战略性收购中国境内上市公司股份,"A,B,C"
17,企业应对在计算总所得额时已统一归集并扣除的共同费用，按境外每一国别（地区）数额占企业全部数额的下列一种比例或几种比例的综合比例，在每一国别的境外所得中对应调整扣除，计算来自每一国别的应纳税所得额。这些比例有（ ）。,员工工资支出比例,对外投资的比例,资产比例,收入比例,"A,C,D"
18,居民企业境外所得在我国计算税收抵免限额时，采用的方法可以有（ ）。,不分国分项,不分国不分项,分国分项,分国不分项,"B,D"
19,间接转让中国应税财产，应按照主管税务机关要求提供资料者包括（ ）。,被间接转让股权的中国居民企业,为交易方服务的银行,应税财产的交易双方,应税财产交易的筹划方,"A,C,D"
20,税务机关实施特别纳税调查，应当重点关注企业具有的风险特征有（ ）。,与高税国家（地区）关联方发生关联交易,按照规定进行关联申报或者准备同期资料​,关联交易金额较大,存在长期亏损,"C,D"
21,《企业所得税法》规定不得在计算应纳税所得额时扣除的利息支出，不得结转到以后纳税年度，应按照实际支付给各关联方利息占关联方利息总额的比例，在各关联方之间进行分配，则下列说法正确的有（ ）。,直接或间接实际支付给境外关联方的利息应视同分配的股息，按照股息和利息分别适用的所得税税率差补征企业所得税,直接或间接实际支付给境外关联方的利息应视同分配的股息，已扣缴的所得税税款多于按股息计算应征所得税税款的，多出的部分不予退税,分配给实际税负高于企业的境内关联方的利息不得扣除,分配给实际税负高于企业的境内关联方的利息准予扣除,"A,B,D"
22,中国居民企业股东能够提供资料证明其控制的外国企业满足以下条件之一的，可免将外国企业不作分配或减少分配的利润视同股息分配额，计入中国居民企业股东的当期所得的有（ ）。,主要取得积极经营活动所得,年度利润总额低于500万元人民币,设立在国家税务总局指定的非低税率国家（地区）,设立在12.5%以下税负的国家（地区）,"A,B,C"
23,下列关于关联企业之间的业务往来中，说法正确的有（ ）。,接受关联方债权性投资与其权益性投资比例为：金融企业5:1；其他企业2:1,企业从其关联方接受的债权性投资与权益性投资的比例超过规定标准而发生的利息支出，不可以在计算应纳税所得额时扣除,企业与其关联方之间的业务往来，不符合独立交易原则而减少企业应纳税所得额的，税务机关有权按照合理方法进行调整,企业与其关联方共同开发、受让无形资产发生的成本，在计算应纳税所得额时应当按照独立交易原则进行分摊,"A,B,C,D"
24,转让定价方法包括（ ）。,成本加成法,交易净利润法,可比非受控价格法,再销售价格法,"A,B,C,D"
25,下列转让定价调整方法中，适用于关联劳务交易的有（　）。,再销售价格法,可比非受控价格法,成本加成法,交易净利润法,"B,C,D"
26,税务机关可以拒绝企业提交正式预约定价安排申请的情形有（ ）。,企业拒不配合税务机关进行功能和风险实地访谈,企业提供的资料不符合税务机关要求，但按时更正的,预约定价安排申请草案拟采用的定价原则和计算方法不合理，且企业拒绝协商调整,企业拒不提供有关资料或者提供的资料不符合税务机关要求，且不按时补正或者更正,"A,C,D"
27,下列各项属于转让定价方法的有（ ）。,利润分割法,成本法,可比非受控价格法,再销售价格法,"A,B,C,D"
28,我国《税收征管法》的立法目的包括（ ）。,保障国家税收收入,保护纳税人的合法权益,加强税收征收管理,规范税收征收和缴纳行为,"A,B,C,D"
29,我国《税收征管法》的遵守主体有（ ）。,扣缴义务人,其他有关单位,税务机关,纳税义务人,"A,B,C,D"
30,根据征管法的规定，下列说法不正确的有（ ）。,由税务机关代征的费用，要参照《税收征收管理法》,海关代征的进口增值税，只能遵循《税收征收管理法》,凡依法由税务机关征收的各种税收的征收管理，均适用《税收征收管理法》,海关征收关税，必须遵循《税收征收管理法》,"A,B,D"
31,下列各项中，符合非正常户处理的有（ ）。,对欠税的非正常户，税务机关依照《税收征管法》及其《实施细则》的规定追征税款及滞纳金,已认定为非正常户的纳税人，就其逾期未申报行为接受处罚、缴纳罚款，并补办纳税申报的，税收征管系统自动解除非正常状态，无需纳税人专门申请解除,已办理税务登记的纳税人未按照规定的期限进行纳税申报，税务机关依法停止向其发售发票,纳税人负有纳税申报义务，但连续3个月所有税种均未进行纳税申报的，税收征管系统自动将其认定为非正常户,"A,B,D"
32,下列申报方式中，属于数据电文申报方式的有（ ）。,上门申报,网络传输,电话语音,电子数据交换,"B,C,D"
33,纳税人发生下列（ ）情形，不能按期纳税，经省级税务机关批准，可延期3个月纳税。,因经营不善，长期处于亏损状态,当期货币资金扣除职工工资和社会保险费后，不足以纳税的,因不可抗力，导致纳税人发生较大损失，正常经营受较大影响,因客户拖欠货款，导致资金周转困难,"B,C"
34,"纳税人发生欠税在前时,下列关于税款征收的处理中,符合《中华人民共和国税收征收管理法》规定的有（ ）。",税收优先于抵押权,税收优先于没收非法所得,税收优先于罚款,税收优先于留置权,"A,D"
35,下列符合欠税清缴制度规定的有（ ）。,吊销营业执照,建立欠税清缴制度，防止税款流失,严格控制欠缴税款的审批权限,规定限期缴税时限,"B,C,D"
36,根据《税收征管法》的规定，税务机关有权（ ）。,到车站、码头、机场、邮政企业及其分支机构检查纳税人托运、邮寄应纳税商品、货物或者其他财产有关的单据、凭证和有关资料,询问纳税人、扣缴义务人与纳税或者代扣代缴有关的问题和情况,检查纳税人的账簿、记账凭证、报表和有关资料,到纳税人的生活场所检查纳税人应纳税的商品、货物或者其他财产,"A,B,C"
37,下列有关税务检查的职责，说法正确的有（ ）。,税务机关有权到车站、码头、机场、邮政企业及其分支机构检查纳税人托运、邮寄应纳税商品、货物或者其他财产的有关单据、凭证和有关资料,税务机关有权检查扣缴义务人代扣代缴、代收代缴税款账簿、记账凭证和有关资料,税务机关在调查税收违法案件时，经设区的市、自治州以上税务局（分局）局长批准，可以查询案件涉嫌人员的储蓄存款,税务机关有权到纳税人的生产、经营场所和货物存放地检查纳税人应纳税的商品、货物或者其他财产,"A,B,C,D"
38,税务人员进行税务检查时，必须出示（ ）。,税务检查证,税务检查通知书,身份证,工作证,"A,B"
39,以下不符合《税收征收管理法》规定的有（ ）。,因检查需要，经县以上税务局（分局）局长批准，可将纳税人、扣缴义务人当年的账簿、记账凭证、报表和其他有关资料调回检查，但必须开付清单，并在3个月内完整退还,对采用电算化会计系统的纳税人，税务机关有权对其会计电算化系统进行查验，但不得复制其电子数据,纳税人超过应纳税额缴纳的税款，税务机关在3年内发现的应立即退还,税收优先于债权,"A,B,C,D"
40,纳税人的下列行为中，属于由税务机关责令限期改正，并可以处2000元以下的罚款；情节严重的，处2000元以上10000元以下罚款的有（ ）。,未按规定将财务、会计制度或者财务、会计处理办法和会计核算软件报送税务机关备查的,未按规定安装、使用税控装置或擅自改动税控装置的,未按规定的期限申报办理税务登记、变更或者注销登记的,未按规定设置、保管账簿或者保管记账凭证和有关资料的,"A,B,C,D"
41,下列各项符合税收征管法规定的有（ ）。,纳税人损毁税控装置，情节严重的，处2000元以上1万元以下的罚款,对纳税人逃避缴纳税款的，由税务机关追缴其不缴或者少缴的税款、滞纳金，并处不缴或者少缴的税款50％以上3倍以下的罚款；构成犯罪的，依法追究刑事责任,非法印制、转借、倒卖、伪造完税凭证的，处2000元以上1万元以下的罚款；情节严重的，处1万元以上5万元以下的罚款,纳税人不能按照规定使用税控装置的，由税务机关责令限期改正的同时，可以处以2000元以下的罚款,"A,C,D"
42,以下关于纳税担保的说法正确的是（ ）。,用于纳税担保的财产、权利的价值不低于应当缴纳的税款、滞纳金即可,纳税担保的财产价值不足以抵缴税款、滞纳金的，税务机关应当向提供担保的纳税人或纳税担保人继续追缴,纳税担保人包括以保证方式为纳税人提供纳税担保的纳税保证人,纳税担保人包括以全部设置担保物权的财产为纳税人提供纳税担保的第三人,"B,C"
43,下列关于纳税保证的说法，符合规定的有（ ）。,有欠税行为的机构或个人不得作为纳税保证人,与纳税人存在担保关联关系但是有资金实力的，可以作为纳税保证人,企业法人的职能部门不得作为纳税保证人,纳税信誉等级被评为C级以下的不得作为纳税保证人,"A,C,D"
44,纳税人有下列（ ）情形的，不影响其纳税信用评价。,非主观故意的计算公式运用错误造成未缴或者少缴税款的,明显的笔误造成未缴或者少缴税款的,评价年度内无生产经营业务收入的企业,由于税务机关原因或者不可抗力，造成纳税人未能及时履行纳税义务的,"A,B,D"
45,对纳税信用评价为A级的纳税人，税务机关予以的激励措施包括（ ）。,普通发票按需领用,连续3年被评为A级的纳税人，由税务机关提供绿色通道办理涉税事项,主动向社会公告年度A级纳税人名单,一般纳税人可单次领取6个月的增值税发票用量，需要调整增值税发票用量时即时办理,"A,B,C"
46,下列关于纳税信用修复的表述中，符合税法规定的有（ ）。,因确定为重大税收违法失信主体，纳税信用直接判为D级的纳税人，其相关信息已按规定不予公布且申请前连续6个月没有新增纳税信用失信行为记录的，可申请纳税信用修复,破产企业管理人在重整程序中，已依法缴纳税款、滞纳金、罚款并纠正失信行为的，可申请纳税信用修复,非正常户失信行为纳税信用修复一个纳税年度内可申请两次,纳税人履行相应法律义务并由税务机关解除非正常户状态的，可申请纳税信用修复,"B,D"
47,下列关于检举事项受理后的处理方式，表述正确的有（ ）。,已经受理尚未查结的检举事项，再次检举的，可以合并处理,检举对象明确，但其他检举事项不完整或者内容不清、线索不明的，可以暂存待查,检举内容详细、税收违法行为线索清楚、证明资料充分的，由稽查局立案检查,检举内容与线索较明确但缺少必要证明资料，有可能存在税收违法行为的，由下级税务机关调查核实,"A,B,C"
48,以下关于税务文书电子送达的表述中正确的有（ ）。,电子送达与其他送达方式具有同等法律效力,经受送达人同意，税务机关可以采用电子送达方式送达税务文书,电子送达，是指税务机关通过电子税务局等特定系统向纳税人、扣缴义务人送达电子版式税务文书,受送达人需要纸质税务文书的，只能通过特定系统自行打印,"A,B,C"
49,下列情形中，可按照“首违不罚”有关规定不予行政处罚的有（ ）。,未按规定将全部银行账号向税务机关报送,主动消除或减轻违法行为危害后果,未按规定期限办理纳税申报,未按规定加盖发票专用章并取得违法所得,"A,C"
50,下列属于中级人民法院管辖的有（ ）。,海关处理的案件,全国范围内重大、复杂的第一审税务行政案件,对县级以上地方人民政府所作的行政行为提起诉讼的案件,对国务院部门所作的行政行为提起诉讼的案件,"A,C,D"
51,人民法院做出撤销判决的情形包括（ ）。,违反法定程序,超越职权,主要证据不足,适用法律、法规错误,"A,B,C,D"
52,2021年3月税务机关在我国对外国人甲做出了罚款的决定，但未告知他起诉或复议的期限。以下关于该事项说法错误的有（）。,我国行政复议机关在复议工作中可以使用行政复议专用章，行政复议专用章的效力高于行政复议机关印章,若外国人甲选择起诉，起诉期限应从知道或应该知道起诉期限之日起计算，但从知道或应当知道行政行为内容之日起最长不得超过2年,若外国人甲在我国境内向税务机关申请行政复议，不适用税务行政复议规则,我国行政复议机关收到申请后，应在5日内审查，该“5日”指的是自然天数，包括节假日,"A,B,C,D"
53,税务行政诉讼与其他诉讼的根本区别在于（ ）。,税务行政诉讼解决的争议发生在税务行政管理过程中,因税款征纳问题发生的争议，行政复议是行政诉讼的必经前置程序,被告必须是税务机关，或是经法律、法规授权的行使税务行政管理权的组织,与税务机关发生的纠纷都可以提请税务行政诉讼,"A,B,C"
54,白云煤矿开采销售原煤，应缴纳的税金有（ ）。,消费税,城建税,资源税,增值税,"B,C,D"
55,下列环节同时征收消费税和征增值税的有（ ）。,高档手表的零售环节,卷烟的批发环节,高尔夫球及球具的生产销售环节,金银首饰的生产环节,"B,C"
56,孙某将自有不动产无偿赠与非法定继承人王某，已向税务机关提交经审核并签字盖章的《个人无偿赠与不动产登记表》。下列有关孙某赠房涉及税收的表述中，正确的有（ ）。,孙某应缴纳印花税,王某应缴纳印花税,孙某应缴纳契税,王某应缴纳契税,"A,B,D"
57,依据增值税、企业所得税和个人所得税的法律制度，下列表述正确的是（ ）。,企业自行建造的固定资产，以竣工结算前发生的支出为计税基础,残疾、孤老人员和烈属的所得可以免征个人所得税,非金融企业以货币资金投资收取固定利润的行为，应按照“金融服务”税目征收增值税,对销售除啤酒、黄酒外的其他酒类产品而收取的包装物押金，无论是否返还以及会计上如何核算，均应并入当期销售额计征增值税,"A,C,D"
58,李某于2020年5月出租一套位于市中心的自有房产用于他人居住，租赁期为1年，不含税租金为每月5000元（不考虑小规模纳税人相关的税收优惠），2020年6月李某花费2000元对房产进行了修缮，取得的当月租金已按规定缴纳了相关税费，税费支出均已取得合法有效凭证。下列关于李某2020年6月取得的租金收入应纳税事项的表述中，正确的有（ ）。,应缴纳地方教育附加1.5元,应缴纳城市维护建设税和教育费附加合计7.5元,应缴纳增值税75元,应缴纳房产税200元,"A,B,C,D"
59,会计人员应遵守的职业道德包括（ ）。,坚持独立，客观公正,坚持准则，守责敬业,坚持诚信，守法奉公,坚持学习，守正创新,"B,C,D"
60,下列关于税法效力判断原则表述正确的有（ ）。,特别法优于普通法,程序法从旧，实体法从新,层次高的法律优于层次低的法律,国际法优于国内法,"A,C,D"
61,税法的基本原则包括（ ）。,税收效率原则,实质课税原则,法律优位原则,税收公平原则,"A,B,D"
62,下列属于税法关于纳税时限规定概念的有（ ）。,申报期限,缴库期限,纳税义务发生时间,纳税期限,"B,C,D"
63,以下说法不正确的有（ ）。,税收征收管理法属于我国的税收基本法,2009年2月28日起，刑法用“逃避缴纳税款”取代了“偷税”的概念,世界上只有少数国家单独制定税法通则，我国就是如此,税收法律的效力高于税收行政法规的效力，这体现了税收效率原则,"A,C,D"
64,下列税种中，纳税人与负担税款的单位和个人一致的有（ ）。,消费税,企业所得税,增值税,个人所得税,"B,D"
65,下列关于我国税收法律级次表述中，正确的有（ ）。,《中华人民共和国个人所得税法》属于全国人大或其常委会制定的税收法律,《中华人民共和国资源税法》属于全国人大或其常委会制定的税收法律,《中华人民共和国城市维护建设税法》属于财政部制定的税收规章,《中华人民共和国税收征收管理法》属于全国人大或其常委会制定的税收法律,"A,B,D"
66,下列税种中，属于中央政府固定收入的是（ ）。,进口环节增值税,车船税,船舶吨税,进口环节消费税,"A,C,D"
67,下列关于中央政府和地方政府分享税收收入的表述中，正确的有（ ）。,城市维护建设税50%归中央，50%归地方,证券交易印花税收入100%归中央,个人所得税50%归中央，50%归地方,国内增值税50%归中央，50%归地方,"B,D"
68,下列各项中属于涉税专业服务机构服务内容的有（ ）。,税务咨询业务,涉税鉴证业务,纳税申报代理业务,税收策划业务,"A,B,C,D"
69,下列各项中，属于税务机关的权利的有（ ）。,税务机关依法执行职务,提起行政诉讼权,负责税收征收管理工作,延期纳税权,"A,C"
70,纳税人、扣缴义务人有权要求税务机关为纳税人、扣缴义务人的情况保密。保密是指纳税人、扣缴义务人的（ ）。,个人隐私,犯罪行为,税收违法行为,商业秘密,"A,D"
71,下列关于税务机关与纳税人的权利义务的表述中，正确的有（ ）。,为了不干扰税务机关的工作，纳税人不能向税务机关了解国家税收法律,为了精简机构，税务机关负责征、管、查、复议的人员应集中为一体,税务机关依法执行职务，任何单位和个人不得阻挠,税务机关和税务人员应当普及纳税知识、无偿地为纳税人提供纳税咨询服务,"C,D"
72,纳税人、扣缴义务人有权对税务机关、税务人员的违法违纪行为（ ）。,保密,申辩,检举,控告,"C,D"
73,国际重复征税的类型包括（ ）。,法律性国际重复征税,税制性国际重复征税,经济性国际重复征税,地域性国际重复征税,"A,B,C"
74,国际税收协定的内容主要包括（ ）。,对所得和财产的课税,避免双重征税的办法,协定适用范围,基本用语的定义,"A,B,C,D"
75,下列关于国际重复征税相关规定的表述，正确的有（ ）。,国际重复征税一般包括法律性国际重复征税和税制性国际重复征税两种类型,纳税人所得或收益的国际化和各国所得税制的普遍化是产生国际重复征税的前提条件,税收管辖权属于国家主权在税收领域中的体现，是一个主权国家在征税方面的主权范围,目前世界上的税收管辖权大致可以分为三类：居民管辖权、地域管辖权和公民管辖权,"B,C,D"
76,下列属于增值税视同销售的有（ ）。,某食品加工厂将外购的面粉用于生产面包,某商贸企业将外购的食用油作为福利发给企业职工,某钢材生产企业将自产的钢材用于投资,某商店将外购的水泥捐赠给灾区用于救灾,"C,D"
77,下列业务中应当征收增值税的有（ ）。,建筑安装服务,提供缝纫劳务,贷款服务,有形动产租赁服务,"A,B,C,D"
78,下列关于发票丢失的处理方法正确的有（ ）。,纳税人丢失已开具增值税专用发票抵扣联的，可凭相应发票的发票联复印件，作为增值税进项税额的抵扣凭证或退税凭证,纳税人丢失已开具增值税专用发票发票联的，可凭相应发票的抵扣联复印件，作为记账凭证,纳税人同时丢失已开具增值税专用发票发票联和抵扣联的，可凭加盖购货方财务章的相应发票记账联复印件，作为增值税进项税额的抵扣凭证、退税凭证或记账凭证,纳税人同时丢失已开具增值税专用发票发票联和抵扣联的，可凭加盖销售方发票专用章的相应发票记账联复印件，作为增值税进项税额的抵扣凭证、退税凭证或记账凭证,"A,B,D"
79,一般纳税人发生下列经营活动中，不得开具增值税专用发票的有（ ）。,商业企业零售劳保用品给一般纳税人,向消费者个人零售食品,将外购货物无偿赠送给增值税一般纳税人,提供增值税免税范围的服务,"B,D"
80,下列关于年应税销售额的说法中，表述正确的有（ ）。,销售服务、无形资产或者不动产有扣除项目的纳税人，其应税行为年应税销售额按扣除之后的销售额计算,纳税人偶然发生的销售无形资产、转让不动产的销售额，不计入应税行为年应税销售额,年应税销售额，是指纳税人在连续不超过12个月或四个季度的经营期内累计应征增值税销售额,年应税销售额不包含销售免税货物的销售额,"B,C"
81,以下适用9%增值税税率的有（ ）。,转让土地使用权,转让商标权,基础电信服务,增值电信服务,"A,C"
82,下列货物销售，适用13%增值税税率的有（ ）。,复合胶,香茅油,石油液化气,电子出版物,"A,B"
83,下列有关拍卖行受托拍卖文物艺术品的增值税处理方法正确的有（ ）。,拍卖行受托拍卖取得的手续费或佣金收入，按照“经纪代理服务”缴纳增值税,拍卖行代为收取的货物价款不计入拍卖行增值税应税收入,委托方应按简易计征办法征收增值税,拍卖行以自己名义代为收取的货物价款可开具增值税专用发票,"A,B"
84,下列增值税应税行为中，以差额为销售额的有（ ）。,客运场站服务,金融商品转让,经纪代理服务,贷款服务,"A,B,C"
85,下列有关股票转让的相关表述中，正确的有（ ）。,单位将其持有的限售股在解禁流通后对外转让，按照规定确定的买入价，低于该单位取得限售股的实际成本价的，以按照规定确定的买入价计算缴纳增值税,单位将其持有的限售股在解禁流通后对外转让，按照规定确定的买入价，低于该单位取得限售股的实际成本价的，以实际成本价为买入价计算缴纳增值税,纳税人无偿转让上市公司股票时，转出方以该股票的买入价为卖出价,转入方将无偿获得的股票再转让时，以原转出方的买入价为卖出价,"B,C"
86,下列关于直销企业增值税处理的表述，正确的有（ ）。,直销企业先将货物销售给直销员，直销员再将货物销售给消费者的，当直销员将货物销售给消费者时，免征增值税,直销企业先将货物销售给直销员，直销员再将货物销售给消费者的，直销企业的销售额为其向消费者收取的全部价款和价外费用,直销企业先将货物销售给直销员，直销员再将货物销售给消费者的，直销企业的销售额为其向直销员收取的全部价款和价外费用,直销企业通过直销员向消费者销售货物，直接向消费者收取货款，直销企业的销售额为其向消费者收取的全部价款和价外费用,"C,D"
87,下列关于一般纳税人再生资源回收业务的表述正确的有（ ）。,纳税人从事危险废物收集，符合国家危险废物经营许可证管理办法的要求，取得危险废物经营许可证的，可以选择简易计税方法计算增值税,除危险废物、报废机动车外，其他再生资源回收纳税人符合国家商务主管部门出台的再生资源回收管理办法要求，进行市场主体登记，并在商务部门完成再生资源回收经营者备案的，可以选择简易计税方法计算增值税,从事再生资源回收的一般纳税人销售其收购的再生资源可以选择适用简易计税方法依照5%征收率计算增值税,纳税人从事报废机动车回收，符合公安机关交通管理部门出台的报废机动车回收管理办法要求的，可以选择简易计税方法计算增值税,"A,B"
88,增值税一般纳税人发生的下列服务中，可以选择适用简易计税方法的有（ ）。,收派服务,公共交通运输服务,仓储服务,装卸搬运服务,"A,B,C,D"
89,一般纳税人以下行为能够采用简易计税办法的有（ ）。,购入未完工的2016年4月30日之前的建筑工程项目继续开发后，以自己名义立项销售不动产,提供电影放映服务,提供劳务派遣服务选择差额纳税,出口货物,"A,B,C"
90,小规模纳税人进口货物，海关进口环节代征增值税可能适用（ ）。,9%的税率,13%的税率,减按3%征收,6%的税率,"A,B,C"
91,除另有规定外，下列出口货物、劳务和应税服务，可享受增值税免税政策的有（ ）。,会议展览地点在境外的会议展览服务,出口的古旧图书,国家计划内出口的卷烟,出口企业销售给国际运输企业用于国际运输工具上的货物,"A,B,C"
92,符合规定条件的生产企业出口外购的货物，同时符合下列（ ）条件的，可视同自产产品申报适用增值税退（免）税政策。,出口给进口本企业自产货物的境外单位或个人,必须经过本企业的加工或组装,与本企业生产的货物名称、性能相同,使用本企业注册商标或境外单位或个人提供给本企业使用的商标,"A,C,D"
93,境内单位提供的下列跨境应税业务中，免征增值税的有（ ）。,航海企业向境外单位提供的外派海员服务,保险公司为出口货物提供的保险服务,监理公司为境外工程项目提供的监理服务,制造企业向境外单位转让在境内销售货物的经销权,"A,B,C"
94,下列关于销售不动产增值税税务处理的描述正确的有（ ）。,一般纳税人（非房企）销售其2016年4月30日前取得（不含自建）的不动产，以取得的全部价款和价外费用减去该项不动产购置原价或者取得不动产时的作价后的余额为销售额，按照5%的征收率计算应纳税额,一般纳税人（非房企）销售其2016年4月30日前自建的不动产，以取得的全部价款和价外费用为销售额，按照5%的征收率计算应纳税额,一般纳税人（非房企）销售其2016年8月购置的不动产，可以选择适用简易计税方法计税,一般纳税人（非房企）销售其自建于2015年年底的不动产，以取得的全部价款和价外费用减去该项不动产建造成本后的余额为销售额，按照5%的征收率计算应纳税额,"A,B"
95,现行增值税政策下，纳税人跨县（市、区）提供建筑服务，下列计算应预缴税款的公式中，不正确的有（ ）。,适用一般计税方法的，应预缴税款＝（全部价款和价外费用－支付的分包款）÷（1＋2%）×2%,适用简易计税方法的，应预缴税款＝（全部价款和价外费用－支付的分包款）÷（1＋9%）×3%,适用一般计税方法的，应预缴税款＝（全部价款和价外费用－支付的分包款）÷（1＋9%）×2%,适用简易计税方法的，应预缴税款＝（全部价款和价外费用－支付的分包款）÷（1＋3%）×3%,"A,B"
96,采用一般计税方法计征增值税的房地产开发公司计算增值税应税销售额时，下列各项属于可以扣除向政府部门支付的土地价款的有（ ）。,土地前期开发费用,契税,拆迁补偿费用,征地费用,"A,C,D"
97,小规模纳税人甲公司以月为1个纳税期，2023年3月取得不含税销售收入213万元，其中包括转让仓库不含税收入210万元，该仓库购置成本（不含税）为110万元。下列说法中正确的有（ ）。,甲公司只能申请税务机关代开转让仓库的增值税专用发票,甲公司可以自行开具转让仓库的增值税专用发票,甲公司3月需缴纳增值税5万元,甲公司3月需缴纳增值税10万元,"B,C"
98,下列关于纳税人从事规定的资源综合利用项目，申请享受增值税即征即退政策应满足的条件中，不正确的有（ ）。,纳税人在境内收购的再生资源，应从销售方取得增值税发票,纳税人申请退税税款所属期前3个月发生了骗取出口退税情形,销售综合利用产品和劳务，不属于国家发改委规定的淘汰类、限制类项目,纳税信用级别为C级,"B,D"
99,下列行为享受免征增值税优惠政策的有（ ）。,金融机构开展贴现业务,将国有农用地出租给农业生产者用于农业生产,与技术转让、技术开发相关的技术咨询,将土地使用权转让给农业生产者用于农业生产,"B,C,D"
