id,question,A,B,C,D,answer
12,关于公平竞争审查制度，要从维护全国统一市场和公平竞争的角度，进行审查的标准包括（ ）。,影响生产经营成本标准,影响生产经营行为标准,市场准入和退出标准,商品和要素自由流动标准,"A,B,C,D"
13,下列选项中，属于反垄断法禁止的行为有（ ）。,排斥或限制经营者参加招标投标,强制经营者从事垄断行为,排斥或者限制外地经营者在本地投资或者设立分支机构,地区封锁,"A,B,C,D"
14,政策措施如果具有排除和限制竞争的效果，但政策制定机关能够说明相关政策措施对实现政策目的不可或缺，且不会严重排除和限制市场竞争，仍然可以实施的情况有（ ）。,为实现扶贫开发、救灾救助等社会保障目的的,为实现节约能源资源、保护生态环境等社会公共利益的,为维护国家经济安全、文化安全,涉及国防建设,"A,B,C,D"
15,下列关于外商投资安全审查制度的表述中，正确的有（ ）。,认为影响国家安全，通过附加条件能够消除对国家安全的影响，且当事人口头承诺接受附加条件的，可以作出附条件通过安全审查的决定，并在决定中列明附加条件,特别审查应当自启动之日起60个工作日内完成,工作机制办公室决定对申报的外商投资进行安全审查的，应当自决定之日起30个工作日内完成一般审查,认为影响国家安全的，作出暂缓投资的决定,"B,C"
16,根据涉外投资法律制度的规定，下列各项中，属于外商投资的有（ ）。,外国投资者在中国境内设立外商投资企业,外国投资者取得中国境内公司的股份,外国投资者在中国境内投资新建项目,外国投资者取得中国境内合伙企业的财产份额,"A,B,C,D"
17,下列关于《中华人民共和国对外贸易法》的表述，正确的有（ ）。,该法不适用于香港、澳门地区,商务部主管全国对外贸易工作,对外贸易经营者应为被授予外贸经营权的法人及其他组织,该法只适用于货物进出口,"A,B"
18,根据对外贸易法律制度的规定，国家基于特定的原因，需要限制或者禁止有关货物、技术的进出口。下列属于该原因的有（ ）。,维护社会公共利益,维护公共道德,保护动植物生命或者健康,保护环境,"A,B,C,D"
19,根据涉外经济法律制度的规定，下列各项中，属于我国《对外贸易法》适用范围的有（ ）。,国际服务贸易,与对外贸易有关的知识产权保护,技术进出口,货物进出口,"A,B,C,D"
20,下列各项中，属于经常项目的有（ ）。,资本转移,衍生产品投资,贸易收支,服务收支,"C,D"
21,下列关于我国货物贸易外汇管理制度的表述中，正确的有（ ）。,企业应当按照“谁出口谁收汇，谁进口谁付汇”的原则办理贸易外汇收支业务,外汇管理部门只能进行非现场总量核查，现场核查应由公安机关进行,货物贸易外汇管理制度的核心内容是总量核查、动态监测和分类管理,金融机构不得为不在“贸易外汇收支企业名录”中的企业直接办理贸易外汇收支业务,"A,C,D"
22,下列关于人民币汇率制度的表述中，符合外汇管理法律制度规定的有（ ）。,双重汇率制度,有管理的浮动汇率制度,单一汇率制度,固定汇率制度,"B,C"
23,根据外汇管理法律制度的规定，关于当前人民币汇率制度，下列表述正确的有（ ）。,以市场供求为基础,官方汇率与调剂市场汇率并存,参考“一篮子”货币进行调节,完全自由浮动,"A,C"
24,下列关于法的特征说法正确的有（ ）。,法是由国家强制力保证实施的技术规范,法律规范与道德规范的调整范围有重叠之处,法体现的是统治阶级的整体意志,法由国家制定或认可,"B,C,D"
25,关于法律规范，下列说法正确的有（ ）。,委任性规范指的是可以援引或参照其他规范来确定其内容的法律规范,“所有权人或者其他权利人有权追回遗失物”属于命令性规范,法律规范是组成法律的基本单位,按照为主体提供行为模式的方式，法律规范可以分为授权性规范和义务性规范,"C,D"
26,关于法律关系，下列表述正确的有（ ）。,竞业禁止合同的客体是不作为的行为，即不从事相同或相似的经营活动,行为能力以权利能力为前提，无权利能力就谈不上行为能力,机关法人与社会团体法人都可以成为法律关系的主体,小刘16周岁，其工作收入是主要生活来源，小刘有民事权利能力，但是限制行为能力人,"A,B,C"
27,根据民事法律制度的规定，下列各项中属于法律事实中事件的有（ ）。,自然灾害,时间的经过,人的死亡,侵权行为,"A,B,C"
28,下列属于习近平法治思想核心要义的有（ ）。,坚持在法治轨道上推进国家治理体系和治理能力现代化,坚持抓住领导干部这个“关键少数”,坚持党对全面依法治国的领导,坚持中国特色社会主义法治道路,"A,B,C,D"
29,根据民事法律制度的规定，下列说法中，不正确的是（ ）。,法定代理人的追认、抛弃动产等单方民事法律行为，属于有相对人的意思表示,沉默不可以作为意思表示,民事法律行为以意思表示为核心，意思表示可以分为无相对人的意思表示和有相对人的意思表示,遗嘱行为、行使撤销权等单方民事法律行为，属于无相对人的意思表示,"A,B,D"
30,下列属于附条件的合同有（ ）。,父亲对儿子说，如果我死了，你就继承我的财产,如果你把这辆自行车偷来，我会以两倍的价格购买,如果明天下雨，我就送给你雨伞一把,如果你考上大学，我就支付你四年的学费,"C,D"
31,下列属于单方民事法律行为的有（ ）。,赠与,撤销权的行使,效力待定行为的追认,债务的免除,"B,C,D"
32,根据民事法律制度的规定，下列各项中，属于无相对人的意思表示的是（ ）。,设立遗嘱,行使解除权,抛弃动产,授予代理权,"A,C"
33,下列关于代理的说法中，符合法律规定的有（ ）。,超越代理权的代理行为属于代理权的滥用,被代理人予以追认是构成表见代理的要件之一,代理关系包括三种法律关系,法定代理不需要授权委托,"C,D"
34,下列关于滥用代理权的说法正确的有（ ）。,代理人不得以被代理人的名义与自己实施民事法律行为，但是被代理人同意或者追认的除外,代理人和第三人串通，损害被代理人的合法权益的，由代理人和第三人负连带责任,其行为均视为无效行为,其行为属于可撤销行为,"A,B"
35,下列关于诉讼时效起算的说法中，正确的有（ ）。,国家赔偿的诉讼时效，自国家机关及其工作人员行使职权之日起算,最长诉讼时效期间20年，是从权利被侵害之日起算,附条件的债的请求权，从条件成就之日起算,限制民事行为能力人对其法定代理人的请求权的诉讼时效期间，自该限制行为能力人年满18周岁之日起计算,"B,C"
36,根据民事法律制度的规定，下列各项中，不适用诉讼时效的有（ ）。,支付存款本金及利息请求权,基于投资关系产生的缴付出资请求权,登记的动产物权的权利人请求返还财产,请求支付抚养费、赡养费或者扶养费,"A,B,C,D"
37,下列选项中，属于《民法典》规定的用益物权的有（ ）。,地役权,居住权,土地所有权,建设用地使用权,"A,B,D"
38,下列属于民法上所说孳息的有（ ）。,葡萄架上的葡萄,从银行取得的存款利息,母鸡身体里的鸡蛋,母鸡刚生出的鸡蛋,"B,D"
39,根据物权法律制度的规定，下列关于物权行为的表述中，正确的有（ ）。,买卖合同属于物权行为,出让人对同一标的物不能同时实施两个有效的转让行为,物权行为不会直接引起积极财产的减少，却会使得消极财产增加,无权处分行为效力待定,"B,D"
40,小王和张某是朋友，共有一台挖掘机，但没有约定共有方式、共有份额，也不能确定各自的出资额，该挖掘机出租给李某使用，小王未告知张某和李某，便将挖掘机卖给不知情的方某，且方某支付了合理对价，买卖完成后挖掘机仍然由李某继续使用。则下列表述正确的有（ ）。,张某对小王出卖挖掘机的行为可以追认,方某依照善意取得制度取得挖掘机的所有权,小王和张某对挖掘机的共有方式是共同共有,小王出卖挖掘机应当取得张某的同意,"A,D"
41,下列选项中可以基于善意取得制度取得所有权的有（ ）。,赵某从钱某处购得属于钱某所有的一台录音机,赵某误将钱某的房屋登记为自己的房屋，后赵某将此房转让给孙某，赵某与孙某之间办理房屋过户手续，孙某取得该物所有权,赵某在路边捡到他人抛弃的旧录音机一台，赵某取得所有权,赵某从钱某处购买孙某出借给钱某的录音机一台，赵某取得所有权,"B,D"
42,以下关于建设用地使用权抵押，说法正确的有（ ）。,以违法的建筑物抵押的，在一审法庭辩论终结前已经办理合法手续的，抵押合同有效,当事人以划拨方式取得的建设用地使用权抵押，抵押合同有效，抵押权实现所得价款，应当优先用于补缴建设用地使用权出让金,当事人仅以建设用地使用权抵押，抵押权效力及于正在建造的建筑物的续建部分以及新增建筑物,当事人仅以建设用地使用权抵押，实现抵押权时，应将该土地上新增的建筑物与建设用地使用权一并处分，但新增建筑物所得的价款，抵押权人无权优先受偿,"A,B,D"
43,2020年1月1日，张三将其房屋出租给李四，租期为1年。2020年4月1日，张三以该房屋设定抵押向王五借款100万元，借款期限3个月，当日双方办理了抵押登记手续。2020年7月1日，张三到期不能还本付息。经王五同意，张三将该房屋作价200万元出售给赵六，并于2020年7月10日办理了房屋产权过户登记手续，但张三未将此事告知李四。下列表述中，正确的是（ ）。,在2021年1月1日之前，赵六无权要求李四搬出房屋,在2021年1月1日之前，赵六有权要求李四搬出房屋,张三先将房屋出租给李四，事后再转让给赵六时，承租人李四享有同等条件下的优先购买权,由于出租人张三侵害了承租人李四的优先购买权，承租人李四请求出租人张三承担赔偿责任的，人民法院应予支持,"A,C,D"
44,根据物权法律制度的规定，下列财产中，可以作为抵押物的有（ ）。,正在制造的生产设备,海域使用权,机动车,建筑物,"A,B,C,D"
45,根据物权法律制度的规定，下列关于动产抵押的表述中，正确的有（ ）。,动产抵押权人的超级优先权是指动产抵押权优先于其他一切担保物权,同一动产上存在多个价款优先权的，人民法院应当按照登记的时间先后确定清偿顺序,以动产抵押的，抵押权自登记时设立,以动产抵押的，不得对抗正常经营活动中已经支付合理价款并取得抵押财产的买受人,"B,D"
46,根据物权法律制度的规定，下列财产中，可以设定抵押的有（ ）。,丙公司的汽车,被依法查封的商铺,甲工厂生产布料所使用的棉花,乙公司正在建造的船舶,"A,C,D"
47,阳光公司将厂房抵押给大海银行贷款，并办理登记，约定还款期限为2017年3月10日，并约定如果阳光公司不还款，该厂房归银行所有，后来阳光公司将厂房出租给白鸥公司，阳光公司到期未还款。下列说法正确的有（ ）。,大海银行无权行使抵押权,大海银行有权要求拍卖该厂房并就所得价款优先受偿,大海银行有权要求将厂房过户登记给自己,大海银行有权自该厂房被扣押之日起收取白鸥公司的租金,"B,D"
48,根据物权法律制度的规定，下列财产中，不可以作为抵押物的有（ ）。,所有权存在争议的存货,正在制造的建筑物,土地所有权,依法被查封的机器设备,"A,C,D"
49,钱某订立借款合同，约定如下：“赵某借给钱某5万元，钱某交付赵某一个金手镯作担保，1年后钱某归还本金，赵某归还该饰品；如钱某无力还款，则该饰品归赵某所有”。对此，下列说法中不正确的有（ ）。,因赵某与钱某之间的担保合同无效，故其借款合同无效,担保合同的全部条款有效,赵某与钱某之间关于“如钱某无力还款，则该饰品归赵某所有”的约定，只能依法就该饰品优先受偿,因赵某与钱某之间关于“如钱某无力还款，则该饰品归赵某所有”的约定无效，故担保合同无效,"A,B,D"
50,根据合同法律制度的规定，下列各项中，属于实践合同的有（ ）。,赠与合同,质押合同,保管合同,定金合同,"C,D"
51,下列关于合同成立时间的说法，正确的是（ ）。,实践合同以实际交付标的物或有其他现实给付行为才能成立,合同成立时间以承诺生效时为原则,合同书自双方当事人均签名、盖章或按指印时合同成立,当事人采用信件、数据电文等形式订立合同的，可以要求在合同成立之前签订确认书，签订确认书时合同成立,"A,B,C,D"
52,根据合同法律制度的规定，下列表述中，正确的是（ ）。,保管合同属于实践合同，保管合同自保管物交付时成立，但当事人另有约定的除外,附生效条件的合同，自条件成就时生效,定金合同自实际交付定金时成立,自然人之间的借款合同为诺成合同，当事人意思表示一致时，合同成立,"A,B,C"
53,甲房地产开发公司在预售某住宅小区的广告中，宣称其“容积率不高于1.2”“绿地面积超过50%”，引起购房者的热烈关注，所预售的商品房一售而空，价格也比周边小区高出20%。但是，该小区商品房的预售合同中未对容积率和公共绿地面积问题作约定。甲公司交房时，购房者乙却发现小区的容积率超过2.0，绿地面积只有20%，并且在调查后得知，甲公司报经批准的规划就是如此。下列关于甲公司和乙之间的房屋预售合同的表述中，正确的有（ ）。,乙有权请求甲公司承担违约责任,甲房地产开发公司的预售广告属于要约邀请,合同无效,乙有权请求人民法院或仲裁机构撤销合同并请求甲公司赔偿损失,"A,D"
54,下列情形中，承诺可以撤回的有（ ）。,撤回承诺的通知在承诺通知到达要约人之后,承诺生效之后,撤回承诺的通知在承诺通知到达要约人之前,撤回承诺的通知与承诺通知同时到达要约人,"C,D"
55,合同效力的层次有（ ）。,可抗辩合同,无效合同,有效合同,效力待定的合同,"B,C,D"
56,下列对合同保全措施撤销权行使的期限描述正确的有（ ）。,自债务人的行为发生之日起5年内没有行使撤销权的，该撤销权消灭，该期限属于除斥期间,撤销权应当自债权人知道或者应当知道撤销事由之日起6个月内行使,撤销权应当自债权人知道或者应当知道撤销事由之日起一年内行使,自债务人的行为发生之日起2年内没有行使撤销权的，该撤销权消灭,"A,C"
57,债务人张三的下列行为中，债权人李四可以行使撤销权的有（ ）。,张三将价值100万的汽车作价50万卖给A，对李四造成损害，A知道该情形,张三恶意延长到期债权的履行期，对债权人造成损害,张三将价值100万的汽车作价50万卖给A，对李四造成损害，A是善意第三人,张三以150万购买了A的价值100万的汽车，对李四造成损害，A是善意第三人,"A,B"
58,下列不能成为保证人的主体有（ ）。,经授权法人的分支机构,银行等金融机构,未经国务院批准的国家机关,学校、医院等公益性事业单位,"C,D"
59,甲与乙签订了一笔借款合同，其中，甲为债权人，乙为债务人，借款金额为100万，一年后到期。到期后，乙并未按时还款，甲与乙商定丙作为保证人对该笔贷款提供担保，同时签订新的借款合同，合同约定借款金额改为115万，借款期限延长一年，丙作为担保人并不知道甲乙之前签订的借款合同。下列说法中正确的有（ ）。,若借款到期乙仍未偿还，甲可以就第二份合同向法院主张丙承担保证责任,若借款到期乙仍未偿还，甲不可以就第二份合同向法院主张丙承担保证责任,若借款到期乙仍未偿还，甲可以就第一份合同向法院主张丙承担保证责任,若借款到期乙仍未偿还，甲不可以就第一份合同向法院主张丙承担保证责任,"B,D"
60,赵某和钱某签订房屋买卖合同。双方约定，钱某应于2021年8月20日前向赵某支付全部价款200万元，赵某应于钱某支付价款之日起10日内协助办理过户登记。钱某已于8月15日支付100万元价款。根据合同法律制度的规定，下列情形中，赵某有权解除合同的有（）。,钱某未在8月20日之前支付剩余100万元价款，致使赵某不能实现合同目的,钱某有确切证据证明赵某已将房屋过户给第三人孙某，在8月20日表示暂不支付剩余100万元价款,钱某未在8月20日之前支付剩余100万元价款，经催告后在合理期限内仍未支付,钱某在8月20日之前表示不再支付剩余100万元价款,"A,C,D"
61,下列属于不能抵销的债务的有（ ）。,不作为的债务,作为的债务,故意侵权行为产生的债务,提供劳务的债务,"A,C,D"
62,如果出卖人就同一普通动产订立多重买卖合同，在买卖合同均有效的情况下，买受人均要求实际履行合同的，应当按照以下情形分别处理（ ）。,均未受领交付，也未支付价款，依法成立在先合同的买受人请求出卖人履行交付标的物等合同义务的，人民法院应予支持,均未受领交付，也未支付价款，依法登记的买受人请求出卖人履行交付标的物等合同义务的，人民法院应予支持,先行受领交付的买受人请求确认所有权已经转移的，人民法院应予支持,均未受领交付，先行支付价款的买受人请求出卖人履行交付标的物等合同义务的，人民法院应予支持,"A,C,D"
63,根据合同法律制度的规定，下列各项中，承运人钱某不承担赔偿责任的有（ ）。,李某委托钱某用货车将一批瓷砖运往A地，钱某将货物运至B地，转为由联运方周某用货车运往A地，途中，由于周某的司机疲劳驾驶导致翻车，瓷砖全部毁损,吴某委托钱某将一批酒运往A地，双方约定3月1日提货，至3月1日吴某无故未提货，3月2日晚，部分酒桶被小孩用弹弓打裂,赵某委托钱某用货车将一批水果运往A地，不料途中遭遇山洪，水果全部毁损,孙某委托钱某用货车将一批海鲜运往A地，由于孙某充氧不足，导致该批海鲜全部死亡,"B,C,D"
64,2021年3月，赵某将房屋租给钱某用于经营餐馆，租期3年。签订合同后，钱某便开始经营。2022年春节期间，钱某返乡省亲，赵某通知钱某称，不再向其出租房屋。根据合同法律制度的规定，下列情形中，钱某无权要求赵某继续履行租赁合同的有（ ）。,赵某答应其表哥李某的请求，将于半年后将房屋卖给李某,钱某拖欠6个月租金，经催告后在合理期限内仍未支付,该房屋属于未取得建设工程规划许可证的房屋，且主管部门拒绝批准建设,该房屋属于未经批准的临时建筑，且主管部门拒绝批准建设,"B,C,D"
65,我国《合伙企业法》规定的合伙的形式有（ ）。,普通合伙,联合合伙,有限合伙,无限合伙,"A,C"
66,《合伙企业法》所称合伙企业的特征包括下列内容（ ）。,合伙协议依法由全体合伙人协商一致、以书面形式订立,普通合伙人对合伙企业债务承担无限连带责任，有限合伙人以其认缴的出资额为限对合伙企业债务承担责任,只能由自然人依法设立,合伙企业包括普通合伙企业和有限合伙企业,"A,B,D"
67,阳光公司、大海公司、钱某、孙某准备设立一家有限合伙企业，阳光公司与钱某是有限合伙人，大海公司与孙某是普通合伙人。下列选项不符合合伙企业法要求的有（ ）。,孙某提出企业名称为××有限合伙公司,大海公司是上市公司,阳光公司是国有企业,钱某以劳务作价出资,"A,B,D"
68,张三为蓝天有限合伙企业的有限合伙人。2020年4月5日，张三向白云银行借款10万元，到期无力清偿该债务。下列表述正确的是（ ）。,白云银行可以自行接管张三在蓝天有限合伙企业中的财产份额,白云银行可以代位行使张三在合伙企业中的权利,张三可以以其从蓝天有限合伙企业中分取的收益用于清偿,白云银行可以请求人民法院强制执行张三的财产份额用于清偿,"C,D"
69,下列合伙企业在办理注销登记时，不适用简易注销登记的有（ ）。,被市场监督管理机关列入经营异常名录的丙合伙企业,注销须经批准的丁合伙企业,被吊销营业执照的甲合伙企业,未结清税收滞纳金的乙合伙企业,"A,B,C,D"
70,根据合伙企业法律制度的规定，下列关于合伙企业注销登记的表述中，正确的有（ ）。 ,合伙企业被吊销营业执照的，可以适用简易注销程序,经企业登记机关注销登记，合伙企业终止,清算人应当自清算结束之日起30日内向登记机关申请注销登记,合伙企业有分支机构的，应当在申请注销登记时同时申请分支机构注销登记,"B,C"
71,根据《合伙企业法》的规定，清算人在清算期间执行的事务包括（ ）。,处理合伙企业清偿债务后的剩余财产,代表合伙企业对外从事与清算无关的经营活动,代表合伙企业参加诉讼,清缴所欠税款,"A,C,D"
72,下列股东会的决议中，投反对票的股东可以请求公司按照合理的价格收购其股权的有（ ）。,公司章程规定的营业期限届满或者章程规定的其他解散事由出现，股东会会议通过决议修改章程使公司存续的,不按公司章程规定的期限召开股东会,公司连续5年不向股东分配利润，而公司该5年连续盈利，并且符合规定的分配利润条件,公司合并、分立、转让主要财产,"A,C,D"
73,根据公司法律制度的规定，下列各项中，属于创立大会职权范围的有（ ）。,审核公司的设立费用,选举监事会成员,审核发起人以外的认购人用于抵作股款的财产的评估作价,发生不可抗力直接影响公司设立的，可以作出不设立公司的决议,"A,B,D"
74,2020年4月1日，某上市公司董事会根据股东大会的授权，通过了收购本公司部分股份用于员工持股计划的决议。该上市公司已发行股份总额8000万股，该上市公司之前未持有任何本公司股份。根据公司法律制度的规定，下列表述中，正确的是（ ）。,公司收购的本公司股份应当在3年内转让或注销,公司收购本公司股份时，应当通过公开的集中交易方式进行,公司可以收购的本公司股份不得超过400万股,公司可以收购的本公司股份不得超过800万股,"A,B,D"
75,上市公司独立董事应经公司股东大会选举决定，可以向股东大会提名独立董事的有（ ）。,单独持有上市公司已发行股份5％的股东,合并持有上市公司已发行股份2％的股东,董事会,监事会,"A,B,C,D"
76,根据公司法律制度的规定，下列关于上市公司独立董事制度的表述中，正确的有（ ）。,独立董事原则上最多在5家上市公司兼任独立董事,独立董事连续3次未亲自出席董事会会议的，由董事会提请股东大会予以撤换,上市公司董事会成员中应当至少包括1/3独立董事,独立董事中应至少包括1名法律专业人士,"A,B,C"
77,下列情况中，股份有限公司可以收购本公司的股份的有（ ）。,将股份奖励给本公司职工,接受本公司股票作为质押权标的后行使质押权的,减少公司注册资本,与持有本公司股份的其他公司合并,"A,C,D"
78,根据公司法律制度的规定，独立董事应当就上市公司的重大人事任免、高管薪酬和重大关联交易等事项向董事会或股东大会发表独立意见。下列属于该独立意见正确表达方式的有（ ）。,反对意见及其理由,无法发表意见及其障碍,保留意见及其理由,同意,"A,B,C,D"
79,根据公司法律制度的规定，下列关于有限责任公司股权移转的表述中，正确的有（ ）。,人民法院依法强制移转股东股权的，公司的其他股东不享有优先购买权,自然人股东因继承发生变化时，除非公司章程另有规定或者全体股东另有约定，其他股东不享有优先购买权,股权移转只是股东发生变化，公司的法人资格不发生变化,股东转让股权后，应向受让人交付原出资证明书,"B,C"
80,绿地有限责任公司的自然人股东张三死亡。根据公司法律制度的规定，张三的合法继承人张恺（10岁）享有的权利是（ ）。,公司章程规定股东资格不得继承的，张恺有权要求继承张三的股东资格,公司章程规定股东资格不得继承的，张恺不得继承张三的股东资格,公司章程对股权继承没有特别规定的，张恺可继承张三的股东资格,公司章程对股权继承没有特别规定的，张恺可继承张三所持股权的财产利益，但不得继承股东资格,"B,C"
81,根据公司法律制度的规定，公司为实现减资可采用的方式有（ ）。,缩减股权或者股份,将股份进行拆分,返还出资或者股款,减免出资或者购股义务,"A,C,D"
82,下列选项中，关于公司减资的表述中不正确的有（ ）。,减资时不向已知债权人发出通知的，股东基于减资而取回的资产，仍然属于减资公司责任财产的一部分,减资时不向已知债权人发出通知的，股东在减资金额范围内对债权人承担补充清偿责任,公司应当自作出减少注册资本决议之日起15日内通知债权人,债权人接到减资通知时，只能要求公司清偿债务,"C,D"
83,美美公司和丽丽公司合并为美丽公司，根据公司法律制度的规定，下列表述正确的有（ ）。,美美公司与丽丽公司需要进行注销登记,美美公司与丽丽公司的债权债务由美丽公司承继,该合并方式属于吸收合并,美美公司与丽丽公司均需要进行解散清算,"A,B"
84,下列关于公司合并、分立，说法正确的有（ ）。,公司合并的，合并后的公司承担合并前公司的全部债务,公司分立的，分立后的公司对分立前公司的债务平均承担责任,公司合并应当通知债权人，债权人可以要求公司提供担保或提前清偿债务,公司分立应当通知债权人，债权人可以要求公司提供担保或提前清偿债务,"A,C"
85,2009年，甲公司决定分立出乙公司单独经营。甲公司原有负债5000万元，债权人主要包括丙银行、供货商丁公司和其他一些小债权人。在分立协议中，甲、乙公司约定：原甲公司债务中，对丁公司的债务由分立出的乙公司承担，其余债务由甲公司承担，该债务分担安排经过了丁公司的认可，但未通知丙银行和其他小债权人。下列说法中，正确的有（ ）。,小债权人有权要求甲、乙连带清偿其债务,甲、乙公司不得对债务分担作出约定,丁公司有权要求甲、乙连带清偿其债务,丙银行有权要求甲、乙连带清偿其债务,"A,D"
86,根据规定，单独或者合计持有公司全部股东表决权10％以上的股东，有一定事由时，公司继续存续会使股东利益受到损失，通过其他途径不能解决，提起解散公司诉讼，人民法院应予以受理。该事由包括（ ）。,经营管理发生严重困难，继续存续会使股东利益受到重大损失,公司董事长期冲突，且无法通过股东会或者股东大会解决，公司经营管理发生严重困难的,公司持续2年以上无法召开股东会或者股东大会，公司经营管理发生严重困难的,股东表决时无法达到法定或者公司章程规定的比例，持续2年以上不能作出有效的股东会或者股东大会决议，公司经营管理发生严重困难的,"A,B,C,D"
87,根据公司法律制度的规定，萍聚有限责任公司的下列事项中，属于公司解散事由的有（ ）。,经代表2/3以上表决权的股东同意，萍聚公司股东会通过了解散公司的决议,萍聚公司转让主要财产,萍聚公司章程规定的营业期限届满，但是通过修改公司章程改变了营业期限,萍聚公司被白云公司吸收合并,"A,D"
88,根据《公司法》规定，公司解散的原因有（ ）。,因公司合并或者分立需要解散,人民法院依法予以解散,公司章程规定的营业期限届满,公司被吊销营业执照,"A,B,C,D"
89,根据公司法律制度的规定，清算组在清算期间，可以行使的职权有（ ）。,代表公司参与民事诉讼,通知、公告债权人,清理公司财产，分别编制资产负债表和财产清单,处理公司清偿债务后的剩余财产,"A,B,C,D"
90,根据证券法律制度的规定，下列因素中，可用于区分普通投资者和专业投资者的有（ ）。,投资知识和经验,专业能力,财产状况,金融资产状况,"A,B,C,D"
91,关于投资者保护制度，下列表述中，正确的有（ ）。,专业投资者的标准由证券交易所规定,发生公司法规定的股东诉讼的情形，投资者保护机构持有该公司股份的，可以为公司的利益以自己的名义向人民法院提起诉讼，持股比例和持股期限不受《公司法》规定的限制,投资者保护机构可以作为征集人，自行或者委托证券公司、证券服务机构，公开请求上市公司股东委托其代为出席股东大会，并代为行使提案权、表决权等股东权利,投资者保护机构受30名以上投资者委托，可以作为代表人参加诉讼,"B,C"
92,根据证券法律制度的规定，下列各项中，属于公开发行证券的交易场所的有（ ）。,全国中小企业股份转让系统,各地产权交易所,区域性股权市场,证券交易所,"A,D"
93,根据证券法律制度的规定，下列关于证券结算的表述中，正确的有（ ）。,证券登记结算机构按照业务规则收取的证券不得被强制执行,我国证券交易所实行资金的四级清算,清算和交收属于证券交易不可分割的部分,证券交易所是结算参与人共同的清算交收对手,"A,C"
94,根据证券法律制度的规定，下列关于场内集中交易和结算的表述中，正确的有（ ）。,合伙企业不得申请开立证券账户,我国证券交易所实行资金的二级清算,参与证券交易所集中交易的，必须是证券交易所的会员,证券登记结算机构是结算参与人共同的清算交收对手,"B,C,D"
