id,question,A,B,C,D,answer
18,"Julie Carlisle is a financial planner at a large wealth management firm. One of her clients, Esteban Blake, just received a sizable inheritance. He invests a portion of the inheritance in an annuity that will immediately increase his income by a substantial amount. He enlists Carlisle's help to invest the remaining amount of the inheritance.Blake informs Carlisle he would like some short-term bonds in his portfolio. Carlisle proposes purchasing a one-year domestic government zero-coupon bond. 1t has a face value of $100 and is currently priced at $96.37. Carlisle estimates the one-year real risk-free rate at 1.15% and expects inflation over the next year to be 2.25%.In an effort to provide Blake with some exposure to international markets, Carlisle proposes three countries to look for investment opportunities. Selected data on the three countries are presented in Exhibit 1.
| Exhibit l.Selected Macroeconomic Data |
| NominalGDPGrowth | InflationRate | Volatility ofReal GDPGrowth | Yield CurveShape | Trailing12-Month EquityIndex P/E |
| Country # 1 | 6.5% | 4.0% | Flat | 16.5 |
| Country # 2 | 5.0% | 2.5% | High | Upward slope | 17.3 |
| Country # 3 | 3.5% | 2.0% | Low | Flat | 18.2 |


In her analysis, Carlisle observes that the spread between the three-year default- free nominal bond and the default-free real zero-coupon bond in Country #3 is 2.0%.Blake expresses concern that stocks may be currently overvalued in Country #3 given the country's 20-year historical equity index P/E of 16.0. Carlisle comments:I think the equilibrium P/E in Country #3 has increased because of changes in market conditions.Carlisle predicts that Country #3 wil1 slip into a recession next quarter. She thinks it will be short-lived, lasting only 12 months or so, and considers the impact of such a recession on the performance of the country’s stocks and bonds.
| Exhibit 2.Three-Year Corporate Bonds from Country # 3 |
| Corporate Bond | Moody's Investors Service Rating | Spread* |
| Bond A | Aaa | 1.4% |
| Bond B | Baa 1 | 3.2% |
| Bond C | B3 | 5.3% |
| *Spread versus three-year sovereign bond |


 
The recent change in Country #3's breakeven inflation rate suggests that the expected rate of inflation over the next three years is:",less than 2.0%.,equal to 2.0%.,greater than 2.0%.,,A
19,"Brian Johnson is a senior manager at Star Asset Management (SAMN), a large asset management firm in the United States. Tim Martin has just earned his advanced degree in statistics and was hired to support the trading team at SAMN. Martin meets with Johnson to undergo a training relating to SAMN's trading activities.Johnson begins the training with a review of the limit order book for Light Systems, Inc., which is presented in Exhibit 1. Three dealers make market for the shares of Light Systems. Based on these prices, SAMN's trading desk executes a market sell order for 1,100 shares of Light Systems.
| Exhibit 1Limit Order Book for Light Systems, Inc. |
| Bid | Ask |
| Dealer | TimeEntered | Price | Size | Dealer | TimeEntered | Price | Size |
| B | 10.10a.m. | $17.15 | 900 | C | 10.11a.m. | $17.19 | 1，200 |
| C | 10.11a.m. | $17.14 | 1，500 | B | 10.10a.m. | $17.20 | 800 |
| A | 10.11a.m. | $17.12 | 1，100 | A | 10.12a.m. | $17.22 | 1，100 |


Johnson then discusses a market buy order for 5,000 shares of an illiquid stock. The order was filled in three trades, and details about the three trades are presented in Exhibit 2.
| Exhibit 2 | Buy Trade Order Details |
| Trade# | Time | Trade Price | Trade Size | Bid Price | Ask Price |
| 1 | 9.45a.m. | $25.20 | 1，200 | $25.17 | $25.20 |
| 2 | 9.55a.m. | $25.22 | 1，300 | $25.19 | $25.22 |
| 3 | 11.30a.m. | $25.27 | 2，500 | $25.22 | $25.26 |


Johnson explains to Martin that the number of venues trading the same instruments has proliferated in recent years, and trading in any given instrument has now been distributed across these multiple venues. As a result, the available liquidity on any one of those exchanges represents just a small portion of the aggregate liquidity for that security. As a result, SAMN has had to adapt its trading strategies, particularly for large trades.Johnson asks Martin about his views on how the introduction of electronic trading might have impacted SAMN. Martin tells Johnson:Statement 1 Once built, electronic trading systems are more efficient and cheaper to operate than floor-based trading systems.Statement 2 Electronic trading systems have attracted a lot of new buy-side traders, and the increased competition has resulted in narrower bid–ask spreads.Statement 3 The introduction of electronic markets has had a much greater impact on the trading of corporate and municipal bonds than on the trading of equities.Johnson tells Martin that communication speed is SAMN's current highest prior-ity. All of SAMN's competitors have increased their communication speeds in recent months, and Johnson says management wants SAMN to be faster than its competi-tors. SAMN's trading desk is located in a residential area far from downtown where the exchanges it works with are located. SAMN's trading team is relatively large with experienced investment professionals, and the firm recently invested in fast computers with the latest algorithms.At the end of the training, Johnson gives Martin his first assignment. The assign-ment is for Martin to use the vast amount of data that SAMN has collected to design a machine learning (ML) model using advanced statistical methods to characterize data structures and relations. Then he has to build a trading algorithm based on the same model. Since electronic trading has added systemic risk to the market, Johnson asks Martin to suggest ways to minimize the systemic risk introduced by his algorithm. Martin offers two suggestions:Suggestion 1 Perform extensive testing of the algorithm before its launch.Suggestion 2 Impose mandatory trading halts if prices change outside a threshold range.A month into the job, Johnson sends Martin to an investment conference focused on abusive trading practices. Based on what he learned at the conference, Martin recommends to Johnson that SAMN incorporate a new rule that news be validated before a trade triggered by news is executed.
The model that Martin is tasked with designing will likely be most effective:",for testing new markets.,in a well-understood market environment.,during periods of higher than normal market volatility.,,B
20,"Julie Carlisle is a financial planner at a large wealth management firm. One of her clients, Esteban Blake, just received a sizable inheritance. He invests a portion of the inheritance in an annuity that will immediately increase his income by a substantial amount. He enlists Carlisle's help to invest the remaining amount of the inheritance.Blake informs Carlisle he would like some short-term bonds in his portfolio. Carlisle proposes purchasing a one-year domestic government zero-coupon bond. 1t has a face value of $100 and is currently priced at $96.37. Carlisle estimates the one-year real risk-free rate at 1.15% and expects inflation over the next year to be 2.25%.In an effort to provide Blake with some exposure to international markets, Carlisle proposes three countries to look for investment opportunities. Selected data on the three countries are presented in Exhibit 1.
| Exhibit l.Selected Macroeconomic Data |
| NominalGDPGrowth | InflationRate | Volatility ofReal GDPGrowth | Yield CurveShape | Trailing12-Month EquityIndex P/E |
| Country # 1 | 6.5% | 4.0% | Flat | 16.5 |
| Country # 2 | 5.0% | 2.5% | High | Upward slope | 17.3 |
| Country # 3 | 3.5% | 2.0% | Low | Flat | 18.2 |


In her analysis, Carlisle observes that the spread between the three-year default- free nominal bond and the default-free real zero-coupon bond in Country #3 is 2.0%.Blake expresses concern that stocks may be currently overvalued in Country #3 given the country's 20-year historical equity index P/E of 16.0. Carlisle comments:I think the equilibrium P/E in Country #3 has increased because of changes in market conditions.Carlisle predicts that Country #3 wil1 slip into a recession next quarter. She thinks it will be short-lived, lasting only 12 months or so, and considers the impact of such a recession on the performance of the country’s stocks and bonds.
| Exhibit 2.Three-Year Corporate Bonds from Country # 3 |
| Corporate Bond | Moody's Investors Service Rating | Spread* |
| Bond A | Aaa | 1.4% |
| Bond B | Baa 1 | 3.2% |
| Bond C | B3 | 5.3% |
| *Spread versus three-year sovereign bond |


 
Based on the data in Exhibit 1, current real short-term interest rates would most likely be highest in:",Country #1,Country #2,Country #3,,B
21,"Howie Rutledge is a senior portfolio strategist for an endowment fund. Rutledge meets with recently hired junior analyst Larry Stosur to review the fund’s holdings.Rutledge asks Stosur about the mechanics of exchange-traded funds (ETFs). Stosur responds by making the following statements:Statement 1: Unlike mutual fund shares that can be shorted, ETF shares cannot be shorted.Statement 2: In the ETF creation/redemption process, the authorized participants (APs) absorb the costs of transacting securities for the ETF’s portfolio.Statement 3: If ETF shares are trading at a discount to NAV and arbitrage costs are sufficiently low, APs will buy the securities in the creation basket and exchange them for ETF shares from the ETF sponsor.Rutledge notes that one holding, ETF 1, is trading at a premium to its intraday NAV. He reviews the ETF’s pricing and notes that the premium to the intraday NAV is greater than the expected arbitrage costs.Stosur is evaluating three ETFs for potential investment. He notes that the ETFs have different portfolio characteristics that are likely to affect each ETF’s tracking error. A summary of the characteristics for the ETFs is presented in Exhibit 1.
| Exhibit 1ETF Characteristics Affecting Tracking Error |
| ETF 2 | ETF 3 | ETF 4 |
| Portfolio Construction Approach | Full | Representative | Full |
| Replication | Sampling | Replication |
| Type of Foreign Holdings | Local shares | ADRs* | ADRs* |
| Engagement inSecurities Lending | Yes | Yes | No |


Rutledge and Stosur discuss the factors that influence ETF bid–ask spreads. Stosur tells Rutledge that quoted bid–ask spreads for a particular transaction size are (1) negatively related to the amount of the ongoing order flow in the ETF, (2) positively related to the costs and risks for the ETF liquidity provider, and (3) positively related to the amount of competition among market makers for the ETF.As ETF shares may trade at prices that are different from the NAV, Rutledge examines selected data in Exhibit 2 for three ETFs that might have this problem.
| Exhibit 2 | Selected Data on ETFs |
| ETF 5 | ETF 6 | ETF 7 |
| Percentage of Foreign Holdings | 10% | 50% | 90% |
| Trading Frequency | High | Low | Low |


Rutledge considers a new ETF investment for the fund. He plans to own the ETF for nine months. The ETF has the following trading costs and management fees:Annual management fee of 0.32%Round-trip trading commissions of 0.20%Bid–offer spread of 0.10% on purchase and saleRutledge asks Stosur to compute the expected total holding period cost for investing in the ETF.
Stosur’s statement about quoted bid–ask spreads is incorrect with respect to the:",amount of the ongoing order flow in the ETF.,costs and risks for the ETF liquidity providers.,amount of competition among market makers for the ETF.,,C
22,"Brian Johnson is a senior manager at Star Asset Management (SAMN), a large asset management firm in the United States. Tim Martin has just earned his advanced degree in statistics and was hired to support the trading team at SAMN. Martin meets with Johnson to undergo a training relating to SAMN's trading activities.Johnson begins the training with a review of the limit order book for Light Systems, Inc., which is presented in Exhibit 1. Three dealers make market for the shares of Light Systems. Based on these prices, SAMN's trading desk executes a market sell order for 1,100 shares of Light Systems.
| Exhibit 1Limit Order Book for Light Systems, Inc. |
| Bid | Ask |
| Dealer | TimeEntered | Price | Size | Dealer | TimeEntered | Price | Size |
| B | 10.10a.m. | $17.15 | 900 | C | 10.11a.m. | $17.19 | 1，200 |
| C | 10.11a.m. | $17.14 | 1，500 | B | 10.10a.m. | $17.20 | 800 |
| A | 10.11a.m. | $17.12 | 1，100 | A | 10.12a.m. | $17.22 | 1，100 |


Johnson then discusses a market buy order for 5,000 shares of an illiquid stock. The order was filled in three trades, and details about the three trades are presented in Exhibit 2.
| Exhibit 2 | Buy Trade Order Details |
| Trade# | Time | Trade Price | Trade Size | Bid Price | Ask Price |
| 1 | 9.45a.m. | $25.20 | 1，200 | $25.17 | $25.20 |
| 2 | 9.55a.m. | $25.22 | 1，300 | $25.19 | $25.22 |
| 3 | 11.30a.m. | $25.27 | 2，500 | $25.22 | $25.26 |


Johnson explains to Martin that the number of venues trading the same instruments has proliferated in recent years, and trading in any given instrument has now been distributed across these multiple venues. As a result, the available liquidity on any one of those exchanges represents just a small portion of the aggregate liquidity for that security. As a result, SAMN has had to adapt its trading strategies, particularly for large trades.Johnson asks Martin about his views on how the introduction of electronic trading might have impacted SAMN. Martin tells Johnson:Statement 1 Once built, electronic trading systems are more efficient and cheaper to operate than floor-based trading systems.Statement 2 Electronic trading systems have attracted a lot of new buy-side traders, and the increased competition has resulted in narrower bid–ask spreads.Statement 3 The introduction of electronic markets has had a much greater impact on the trading of corporate and municipal bonds than on the trading of equities.Johnson tells Martin that communication speed is SAMN's current highest prior-ity. All of SAMN's competitors have increased their communication speeds in recent months, and Johnson says management wants SAMN to be faster than its competi-tors. SAMN's trading desk is located in a residential area far from downtown where the exchanges it works with are located. SAMN's trading team is relatively large with experienced investment professionals, and the firm recently invested in fast computers with the latest algorithms.At the end of the training, Johnson gives Martin his first assignment. The assign-ment is for Martin to use the vast amount of data that SAMN has collected to design a machine learning (ML) model using advanced statistical methods to characterize data structures and relations. Then he has to build a trading algorithm based on the same model. Since electronic trading has added systemic risk to the market, Johnson asks Martin to suggest ways to minimize the systemic risk introduced by his algorithm. Martin offers two suggestions:Suggestion 1 Perform extensive testing of the algorithm before its launch.Suggestion 2 Impose mandatory trading halts if prices change outside a threshold range.A month into the job, Johnson sends Martin to an investment conference focused on abusive trading practices. Based on what he learned at the conference, Martin recommends to Johnson that SAMN incorporate a new rule that news be validated before a trade triggered by news is executed.
Based on Exhibit 1, the inside bid–ask spread for the limit order book for Light Systems is closest to:",$0.04.,$0.07.,$0.10.,,A
23,"Tina Ming is a senior portfolio manager at Flusk Pension Fund (Flusk). Flusk's portfolio is composed of fixed-income instruments structured to match Flusk's liabilities.Ming works with Shrikant McKee, Flusk's risk analyst. Ming and McKee discuss the latest risk report. McKee calculated value at risk (VaR) for the entire portfolio using the historical method and assuming a lookback period of five years and 250 trading days per year. McKee presents VaR measures in Exhibit 1. ]
| Exhibit 1 | F lusk Portfolio VaR(in$millions) |
| Confidence Interval | Daily VaR | Monthly VaR |
| 95% | 1.10 | 5.37 |


After reading McKee's report, Ming asks why the number of daily VaR breaches over the last year is zero even though the portfolio has accumulated a substantial loss.Next Ming requests that McKee perform the following two risk analyses on Flusk's portfolio:Analysis 1 Use scenario analysis to evaluate the impact on risk and return of a repeat of the last financial crisis.Analysis 2 Estimate over one year, with a 95% level of confidence, how much Flusk's assets could underperform its liabilities.Ming recommends purchasing newly issued emerging market corporate bonds that have embedded options. Prior to buying the bonds, Ming wants McKee to estimate the effect of the purchase on Flusk's VaR. McKee suggests running a stress test using a historical period specific to emerging markets that encompassed an extreme change in credit spreads.At the conclusion of their conversation, Ming asks the following question about risk management tools: “What are the advantages of VaR compared with other risk measures?”
The number of Flusk's VaR breaches most likely resulted from:",using a standard normal distribution in the VaR model.,using a 95% confidence interval instead of a 99% confidence interval.,lower market volatility during the last year compared with the lookback period.,,C
24,"Howie Rutledge is a senior portfolio strategist for an endowment fund. Rutledge meets with recently hired junior analyst Larry Stosur to review the fund’s holdings.Rutledge asks Stosur about the mechanics of exchange-traded funds (ETFs). Stosur responds by making the following statements:Statement 1: Unlike mutual fund shares that can be shorted, ETF shares cannot be shorted.Statement 2: In the ETF creation/redemption process, the authorized participants (APs) absorb the costs of transacting securities for the ETF’s portfolio.Statement 3: If ETF shares are trading at a discount to NAV and arbitrage costs are sufficiently low, APs will buy the securities in the creation basket and exchange them for ETF shares from the ETF sponsor.Rutledge notes that one holding, ETF 1, is trading at a premium to its intraday NAV. He reviews the ETF’s pricing and notes that the premium to the intraday NAV is greater than the expected arbitrage costs.Stosur is evaluating three ETFs for potential investment. He notes that the ETFs have different portfolio characteristics that are likely to affect each ETF’s tracking error. A summary of the characteristics for the ETFs is presented in Exhibit 1.
| Exhibit 1ETF Characteristics Affecting Tracking Error |
| ETF 2 | ETF 3 | ETF 4 |
| Portfolio Construction Approach | Full | Representative | Full |
| Replication | Sampling | Replication |
| Type of Foreign Holdings | Local shares | ADRs* | ADRs* |
| Engagement inSecurities Lending | Yes | Yes | No |


Rutledge and Stosur discuss the factors that influence ETF bid–ask spreads. Stosur tells Rutledge that quoted bid–ask spreads for a particular transaction size are (1) negatively related to the amount of the ongoing order flow in the ETF, (2) positively related to the costs and risks for the ETF liquidity provider, and (3) positively related to the amount of competition among market makers for the ETF.As ETF shares may trade at prices that are different from the NAV, Rutledge examines selected data in Exhibit 2 for three ETFs that might have this problem.
| Exhibit 2 | Selected Data on ETFs |
| ETF 5 | ETF 6 | ETF 7 |
| Percentage of Foreign Holdings | 10% | 50% | 90% |
| Trading Frequency | High | Low | Low |


Rutledge considers a new ETF investment for the fund. He plans to own the ETF for nine months. The ETF has the following trading costs and management fees:Annual management fee of 0.32%Round-trip trading commissions of 0.20%Bid–offer spread of 0.10% on purchase and saleRutledge asks Stosur to compute the expected total holding period cost for investing in the ETF.
Which ETF in Exhibit 1 is most likely to have the lowest tracking error?",ETF 2,ETF 3,ETF 4,,A
25,"Michael Bloomfield is a trader at 2Fast Trading, a proprietary trading company that uses machine learning and algorithms to execute trades. He works with Amy Riley, a junior trader at the company. Bloomfield and Riley meet to review the company’s trading systems and several trades in Bloomfield’s trading account.They discuss the increasing impact of market fragmentation on available liquidity for the company’s trading strategies. Riley makes the following comments regarding market fragmentation:Comment 1: Liquidity aggregation and smart order routing help traders manage the challenges and opportunities presented by fragmentation.Comment 2: With increasing market fragmentation, traders who fill large orders now search for liquidity across multiple venues and across time to control market impact.Bloomfield tells Riley that he noticed trades of 500 shares of BYYP stock were executed every 20 minutes for an hour. Bloomfield saw the same pattern of trading in the stock during the previous trading day. He instructs Riley to submit an order to purchase BYYP shares on the assumption that a trader seeks liquidity and is executing a large buy order by breaking it into pieces. The prices of these trades and the best bids and offers in the market when the BYYP trades occurred are presented in Exhibit 1.
| Exhibit 1 | BY YP Trade Details |
| Trade | Trade Price | Prevailing Bid | Prevailing Offer |
| 1 | 41.50 | 41.45 | 41.50 |
| 2 | 41.75 | 41.73 | 41.75 |


Bloomfield shifts the conversation to AXZ Corp. Bloomfield notes that AXZ’s bid–ask spread is narrow, even though AXZ’s share price has been experiencing a period of high volatility. After extensive research, Bloomfield will purchase AXZ shares using a trading strategy that does not include standing orders.Bloomfield then assesses the risks that 2Fast’s electronic trading strategies introduce into the market. He is concerned that these risks may bring on more regulation. Bloomfield claims that the risks can be reduced by changing the structure of the market, and those structural changes can maintain 2Fast’s primary competitive advantage, which is trading faster than competitors.Bloomfield mentions that a regulatory body is investigating a competitor’s trading practices. The investigation involves a tip that the competitor is manipulating markets by submitting orders and arranging trades to influence other traders’ perceptions of value. Specifically, regulators were informed that the competitor has been buying stock to raise its price, thereby encouraging momentum traders to buy, and then selling the stock to them at higher prices. The regulator confirmed that the competitor did not use standing limit orders or commonly controlled accounts for the trades under investigation.
Bloomfield’s trading strategy for the purchase of AXZ shares most likely includes the use of:",flickering quotes.,machine learning.,leapfrogging quotes.,,A
26,"Carlos Altuve is a manager-of-managers at an investment company that uses quantitative models extensively. Altuve seeks to construct a multi-manager portfolio using some of the funds managed by portfolio managers within the firm. Maya Zapata is assisting him.Altuve uses arbitrage pricing theory (APT) as a basis for evaluating strategies and managing risks. From his earlier analysis, Zapata knows that Funds A and B in Exhibit 1 are well diversified. He has not previously worked with Fund C and is puzzled by the data because it is inconsistent with APT. He asks Zapata gather additional information on Fund C's holdings and to determine if an arbitrage opportunity exists among these three investment alternatives. Her analysis, using the data in Exhibit 1, confirms that an arbitrage opportunity does exist.
| Exhibit l.Expected Returns and Factor Sensitivities(One-Factor Mode) |
| Fund | Expected Return | Factor Sensitivity |
| A | 0.02 | 0.5 |
| B | 0.04 | 1.5 |
| C | 0.03 | 0.9 |


The manager of Fund C makes some modifications to his portfolio and eliminates the arbitrage opportunity. Using a two-factor model, Zapata now estimates the three funds'sensitivity to inflation and GDP growth. That information is presented in Exhibit 2. Zapata assumes a zero value for the error terms when working with the selected two-factor model.
| Exhibit 2.Expected Returns and Factor Sensitivities(Two-Factor Mode) |
| Fund | Factor Sensitivity | Expected Return |
| Inflation | GDP Growth |
| A | 0.02 | 0.5 | 1.0 |
| B | 0.04 | 1.6 | 0.0 |
| C | 0.03 | 1.0 | 1.1 |


Altuve asks Zapata to calculate the return for Portfolio AC, composed of a 60% allocation to Fund A and 40% allocation to Fund C, using the surprises in inflation and GDP growth in Exhibit 3.
| Exhibit 3.Selected Data on Factors |
| Factor | Research Staff Forecast | Actual Value |
| Inflation | 2.0% | 2.2% |
| GDP Growth | 1.5% | 1.0% |


Finally, Altuve asks Zapata about the return sensitivities of Portfolios A, B, and C given the information provided in Exhibit 3.
Which of the following is not a key assumption of APT, which is used by Altuve to evaluate strategies and manage risks?",A factor model describes asset returns.,Asset-specific risk can be eliminated through diversification.,Arbitrage opportunities exist among well-diversified portfolios.,,C
27,"Julie Carlisle is a financial planner at a large wealth management firm. One of her clients, Esteban Blake, just received a sizable inheritance. He invests a portion of the inheritance in an annuity that will immediately increase his income by a substantial amount. He enlists Carlisle's help to invest the remaining amount of the inheritance.Blake informs Carlisle he would like some short-term bonds in his portfolio. Carlisle proposes purchasing a one-year domestic government zero-coupon bond. 1t has a face value of $100 and is currently priced at $96.37. Carlisle estimates the one-year real risk-free rate at 1.15% and expects inflation over the next year to be 2.25%.In an effort to provide Blake with some exposure to international markets, Carlisle proposes three countries to look for investment opportunities. Selected data on the three countries are presented in Exhibit 1.
| Exhibit l.Selected Macroeconomic Data |
| NominalGDPGrowth | InflationRate | Volatility ofReal GDPGrowth | Yield CurveShape | Trailing12-Month EquityIndex P/E |
| Country # 1 | 6.5% | 4.0% | Flat | 16.5 |
| Country # 2 | 5.0% | 2.5% | High | Upward slope | 17.3 |
| Country # 3 | 3.5% | 2.0% | Low | Flat | 18.2 |


In her analysis, Carlisle observes that the spread between the three-year default- free nominal bond and the default-free real zero-coupon bond in Country #3 is 2.0%.Blake expresses concern that stocks may be currently overvalued in Country #3 given the country's 20-year historical equity index P/E of 16.0. Carlisle comments:I think the equilibrium P/E in Country #3 has increased because of changes in market conditions.Carlisle predicts that Country #3 wil1 slip into a recession next quarter. She thinks it will be short-lived, lasting only 12 months or so, and considers the impact of such a recession on the performance of the country’s stocks and bonds.
| Exhibit 2.Three-Year Corporate Bonds from Country # 3 |
| Corporate Bond | Moody's Investors Service Rating | Spread* |
| Bond A | Aaa | 1.4% |
| Bond B | Baa 1 | 3.2% |
| Bond C | B3 | 5.3% |
| *Spread versus three-year sovereign bond |


 
Holding all else constant, the change in Blake's income will most likely result in:",an increase in his marginal utility of consumption.,an increase in his intertemporal rate of substitution.,a decrease in his required risk premium for investing in risky assets.,,C
28,"Randy Gorver, chief risk officer at Eastern Regional Bank, and John Abell, assistant risk officer, are currently conducting a risk assessment of several of the bank's independent investment functions. These reviews include the bank's fixed-income investment portfolio and an equity fund managed by the bank's trust department. Gorver and Abell are also assessing Eastern Regional's overall risk exposure.Eastern Regional Bank Fixed-Income Investment PortfolioThe bank's proprietary fixed-income portfolio is structured as a barbell portfolio: About half of the portfolio is invested in zero-coupon Treasuries with maturities in the 3- to 5-year range (Portfolio P1), and the remainder is invested in zero-coupon Treasuries with maturities in the 10- to 15-year range (Portfolio P2. Georges Montes, the portfolio manager, has discretion to allocate between 40% and 60% of the assets to each maturity “bucket” He must remain fully invested at all times. Exhibit 1 shows details of this portfolio.
| Exhibit l.US Treasury Barbell Portfolio |
| Maturity |
| Pi | P2 |
| 3-5 Years | 10-15 Years |
| Average duration | 3.30 | 11.07 |
| Average yield to maturity | 1.45% | 2.23% |
| Market value | $50.3 million | $58.7 million |


Trust Department's Equity Funda) Use of Options: The trust department of Eastern Regional Bank manages an equity fund called the Index Plus Fund, with $325 million in assets. This fund's objective is to track the S&P 500 Index price return while producing an income return 1.5 times that of the S&P 500. The bank's chief investment officer (CIO) uses put and call options on S&P 500 stock index futures to adjust the risk exposure of certain client accounts that have an investment in this fund. The portfolio of a 60-year-old widow with a below-average risk tolerance has an investment in this fund, and the CIO has asked his assistant, Janet Ferrell, to propose an options strategy to bring the portfolio's delta to 0.90.b) Value at Risk: The Index Plus Fund has a one-day 95% value at risk (VaR) of $6.5 million. Gorver asks Abell to write a brief summary of the portfolio VaR for the report he is preparing on the fund's risk position.Combined Bank Risk ExposuresThe bank has adopted a new risk policy, which requires forward-looking risk assessments in addition to the measures that look at historical risk characteristics. Management has also become very focused on tail risk since the subprime crisis and is evaluating the bank's capital allocation to certain higher-risk lines of business. Gorver must determine what additional risk metrics to include in his risk reporting to address the new policy. He asks Abell to draft a section of the risk report that will address the risk measures' adequacy for capital allocation decisions.
Which of the following options strategies is Ferrell most likely to recommend for the client's portfolio?",Long calls,Short calls,Short puts,,B
29,"Howie Rutledge is a senior portfolio strategist for an endowment fund. Rutledge meets with recently hired junior analyst Larry Stosur to review the fund’s holdings.Rutledge asks Stosur about the mechanics of exchange-traded funds (ETFs). Stosur responds by making the following statements:Statement 1: Unlike mutual fund shares that can be shorted, ETF shares cannot be shorted.Statement 2: In the ETF creation/redemption process, the authorized participants (APs) absorb the costs of transacting securities for the ETF’s portfolio.Statement 3: If ETF shares are trading at a discount to NAV and arbitrage costs are sufficiently low, APs will buy the securities in the creation basket and exchange them for ETF shares from the ETF sponsor.Rutledge notes that one holding, ETF 1, is trading at a premium to its intraday NAV. He reviews the ETF’s pricing and notes that the premium to the intraday NAV is greater than the expected arbitrage costs.Stosur is evaluating three ETFs for potential investment. He notes that the ETFs have different portfolio characteristics that are likely to affect each ETF’s tracking error. A summary of the characteristics for the ETFs is presented in Exhibit 1.
| Exhibit 1ETF Characteristics Affecting Tracking Error |
| ETF 2 | ETF 3 | ETF 4 |
| Portfolio Construction Approach | Full | Representative | Full |
| Replication | Sampling | Replication |
| Type of Foreign Holdings | Local shares | ADRs* | ADRs* |
| Engagement inSecurities Lending | Yes | Yes | No |


Rutledge and Stosur discuss the factors that influence ETF bid–ask spreads. Stosur tells Rutledge that quoted bid–ask spreads for a particular transaction size are (1) negatively related to the amount of the ongoing order flow in the ETF, (2) positively related to the costs and risks for the ETF liquidity provider, and (3) positively related to the amount of competition among market makers for the ETF.As ETF shares may trade at prices that are different from the NAV, Rutledge examines selected data in Exhibit 2 for three ETFs that might have this problem.
| Exhibit 2 | Selected Data on ETFs |
| ETF 5 | ETF 6 | ETF 7 |
| Percentage of Foreign Holdings | 10% | 50% | 90% |
| Trading Frequency | High | Low | Low |


Rutledge considers a new ETF investment for the fund. He plans to own the ETF for nine months. The ETF has the following trading costs and management fees:Annual management fee of 0.32%Round-trip trading commissions of 0.20%Bid–offer spread of 0.10% on purchase and saleRutledge asks Stosur to compute the expected total holding period cost for investing in the ETF.
Which ETF in Exhibit 2 is most likely to trade at the largest premium or discount relative to NAV:",ETF 5,ETF 6,ETF 7,,C
30,"Carlos Altuve is a manager-of-managers at an investment company that uses quantitative models extensively. Altuve seeks to construct a multi-manager portfolio using some of the funds managed by portfolio managers within the firm. Maya Zapata is assisting him.Altuve uses arbitrage pricing theory (APT) as a basis for evaluating strategies and managing risks. From his earlier analysis, Zapata knows that Funds A and B in Exhibit 1 are well diversified. He has not previously worked with Fund C and is puzzled by the data because it is inconsistent with APT. He asks Zapata gather additional information on Fund C's holdings and to determine if an arbitrage opportunity exists among these three investment alternatives. Her analysis, using the data in Exhibit 1, confirms that an arbitrage opportunity does exist.
| Exhibit l.Expected Returns and Factor Sensitivities(One-Factor Mode) |
| Fund | Expected Return | Factor Sensitivity |
| A | 0.02 | 0.5 |
| B | 0.04 | 1.5 |
| C | 0.03 | 0.9 |


The manager of Fund C makes some modifications to his portfolio and eliminates the arbitrage opportunity. Using a two-factor model, Zapata now estimates the three funds'sensitivity to inflation and GDP growth. That information is presented in Exhibit 2. Zapata assumes a zero value for the error terms when working with the selected two-factor model.
| Exhibit 2.Expected Returns and Factor Sensitivities(Two-Factor Mode) |
| Fund | Factor Sensitivity | Expected Return |
| Inflation | GDP Growth |
| A | 0.02 | 0.5 | 1.0 |
| B | 0.04 | 1.6 | 0.0 |
| C | 0.03 | 1.0 | 1.1 |


Altuve asks Zapata to calculate the return for Portfolio AC, composed of a 60% allocation to Fund A and 40% allocation to Fund C, using the surprises in inflation and GDP growth in Exhibit 3.
| Exhibit 3.Selected Data on Factors |
| Factor | Research Staff Forecast | Actual Value |
| Inflation | 2.0% | 2.2% |
| GDP Growth | 1.5% | 1.0% |


Finally, Altuve asks Zapata about the return sensitivities of Portfolios A, B, and C given the information provided in Exhibit 3.
Based on the data in Exhibit 2，which fund is most sensitive to the combined surprises in inf1ation and GDP growth in Exhibit 3?",Fund A,Fund B,Fund C,,A
