id,question,A,B,C,D,answer
25,"Elena Vasileva recently joined EnergyInvest as a junior portfolio analyst. Vasileva’s supervisor asks her to evaluate a potential investment opportunity in Amtex, a multinational oil and gas corporation based in the United States. Vasileva’s supervisor suggests using regression analysis to examine the relation between Amtex shares and returns on crude oil.Vasileva notes the following assumptions of regression analysis:Assumption 1: The error term is uncorrelated across observations.Assumption 2: The variance of the error term is the same for all observations.Assumption 3: The dependent variable is normally distributed.Vasileva runs a regression of Amtex share returns on crude oil returns using the monthly data she collected. Selected data used in the regression are presented in Exhibit 1, and selected regression output is presented in Exhibit 2. She uses a 1% level of significance in all her tests.
| Exhibit 1Selected Data for Crude Oil Returns and Am texShare Returns |
| Oil Return(X) | Amtex Return(Y) | Cross-Product(x；-X)；-7) | PredictedAmtex Return | RegressionResidualx-； | SquaredResidual |
| Month 1 | -0.032000 | 0.033145 | -0.000388 | 0.002011 | -0.031134 |
|  |  | 0.000969 |
| Month 36 | 0.028636 | 0.062334 |  |
| Sum | 0.0026630.085598 | 0.016282 | -0.046053 | 0.0021210.071475 |
| Average | -0.018056 | 0.005293 |


Critical t-values for a 1% level of significance:One-sided, left side: -2.441One-sided, right side: +2.441Two-sided: ±2.728Vasileva expects the crude oil return next month, Month 37, to be -0.01. She computes the standard error of the forecast to be 0.0469.
Using information from Exhibit 2, the 99% prediction interval for Amtex share return for Month 37 is best described as:",「huixue_img/importSubject/1564559858177544192.png」 ± 0.0053.,「huixue_img/importSubject/1564559858177544192.png」 ± 0.0469.,「huixue_img/importSubject/1564559858177544192.png」 ± 0.1279,,C
26,"Aaliyah Schultz is a fixed-income portfolio manager at Aries Investments. Schultz supervises Ameris Steele, a junior analyst.A few years ago, Schultz developed a proprietary machine learning (ML) model that aims to predict downgrades of publicly-traded firms by bond rating agencies. The model currently relies only on structured financial data collected from different sources. Schultz thinks the model’s predictive power may be improved by incorporat-ing sentiment data derived from textual analysis of news articles and Twitter content relating to the subject companies.Schultz and Steele meet to discuss plans for incorporating the sentiment data into the model. They discuss the differences in the steps between building ML models that use traditional structured data and building ML models that use textual big data. Steele tells Schultz:Statement 1 The second step in building text-based ML models is text prepa-ration and wrangling, whereas the second step in building ML models using structured data is data collection.Statement 2 The fourth step in building both types of models encompasses data/text exploration.Steele expresses concern about using Twitter content in the model, noting that research suggests that as much as 10%–15% of social media content is from fake accounts. Schultz tells Steele that she understands her concern but thinks the potential for model improvement outweighs the concern.Steele begins building a model that combines the structured financial data and the sentiment data. She starts with cleansing and wrangling the raw structured financial data. Exhibit 1 presents a small sample of the raw dataset before cleansing: Each row represents data for a particular firm.
| Exhibit 1Sample of Raw Structured Data Before Cleansing |
| Industry | Interest |
| ID | Ticker | IPO Date | (NAICS) | EBIT | Expense | Total Debt |
| 1 | ABC | 4/6/17 | 44 | 9.4 | 0.6 | 10.1 |
| 2 | BCD | November 15， 2004 | 52 | 5.5 | 0.4 | 6.2 |
| 3 | HIJ | 26-Jun-74 | 54 | 8.9 | 1.2 | 15.8 |
| 4 | KLM | 14-Mar-15 | 72 | 5.7 | 1.5 | 0.0 |


After cleansing the data, Steele then preprocesses the dataset. She creates two new variables: an “Age” variable based on the firm’s IPO date and an “Interest Coverage Ratio” variable equal to EBIT divided by interest expense. She also deletes the “IPO Date” variable from the dataset. After applying these transformations, Steele scales the financial data using normalization. She notes that over the full sample dataset, the “Interest Expense” variable ranges from a minimum of 0.2 and a maximum of 12.2, with a mean of 1.1 and a standard deviation of 0.4.Steele and Schultz then discuss how to preprocess the raw text data. Steele tells Schultz that the process can be completed in the following three steps:Step 1 Cleanse the raw text data.Step 2 Split the cleansed data into a collection of words for them to be normalized.Step 3 Normalize the collection of words from Step 2 and create a distinct set of tokens from the normalized words.With respect to Step 1, Steele tells Schultz:“I believe I should remove all html tags, punctuations, numbers, and extra white spaces from the data before normalizing them.”After properly cleansing the raw text data, Steele completes Steps 2 and 3. She then performs exploratory data analysis. To assist in feature selection, she wants to create a visualization that shows the most informative words in the dataset based on their term frequency (TF) values. After creating and analyzing the visualization, Steele is concerned that some tokens are likely to be noise features for ML model training; therefore, she wants to remove them.Steele and Schultz discuss the importance of feature selection and feature engi-neering in ML model training. Steele tells Schultz:“Appropriate feature selection is a key factor in minimizing model over-fitting, whereas feature engineering tends to prevent model underfitting.”Once satisfied with the final set of features, Steele selects and runs a model on the training set that classifies the text as having positive sentiment (Class “1” or negative sentiment (Class “0”). She then evaluates its performance using error analysis. The resulting confusion matrix is presented in Exhibit 2.
|  |  | Actual Training Results |
|  |  | Class""1"" | Class“O"" |
| PredictedResults | Class“1"" | TP=182 | FP=52 |
| Class“0"" | FN=31 | TN=96 |


 
The output created in Steele’s Step 3 can be best described as a:",bag-of-words.,set of n-grams.,document term matrix.,,A
27,"Espey Jones is examining the relation between the net profit margin (NPM) of companies, in percent, and their fixed asset turnover (FATO). He collected a sample of 35 companies for the most recent fiscal year and fit several different functional forms, settling on the following model:lnNPMi = b0+ b1FATOi.The results of this estimation are provided in Exhibit 1.
|  |
| StandardCoefficientsErrort-Statisticp-Value |
| Intercept0.59870.056110.67490.0000FA TO0.29510.007738.55790.0000 |

| Exhibit 1Results of Regressing N PM on FA TO |
| Source | df | Sum ofSquares | MeanSquare | F | p-Value |
| Regression |  | 102.9152 | 102.9152 | 1，486.7079 | 0.0000 |
| Residual | 32 | 2.2152 | 0.0692 |
| Total | 33 | 105.1303 |



At a 0.01 level of significance, Jones should conclude that:",the mean net profit margin is 0.5987%.,the variation of the fixed asset turnover explains the variation of the natural log of the net profit margin.,a change in the fixed asset turnover from 3 to 4 times is likely to result in a change in the net profit margin of 0.5987%.,,B
28,"Brad Varden, a junior analyst at an actively managed mutual fund, is responsible for research on a subset of the 500 large-cap equities the fund follows. Recently, the fund has been paying close attention to management turnover and to publicly available environmental, social, and governance (ESG) ratings. Varden is given the task of investigating whether any significant relationship exists between a company's profitability and either of these two characteristics. Colleen Quinni, a senior analyst at the fund, suggests that as an initial step in his investigation, Varden should perform a multiple regression analysis on the variables and report back to her.Varden knows that Quinni is an expert at quantitative research, and she once told Varden that after you get an idea, you should formulate a hypothesis, test the hypothesis, and analyze the results. Varden expects to find that ESG rating is negatively related to ROE and CEO tenure is positively related to ROE. He considers a relationship meaningful when it is statistically significant at the 0.05 level. To begin, Varden collects values for ROE, CEO tenure, and ESG rating for a sample of 40 companies from the large-cap security universe. He performs a multiple regression with ROE (in percent) as the dependent variable and ESG rating and CEO tenure (in years) as the independent variables: Yi = b0 + b1X1i + b2X2i + εi.Exhibit 1 shows the regression results.
| Exhibit l.Regression Statistics |
| ?：=9.442+0.069X：+0.681X； |
| Coefficient | StandardError | t-Statistic | p-Value |
| Intercept | 9.442 | 3.343 | 2.824 | 0.008 |
| br(ESG variable) | 0.069 | 0.058 | 1.201 | 0.238 |
| br(Tenure variable) | 0.681 | 0.295 | 2.308 | 0.027 |
| ANOVA | df | SS | MSS |  | SignificanceF |
| Regression | 2 | 240.410 | 120.205 | 4.161 | 0.023 |
| Residual | 37 | 1069.000 | 28.892 |
| Total | 39 | 0.428 | 1309.410 |
| Multiple RR | 0.183 |
| Adjusted R | 0.139 |
| Standard error(%) | 5.375 |
| Observations | 40 |


DF Associates is one of the companies Varden follows. He wants to predict its ROE using his regression model. DF Associates' corporate ESG rating is 55, and the company's CEO has been in that position for 10.5 years.Varden also wants to check on the relationship between these variables and the dividend growth rate (divgr), so he completes the correlation matrix shown in Exhibit 2.
| Exhibit 2.Correlation Matrix |
| ROE | ESG | Tenure | Div gr |
| ROE | 1.0 |
| ESG | 0.446 | 1.0 |
| Tenure | 0.369 | 0.091 | 1.0 |
| Div gr | 0.117 | 0.046 | 0.028 | 1.0 |


Investigating further, Varden determines that dividend growth is not a linear combination of CEO tenure and ESG rating. He is unclear about how additional independent variables would affect the significance of the regression, so he asks Quinni, ""Given this correlation matrix, will both R2 and adjusted R2 automatically increase if I add dividend growth as a third independent variable?""The discussion continues, and Quinni asks two questions.1. What does your F-statistic of 4.161 tell you about the regression?2. In interpreting the overall significance of your regression model, which statistic do you believe is most relevant: R2, adjusted R2, or the F-statistic?Varden answers both questions correctly and says he wants to check two more ideas. He believes the following:1. ROE is less correlated with the dividend growth rate in firms whose CEO has been in office more than 15 years, and2. CEO tenure is a normally distributed random variable.Later, Varden includes the dividend growth rate as a third independent variable and runs the regression on the fund's entire group of 500 large-cap equities. He finds that the adjusted R2 is much higher than the results in Exhibit 1. He reports this to Quinni and says, “Adding the dividend growth rate gives a model with a higher adjusted R2. The three-variable model is clearly better.” Quinni cautions, ""I don't think you can conclude that yet.”
Varden's best answer to Quinni's question about overall significance is:",R<sup>2</sup>.,adjusted R<sup>2</sup>.,the F-statistic.,,C
29,"Howard Golub, CFA, is preparing to write a research report on Stellar Energy Corp. common stock. One of the world's largest companies, Stellar is in the business of refining and marketing oil. As part of his analysis, Golub wants to evaluate the sensitivity of the stock's returns to various economic factors. For example, a client recently asked Golub whether the price of Stellar Energy Corporation stock has tended to rise following increases in retail energy prices. Golub believes the association between the two variables to be negative, but he does not know the strength of the association.Golub directs his assistant, Jill Batten, to study the relationships between Stellar monthly common stock returns versus the previous month's percent change in the US Consumer Price Index for Energy (CPIENG), and Stellar monthly common stock returns versus the previous month's percent change in the US Producer Price Index for Crude Energy Materials (PPICEM). Golub wants Batten to run both a correlation and a linear regression analysis. In response, Batten compiles the summary statistics shown in Exhibit 1 for the 248 months between January 1980 and August 2000. All of the data are in decimal form, where 0.01 indicates a 1 percent return. Batten also runs a regression analysis using Stellar monthly returns as the dependent variable and the monthly change in CPIENG as the independent variable. Exhibit 2 displays the results of this regression model.
| Exhibit l.Descriptive Statistics | Monthly Return Stellar | Lagged Monthly Change |
| Common Stock | CPI ENG | PP ICEM |
| Mean | 0.0123 | 0.0023 | 0.0042 |
| Standard Deviation | 0.0717 | 0.0160 | 0.0534 |
| Covariance， Stellar vs.CPI ENG | -0.00017 |
| Covariance， Stellar vs.PP ICEM | -0.00048 |
| Covariance， | CPI ENG | VS. | 0.00044 |
| PP ICEM |
| Correlation， Stellar vs.CPI ENG | -0.1452 |



| Exhibit 2.Regression Analysis with CPI ENG |
| Regression Statistics |
| Multiple R | 0.1452 |
| R-squared | 0.0211 |
| Standard error of the estimate | 0.0710 |
| Observations | 248 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 0.0138 | 0.0046 | 3.0275 |
| Slope coefficient | -0.6486 | 0.2818 | -2.3014 |


 
Based on Batten's regression model, the coefficient of determination indicates that:",Stellar's returns explain 2.11 percent of the variability in CPIENG.,Stellar's returns explain 14.52 percent of the variability in CPIENG.,Changes in CPIENG explain 2.11 percent of the variability in Stellar's returns.,,C
30,"Iesha Azarov is a senior analyst at Ganymede Moon Partners (Ganymede), where he works with junior analyst Pàola Bector. Azarov would like to incorporate machine learning (ML) models into the company’s analytical process. Azarov asks Bector to develop ML models for two unstructured stock sentiment datasets, Dataset ABC and Dataset XYZ. Both datasets have been cleaned and preprocessed in preparation for text exploration and model training.Following an exploratory data analysis that revealed Dataset ABC’s most frequent tokens, Bector conducts a collection frequency analysis. Bector then computes TF–IDF (term frequency–inverse document frequency) for several words in the collection and tells Azarov the following:Statement 1: IDF is equal to the inverse of the document frequency measure.Statement 2: TF at the collection level is multiplied by IDF to calculate TF–IDF.Statement 3: TF–IDF values vary by the number of documents in the dataset, and therefore, model performance can vary when applied to a dataset with just a few documents.Bector notes that Dataset ABC is characterized by the absence of ground truth.Bector turns his attention to Dataset XYZ, containing 84,000 tokens and 10,000 sentences. Bector chooses an appropriate feature selection method to identify and remove unnecessary tokens from the dataset and then focuses on model training. For performance evaluation purposes, Dataset XYZ is split into a training set, cross-validation (CV) set, and test set. Each of the sentences has already been labeled as either a positive sentiment (Class “1”) or a negative sentiment (Class “0”) sentence. There is an unequal class distribution between the positive sentiment and negative sentiment sentences in Dataset XYZ. Simple random sampling is applied within levels of the sentiment class labels to balance the class distributions within the splits. Bector’s view is that the false positive and false negative evaluation metrics should be given equal weight. Select performance data from the cross-validation set confusion matrices is presented in Exhibit 1:
| Exhibit 1Performance Metrics for Dataset XYZ |
| ConfusionMatrix | CV Data(thresholdp-value) | Performance Metrics |
| Precision | Recall | F 1 Score | Accuracy |
| A | 0.50 | 0.95 | 0.87 | 0.91 | 0.91 |
| B | 0.35 | 0.93 | 0.90 | 0.91 | 0.92 |
| C | 0.65 | 0.86 | 0.97 | 0.92 | 0.91 |


Azarov and Bector evaluate the Dataset XYZ performance metrics for Confusion Matrices A, B, and C in Exhibit 1. Azarov says, “For Ganymede’s purposes, we should be most concerned with the cost of Type I errors.”Azarov requests that Bector apply the ML model to the test dataset for Dataset XYZ, assuming a threshold p-value of 0.65. Exhibit 2 contains a sample of results from the test dataset corpus.
| Exhibit 210 Sample Results of Test Data for Dataset XYZ |
| Sentence# | Actual Sentiment | Targetp-Value |
| 1 | 1 | 0.75 |
| 2 | 0 | 0.45 |
| 3 | 1 | 0.64 |
| 4 | 1 | 0.81 |
| 5 | 0 | 0.43 |
| 6 | 1 | 0.78 |
| 7 | 0 | 0.59 |
| 8 | 1 | 0.60 |
| 9 | 0 | 0.67 |
| 10 | 0 | 0.54 |


Bector makes the following remarks regarding model training:Remark 1: Method selection is governed by such factors as the type of data and the size of data.Remark 2: In the performance evaluation stage, model fitting errors, such as bias error and variance error, are used to measure goodness of fit.
Based on the text exploration method used for Dataset ABC, tokens that potentially carry important information useful for differentiating the sentiment embedded in the text are most likely to have values that are:",low.,intermediate.,high.,,B
31,"Howard Golub, CFA, is preparing to write a research report on Stellar Energy Corp. common stock. One of the world's largest companies, Stellar is in the business of refining and marketing oil. As part of his analysis, Golub wants to evaluate the sensitivity of the stock's returns to various economic factors. For example, a client recently asked Golub whether the price of Stellar Energy Corporation stock has tended to rise following increases in retail energy prices. Golub believes the association between the two variables to be negative, but he does not know the strength of the association.Golub directs his assistant, Jill Batten, to study the relationships between Stellar monthly common stock returns versus the previous month's percent change in the US Consumer Price Index for Energy (CPIENG), and Stellar monthly common stock returns versus the previous month's percent change in the US Producer Price Index for Crude Energy Materials (PPICEM). Golub wants Batten to run both a correlation and a linear regression analysis. In response, Batten compiles the summary statistics shown in Exhibit 1 for the 248 months between January 1980 and August 2000. All of the data are in decimal form, where 0.01 indicates a 1 percent return. Batten also runs a regression analysis using Stellar monthly returns as the dependent variable and the monthly change in CPIENG as the independent variable. Exhibit 2 displays the results of this regression model.
| Exhibit l.Descriptive Statistics | Monthly Return Stellar | Lagged Monthly Change |
| Common Stock | CPI ENG | PP ICEM |
| Mean | 0.0123 | 0.0023 | 0.0042 |
| Standard Deviation | 0.0717 | 0.0160 | 0.0534 |
| Covariance， Stellar vs.CPI ENG | -0.00017 |
| Covariance， Stellar vs.PP ICEM | -0.00048 |
| Covariance， | CPI ENG | VS. | 0.00044 |
| PP ICEM |
| Correlation， Stellar vs.CPI ENG | -0.1452 |



| Exhibit 2.Regression Analysis with CPI ENG |
| Regression Statistics |
| Multiple R | 0.1452 |
| R-squared | 0.0211 |
| Standard error of the estimate | 0.0710 |
| Observations | 248 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 0.0138 | 0.0046 | 3.0275 |
| Slope coefficient | -0.6486 | 0.2818 | -2.3014 |


 
Based on the regression, which used data in decimal form, if the CPIENG decreases by 1.0 percent, what is the expected return on Stellar common stock during the next period?",0.0073 (0.73 percent).,0.0138 (1.38 percent).,0.0203 (2.03 percent).,,C
32,"Anh Liu is an analyst researching whether a company's debt burden affects investors' decision to short the company's stock. She calculates the short interest ratio (the ratio of short interest to average daily share volume, expressed in days) for 50 companies as of the end of 2016 and compares this ratio with the companies' debt ratio (the ratio of total liabilities to total assets, expressed in decimal form).Liu provides a number of statistics in Exhibit 1. She also estimates a simple regression to investigate the effect of the debt ratio on a company's short interest ratio. The results of this simple regression, including the analysis of variance (ANOVA), are shown in Exhibit 2.In addition to estimating a regression equation, Liu graphs the 50 observations using a scatterplot, with the short interest ratio on the vertical axis and the debt ratio on the horizontal axis.
| Exhibit l.Summary Statistics | Debt Ratio | Short Interest Ratio |
| Statistic | X | Y |
| Sum | 19.8550 | 192.3000 |
| Average | 0.3971 | 3.8460 |
| Sum of squared deviations | >(X，-X)=2.2225 | E(x-r)=412.2042 |
| from the mean | 台 | 台 |
| Sum of cross-products of | >(X，-X)(Y，-Y)=-9.2430 |
| deviations from the mean |



| Exhibit 2.Regression of the Short Interest Ratio on the Debt Ratio |
| Degrees of | Sum of Squares(SS) |
| ANOVA | Freedom(df) | Mean Square(MS) |
| Regression | 1 | 38.4404 | 38.4404 |
| Residual | 48 | 373.7638 | 7.7867 |
| Total | 49 | 412.2042 |
| Regression Statistics |
| Mult pleR | 0.3054 |
| R | 0.0933 |
| Standard | error of | 2.7905 |
| est in ate |
| Observations | 50 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 5.4975 | 0.8416 | 6.5322 |
| Debt ratio | -4.1589 | 1.8718 | -2.2219 |


Liu is considering three interpretations of these results for her report on the relationship between debt ratios and short interest ratios:Interpretation 1: Companies' higher debt ratios cause lower short interest ratios.Interpretation 2: Companies' higher short interest ratios cause higher debt ratios.Interpretation 3: Companies with higher debt ratios tend to have lower short interest ratios.She is especially interested in using her estimation results to predict the short interest ratio for MQD Corporation, which has a debt ratio of 0.40.
Based on Exhibit 1, the correlation between the debt ratio and the short interest ratio is closest to:",-0.3054.,0.0933.,0.3054.,,A
33,"Angela Martinez, an energy sector analyst at an investment bank, is concerned about the future level of oil prices and how it might affect portfolio values. She is considering whether to recommend a hedge for the bank portfolio's exposure to changes in oil prices. Martinez examines West Texas Intermediate (WTI) monthly crude oil price data, expressed in US dollars per barrel, for the 181-month period from August 2000 through August 2015. The end-of-month WTI oil price was $51.16 in July 2015 and $42.86 in August 2015 (Month 181).After reviewing the time-series data, Martinez determines that the mean and variance of the time series of oil prices are not constant over time. She then runs the following four regressions using the WTI time-series data.Linear trend model: Oil pricet = b0 + b1t + etLog-linear trend model: In Oil pricet = b0 + b1t + etAR(1) model: Oil pricet = b0 + b1Oil pricet-1 + etAR(2) model: Oil pricet = b0 + b1Oil pricet-1 + b2Oil pricet-2 + etExhibit 1 presents selected data from all four regressions, and Exhibit 2 presents selected autocorrelation data from the AR(1) models.
Martinez's Conclusion 1 is:",correct.,incorrect because the mean and variance of WTI oil prices are not constant over time.,incorrect because the Durbin-Watson statistic of the AR(2) model is greater than 1.75.,,B
34,"Brad Varden, a junior analyst at an actively managed mutual fund, is responsible for research on a subset of the 500 large-cap equities the fund follows. Recently, the fund has been paying close attention to management turnover and to publicly available environmental, social, and governance (ESG) ratings. Varden is given the task of investigating whether any significant relationship exists between a company's profitability and either of these two characteristics. Colleen Quinni, a senior analyst at the fund, suggests that as an initial step in his investigation, Varden should perform a multiple regression analysis on the variables and report back to her.Varden knows that Quinni is an expert at quantitative research, and she once told Varden that after you get an idea, you should formulate a hypothesis, test the hypothesis, and analyze the results. Varden expects to find that ESG rating is negatively related to ROE and CEO tenure is positively related to ROE. He considers a relationship meaningful when it is statistically significant at the 0.05 level. To begin, Varden collects values for ROE, CEO tenure, and ESG rating for a sample of 40 companies from the large-cap security universe. He performs a multiple regression with ROE (in percent) as the dependent variable and ESG rating and CEO tenure (in years) as the independent variables: Yi = b0 + b1X1i + b2X2i + εi.Exhibit 1 shows the regression results.
| Exhibit l.Regression Statistics |
| ?：=9.442+0.069X：+0.681X； |
| Coefficient | StandardError | t-Statistic | p-Value |
| Intercept | 9.442 | 3.343 | 2.824 | 0.008 |
| br(ESG variable) | 0.069 | 0.058 | 1.201 | 0.238 |
| br(Tenure variable) | 0.681 | 0.295 | 2.308 | 0.027 |
| ANOVA | df | SS | MSS |  | SignificanceF |
| Regression | 2 | 240.410 | 120.205 | 4.161 | 0.023 |
| Residual | 37 | 1069.000 | 28.892 |
| Total | 39 | 0.428 | 1309.410 |
| Multiple RR | 0.183 |
| Adjusted R | 0.139 |
| Standard error(%) | 5.375 |
| Observations | 40 |


DF Associates is one of the companies Varden follows. He wants to predict its ROE using his regression model. DF Associates' corporate ESG rating is 55, and the company's CEO has been in that position for 10.5 years.Varden also wants to check on the relationship between these variables and the dividend growth rate (divgr), so he completes the correlation matrix shown in Exhibit 2.
| Exhibit 2.Correlation Matrix |
| ROE | ESG | Tenure | Div gr |
| ROE | 1.0 |
| ESG | 0.446 | 1.0 |
| Tenure | 0.369 | 0.091 | 1.0 |
| Div gr | 0.117 | 0.046 | 0.028 | 1.0 |


Investigating further, Varden determines that dividend growth is not a linear combination of CEO tenure and ESG rating. He is unclear about how additional independent variables would affect the significance of the regression, so he asks Quinni, ""Given this correlation matrix, will both R2 and adjusted R2 automatically increase if I add dividend growth as a third independent variable?""The discussion continues, and Quinni asks two questions.1. What does your F-statistic of 4.161 tell you about the regression?2. In interpreting the overall significance of your regression model, which statistic do you believe is most relevant: R2, adjusted R2, or the F-statistic?Varden answers both questions correctly and says he wants to check two more ideas. He believes the following:1. ROE is less correlated with the dividend growth rate in firms whose CEO has been in office more than 15 years, and2. CEO tenure is a normally distributed random variable.Later, Varden includes the dividend growth rate as a third independent variable and runs the regression on the fund's entire group of 500 large-cap equities. He finds that the adjusted R2 is much higher than the results in Exhibit 1. He reports this to Quinni and says, “Adding the dividend growth rate gives a model with a higher adjusted R2. The three-variable model is clearly better.” Quinni cautions, ""I don't think you can conclude that yet.”
The best rationale for Quinni's caution about the three-variable model is that the:",dependent variable is defined differently.,sample sizes are different in the two models.,dividend growth rate is positively correlated with the other independent variables.,,B
35,"Alef Associates manages a long-only fund specializing in global smallcap equities. Since its founding a decade ago, Alef maintains a portfolio of 100 stocks (out of an eligible universe of about 10,000 stocks). Some of these holdings are the result of screening the universe for attractive stocks based on several ratios that use readily available market and accounting data; others are the result of investment ideas generated by Alef’s professional staff of five securities analysts and two portfolio managers.Although Alef’s investment performance has been good, its Chief Investment Officer, Paul Moresanu, is contemplating a change in the investment process aimed at achieving even better returns. After attending multiple workshops and being approached by data vendors, Moresanu feels that data science should play a role in the way Alef selects its investments. He has also noticed that much of Alef’s past outperformance is due to stocks that became takeover targets. After some research and reflection, Moresanu writes the following email to the Alef’s CEO.Subject: Investment Process ReorganizationI have been thinking about modernizing the way we select stock investments. Given that our past success has put Alef Associates in an excellent financial position, now seems to be a good time to invest in our future. What I propose is that we continue managing a portfolio of 100 global small-cap stocks but restructure our process to benefit from machine learning (ML). Importantly, the new process will still allow a role for human insight, for example, in providing domain knowledge. In addition, I think we should make a special effort to identify companies that are likely to be acquired. Specifically, I suggest following the four steps which would be repeated every quarter.Step 1 We apply ML techniques to a model including fundamental and technical variables (features) to predict next quarter’s return for each of the 100 stocks currently in our portfolio. Then, the 20 stocks with the lowest estimated return are identified for replacement.Step 2 We utilize ML techniques to divide our investable universe of about 10,000 stocks into 20 different groups, based on a wide variety of the most relevant financial and non-financial characteristics. The idea is to prevent unintended portfolio concentration by selecting stocks from each of these distinct groups.Step 3 For each of the 20 different groups, we use labeled data to train a model that will predict the five stocks (in any given group) that are most likely to become acquisition targets in the next one year.Step 4 Our five experienced securities analysts are each assigned four of the groups, and then each analyst selects their one best stock pick from each of their assigned groups. These 20 “high-conviction” stocks will be added to our portfolio (in replacement of the 20 relatively underperforming stocks to be sold in Step 1).A couple of additional comments related to the above:Comment 1 The ML algorithms will require large amounts of data. We would first need to explore using free or inexpensive historical datasets and then evaluate their usefulness for the ML-based stock selection processes before deciding on using data that requires subscription.Comment 2 As time passes, we expect to find additional ways to apply ML techniques to refine Alef’s investment processes.What do you think?Paul Moresanu
Regarding neural networks (NNs) that Alef might potentially implement, which of the following statements is least accurate?",NNs must have at least 10 hidden layers to be considered deep learning nets.,The activation function in a node operates like a light dimmer switch since it decreases or increases the strength of the total net input.,"The summation operator receives input values, multiplies each by a weight, sums up the weighted values into the total net input, and passes it to the activation function.",,A
36,"Anh Liu is an analyst researching whether a company's debt burden affects investors' decision to short the company's stock. She calculates the short interest ratio (the ratio of short interest to average daily share volume, expressed in days) for 50 companies as of the end of 2016 and compares this ratio with the companies' debt ratio (the ratio of total liabilities to total assets, expressed in decimal form).Liu provides a number of statistics in Exhibit 1. She also estimates a simple regression to investigate the effect of the debt ratio on a company's short interest ratio. The results of this simple regression, including the analysis of variance (ANOVA), are shown in Exhibit 2.In addition to estimating a regression equation, Liu graphs the 50 observations using a scatterplot, with the short interest ratio on the vertical axis and the debt ratio on the horizontal axis.
| Exhibit l.Summary Statistics | Debt Ratio | Short Interest Ratio |
| Statistic | X | Y |
| Sum | 19.8550 | 192.3000 |
| Average | 0.3971 | 3.8460 |
| Sum of squared deviations | >(X，-X)=2.2225 | E(x-r)=412.2042 |
| from the mean | 台 | 台 |
| Sum of cross-products of | >(X，-X)(Y，-Y)=-9.2430 |
| deviations from the mean |



| Exhibit 2.Regression of the Short Interest Ratio on the Debt Ratio |
| Degrees of | Sum of Squares(SS) |
| ANOVA | Freedom(df) | Mean Square(MS) |
| Regression | 1 | 38.4404 | 38.4404 |
| Residual | 48 | 373.7638 | 7.7867 |
| Total | 49 | 412.2042 |
| Regression Statistics |
| Mult pleR | 0.3054 |
| R | 0.0933 |
| Standard | error of | 2.7905 |
| est in ate |
| Observations | 50 |
| Coefficients | Standard Error | t-Statistic |
| Intercept | 5.4975 | 0.8416 | 6.5322 |
| Debt ratio | -4.1589 | 1.8718 | -2.2219 |


Liu is considering three interpretations of these results for her report on the relationship between debt ratios and short interest ratios:Interpretation 1: Companies' higher debt ratios cause lower short interest ratios.Interpretation 2: Companies' higher short interest ratios cause higher debt ratios.Interpretation 3: Companies with higher debt ratios tend to have lower short interest ratios.She is especially interested in using her estimation results to predict the short interest ratio for MQD Corporation, which has a debt ratio of 0.40.
The dependent variable in Liu's regression analysis is the:",intercept.,debt ratio.,short interest ratio.,,C
