id,question,A,B,C,D,answer
36,下列有关利用内部审计人员提供直接协助的说法中，错误的是（ ）。,注册会计师应当评价是否存在对内部审计人员独立性的不利影响，包括询问内部审计人员可能对其独立性产生不利影响的利益和关系,如果内部审计人员对拟执行的工作缺乏足够的胜任能力，则注册会计师不得利用内部审计人员提供直接协助,在利用内部审计人员提供直接协助之前，注册会计师应当从拥有相关权限的被审计单位代表人员处获取书面协议，允许内部审计人员遵循注册会计师的指令，并且被审计单位不干涉内部审计人员为注册会计师执行的工作,在利用内部审计人员提供直接协助之前，注册会计师应当从内部审计人员处获取书面协议，表明其将按照注册会计师的指令对特定事项保密，并将对其客观性受到的任何不利影响告知注册会计师,A
37,下列各项中，注册会计师评价内部审计的工作是否足以实现审计目的时，通常不需要考虑的是（ ）。,内部审计是否采用系统、规范化的方法,内部审计已执行工作与注册会计师具体审计计划的相关性,内部审计人员的客观性,内部审计人员的胜任能力,B
38,下列事项中，注册会计师不得利用内部审计工作的是（ ）。,内部审计没有采用系统、规范化的方法,内部审计人员的胜任能力较低,注册会计师计划实施相关的审计程序,审计范围受到限制,A
39,下列事项中，注册会计师不得利用内部审计工作的是（ ）。,内部审计人员缺乏足够的胜任能力,评价收集的审计证据涉及较多判断,内部审计在被审计单位中的地位对内部审计人员客观性的支持程度较弱,被审计单位相关政策和程序对内部审计人员客观性的支持程度较弱,A
40,在计划利用专家的工作时，注册会计师通常不需要考虑的因素是（ ）。,专家的专业胜任能力,专家的会计、审计知识,专家的客观性和专业素质,与专家达成一致意见,B
41,下列有关注册会计师的内部专家和外部专家的相同点的说法中，正确的是（ ）。,均适用于注册会计师相关职业道德中的保密条款,均需要遵守会计师事务所的质量管理政策,均属于在审计以外的领域具有专长的个人或组织,专家的工作底稿均属于审计工作底稿的一部分,A
42,下列各项中，不属于评价专家工作恰当性的内容是（ ）。,评价专家工作结果或结论的相关性和合理性,提请管理层评价专家涉及使用的重要原始数据的相关性、完整性和准确性,专家的工作结果与其他审计证据的一致性,评价专家工作涉及使用的重要的假设和方法的相关性和合理性,B
43,下列关于与专家达成一致意见的说法中，错误的是（ ）。,适用于注册会计师的相关职业道德要求中的保密条款同样也适用于专家,注册会计师不应当将其对专家工作形成的结论告知专家,除非协议另作安排，外部专家的工作底稿属于外部专家，不是审计工作底稿的一部分,当专家是项目组的成员时，专家的工作底稿是审计工作底稿的一部分,B
44,下列有关重要组成部分的说法中，错误的是（ ）。,集团项目组应当将超过选定基准10%的组成部分确定为重要组成部分,某些组成部分由于其特定性质或情况，可能存在导致集团财务报表发生重大错报的特别风险，集团项目组可能将其识别为重要组成部分,随着单个组成部分对集团具有的财务重大性的增加，集团财务报表的重大错报风险通常也会增加,集团项目组可以将选定的基准乘以某一百分比，以协助识别对集团具有财务重大性的单个组成部分,A
45,下列与集团项目组确定对集团财务报表具有财务重大性的重要组成部分相关的说法中，不正确的是（ ）。,某组成部分进行外汇交易，集团项目组因此将其认定为具有财务重大性的重要组成部分,集团项目组可能认为超过选定基准15%的组成部分是重要组成部分,选定的基准可能包括集团资产、负债、现金流量、利润总额或营业收入,将选定的基准乘以某一百分比，以协助识别具有财务重大性的组成部分,A
46,下列关于集团财务报表审计的说法中正确的是（ ）。,对集团不具有财务重大性的组成部分一定不是重要组成部分,集团项目组成员不可以作为组成部分注册会计师,集团财务报告系统中可能存在不同层次的组成部分。在这种情况下，在汇总层次上识别组成部分，可能比逐一识别更为合适,审计准则明确规定，超过选定基准15%的组成部分是重要组成部分,C
47,关于集团审计中评价审计证据的充分性和适当性的说法中，错误的是（ ）。,集团项目合伙人应当评价未更正错报对集团审计意见的影响,集团项目合伙人应当评价未能获取充分、适当的审计证据对集团审计意见的影响,评价审计证据是否充分、适当，是否能够作为形成集团审计意见的基础，是集团项目组的责任,如果要求组成部分注册会计师对组成部分财务信息实施追加的审计程序不可行，应当视为审计范围受限，考虑对集团审计意见的影响,D
48,下列有关集团项目组与集团治理层的沟通的说法中，错误的是（ ）。,如果集团项目组接触某些信息受到了限制，应当与集团治理层沟通,集团项目组向集团治理层通报的事项，可能包括组成部分注册会计师提请集团项目组关注，并且集团项目组根据职业判断认为与集团治理层责任相关的重大事项,与集团治理层的沟通可以在集团审计过程中的不同时点进行,如果涉及集团管理层、组成部分管理层的舞弊或舞弊嫌疑应当与集团治理层沟通，其他人员的舞弊或舞弊嫌疑则无须沟通,D
49,有关集团项目组与集团治理层的沟通的下列说法中，错误的是（ ）。,如果集团项目组接触某些信息受到了限制，应当与集团治理层沟通,对于组成部分管理层存在的舞弊行为，如果管理层已经纠正，则无需再与集团治理层沟通,在集团审计过程中的不同时点与集团治理层沟通,如果在集团层面控制中承担重要职责的员工存在舞弊嫌疑，集团项目组也应当与集团治理层沟通,B
50,基于集团审计目的，下列有关集团项目组对集团财务报表的责任的说法中，错误的是（ ）。,集团项目组及其所在的会计师事务所对集团财务报表实施的审计工作、发表的审计意见承担全部责任,集团项目组对整个集团财务报表审计工作及审计意见承担全部责任，这一责任不因利用组成部分注册会计师的工作而减轻,即使集团项目利用了组成部分注册会计师的审计结论，集团项目组及其会计师事务所也应当对集团财务报表审计工作以及发表的审计意见负责,如果集团项目组利用组成部分注册会计师工作后对集团财务报表发表了错误的审计意见，则组成部分注册会计师可能被追究承担相应的连带责任,D
51,基于集团审计目的，下列有关集团项目合伙人在审计报告中提及组成部分注册会计师的说法中，错误的是（ ）。,即使法律法规要求在审计报告中提及组成部分注册会计师，也并不减轻集团项目合伙人及其所在的会计师事务所对集团审计意见承担的责任,不应提及组成部分注册会计师，除非法律法规另有规定,如果集团项目合伙人因未能就组成部分财务信息获取充分、适当的审计证据，导致其对集团财务报表出具非无保留意见审计报告，除非法律法规要求在审计报告中提及组成部分注册会计师，且这样做对充分说明情况是必要的，否则不应提及组成部分注册会计师,如果集团项目合伙人未能就组成部分财务信息获取充分、适当的审计证据，则应提及组成部分注册会计师,D
52,在集团财务报表审计中，就担任集团审计的注册会计师的目标的说法，错误的是（ ）。,对集团财务报表是否在所有重大方面按照适用的财务报告编制基础编制发表审计意见,对组成部分财务报表是否在所有重大方面按照适用的财务报告编制基础编制发表审计意见,就组成部分注册会计师对组成部分财务信息执行工作的范围、时间安排和发现的问题，与组成部分注册会计师进行清晰的沟通,针对组成部分财务信息和合并过程，获取充分、适当的审计证据,B
53,下列关于集团项目组接触信息的表述中，不正确的是（ ）。,集团项目组在接触信息受到限制的情况下仍可获取充分、适当的审计证据的可能性随着组成部分对集团重要程度的增加而降低,如果集团管理层限制集团项目组接触非重要组成部分的信息，则其受到限制的原因可能影响集团审计意见,集团项目组接触信息可能受到集团管理层无法克服的情况的限制，也可能来自于集团管理层,即使集团管理层限制集团项目组接触重要组成部分的信息，集团项目组仍可能获取充分、适当的审计证据,D
54,基于集团审计目的，下列情形中，集团项目组最终能否获取充分、适当的审计证据的说法中，错误的是（ ）。,集团管理层限制集团项目组或组成部分注册会计师接触组成部分的信息，如果这类限制与不重要的组成部分有关，则集团项目组不能获取充分、适当的审计证据,集团管理层限制集团项目组或组成部分注册会计师接触重要组成部分的信息，则集团项目组不能获取充分、适当的审计证据,集团项目组接触组成部分信息受到限制，如果该组成部分不是重要组成部分，且集团项目组拥有其整套财务报表和审计报告，并能够接触集团管理层拥有的与该组成部分相关的信息，则集团项目组能够获取充分、适当的审计证据,集团项目组接触组成部分信息受到限制，如果该组成部分是重要组成部分，集团项目组无法遵守审计准则中与集团审计相关的要求，则集团项目组不能获取充分、适当的审计证据,A
55,为实现财务信息的一致性和可比性，集团管理层通常对组成部分下达指令。集团管理层下达的指令通常不包括（ ）,适用于集团财务报表的法定和其他披露要求,组成部分已审计财务报表的报出时间,报告的时间要求,运用的会计政策,B
56,经过对组成部分注册会计师的了解，集团项目组对组成部分注册会计师的专业胜任能力存在并非重大的疑虑，集团项目组的下列做法中，恰当的是（ ）。,集团项目组应当在审计报告中提及组成部分注册会计师,集团项目组应当视为审计范围受到限制，对集团财务报表发表非无保留意见的审计报告,集团项目组应当就组成部分财务信息亲自获取充分、适当的审计证据,集团项目组可以通过参与组成部分注册会计师的工作、实施追加的风险评估程序或对组成部分财务信息实施进一步审计程序，以消除疑虑,D
57,对于集团财务报表审计，下列有关组成部分重要性的说法中，正确的是（ ）。,组成部分注册会计师无须确定组成部分层面实际执行的重要性,集团项目组应当将集团财务报表整体重要性按比例分配的方式分配给组成部分,如果某一组成部分需要审计，则应当由集团项目组确定组成部分重要性,如果某一组成部分需要审阅，则可以由组成部分注册会计师确定该组成部分重要性,C
58,下列有关集团财务报表审计中重要性的说法中，错误的是（ ）。,集团项目组无须确定特定类别的交易、账户余额或披露的重要性水平,集团项目组无须采用将集团财务报表整体重要性按比例分配的方式确定组成部分重要性,集团项目组应当将组成部分重要性设定为低于集团财务报表整体的重要性,不同组成部分重要性的汇总数，可能高于集团财务报表整体的重要性,A
59,基于集团审计目的，下列针对确定组成部分重要性的说法中，正确的是（ ）。,组成部分注册会计师无须确定组成部分层面实际执行的重要性,应当采用将集团财务报表整体重要性按比例分配的方式来确定组成部分重要性,组成部分注册会计师确定重要组成部分的重要性,集团项目组确定重要组成部分的重要性,D
60,集团项目组确定对组成部分财务信息拟执行工作的类型以及参与组成部分注册会计师工作的程度，下列不属于影响因素的是（ ）。,识别出的导致组成部分财务报表发生重大错报的特别风险,集团项目组对组成部分注册会计师的了解,组成部分的重要程度,对集团层面控制的设计的评价，以及其是否得到执行的判断,A
61,对于集团公司不重要的组成部分，下列应对措施中，集团项目组应当实施的是（ ）。,针对该组成部分的特别风险实施特定的审计程序,对重要项目实施细节测试,运用该组成部分的重要性对该组成部分实施审计,在集团层面实施分析程序,D
62,对于集团财务报表审计，下列工作类型中，不适用于重要组成部分的是（ ）。,使用组成部分重要性对组成部分财务信息实施审计,实施特定的审计程序,使用组成部分重要性对组成部分财务信息实施审阅,对一个或多个账户余额、一类或多类交易或披露实施审计,C
63,基于集团审计目的，下列有关组成部分的说法中，错误的是（ ）。,如果组成部分注册会计师未处于积极有效的监管环境中，集团项目组应当就组成部分财务信息亲自获取充分、适当的审计证据,对于非重要组成部分，注册会计师应当亲自在集团层面实施分析程序,某些组成部分由于其特定性质或情况，可能存在导致集团财务报表发生重大错报的特别风险，集团项目组可能将其识别为重要组成部分,针对集团财务报表审计，注册会计师应当将集团所有组成部分划分为重要组成部分和非重要组成部分,A
64,下列有关组成部分注册会计师的说法中，正确的是（	）。,对于非重要组成部分，集团项目组无须参与组成部分注册会计师的工作,参与组成部分注册会计师的工作时，集团项目组可以单独或与组成部分注册会计师共同设计和实施进一步审计程序,集团项目组应当了解组成部分注册会计师在其所在国家或地区执行法定审计时所需遵守的职业道德要求,如果组成部分注册会计师缺乏专门的行业知识，集团项目组不应要求组成部分注册会计师对组成部分财务信息执行相关工作,B
65,针对可能存在导致集团财务报表发生重大错报的特别风险的重要组成部分，集团项目组或代表集团项目组的组成部分注册会计师应当执行下列一项或多项工作。其中不恰当的是（ ）。,针对可能导致集团财务报表发生重大错报的特别风险实施特定的审计程序,针对与可能导致集团财务报表发生重大错报的特别风险相关的一个或多个账户余额、一类或多类交易或披露事项实施审计,使用组成部分重要性对组成部分财务信息实施审计,使用集团层面财务报表重要性对组成部分财务信息实施审计,D
66,下列对了解集团的说法中，不恰当的是（ ）。,设计和实施的进一步审计程序不需要评价所有组成部分是否均已包括在集团财务报表中,集团项目组应当评价合并调整和重分类事项的适当性、完整性和准确性,仅实施实质性程序不能提供认定层次的充分、适当的审计证据，集团项目组可以亲自测试集团层面控制运行的有效性,集团项目组应当针对合并过程设计和实施进一步审计程序,A
67,基于集团审计目的，集团项目组应当了解集团层面的控制和合并过程，并在适当时测试集团层面控制运行的有效性，下列说法中，错误的是（ ）。,集团项目组应当评价合并调整和重分类事项的适当性、完整性和准确性,集团项目组针对合并过程设计和实施的进一步审计程序，应当包括评价所有组成部分是否均已包括在集团财务报表中,集团项目组应当了解集团管理层向组成部分下达的指令,组成部分注册会计师不应代替集团项目组测试集团层面控制运行的有效性,D
68,下列各项工作中，可以由组成部分注册会计师代表集团项目组执行的是（ ）。,确定对组成部分财务信息执行工作的类型,了解集团层面的控制和合并过程,测试集团层面控制运行的有效性,对不重要的组成部分实施集团层面分析程序,C
69,下列关于与组成部分注册会计师的沟通的说法中，错误的是（ ）。,通报的内容应当明确组成部分注册会计师应执行的工作和集团项目组对其工作的利用,通报的内容应当明确组成部分注册会计师与集团项目组沟通的形式和内容,如果认为组成部分注册会计师的工作不充分，集团项目组应当确定需追加的程序及执行人员,集团项目组与组成部分注册会计师沟通应采用书面形式,D
70,下列各项中，属于组成部分注册会计师应当向集团项目组通报的内容的是（ ）。,对组成部分实施审计时的重要性水平,集团管理层编制的关联方清单,组成部分财务信息中未更正错报的清单,低于集团项目组通报的明显微小错报临界值的错报,C
71,针对会计估计的风险评估程序和相关活动，下列说法中，错误的是（ ）。,注册会计师复核以前期间财务报表中会计估计的结果的目的不是质疑以前期间依据当时可获得的信息而作出的判断,会计估计的结果与财务报表中原来已确认或披露的金额存在差异，并不必然表明财务报表存在错报,被审计单位从事新型交易可能需要作出会计估计,注册会计师可能考虑复核以前期间财务报表中会计估计的结果,D
72,关于会计估计审计，下列不属于风险评估阶段实施的程序是（ ）。,复核以前期间财务报表中会计估计的结果,核实会计估计模型计算的准确性,了解适用的财务报告编制基础的要求,确定项目组是否需要专门技能,B
73,针对注册会计师应对会计估计导致的特别风险的审计程序中，以下说法中，错误的是（ ）。,拟信赖会计估计导致特别风险相关的控制，采用实质性方案应对特别风险,与第三方公布的信息比对所使用的假设是否一致,重新计算评价管理层使用模型数据的准确性,检查合同评价管理层使用的重大假设是否合理,A
74,在评估和应对与关联方交易相关的重大错报风险时，下列说法中，注册会计师认为正确的是（ ）。,有关关联方名称和特征的信息均来自于注册会计师实施的风险评估程序,实施实质性程序应对与关联方交易相关的重大错报风险更有效，因此无须了解和评价与关联方关系和交易相关的内部控制,所有的关联方交易和余额都存在重大错报风险,超出正常经营过程的重大关联方交易导致的风险属于特别风险,D
75,在识别和评估与关联方交易相关的重大错报风险时，下列说法中，错误的是（ ）。,注册会计师了解、识别和评估关联方和关联方关系后，才能确定关联方交易和余额是否存在重大错报风险,注册会计师应当将识别出的、超出被审计单位正常经营过程的重大关联方交易导致的风险确定为特别风险,注册会计师应当了解和评价与关联方关系和交易相关的内部控制,注册会计师应当将关联方关系及其交易导致的重大错报风险确定为特别风险,D
76,在询问关联方关系时，被审计单位内部的下列组织或人员中，注册会计师的询问对象通常不包括的是（ ）。,监事长,外部法律顾问,内部审计人员,董事会成员,B
77,对于识别出的超出正常经营过程的重大关联方交易，下列各项中，注册会计师通常无须实施的是（ ）。,获取交易已经恰当授权和批准的审计证据,重新评价管理层声明的可靠性,检查相关的合同或协议,评价交易的商业理由,B
78,注册会计师对被审计单位2020年度财务报表进行审计，并于2021年3月31日出具审计报告。下列各项中，管理层在编制2020年度财务报表时，评估其持续经营能力应当涵盖的最短期间是（ ）。,2021年1月1日至2021年12月31日止,2021年1月1日至2022年1月1日止,2020年12月1日至2021年12月31日止,2020年12月31日至2022年1月1日止,A
79,针对管理层对持续经营能力的评估，下列注册会计师的评价中，错误的是（ ）。,在评价管理层对持续经营能力的评估时，注册会计师的评价期间应当与管理层根据适用的财务报告编制基础的规定作出评估的涵盖期间相同,在考虑管理层的评估程序时，注册会计师应当关注管理层如何识别可能导致其持续经营能力产生重大疑虑的事项或情况,注册会计师应当考虑管理层作出的评估是否已考虑所有相关信息，包括注册会计师实施审计程序获得的信息,注册会计师无须关注超出管理层评估期间的可能影响持续经营能力的事项或情况,D
80,在财务报表审计中，下列针对管理层和注册会计师对持续经营的责任的表述中，错误的是（ ）。,如果适用的财务报告编制基础没有明确要求管理层对持续经营能力作出专门评估，则被审计单位管理层无须在编制财务报表时评估持续经营能力,如果适用的财务报告编制基础没有明确要求管理层对持续经营能力作出专门评估，注册会计师应当就管理层运用持续经营假设的适当位获取充分、适当的审计证据并得出结论,如果注册会计师未在审计报告中提及持续经营的不确定性，不能被视为对被审计单位持续经营能力的保证,注册会计师应当评价管理层在编制和列报财务报表时运用持续经营假设的适当性，并就持续经营能力是否存在重大不确定性得出结论,A
