id,question,A,B,C,D,answer
26,面对来势汹汹并且实力雄厚的外国竞争对手，“防御者”可以利用本土优势进行防御，具体做法不包括（ ）。,频繁地调整产品和服务，以适应客户特别的甚至是独一无二的需求,重新定义自己的核心业务，避开与跨国公司的直接竞争,把目光集中于喜欢本国产品的客户，而不考虑那些崇尚国际品牌的客户,加强分销网络的建设和管理，缓解国外竞争对手的竞争压力,B
27,安平公司是一家实施国际化经营的风电设备制造企业，具有较强的技术能力和较大的成本优势。该公司为在全球风电设备价值链中具有产品、技术、品牌等垄断优势的跨国公司提供塔筒、机舱罩等零部件的生产、组装、物流等业务的外围管理工作。下列各项中，符合安平公司在全球风电设备价值链中的角色定位的是（ ）。,合同制造商,一级供应商,领先企业,其他层级供应商,B
28,A公司为汽车零部件制造企业，为提升企业的价值，促进企业的持久发展，企业先后并购多家零部件制造企业。进而升级为汽车整车制造企业。按照企业升级的类型进行区分，上述材料体现的是（ ）。,价值链升级,产品升级,工艺升级,功能升级,A
29,"墨西哥最大的媒体公司T公司意识到自己的节目有可能在墨西哥以外的西班牙语国家为其带来可观的收入，便将节目的出口市场定位于拉美、西班牙、与墨西哥接壤的美国各州以及佛罗里达。之后，T公司又与其他公司合作,向全球的西班牙语市场输送节目，最终成为世界最大的西班牙语肥皂剧生产商。T公司作为新兴市场本土企业所选择的战略是（ ）。",“躲闪者”战略,“抗衡者”战略,“防御者”战略,“扩张者”战略,D
30,A企业是一家日化企业，旗下品牌众多。其参与多个全球价值链，具备一定的技术能力，能够承接领先企业对技术有一定要求的产品的生产，也可以独立完成产品的生产。从全球价值链中企业的角色定位的角度，该企业的角色定位是（ ）。,其他层级供应商,合同制造商,领先企业,一级供应商,B
31,澜沧江企业是一家大型软件企业，经常承揽一些复杂的大型软件项目。为保证各部门之间的协作以及各项技能和专门技术的相互交融，该企业通常会从各个部门抽调员工，组成小组。根据以上信息可以判断该企业组织结构是（ ）。,M型组织结构,职能制组织结构,事业部制组织结构,矩阵制组织结构,D
32,澜沧江公司是一家集团企业，主要从事化工、电力、市政、建筑、环保等工程建设、服务及相关业务，其拥有11家全资二级子公司，1家控股二级子公司，主要通过各子公司开展业务。各个子公司独立经营，并保留其原本的企业名称，集团公司较少参与其子公司的市场战略。根据以上信息可以判断，澜沧江公司采用的组织结构是（ ）。,H型结构,事业部制结构,战略业务单位组织结构,M型组织结构,A
33,“企业高层管理人员为了有效地贯彻执行企业的战略，选择适当的管理层次和正确的控制幅度，并说明连接企业各层管理人员、工作以及各项职能的关系。”这描述的是（ ）。,横向分工结构,集权型分工结构,整合,纵向分工结构,D
34,甲公司是一家玩具生产企业。在企业运营过程中，表现出如下特征：（1）该公司数十年坚持经营起家产品拼插玩具生产，并不断尝试新式玩具；（2）该公司产品属于优质优价；（3）该公司采用纵向一体化策略，将从原材料供应到最终产品的销售的整个过程合并到公司内部；（4）在不断提高技术效率的同时，也注重技术创新。根据以上信息可以判断，甲公司选择的组织类型是（ ）。,反应型组织,防御型组织,分析型组织,开拓型组织,C
35,某事业单位规定要求员工严格按照公司管理制度，则该企业的文化类型属于（ ）。,任务导向型,人员导向型,权力导向型,角色导向型,D
36,某市经营综合实体商城的四季公司决定今后3年实现在保持原有经营规模的同时，适当减少商品销售活动占用的面积，相应增加供顾客休闲、娱乐的空间，并对管理组织和人员作适当调整。公司的战略调整受到大多数员工的认同支持。该公司在处理战略稳定性与文化适应性关系时应（ ）。,重新制定战略,根据文化进行管理,以企业使命为基础,加强协同作用,D
37,公司在实施一个新战略时主要的组织要素变化不大，但多与企业组织目前的文化不一致，那么公司处于战略稳定性与文化适应性关系矩阵中的（ ）。,第三象限,第四象限,第一象限,第二象限,A
38,逍云公司是一家生产智能导航设备的高新技术企业。该公司倡导“狼性文化”，员工对市场、技术等环境因素的变化有敏锐的嗅觉和很高的适应性，个人能高度地控制自己分内的工作，以不屈不挠、群体奋斗的精神实现目标。根据上述情况，逍云公司企业文化的类型属于（ ）。,权力导向型,人员导向型,角色导向型,任务导向型,D
39,下列关于角色导向型的表述中，错误的是（ ）。,理性和逻辑是这一文化的中心,此类文化最常见于高科技企业,角色导向型企业尽可能追求理性和秩序,角色文化十分重视合法性、忠诚和责任,B
40,"健生公司是一家海洋生物药品研发和生产企业,该公司依据对企业目标的贡献评估各个职能部门和员工的工作，并时常从各个相关部门抽调人力和其他临时性组织以尽快解决某一特定问题。下列各项中，属于健生公司企业文化类型的是（ ）。",任务导向型,角色导向型,权力导向型,人员导向型,A
41,澜沧江公司是一家经营石油勘探的民营企业。一直以来，企业管理层都要求以实际业绩为基础编制预算，在此基础上增加相应的内容。根据以上信息，下列关于澜沧江公司的预算编制方法的说法中，正确的是（）。,鼓励管理层寻找替代方法,有利于根据需要合理分配资金,预算编制系统相对容易操作,有利于企业创新,C
42,下列属于ESG衡量指标中治理的有（ ）。,合规性,劳动规范,环境成本核算,节能减排措施,A
43,2020年底，主营办公用品业务的永豪公司预计随着新冠疫情的持续和居家办公人数的增加，对小型便捷打印机、复印机的需求量将会增长，因此根据以往同类项目的收支水平，将下一年的预算增加8%，以购置新的生产设备，将小型便捷打印机、复印机的产能提高12%。下列各项中，属于永豪公司采用的预算类型的优点的是（ ）。,与相关部门和员工的业绩联系起来，提供了降低成本的动力,有利于根据实际需要合理分配资金,预算编制工作量较少，相对容易操作,有利于管理层及部门经理积极进取和企业创新,C
44,棱镜计划（PRISM）始于2007年的小布什时期，美国情报机构一直在9家美国互联网公司中进行数据挖掘工作，从各种信息中分析个人的联系方式与行动。其中包括两个秘密监视项目：一是监视、监听民众电话的通话记录；二是监视民众的网络活动。通过该项目，美国国家安全局甚至可以实时监控一个人正在进行的网络搜索内容。更令人震惊的是，任何在美国以外地区使用参与计划公司服务的客户，或是任何与国外人士通信的美国公民，都在监听之列。微软、雅虎、谷歌、苹果等四大网络巨头都涉及其中。棱镜计划反映了公司数字化战略转型的困难是（ ）。,技术伦理与道德问题,网络安全与个人信息保护问题,数据容量问题,核心数字技术问题,B
45,在企业进行数字化战略转型过程中，技术变革转型内容及评价指标不包括（ ）。,数字化研发,数字化投入,数字化基础设施建设,数字化监测,D
46,下列关于广义的公司治理的表述中错误的有（ ）。,在广义上，公司已不仅仅是股东的公司,广义的公司治理不涉及广泛的利益相关者,广义的公司治理不局限于股东对经营者的制衡,广义的公司治理还应涉及广泛的利益相关者,B
47,公司治理失效，市场上的投资者就会通过“用脚投票”的方式抛售企业股票，董事会或相关高级管理层会因此受到相应的惩罚，这体现出公司治理与战略管理的哪方面内容（ ）。,公司治理模式对战略实施过程有重大影响,公司治理决定企业的发展方向,公司治理直接影响战略管理主体行使战略管理权限和职能,公司治理影响企业战略目标,A
48,根据公司治理与战略管理的基本内容，企业如果选择内部治理模式，监督、控制责任就由（ ）履行。,高级管理层,独立董事,监事会,董事会,D
49,下列属于业主制企业的优点的是（ ）。,限制在个人内的人力资本就很可能会影响到组织决策的质量,因业主承担无限责任所带来的风险较大，企业为规避风险而缺乏动力进行创新，不利于新产业发展,企业所有权、收益权、控制权、经营权高度统一归业主所有，使企业存续受制于业主的经营意愿、生命期、继承者能力等因素,企业的资产所有权、控制权、经营权、收益权均归业主所有，业主享有完全自主权，便于发挥其个人能动性、生产力及创造力,D
50,关于公司治理，以下表述错误的是（ ）。,在利益相关者对企业经营和公司治理的影响越来越明显的背景下，企业经营必须重视将利益相关者融入企业的治理模式中，让外部与企业利益相关的主体共同参与公司治理,利益相关者对企业的发展不重要，企业只需要保证股东利益最大化即可，无需关注其他利益相关者的利益,大量公司治理实践证明，现代社会任何一个公司的发展均离不开各种利益相关者的投入与参与,利益相关者为企业的生存和发展注入了一定的专用型投资或者是分散了一定程度的经营风险，因此应当拥有企业的剩余控制权,B
51,下列不属于经理人对股东“内部人控制”中经理人违背勤勉义务的表现的有（ ）。,敷衍偷懒不作为,信息披露不完整、不及时,工资、奖金等收入增长过快，侵占利润,财务杠杆过度保守,C
52,下列主体中，属于公司内部治理机构的是（ ）。,资本市场,经理人市场,股东大会,产品市场,C
53,外部治理机制主要是指除企业内部的各种监控机制外，还包括各个市场机制对公司的监控和约束。下列不属于外部治理机制的是（ ）。,经理人市场,资产市场,产品市场,资本市场,B
54,下列关于公司治理原则的说法中，不正确的是（ ）。,公司治理框架应确保与公司重大事件有关的信息及时、准确地予以披露,公司治理结构应确保董事会对公司的战略指导和对管理层的有效监督，确保董事会对公司和股东的责任和忠诚,公司治理框架应该保护和促进股东权利的行使,公司治理框架应保障除少数股东和外国股东外的全体股东得到平等的对待,D
55,下列关于企业风险的表述中，不正确的是（ ）。,风险是事件本身的不确定性,风险本身并不是坏事,风险是最有可能的结果,风险是企业发展必需的,C
56,"大海公司为了走向国际化，欲采取并购国外一家企业的方式实现该战略，各董事就并购带来的风险分别发表了如下不同的看法：
钱某：并购会带来一定的风险，该风险发生的后果严重程度不确定
李某：并购一定会有风险，只要风险存在，就一定有发生损失的可能
王某：风险是威胁，一定要想办法去规避
谢某：要想走向国际化，不管采取什么措施，都会有风险，但风险总是与机遇并存
对上述看法，你认为哪个董事发表的看法不正确？（ ）",王某,谢某,钱某,李某,A
57,华友公司于2006年成立，是一家面向国际市场的服装生产企业。2020年，面对全球性传染病爆发、订单和销售额大幅减少等情况，该公司加强风险管理，果断收缩原有业务，同时生产医用口罩、防护服等新产品，从而使公司平稳度过难关，并创造了良好的收益。下列各项中，属于本案例所体现的风险管理的特征是（ ）。,全员性,战略性,专业性,广泛性,B
58,风险管理的总体目标不包括（ ）。,确保企业有关规章制度和为实现战略目标而采取重大措施的贯彻执行,确保企业建立针对各项重大风险发生后的危机处理计划，保护企业不因灾害性风险或人为失误而遭受重大损失,确保将风险控制在与公司总体目标相适应并可承受的范围内,确保遵守有关法律法规,A
59,风险管理基本流程的第三步是（ ）。,制定风险管理策略,提出和实施风险管理解决方案,收集风险管理初始信息,进行风险评估,A
60,下列关于监控要素的说法中错误的是（ ）。,COSO《内部控制框架》规定内部控制的缺陷应该自下而上进行汇报，性质严重的应上报最高管理层和董事会,企业应当以书面或者其他适当的形式，妥善保存内部控制建立与实施过程中的相关记录或者资料，确保内部控制建立与实施过程的可验证性,专项监督是企业对建立与实施内部控制的情况进行常规、持续的监督检查,企业应当制定内部控制缺陷认定标准，对监督过程中发现的内部控制缺陷，应当分析缺陷的性质和产生的原因，提出整改方案，采取适当的形式及时向董事会、监事会或者经理层报告,C
61,下列风险管理技术与方法中，适用于对故障发生以后，在各种减轻事件严重性的影响下，对多种可能后果的定性和定量分析的是（ ）。,决策树法,统计推论法,马尔科夫分析法,事件树分析法,D
62,甲公司是一家化工企业，每年都对设备进行检修。甲公司在对设备故障风险进行分析时，先将设备运行情况划分为几种情景状态，然后用随机转移矩阵描述这几种状态之间的转移，最后用计算机程序计算出每种状态发生的概率。甲公司采用的这种风险管理方法是（　）。,失效模式影响和危害度分析法,情景分析法,事件树分析法,马尔科夫分析法,D
63,澜沧江公司是一家化纤企业，近期准备新建一生产线项目，考虑项目实施过程中一些不确定性因素的变化，该公司分别将固定资产投资、经营成本、销售收入这三个因素作为分析对象，分析每一个因素的变化对该项目内部收益率的影响。根据以上信息可以判断，该投资方采取的分析方法是（ ）。,情景设计,事件树分析法,敏感性分析,决策树,C
64,在风险管理的技术与方法中，适用于在专家一致性意见基础上，在风险识别阶段进行定性分析的是（ ）。,流程图分析法,马尔科夫分析法,头脑风暴法,德尔菲法,D
