id,question,A,B,C,D,answer
29,下列关于辅助生产费用的直接分配法的说法中，错误的是（ ）。,辅助生产的单位成本=辅助生产费用总额/辅助生产提供的劳务总量,适宜在辅助生产内部相互提供产品或劳务不多、不进行费用的交互分配对辅助生产成本和产品制造成本影响不大的情况下采用,各辅助生产费用只是对外分配，相互之间不分配,计算工作简便,A
30,某企业为大量大批的单步骤生产的企业，在计算产品成本时可采用的成本计算方法是（ ）。,分批法,品种法,平行结转分步法,逐步结转分步法,B
31,某种产品由三个生产步骤组成，采用逐步结转分步法计算成本。本月第一生产步骤转入第二生产步骤的生产费用为3000元，第二生产步骤转入第三生产步骤的生产费用为5000元。第三步骤月初在产品费用为1100元，月末在产品费用为700元，如果本月该种产品的产成品成本为10000元，则本月第三生产步骤发生的费用(不包括上一生产步骤转入的费用)为（ ）元。,9200,8000,4600,7200,C
32,甲公司生产X产品，需要经过三个步骤，第一步骤半成品直接转入第二步骤，第二步骤半成品直接转入第三步骤，第三步骤生产出产成品。各步骤加工费用随加工进度陆续发生。该公司采用平行结转分步法计算产品成本。月末盘点：第一步骤月末在产品100件，完工程度60%；第二步骤月末在产品150件，完工程度40%；第三步骤完工产品540件，在产品200件，完工程度20%。按照约当产量法（加权平均法），第二步骤加工费用应计入完工产品成本的份额占比是（ ）。,67.5%,80%,40%,60%,A
33,江南公司是一家化工生产企业，生产单一产品，按正常标准成本进行成本控制。公司预计下一年度的原材料采购价格为13元/公斤，运输费为2元/公斤，运输过程中的正常损耗为5%，原材料入库后的储存成本为1元/公斤。该产品的直接材料价格标准为（ ）元。,15.79,16.79,15,15.75,A
34,江南公司是制造业企业，生产W产品，生产工人每月工作22天，每天工作8小时，平均月薪13200元，该产品的直接加工必要时间每件3小时，正常工间休息和设备调整等非生产时间每件0.2小时，正常的废品率8%，单位产品直接人工标准成本是（ ）。,259.2元,260.87元,244.57元,240元,B
35,关于“成本标准”，下列表达式正确的是（ ）。,单位产品标准消耗量×标准单价,实际产量×单位产品标准成本,单位产品标准消耗量×实际单价,标准产量×单位产品标准成本,A
36,下列关于标准成本的表述中，不正确的是（ ）。,由于基本标准成本不按各期实际修订，不宜用来直接评价工作效率和成本控制的有效性,正常标准成本是在最优的生产条件下，利用现有的规模和设备能够达到的最低成本,正常标准成本排除了各种偶然性和意外情况,现行标准成本指根据其适用期间应该发生的价格、效率和生产经营能力利用程度等预计的标准成本,B
37,下列关于标准成本的制定的说法中，不正确的是（ ）。,变动制造费用的用量标准通常采用单位产品直接人工工时标准,变动制造费用的用量标准可以采用机器工时或其他用量标准,如果采用完全成本计算，则不需要制定固定制造费用的标准成本,由于设备意外故障产生的停工工时不属于“直接人工标准工时”的组成内容,C
38,甲公司是制造业企业，生产W产品。生产工人每月工作22天，每天工作8小时，平均月薪6600元。该产品的直接加工必要时间每件1.5小时，正常工间休息和设备调整等非生产时间每件0.1小时，正常的废品率4%，单位产品直接人工标准成本是（ ）。,62.4元,62.5元,56.25元,58.5元,B
39,甲公司生产销售乙产品，当月预算产量1200件，材料标准用量5千克/件，材料标准单价2元/千克，当月实际产量1100件，购买并耗用材料5050千克。实际采购价格比标准价格低10%。则当月直接材料成本数量差异是（ ）元。,-1060,-1900,-900,-1100,C
40,甲企业生产某产品，固定制造费用预算150000元。全年产能30000工时，单位产品标准工时10小时。2021年实际产量2500件，实际耗用工时24000小时，实际发生固定制造费用140000元。下列关于固定制造费用差异分析说法中，正确的是（ ）。,固定制造费用效率差异为5000元，不利差异,固定制造费用能力差异为25000元，有利差异,固定制造费用耗费差异为10000元，不利差异,固定制造费用闲置能力差异为30000元，不利差异,D
41,某企业本月生产产品400件，使用材料2500千克，材料单价为0.55元/千克；单位产品的直接材料标准成本为3元，即每件产品耗用6千克直接材料，每千克材料的标准价格为0.5元，则该产品直接材料的成本差异为（ ）。,175,75,125,50,A
42,在作业成本法下，引起作业成本增加的驱动因素称为（ ）。,数量动因,产品动因,资源成本动因,作业成本动因,C
43,下列有关作业成本法的说法不正确的是（ ）。,作业成本法认为，将成本分配到成本对象有两种不同的形式：追溯和动因分配,能够提供更加真实、准确的成本信息,作业成本法认为产品成本是全部作业所消耗资源的总和,作业是指企业在经营活动中的各项活动，包括具体活动和泛指活动,A
44,江南企业采用作业成本法计算产品成本，每批产品生产前需要进行机器调试，在对调试作业中心进行成本分配时，最适合采用的作业成本动因是（ ）。,产品批次,每批产品数量,产品品种,产品数量,A
45,作业成本法是针对传统成本法的“产生误导决策的成本信息”这个缺点提出的，变动成本法克服的传统成本法的缺点是（ ）。,销售量误导决策的成本信息,利息费用误导决策的成本信息,将固定制造费用分摊给不同种类产品,将变动成本分摊给不同产品,C
46,下列有关作业成本动因表述正确的是（ ）。,依据作业成本动因可以将资源成本分配给各有关作业,作业成本动因被用来计量各成本对象耗用作业的情况,作业成本动因是引起作业成本增加的驱动因素,作业成本动因通常被用来计量各项作业对资源的耗用,B
47,当不同产品所需作业量差异较大的情况下，应采用作业量的计量单位是（ ）。,资源动因,强度动因,持续动因,业务动因,C
48,按产出方式的不同，企业的作业可以分为以下四类。其中，成本随产量变动而成比例变动的作业是（ ）。,品种级作业,生产维持级作业,单位级作业,批次级作业,C
49,A车间只生产两种车，其装配作业成本按预算分配率分配，本月按照预算分配率分配的装配成本：卡车是450000元，小汽车为250000元，若本月车间实际发生的装配成本为686000元，若根据预算装配成本为分配差异的标准，则小汽车的实际装配成本应为（ ）元。,235000,271500,245000,441000,C
50,下列关于作业成本法应用条件的说法中，不正确的是（ ）。,从公司规模看，一些小规模的公司适宜采用作业成本法,面临外部竞争激烈的公司适宜采用作业成本法,以产量为基础计算产品成本容易产生成本扭曲时，适宜采用作业成本法,如果产品的多样化程度高，则适宜采用作业成本法,A
51,关于作业成本法和完全成本法，下列说法中不正确的是（ ）。,作业成本法和完全成本法都是对全部生产成本进行分配,作业成本法和完全成本法区分固定成本和变动成本，这点与变动成本法一样,完全成本法扭曲了产品成本,作业成本法提高了合理性,B
52,作业成本法的主要优点是（ ）。,为战略管理提供信息支持,有利于通过组织控制进行管理控制,减少了传统成本信息对于决策的误导,成本控制与成本管理更有效,C
53,约束性固定成本不受管理当局短期经营决策行动的影响。下列各项中，属于企业酌量性固定成本的是（ ）。,厂房租金支出,高管人员基本工资,广告费,厂房折旧,C
54,某公司月销售收入为50万元，边际贡献率为30%，该公司仅有K、W两部门，其中K部门变动成本为30万元，边际贡献率为25%，下列各项中错误的是（ ）。,W部门的边际贡献率为50%,W部门的销售收入为10万元,K部门的变动成本率为70%,K部门的边际贡献为10万元,C
55,甲公司机床维修费为半变动成本，机床运行200小时的维修费为600元，运行250小时的维修费为700元，机床运行时间为90小时时，维修费为（ ）元。,400,420,300,380,D
56,已知夏天公司的总成本Y是销售额X的函数，二者的函数关系为：Y=3000+0.4X，该企业的边际贡献率为（ ）。,60%,80%,40%,50%,A
57,若安全边际率为30%，实际或预计销售量为800件，则盈亏临界点销售量为（ ）。,480,560,240,360,B
58,甲公司只生成一种产品，变动成本率为40%，盈亏临界点作业率为70%。甲公司的息税前利润率是（ ）。,28%,42%,12%,18%,D
59,根据本量利分析原理，只能提高安全边际量而不会降低保本点销售量的措施是（ ）。,增加产销量,降低单位变动成本,提高单价,压缩固定成本,A
60,若某一企业的经营处于盈亏临界状态，错误的说法是（ ）。,此时的销售息税前利润率等于零,此时的边际贡献大于固定成本,此时销售额正处于销售收入线与总成本线的交点,此时的经营杠杆系数趋近于无穷大,B
61,下列关于安全边际率的计算公式中，不正确的是（ ）。,安全边际率=（实际或预计销售额－盈亏临界点销售额）/实际或预计销售额,安全边际率=税后利润率/边际贡献率,安全边际率=安全边际额/实际或预计销售额,安全边际率=1－盈亏临界点作业率,B
62,已知甲公司本年变动成本率30%，盈亏临界点作业率80%，则甲公司本年的销售息税前利润率为（ ）。,56%,6%,14%,24%,C
63,阳光企业生产一种产品，每月固定成本是10000元，单价为10元，单位变动成本为8元，本月计划销售20000件，本月的利润是（ ）元。,40000,20000,30000,50000,C
64,甲便利店销售一种新产品，销售单价10元，单位变动成本2元，年固定成本总额1000万元，企业所得税税率25%，全年税后目标利润5250万元。该产品全年的保利额是（ ）万元。,6250,5375,10000,7812.5,C
65,阳光企业仅产销一种产品，销售单价为4元，单位变动成本为2.40元，固定成本为3200万元/年，预计目标净利润为3000万元，所得税税率为25%。则该企业的保利额为（ ）万元。,7200,15000,15500,18000,D
66,甲公司只生产一种产品，目前处于盈利状态，单位变动成本10元，息税前利润对变动成本的敏感系数为-4，假设其他条件不变，甲公司盈亏平衡点时的单位变动成本为（ ）元。,9.6,12.5,7.5,10.4,B
67,已知销售收入增长5%，可使每股收益增长12%，又已知利润对销量的敏感系数为1.2，则该公司的财务杠杆系数为（ ）。,2,2.4,1.2,1.58,A
68,假设夏天公司只生产销售一种产品，单价50元，边际贡献率40%，每年固定成本300万元，预计下一年产销量20万件，假设单价变动不影响单位变动成本，则利润对单价的敏感系数为（ ）。,10,0.4%,4,8,A
69,某项目在基准情况下的净现值为50万元，每年税后营业现金流入为100万元；当每年税后现金流入变为110万元时，而其他变量保持不变时，净现值变为65万元，则税后现金流入的敏感系数为（ ）。,2.5,1,3,4,C
70,阳光企业有一台生产设备，原价10万元，累计折旧8万元，目前账面价值为2万元。如果阳光企业打算将该生产设备用于一个新项目，目前账面价值2万元属于（ ）。,重置成本,沉没成本,相关成本,机会成本,B
71,甲公司生产乙产品，最大产能90000小时，单位产品加工工时6小时，目前订货量13000件，剩余生产能力无法转移。乙产品销售单价150元，单位成本100元，单位变动成本70元。现有客户追加订货2000件，单件报价90元，接受这笔订单，公司营业利润（ ）。,增加180000元,增加160000元,增加40000元,增加100000元,C
72,关于亏损的产品或者部门是否停产的决策，下列说法正确的是（ ）。,在短期内，如果企业的亏损产品能够提供正的营业利润，就应该立即停产,在短期内，如果企业的亏损产品能够提供正的营业利润，就不应该立即停产,在短期内，如果企业的亏损产品能够提供正的边际贡献，就应该立即停产,在短期内，如果企业的亏损产品能够提供正的边际贡献，就不应该立即停产,D
73,"甲公司生产乙产品，生产能力为500件，目前正常订货量为400件，剩余生产能力无法转移。正常销售单价80元，单位产品成本50元，其中变动成本40元。现有客户追加订货120件，报价60元，甲公司如果接受这笔订货，需要追加专属成本1200元。甲公司若接受这笔订货，利润将
（ ）。",增加400元,增加1200元,增加4400元,减少600元,A
74,从短期经营决策的角度看，决定是否接受特殊订货时，决策分析的基本思路是（ ）。,比较该订单所提供的净利润是否能够大于该订单所引起的相关成本,比较该订单所提供的销售收入是否能够大于该订单所引起的相关固定成本,比较该订单所提供的边际贡献是否能够大于该订单所引起的相关成本,比较该订单所提供的税前利润是否能够大于该订单所引起的相关成本,C
75,企业同时生产甲、乙两种产品，其中甲产品是亏损产品，且甲产品的生产能力无法转移，则下列表述正确的是（ ）。,若甲产品提供的销售收入大于乙产品，甲就不应停产,若甲产品能够提供销售收入，甲就不应停产,若乙产品的利润超过甲产品的亏损，甲就不应停产,若甲产品能够提供正的边际贡献，甲就不应停产,D
76,在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，而且剩余生产能力无法转移，其决策的原则是（ ）。,定价大于单位成本,提供正的边际贡献,订货数量多,不增加专属设备,B
77,在变动成本加成定价法，成本基数是（ ）。,单位产品的直接材料成本、直接人工成本、变动性制造费用和变动性销售管理费用之和,单位产品的直接材料成本、直接人工成本、制造费用和变动性销售管理费用之和,单位产品的直接材料成本与直接人工成本之和,单位产品的直接材料成本、直接人工成本、变动性制造费用之和,A
78,编制预算的方法按其预算期的时间特征不同，可分为（ ）。,公式法和列表法,定期预算法和滚动预算法,增量预算法和零基预算法,固定预算法和弹性预算法,B
79,关于零基预算法，下列说法不正确的是（ ）。,优点是不受前期费用项目和费用水平的制约，能够调动各部门降低费用的积极性,编制工作简便,是以零为起点编制预算的方法,在编制费用预算时，不考虑以往期间的费用项目和费用数额,B
80,某企业制造费用中的修理费用与修理工时密切相关，预算期修理费用中的固定修理费用为3000元，单位工时的变动修理费用为2元；预计预算期的修理工时为3500小时。运用弹性预算的公式法，测算预算期的修理费用总额为（ ）,7000,10000,3000,3500,B
81,下列有关财务预算编制方法的表述中，正确的是（ ）。,能够保持预算的持续性，有利于考虑未来业务活动，并能克服传统定期预算法缺点的预算方法是滚动预算法,以历史期实际经济活动及其预算为基础，结合预算期经济活动及相关影响因素的变动情况，通过调整历史期经济活动项目及金额形成预算的预算编制方法是零基预算法,根据预算期内正常的、可实现的某一固定的业务量水平作为唯一基础来编制预算的方法称为定期预算法,能够适应多种业务量水平并能克服固定预算方法缺点的预算是增量预算法,A
82,在根据销售预算编制生产预算时，生产预算编制的关键是准确地确定（ ）。,期初存货量,期末存货量,销售价格,销售数量,B
83,阳光公司2019年1～4月份预计的销售收入分别为100万元、200万元、300万元和400万元，当月销售当月收现60%，下月收现30%，再下月收现10%。则2019年3月31日资产负债表“应收账款”项目金额和2019年3月的销售现金流入分别为（ ）万元。,160、250,160、240,140、240,140、250,D
84,下列关于直接人工预算的说法中，正确的是（ ）。,人工总工时和人工总成本是直接在生产预算中计算出来的,预计车间辅助人员工资会直接影响人工总成本,直接人工预算是以销售预算为基础编制的,单位产品人工工时和每小时人工成本数据按照标准成本法确定,D
85,阳光企业2019年第一季度产品生产量预算为1500件，单位产品材料用量5千克/件，季初材料库存量1000千克，第一季度还要根据第二季度生产耗用材料的10%安排季末存量，预算第二季度生产耗用7800千克材料。材料采购价格预计12元/千克，则该企业第一季度材料采购的金额为（ ）元。,92640,99360,78000,87360,D
86,甲公司正在编制2022年上半年直接材料预算，预计单位产成品材料消耗量8千克，材料价格40元/千克；第一季度期初、期末材料存货分别为400千克和450千克；第一季度、第二季度产成品销量分别为300件和400件；期末产成品存货按下季度销量10%安排。预计第一季度材料采购金额是（ ）元。,102000,112000,101200,100000,C
87,已知阳光公司在预算期间，销售当季度收回货款60%，次季度收回货款35%，第三季度收回货款5%，预算年度期初应收账款金额为22000元，其中包括上年度第三季度销售的应收账款4000元，第四季度销售的应收账款18000元，则第一季度可以收回的期初应收账款为（ ）元。,22000,18500,19750,6500,C
88,下列关于利润表预算编制的叙述中，不正确的是（ ）。,“利息”项目的数据，来自现金预算,“所得税费用”通常是根据“利润”和所得税税率计算出来的,“毛利”项目的数据是“销售收入”和“销售成本”的差额,“销售成本”项目的数据，来自产品成本预算,B
89,阳光企业编制第4季度现金预算，现金多余或不足部分列示金额为35000元，第二季度初借款85000元，借款年利率为12%，每年年末支付利息，该企业不存在其他借款，企业需要保留的现金余额为5000元，并要求若现金多余首先购买5000股A股票，每股市价2.5元，其次偿还借款利息，最后按1000元的整数倍偿还本金，则年末现金余额为（ ）元。,5850,7990,7735,5990,A
90,下列不属于网络组织结构特点的是（ ）,创新性,协作性,分散性,集中性,D
91,标准成本中心需要承担的责任是（ ）。,闲置能量差异,实际费用,生产能力的利用程度,既定产量的投入量,D
92,某生产车间是一个标准成本中心。为了对该车间进行业绩评价，需要计算的责任成本范围是（ ）。,该车间的直接材料、直接人工和可控制造费用,该车间的全部可控成本,该车间的直接材料、直接人工和全部制造费用,该车间的直接材料、直接人工和变动制造费用,B
93,在计算责任成本时，对于不能直接归属于个别责任中心的费用，应该（ ）。,归入某一个特定的责任中心,不进行分摊,优先按责任基础分配,按受益基础分配,C
94,下列关于成本中心的说法中，不正确的是（ ）。,如果某管理人员不直接决定某项成本，则无需对该成本承担责任,标准成本和目标成本主要强调事先的成本计算，而责任成本重点是事后的计算、评价和考核,责任成本又称为可控成本,变动成本并不都是可控成本,A
95,财务部门是一个利润中心。下列各项指标中，考核该部门经理业绩最适合的指标是（ ）。,部门税前经营利润,部门可控边际贡献,部门边际贡献,部门税后利润,B
96,大海公司某部门的有关数据为：营业收入60000元，已销产品的变动成本和变动销售费用40000元，可控固定间接费用3500元，不可控固定间接费用4000元。那么评价该部门经理业绩的利润额为（ ）。,14500,10750,20000,16500,D
97,大海企业某部门本月营业收入20000元，已销商品的变动成本7000元，部门可控固定间接费用600元，部门不可控固定间接费用900元，分配给该部门的公司管理费用600元，最能反映该部门真实贡献的金额是（ ）元。,12400,10900,13000,11500,D
98,在采用市场型内部转移价格时，责任中心没有外部市场但企业出于管理需要设置为模拟利润中心的，其内部转移价格应该采用（ ）。,以外销价格或活跃市场报价作为内部转移价格,可参照外部市场或预测价格制定模拟市场价作为内部转移价格,以企业制造产品的完全成本或变动成本等相对稳定的成本数据为基础制定的内部转移价格,在生产成本基础上加一定比例毛利作为内部转移价格,D
99,已知阳光公司要求的税前投资报酬率10%，其下设的甲投资中心平均净经营资产500万元，部门剩余收益为50万元，则该中心的投资报酬率为（ ）。,20%,10%,40%,30%,A
100,江南公司下属投资中心本期部门税前经营利润15万元，部门平均资产100万元（其中平均非经营资产20万元），部门平均经营负债30万元，该部门要求的税前投资报酬率为10%，该中心的剩余收益是（ ）万元。,8,10,5,7,B
101,投资中心的业绩报告通常包含的评价指标不包括（ ）。,产品的市场占有率,投资报酬率,成本,利润,A
102,编制利润中心业绩报告时，适合采用的格式是（ ）。,边际贡献格式,综合收益格式,净利润格式,营业利润格式,A
103,财务业绩评价是根据财务信息来评价管理者业绩的方法，常见的财务评价指标不包括（ ）。,经济增加值,市盈率,净利润,资产报酬率,B
104,下列选项不属于财务业绩评价指标的有（ ）。,经济增加值,存货周转率,净利润,资产报酬率,B
105,企业关键绩效指标分为结果类和动因类两类指标，下列属于结果类指标的是（ ）。,客户满意度,自由现金流量,单位变动成本,资本性支出,B
106,企业应用关键绩效指标法的关键是制定绩效计划，下列选项中不属于制定绩效计划内容的是（ ）。,分配指标权重,确定绩效目标值,关键绩效指标体系,制定激励计划,D
107,下列表述中关于关键绩效指标法优点的说法中，不正确的有（ ）。,指标体系分层级确定，不会导致错误的价值导向,评价指标数量相对较少，易于理解和使用，实施成本相对较低，有利于推广实施,使企业业绩评价与企业战略目标密切相关，有利于企业战略目标的实现,通过识别价值创造模式把握关键价值驱动因素，能够更有效地实现企业价值増值目标,A
108,夏天公司的平均投资资本为2000万元，其中平均净负债为1000万元，税后利息费用90万元，税后净利润120万元；所得税税率为25%，净负债的税后必要报酬率为8%，股权必要报酬率为10%，基于资本市场净负债的税后资本成本为8%，股权资本成本为9%，假设没有需要调整的项目，则经济增加值为（ ）万元。,10,40,20,30,B
109,下列关于经济增加值的描述不正确的有（ ）。,披露的经济增加值是利用公开会计数据进行调整计算出来的，这种调整是根据公布的财务报表及其附注中的数据进行的,基本的经济增加值可以反映公司的真实业绩,基本的经济增加值是根据未经调整的经营利润和总资产计算的经济增加值,披露的经济增加值是利用公开会计数据进行调整计算出来的,B
110,下列关于公司经济增加值的表述中，不正确的是（ ）。,披露的经济增加值更接近公司的市场价值,基本的经济增加值承认了股权资金的资本成本,基本的经济增加值=税后净营业利润－加权平均资本成本×报表平均总资产,基本的经济增加值客观地反映了公司的真实业绩,D
111,平衡计分卡认为，目标制订的前提应当是（ ）。,注重对员工执行过程的控制,员工有能力为达成目标而采取必要的行动方案,在于控制员工的行为,把企业战略与业绩管理系统联系起来,B
112,平衡计分卡突破了（ ）的局限性。,传统业绩评价系统,传统成本管理,新兴业绩评价系统,作业成本管理,A
113,平衡记分卡的（ ）维度刚好解决了“股东如何看待我们？”这一类问题。,内部业务流程,学习与成长,财务,顾客,C
114,下列各项中，属于平衡计分卡内部业务流程维度的业绩评价指标的是（ ）。,生产负荷率,培训计划完成率,投资报酬率,客户保持率,A
115,下列各项中，不属于公司制企业优点的是（ ）。,股权可以转让,有限责任,创立便捷,无限存续,C
116,在资本市场有效的情况下，假设股东投资资本不变，在下列各项财务指标中，最能够反映上市公司财务管理目标实现程度的是（ ）。,每股市价,每股股利,扣除非经常性损益后的每股收益,每股净资产,A
117,下列关于货币市场的表述中，正确的是（ ）。,主要功能是保持金融资产的流动性,主要功能是进行长期资本的融通,交易的证券期限长,利率或要求的报酬率较高,A
118,如果股票价格的变动与历史股价相关，资本市场（ ）。,半强式有效,强式有效,无效,弱式有效,C
119,如果当前资本市场半强式有效，下列说法中错误的是（ ）。,投资者不能通过分析证券历史信息进行投资获取超额收益,投资者不能通过分析证券公开信息进行投资获取超额收益,投资者不能利用技术分析进行投资获取超额收益,投资者可以通过基本面分析进行投资获取超额收益,D
120,如果当前资本市场弱式有效，下列说法正确的是（ ）。,投资者不能通过分析证券历史信息进行投资获取超额收益,投资者不能通过分析证券公开信息进行投资获取超额收益,投资者不能通过投资证券获取超额收益,投资者不能通过获取证券非公开信息进行投资获取超额收益,A
121,设某一分析指标R是由相互联系的A、B、C三个因素相乘得到，进行因素分析时按照A、B、C的顺序进行分析，基期数据为A0、B0、C0，报告期数据为A1、B1、C1，则C对R的影响为（ ）。,A1×B1×（C1-C0）,A0×B1×（C1-C0）,A0×B0×（C1-C0）,A1×B0×（C1-C0）,A
122,下列各项表述中错误的是（ ）。,经营现金流量代表了企业经营活动的全部成果，是“企业生产的现金”,实体现金流量=营业现金净流量－资本支出,经营现金流量是指企业因筹资活动和金融市场投资活动而产生的现金流量,企业的价值决定于未来预期的实体现金流量,C
123,已知阳光公司上年财务费用为100万元（其中利息费用为140万元，利息收入为40万元），资本化利息为25万元，净利润为500万元，所得税费用为150万元。则上年的利息保障倍数为（ ）。,6.0,4.79,6.25,7.5,B
