id,question,A,B,C,D,answer
12,下列垄断行为中，属于《反垄断法》适用除外的是（ ）。,农业领域的行政垄断行为,农业生产中的协同行为,农业生产中的滥用市场支配地位行为,农业领域的经营者集中,B
13,根据反垄断法律制度的规定，经营者为保障对外贸易和经济合作中的正当利益而签订垄断协议的，不违反《反垄断法》。该制度属于《反垄断法》中的（ ）。,适用除外制度,经营者承诺制度,酌情免除处罚制度,豁免制度,D
14,阳光企业与大海企业签订协议约定共同投入到市场上商品的总量，以保持供不应求的局面。这种协议属于（ ）。,固定向第三人转售价格和数量的纵向垄断协议,限制销售数量的横向垄断协议,限定转售数量的纵向垄断协议,分割销售市场的横向垄断协议,B
15,根据反垄断法律制度的规定，下列各项中，属于滥用市场支配地位行为的是（ ）。,固定价格,掠夺性定价,划分市场,联合抵制,B
16,凭借市场支配地位，阳光公司的商品销售价格明显高于其他经营者销售同种商品的价格，该种行为属于（ ）。,不公平定价的行为,价格歧视的行为,订立垄断协议行为,强迫交易的行为,A
17,下列行为中，属于没有正当理由，以低于成本的价格销售商品的是（ ）。,企业经营不善，因为歇业而降价销售产品,某公司凭借其资金实力，为了迅速占领市场，持续低于成本价格销售商品,低于成本价销售鲜活产品,商场为了推广新产品而促销，在成本价以上将商品打折出售,B
18,阳光公司生产一种鼠标，凭借自己的市场支配地位，向A经销商供货价格是10元，向B经销商供货价格是12元，则该行为属于（ ）。,不公平定价的行为,掠夺性定价行为,强迫交易的行为,价格歧视的行为,D
19,根据反垄断法律制度的规定，滥用市场支配地位的行为可以分为排他性滥用和剥削性滥用两个基本类型。下列各项中，属于剥削性滥用行为的是（ ）。,掠夺性定价,拒绝交易,不公平定价,价格歧视,C
20,经营者违反《反垄断法》规定，滥用市场支配地位的，由反垄断法执法机构责令停止违法行为，没收违法所得，并处以一年度销售额一定比例的罚款，该罚款比例为（ ）。,2%以上20%以下,5%以上10%以下,1%以上10%以下,1%以上15%以下,C
21,某市有多家家电企业，其中阳光公司，大海公司和方华公司的产品在该地的市场占有率达到80%。三家公司的控股股东均为惠林公司，为占有更大市场份额，三家公司决定合并，下列说法正确的是（ ）。,三家公司可以不向国务院反垄断机构申报,国务院反垄断执法机构应作出禁止三家公司合并的决定,三家公司不得合并,三家公司合并前应向国务院反垄断执法机构申报,A
22,经营者集中达到标准的，应当申报的机构是（ ）。,市场监管总局,发改委,商务部,国务院,A
23,根据反垄断法律制度的规定，下列关于经营者集中的附加限制性条件承诺方案的表述中，正确的是（ ）。,承诺方案存在不能实施的风险的，反垄断执法机构应要求经营者在合理期限内提出其他承诺方案,经营者提供首选方案和备选方案的，首选方案应当比备选方案的条件更严格,附加限制性条件承诺方案应由反垄断执法机构提出,反垄断执法机构认为承诺方案不足以减少对竞争的影响的，可以与参与集中的经营者就限制性条件进行磋商,D
24,根据反垄断法律制度的有关规定，行政机关滥用行政权力，实施限制竞争行为的，除法律、行政法规另有规定的，反垄断执法机构可以采取的处理措施是（ ）。,对行为人处以罚款,向有关上级机关提出依法处理的建议,责令行为人改正违法行为,对直接负责的主管人员和其他直接责任人员给予处分,B
25,下列关于国营贸易企业的说法正确的是（ ）。,国营贸易企业只能是政府企业,国营贸易企业的经营只针对部分货物,国营贸易企业就是国营企业,判断国营贸易企业的标准是所有制形式,B
26,根据对外贸易法律制度的规定，针对公平贸易条件下的特殊情形，可以采取特定的贸易救济措施，下列各项中，属于该措施的是（ ）。,价格承诺,保障措施,反补贴税,反倾销税,B
27,根据对外贸易法律制度的规定，下列区域中，属于世界贸易组织所称“单独关税区”的是（ ）。,海南自由贸易试验区,粤港澳大湾区,深圳经济特区,澳门特别行政区,D
28,根据对外贸易法律制度的规定，下列关于国营贸易和国营贸易企业的表述中，正确的是（ ）。,国营贸易是世界贸易组织明文允许的贸易制度,判断一个企业是不是国营贸易企业，关键是看该企业的所有制形式,实行国营贸易管理的货物的目录，由海关总署会同其他有关部门确定,实行国营贸易管理的货物的进出口业务一概由授权企业经营,A
29,下列选项中，关于货物贸易外汇收支的原则表述正确的是（ ）。,谁进口谁收汇、谁出口谁付汇,谁进口谁付汇、谁出口谁售汇,谁出口谁收汇、谁进口谁付汇,谁出口谁付汇、谁进口谁售汇,C
30,根据外汇管理法律制度的规定，对于个人结汇和境内个人购汇实行年度总额管理，年度总额为每人每年等值（ ）。,10万元,50万美元,3万美元,5万美元,D
31,在我国，行政法规的地位和效力仅次于宪法和法律。所谓行政法规是指（ ）。,国务院各部委发布的规章,省级人民政府发布的规章,全国人大常委会作出的规范性决定、决议,国务院制定的规范性文件,D
32,《著作权法》第六条规定：“民间文学艺术作品的著作权保护办法由国务院另行规定。”此规定属于（ ）。,委任性规范,准用性规范,授权性规范,任意性规范,A
33,《民法典》规定:“设立营利法人应当依法制定法人章程。”该法律规定是（ ）。,任意性规范,命令性规范,授权性规范,禁止性规范,B
34,"我国法律渊源的主要表现为（ ）。

",制定法,指导性案例,司法解释,判例法,A
35,关于法律关系，下列说法正确的是（ ）。,法律关系的内容是指法律权利,法律关系的客体包括人格利益,所有的社会关系都属于法律关系,法律关系的主体即自然人和法人,B
36,法律关系中，所有权法律关系，不属于（ ）。,行政法律关系,调整性法律关系,民事法律关系,绝对法律关系,A
37,下列主体中，属于特别法人的是（ ）。,社会团体,基金会,有限责任公司,行政机关,D
38,下列各选项中，不能成为法律关系客体的是（ ）。,专利权,太阳,修理行为,摩托车,B
39,根据法律规范的性质，可以将法律关系分为（ ）。,调整性法律关系与保护性法律关系,主法律关系和从法律关系,民事法律关系、刑事法律关系和行政法律关系,绝对法律关系与相对法律关系,C
40,下列关于法人和非法人组织的表述中，正确的是（ ）。,非营利法人包括特定的机关法人,非法人组织包括个人独资企业、合伙企业,特别法人包括事业单位,特别法人包括社会服务机构,B
41,推进全面依法治国的根本保证是（ ）。,坚持党对全面依法治国的领导,坚持建设中国特色社会主义法治体系,坚持以人民为中心,坚持依宪治国、依宪执政,A
42,下列关于全面推进依法治国的总目标的表述中，正确的是（ ）。,坚持中国共产党的领导,实现共产主义,建设中国特色社会主义法治体系、建设社会主义法治国家,实现中华民族的伟大复兴,C
43,中国特色社会主义的本质要求和重要保障是（ ）。,坚持中国共产党的领导,贯彻落实习近平法治思想,坚持以人民为中心,全面依法治国,D
44,全面推进依法治国的总抓手是（ ）。,建设中国特色社会主义法治体系,坚持依法治国、依法执政、依法行政共同推进,坚持党对全面依法治国的领导,坚持以人民为中心,A
45,中国特色社会主义最本质的特征是（ ）。,法律面前人人平等,共同富裕,中国共产党的领导,人民主体地位,C
46,2018年，中共中央下发《深化党和国家机构改革方案》，设立中央全面依法治国委员会，该委员会办公室位于（ ）。,国家监察委,最高人民法院,中共中央办公厅,司法部,D
47,2020年11月召开的中央全面依法治国工作会议，首次明确作为全面依法治国的指导思想的是（ ）。,习近平法治思想,习近平新时代中国特色社会主义思想,科学发展观,毛泽东思想,A
48,14岁的学生小杰名下有一处继承的房产，市场价值200万元，在2019年的12月25日，小杰将该房产以150万元的价格出售给了张某，签订了相关的房屋买卖合同，但是该出售行为未经过小杰的法定代理人的签字同意。那么关于该房屋买卖合同，以下说法正确的是（ ）。,该房屋买卖合同属于可撤销的合同，张某可以随时行使撤销权,该房屋买卖合同属于有效合同，因为该合同是与小杰的年龄、智力相适应而订立的合同,该房屋买卖合同是无效的，因为签订合同的当事人双方必须是完全民事行为能力人,该房屋买卖合同属于效力待定的合同，经过小杰的法定代理人追认后合同生效,D
49,行为人没有代理权、超越代理权或者代理权终止后，仍然实施代理行为，未经被代理人追认的，对被代理人不发生效力。相对人可以催告被代理人在（  ）日内予以追认。,60日,90日,15日,30日,D
50,张某是阳光企业的销售人员，随身携带盖有阳光企业公章的空白合同书，便于随时对外签约，后来张某因为收取回扣被阳光企业开除，但空白合同书未被收回。张某以此合同书与不知情的李某签订了一份商品买卖合同，该买卖合同的对于阳光企业来说，效力是（ ）。,无效,效力待定,不成立,有效,D
51,根据基本民事法律制度的规定，下列各项中，属于诉讼时效中断事由的是（ ）。,义务人同意履行义务,继承开始后未确定继承人或者遗产管理人,无民事行为能力人的法定代理人死亡,权利人被义务人控制,A
52,根据物权法律制度的规定，下列各项中，属于独立物权的是（ ）。,质权,抵押权,地役权,建设用地使用权,D
53,《民法典》第230条规定“因继承取得物权的，自继承开始时发生效力”。该条规定涉及的物权变动方式是（ ）。,基于法律规定的物权变动,基于公法行为的物权变动,基于事实行为的物权变动,基于法律行为的物权变动,A
54,小李将自己收藏的一幅名画卖给小王，小王当场付款，约定5天后取画。小张听说后，表示愿出比小王高的价格购买此画，小李当即决定卖给小张，约定第二天交货。小赵得知小李有名画，愿出比小王更高的价格购买此画，小李当即将画交付给小赵，尚未收款。此时，该名画的所有权属于（ ）。,小张,小赵,小李,小王,B
55,阳光公司出卖一批钢材给大海公司，订立合同的日期是2020年3月1日，大海公司在2020年3月5日支付第一笔货款，阳光公司按照合同规定于3月10日将钢材运至大海公司，大海公司验收，并于3月15付清剩余的货款。这批钢材的所有权转移时间是（ ）。,3月10日,3月15日,3月1日,3月5日,A
56,根据规定，如果不动产登记簿记载的权利人不同意更正，利害关系人可以申请异议登记。法律要求异议登记申请人在异议登记之日起一定时间内起诉，不起诉的，异议登记失效。该一定时间是（ ）。,15日,20日,5日,10日,A
57,小李与阳光公司订立房屋买卖合同，并对房屋买卖进行了预告登记。后阳光公司未经小李同意，又将该房屋卖给小张。下列说法正确的是（ ）。,小李和阳光公司之间的预告登记失效,小张取得该房屋的所有权,小李可以主张小张的所有权无效,小李无权主张小张的所有权无效,C
58,根据物权法律制度的规定，下列关于不动产登记的表述中，正确的是（ ）。,共有性质发生变更的，应申请更正登记,因人民法院的生效法律文书导致不动产权利发生转移的，应申请更正登记,不动产权利期限发生变化的，应申请变更登记,法人合并致使不动产权利发生转移的，应申请变更登记,C
59,小李自行合法建造了一套房屋，依照我国法律，该房屋建造完成后归小李所有，该行为属于（ ）。,基于法律规定的物权变动,基于事实行为的物权变动,基于法律行为的物权变动,基于公法行为的物权变动,B
60,甲、乙、丙、丁、戊、己共同共有一处房产用于对外出租，现甲想将房产用于自己经营餐馆，下列表述正确的是（ ）。,乙、丙、丁、戊同意即可将房产用于经营餐馆,全体共同共有人皆同意才可将房产用于经营餐馆,乙和丙同意即可将房产用于经营餐馆,无需任何人同意就可将房产用于经营餐馆,B
61,阳光、大海、方华、惠林四个公司分别出资50万元、20万元、20万元、10万元建造一栋楼房，约定建成后按投资比例使用，但对楼房管理和所有权归属未作约定。对此，下列说法错误的是（ ）。,阳光公司投资占50%，有权决定该楼的重大修缮事宜,惠林公司对其享有的份额有权转让,该楼发生的管理费用应按投资比例承担,该楼所有权为按份共有,A
62,甲、乙、丙、丁、戊、己平均按份共有一处房产用于对外出租，现甲想将房产用于自己经营餐馆。根据《民法典》的规定，同意经营餐馆的共有人至少应当达到的人数是（ ）。,6人,5人,3人,4人,D
63,小李、小王、小张、小赵共同共有一轮船，现小李欲将该船作抵押向某银行贷款500万元。已知各共有人事先对此未作约定，则下列说法中正确的是（ ）。,小李将共有轮船抵押须经小王、小张、小赵同意,小李将共有轮船抵押无需经其他人同意,小李将共有轮船抵押应经过小王、小张、小赵中任意两人的同意,小李将共有轮船抵押应经过小王、小张、小赵中任意一人的同意,A
64,小李、小王共同共有的房屋因年久失修山墙倒塌砸毁邻居小张的汽车，下列说法正确是（ ）。,小张只能向小李或小王其中一人要求承担赔偿责任,小李和小王无须承担赔偿责任,小李和小王应承担连带赔偿责任,小李和小王平均承担赔偿责任,C
65,根据物权法律制度的规定，以有偿出让方式取得的工业用地建设用地使用权，出让最高年限是（ ）。,30年,70年,50年,40年,C
66,土地承包经营权和地役权设立的时间分别为（ ）。,合同生效时、合同生效时,登记时、合同生效时,合同生效时、登记时,登记时、登记时,A
67,村民小李承包村集体的林地，小李与村集体于2019年7月签订书面承包合同，8月办理登记，9月取得土地承包经营权证书。则小李取得土地承包经营权的时间是（ ）。,2019年8月,2019年9月,从未取得,2019年7月,D
68,如果某份土地使用权出让合同规定的土地使用权出让年限为50年，受让人赵某使用5年后又转让给张某，张某使用5年后又转让给李某，那么李某取得该土地使用权的期限最长为（ ）年。,40,30,50,45,A
69,下列情形中，已抵押动产不得对抗买受人的有（ ）。,抵押财产是出卖人的生产设备，但买受人已支付合理价款并取得抵押财产,该笔交易超出正常经营活动范围，但买受人已支付合理价款并取得抵押财产,买受人购买商品数量远远超过一般买受人，但已支付合理价款并取得抵押财产,买受人与出卖人不存在控制关系，且已支付合理价款并取得抵押财产,D
70,根据物权法律制度的规定，下列财产中，不可以作为抵押权客体的是（ ）。,海域使用权,土地所有权,工厂的半成品,正在建造的船舶,B
71,根据我国《民法典物权编》的规定，以有权利凭证的提单进行质押的，质权设立的时间是（ ）。,将提单交付质权人之日,办理出质登记之日,主合同签订之日,质押合同签订之日,A
72,根据物权法律制度的规定，下列权利中，自登记时设立的是（ ）。,居住权,留置权,土地承包经营权,地役权,A
73,根据物权法律制度的规定，下列关于质权的表述中，正确的是（ ）。,以股权出质的，质权自股票交付之日起设立,质权人在债务履行期届满前，与出质人约定债务人不履行到期债务时质押财产归债权人所有的，该约定有效,质权的客体只能是动产或者权利,质权人有权使用出质物,C
74,甲公司一套自有设备送至乙公司处维修，因未支付相应的维修费用，该套机器设备被乙公司留置。乙公司应给与甲公司一定的时间履行支付维修费用的义务，方可行使留置权，该期限是（ ）。,两个月,60天以上,一个月,30天,B
75,小李向郭某借款，将自己的电脑出质于郭某，订立书面的质押合同，郭某不会用电脑，让小李自己保留电脑自用。后小李又向岳某借款，将该电脑出质给了岳某，岳某对该电脑实际占有。现因小李无力还款引起纠纷。郭某和岳某均欲行使对该电脑的质权。下列表述中正确的是（ ）。,郭某对抗岳某的质权不受法律保护,郭某对抗岳某的质权受法律保护,小李与郭某之间的质权已经设立,小李与岳某的质权没有设立,A
76,小李为小王运送二十吨水泥，小王拒不支付运费，假定应付运输费用为一千元，每吨水泥250元。对此，下列说法正确的是（ ）。,小李和小王未约定履行债务期限的，小李留置水泥后，应当确定一个月以上的履行期限,可留置四吨左右的水泥,应先交货，再追究小王的违约责任,可将全部水泥留置,B
77,甲公司向乙公司订购一台生产设备，乙公司委托其控股的丙公司生产该设备并交付给甲公司。甲公司在使用该设备时发现存在严重的质量问题。下列关于甲公司权利的表述中，正确的是（ ）。,甲公司有权请求乙、丙公司连带承担违约责任,甲公司有权请求乙、丙公司按照责任大小按份承担违约责任,甲公司有权请求乙公司承担违约责任,甲公司有权请求丙公司承担违约责任,C
78,格式条款和非格式条款不一致的，应当（ ）。,采用格式条款进行解释,采用非格式条款进行解释,按照通常理解予以解释,作出不利于提供格式条款一方的解释,B
79,"小李对小王声称：""我正在考虑卖掉家中祖传的一套家具，价值10万元""，小王立即向小李表示：“我愿意以10万元价值购买此套家具”。下列判断正确的是（ ）。",小李对小王的表示构成承诺,小王对小李的表示构成要约,小李对小王的表示构成要约,小王对小李的表示构成承诺,B
80,境内居民张三目前在澳洲出差期间，向欧洲居民Julie转让其在美国的一栋房产，双方签订了房屋买卖合同。但双方对履行地点约定不明且无法达成补充协议，按照合同有关条款仍不能确定的，则履行地点为（ ）。,美国,澳洲,境内,欧洲,A
81,小李收藏齐白石名画一幅，价值约10万元，小李的其它财产价值为10万元。小李因做生意失败欠外债60万元。一日，小李将齐白石的画作价1万元卖给亲戚小王，则下列表述正确的是（ ）。,不管小王是否知道此买卖有害于债权人的债权，债权人均可行使撤销权,若小王明知此买卖有害于债权人的债权，则债权人可行使撤销权,若小王不知小李欠巨额外债，则小李的债权人只能行使代位权,只有在小王明知此买卖有害于债权人的债权的情况下，债权人才可行使代位权,B
82,大海公司欠阳光公司30万元，一直无力偿付，现起航公司欠大海公司50万元已到期，但大海公司明示放弃对起航公司的债权。对大海公司的这一行为，阳光公司可以采取的措施是（ ）。,向人民法院请求以自己的名义代位行使起航公司的债权,直接要求起航公司代替大海公司偿还欠款,请求人民法院撤销大海公司放弃债权的行为,通知起航公司撤销大海公司放弃债权的行为,C
83,下列关于情势变更，说法正确的有（ ）。,情势变更包括商业风险的重大变化,情势变更的首选是解除合同,即使合同已履行完毕，也可以因情势变更而解除合同,情势变更是当事人在订立合同时无法预见的,D
84,同一债权既有保证又有债务人提供的物的担保的，债务人不履行到期债务或者发生当事人约定的实现担保物权的情形，没有约定或者约定不明确的情形下，债权人的请求正确的是（ ）。,最先要求保证人承担全部保证责任,最先要求保证人承担由保证人与债权人协商确定的保证责任,最先要求债务人承担物的担保责任,最先要求保证人承担物的担保以外的保证责任,C
85,一般保证的保证人在主合同纠纷未经审判或者仲裁，并就债务人财产依法强制执行仍不能履行债务前，对债权人可以拒绝承担保证责任，此为一般保证人的（ ）。,先诉抗辩权,先履行抗辩权,同时履行抗辩权,不安抗辩权,A
86,甲与乙签订了一份借款合同，甲为债权人，乙为债务人，丙作为保证人在借款合同上签了字，但是并没有约定具体的保证方式，则下列说法正确的是（ ）。,丙与甲乙并未签订保证合同，没有保证责任,因为没有约定具体的保证方式，该借款合同无效,丙承担连带保证责任,丙承担一般保证责任,D
87,根据《民法典》规定，定金合同的生效时间是（ ）。,定金合同成立时,被担保的主合同成立时,被担保的主合同生效时,定金交付时,D
88,下面关于债务加入，说法正确的是（ ）。,债务加入是第三人和债务人成为共同债务人,第三人向债权人表示愿意加入债务，债权人未作表示的视为拒绝,债务加入是指第三人加入到债权债务关系中来，债务人退出债权债务关系,第三人与债务人约定加入债务，不需要通知债权人,A
89,甲小学为了“六一”儿童节学生表演节目的需要，向乙服装厂订购了100套童装，约定在“六一”儿童节交付。6月1日早，甲小学向乙服装厂催要童装，却被告知，因布匹供应问题6月4日才能交付童装，甲小学因此欲解除合同。下列有关该合同解除的说法中，正确的是（   ）。,甲小学无权解除合同，只能要求乙服装厂承担违约责任,甲小学无权自行解除合同，但可以请求法院解除合同,甲小学应先催告乙服装厂履行，乙服装厂在合理期限内未履行的，甲小学才可以解除合同,甲小学可以解除合同，无须催告,D
90,根据合同法律制度的规定，下列关于抵销的表述中，正确的是（ ）。,抵销的效果自通知发出时生效,抵销的意思表示溯及于得为抵销之时,抵销通知为要式,抵销可附条件或期限,B
91,甲与乙在合同中既约定违约金10万元，又约定定金5万元；甲违约给乙造成损失13万元。根据合同法律制度的规定，下列关于乙主张违约责任的表述中，正确的是（ ）。,可以一并主张适用违约金和定金条款,可以选择适用违约金或者定金条款,只能主张适用违约金条款,只能主张适用定金条款,B
92,根据合同法律制度的规定，下列关于建设工程合同的表述中，正确的是（ ）。,没有资质的施工人借用有资质的建筑施工企业名义签订建设工程施工合同，发包人请求出借方与借用方对因出借资质造成的损失承担连带赔偿责任的，人民法院不予支持,承包人为建设工程垫资的，如果当事人对垫资利息没有约定，利息支付的计算标准为同期贷款市场报价利率,承包人超越资质等级许可的业务范围签订建设工程施工合同，在建设工程竣工之日起90日内取得相应资质等级，不按照无效合同处理,没有资质的实际施工人借用有资质的建筑施工企业名义签订的建设工程施工合同无效,D
93,根据合同法律制度的规定，下列关于货运合同的表述中正确的是（ ）。,当事人没有约定货物毁损、灭失的赔偿额，依照《民法典》有关规定仍不能确定的，按照发运时货物所在地市场价格计算,托运人或者收货人不支付运费的，承运人对相应的运输货物享有留置权，但当事人另有约定的除外,在承运人将货物交付收货人之前，托运人可以要求承运人中止运输，由此产生的损失由承运人自行承担,货物在运输过程中因不可抗力灭失，未收取运费的，承运人不得要求支付运费，已收取运费的，托运人不得要求返还,B
94,按《民法典》的有关规定，承租人如果将租赁物转租给第三人，下列说法有误的是（ ）。,第三人对租赁物造成损失的，承租人应当赔偿损失,未经出租人同意转租的，出租人可以解除合同,无须经出租人同意,须经出租人同意，原租赁合同继续有效,C
95,根据合伙企业法律制度的规定，与其他合同关系相比，合伙关系的最关键特征是（ ）。,合伙人共享收益,合伙人共同经营,合伙人共同出资,合伙人共担风险,D
96,根据合伙企业法律制度的规定，当合伙人的债务与合伙企业无关时，下列关于该债务清偿的表述中，正确的是（ ）。,债权人可以依法请求人民法院强制执行该合伙人在合伙企业中的财产份额,债权人可以要求债务人转让其在合伙企业中的财产份额,债权人可以以其对合伙人的债权抵销其对合伙企业的债务,债权人可以代位行使合伙人在合伙企业中的权利,A
97,甲、乙、丙、丁四人拟成立一家普通合伙企业。合伙协议约定，甲以货币出资，乙以国有土地使用权出资，丙以技术专利出资，丁以劳务出资。合伙协议对出资的评估和缴纳方法未作约定。根据合伙企业法律制度的规定，下列关于各合伙人出资的表述中，正确的是（ ）。,丁的劳务出资价值评估办法应由全体合伙人协商确定，并在合伙协议中载明,丙的技术专利出资可以由全体合伙人协商确定价值，也可以由丙自行委托法定评估机构评估,甲的货币出资不得分期支付,乙可以自行委托评估机构评估土地使用权价值,A
98,小李、小张、小王设立一普通合伙企业，合伙协议约定，小李以劳务出资，小张以房屋所有权出资，小王出资人民币20万元，在1个月内缴纳完毕，对于其他事项未作约定。合伙企业成立后1个月，小王只缴纳了5万。根据合伙企业法律制度的规定，下列表述中正确的是（ ）。,对小王的除名决议应当书面通知小王,小王接到除名通知之日，除名生效,经其他合伙人一致同意，可以决定将小王除名,即使全体合伙人一致同意，也不能将小王除名,D
99,根据合伙企业法律制度的规定，普通合伙人因个人丧失偿债能力而退伙的，属于（ ）。,协议退伙,当然退伙,通知退伙,除名退伙,B
100,甲、乙、丙系某普通合伙企业的合伙人，其中甲为执行事务合伙人。丙以合伙企业的名义向不知情的丁购得一批价值300万元的设备。后合伙企业无力支付该300万元。根据合伙企业法律制度的规定，下列关于该300万元债务承担的表述中，正确的是（ ）。,应由甲、丙承担连带清偿责任,应由甲、乙、丙承担连带清偿责任,应由甲承担清偿责任,应由丙承担清偿责任,B
101,根据《合伙企业法》的规定，下列各项中，属于普通合伙人当然退伙的情形的是（ ）。,合伙人被法院强制执行其在合伙企业中的全部财产份额,合伙人被法院受理破产,合伙人被依法认定为无民事行为能力人,合伙人未履行出资义务,A
102,根据合伙企业法律制度的规定，在合伙协议没有特别约定的情况下，下列关于有限合伙人对外转让所持合伙企业财产份额的表述中，正确的是（ ）。,只有有限合伙人有优先购买权,需提前30日通知其他合伙人,需全体普通合伙人一致同意,需其他合伙人一致同意,B
103,根据合伙企业法律制度的规定，下列行为中，禁止由有限合伙人实施的是（ ）。,以合伙企业的名义对外签订买卖合同,对涉及自身利益的情况，查阅合伙企业的财务会计账簿,为本合伙企业提供担保,参与决定普通合伙人入伙,A
104,根据合伙企业法律制度的规定，有限合伙企业的合伙协议除符合普通合伙企业合伙协议的规定外，还应当载明有限合伙企业的特别事项。下列各项中，属于该特别事项的是（ ）。,执行事务合伙人应具备的条件,争议解决办法,合伙目的和合伙经营范围,利润分配、亏损分担方式,A
105,根据合伙企业法律制度的规定，下列情形中，属于当然退伙的是（ ）。,有限合伙人丧失民事行为能力的,有限合伙人在合伙企业中的全部财产份额被人民法院强制执行的,普通合伙人未履行出资义务的,普通合伙人丧失民事行为能力的,B
106,根据合伙企业法律制度的规定，合伙人已不具备法定人数满一定期限，合伙企业应当解散。该期限是（ ）。,45天,30天,20天,60天,B
107,根据合伙企业法律制度的规定，清算人应当自清算结束之日起一定期限内向登记机关申请注销登记。该期限是（ ）。,45日,60日,15日,30日,D
108,关于合伙企业的清算，下列说法中不正确的是（ ）。,合伙企业注销后，原普通合伙人对合伙企业存续期间的债务不再承担无限连带责任,合伙企业不能清偿到期债务的，债权人可以依法向人民法院提出破产清算申请，也可以要求普通合伙人清偿,清算人自被确定之日起10日内将合伙企业解散事项通知债权人，将清算人成员、清算人的负责人名单通过国家企业信用信息公示系统公告，并于60日内在报纸上公告,清算期间，合伙企业存续，但不得开展与清算无关的经营活动,A
109,根据合伙企业法律制度的规定，合伙企业解散清算的，清算人应当自被确定之日起一定期限内将合伙企业解散事项通知债权人。该期限是（ ）。 ,45日,60日,10日,30日,C
110,合伙企业解散后，合伙企业的财产支付合伙企业的清算费用后的清偿顺序是（ ）。（①缴纳所欠税款；②清偿债务；③职工工资、社会保险费和法定补偿金）,③①②,②①③,①②③,①③②,A
111,根据合伙企业法律制度的规定，下列各项中，属于合伙企业清算费用的是（ ）。,聘任清算工作人员的费用,合伙企业债务,合伙企业职工工资,合伙企业所欠税款,A
112,股份有限公司董事会决议存在以下哪些情形，当事人可以主张决议不成立的是（ ）。,董事会决议内容违反公司章程规定,董事会召集程序违反《公司法》规定,应召开股东大会进行决议，但公司未召开股东大会直接作出决定,董事会决议内容违反法律规定,C
