id,question,A,B,C,D,answer
15,刘某2022年2月15日从4S店购买小轿车一辆，支付含增值税价款47.46万元。该型号轿车车船税年税额840元，刘某2022年应缴纳车船税为（ ）。,770元,700元,735元,840元,A
16, 某企业2023年领受房屋产权证、工商营业执照、土地使用证各1件；订立转移专用技术使用权书据1份，所载金额100万元；订立产品买卖合同1份，所载金额为200万元；订立借款合同1份，所载金额为400万元。该企业应缴纳印花税税额为（ ）。（专有技术使用权转让书据、买卖合同印花税税率为0.3‰；借款合同印花税税率为0.05‰）,1100元,1320元,1715元,1235元,A
17,2023年1月，甲公司将闲置厂房出租给乙公司，合同约定每月租金2500元，约定租期5个月。签订合同时，预收租金5000元。5月底合同解除，甲公司收到乙公司补交租金7500元。甲公司应缴印花税（ ）。（租赁合同印花税税率1‰）,9.5元,7.5元,12.5元,8元,C
18,下列政府机构中，应企业申请为其开具《中国税收居民身份证明》的是（ ）。,其所在省公安厅出入境管理部门,其所在省税务局国际税收管理处,主管其进出口关税的海关,主管其所得税的县级税务局,D
19,基于《中新协定》，下列场所中通常不构成常设机构的是（ ）。,工厂,为勘探矿藏资源持续工作5个月的场所,管理场所,办事处,B
20,下列关于双重居民身份下最终居民身份判定标准的顺序中，正确的是（ ）。,重要利益中心、习惯性居处、国籍、永久性住所,习惯性居处、国籍、永久性住所、重要利益中心,永久性住所、重要利益中心、习惯性居处、国籍,国籍、永久性住所、重要利益中心、习惯性居处,C
21,下列关于国际税收协定及其范本的表述，不正确的是（ ）。,从具体内容上看，早期的国际税收协定相互之间存在的差异较大,《联合国范本》在总体结构上与《经合组织范本》一致，它们之间没有差异,国际税收协定是指两个或者两个以上的主权国家或者地区为了协调相互间在处理跨国纳税人征纳事务和其他有关方面的税收关系，本着对等原则，经由政府谈判所签订的一种书面协议或者条约,世界上最早的国际税收协定是比利时和法国于1843年签订的,B
22,下列关于国际税收协定管理中受益所有人的表述不正确的是（ ）。,判定需要享受税收协定待遇的缔约对方居民“受益所有人”身份时，应根据《国家税务总局关于税收协定中“受益所有人”有关问题的公告》（国家税务总局公告2018年第9号）第二条所列因素，结合具体案例的实际情况进行综合分析,申请人虽具有“受益所有人”身份，但主管税务机关发现需要适用税收协定主要目的测试条款或国内税收法律规定的一般反避税规则的，适用一般反避税相关规定,“受益所有人”是指对所得或所得据以产生的权利或财产具有所有权和支配权的人,代理人或指定收款人等，属于“受益所有人”,D
23,早在20世纪60年代中期，我国曾与（ ）缔结关于免海运企业运输收入税收的协定。,日本,英国,巴基斯坦,前南斯拉夫,C
24,下列关于我国缔结税收协定（安排）的情况，表述不正确的是（ ）。,截至2020年4月底，我国已对外正式签署107个避免双重征税协定，其中101个协定已生效,我国和香港、澳门签署了税收安排，与台湾地区签署了税收协议,我国已与巴基斯坦缔结关于免海运企业运输收入税收的协定,我国同英国签订的避免双重征税的协定是我国对外签订的第一个全面性的避免双重征税协定,D
25,下列各项中按支付所得的所在地确定所得来源地的是（ ）。,动产转让所得,租金所得,销售货物所得,权益性投资所得,B
26,根据规定，权益性投资资产转让所得，所得发生地主管税务机关为（ ）。,分配所得企业的所得税主管税务机关,负担、支付所得的单位或个人的所得税主管税务机关,投资企业的所得税主管税务机关,被投资企业的所得税主管税务机关,D
27,居民企业在境外设立不具有独立纳税地位的分支机构取得的各项境外所得，其计入该居民企业应纳税所得额的时间是（ ）。,汇回中国境内的当天,无论是否汇回中国境内，均应计入该企业所属纳税年度的境外应纳税所得额,作出纳税申报的当天,作出利润分配决定的当天,B
28,北京市某居民企业2018年来自境外太阳国分公司的已纳所得税因超过抵免限额尚未扣除的余额为1万元，2019年取得境内应纳税所得额160万元，来自太阳国分公司税后所得20万元，在太阳国已缴纳所得税额5万元，其在我国汇总缴纳企业所得税（ ）万元。,41.25,39.25,40.25,46.25,C
29,境外所得采用我国税法规定的简易办法计算抵免额的，则（ ）。,按照10%预提税率计算抵免,不适用饶让抵免,按照12.5%计算境外已纳税额,按照25%的法定税率计算抵免,B
30,下列款项中，计算企业所得税时可予抵免境外所得税额的是（ ）。,按照相关税收协定不应征收的境外所得税,境外征税主体实际返还企业的境外所得税,因少缴境外所得税而追加的滞纳金和罚款,按照境外法律规定实际缴纳的法人所得税,D
31,企业取得的境外所得根据来源国税收法律法规不判定为所在国应税所得，而按中国税收法律法规规定属于应税所得的，则下列处理，正确的是（ ）。,按照10%的税率征税,不属于税收饶让抵免范畴，应全额按中国税收法律法规规定缴纳企业所得税,按照中国法律判定的应税所得给予税收饶让,给予免税,B
32,自2017年1月1日起，企业可以选择按国（地区）别分别计算［即“分国（地区）不分项”］，或者不按国（地区）别汇总计算［即“不分国（地区）不分项”］其来源于境外的应纳税所得额，并按照有关规定分别计算其可抵免境外所得税税额和抵免限额。上述方式一经选择，（ ）内不得改变。,3年,5年,1年,2年,B
33,一般反避税调查，企业因特殊情况不能按期提供相关资料的，可以向主管税务机关提交书面延期申请，经批准可以延期提供，但最长不得超过（ ）日。,45,60,15,30,D
34,资本弱化特殊事项文档应当在关联交易发生年度次年6月30日之前准备完毕，应当自税务机关要求之日起的一定时间内提供，该时间限定是（ ）。,45日,60日,15日,30日,D
35,下列不属于BEPS行动计划类别的是（ ）。,转让定价,开发多边工具促进行动计划实施,应对数字经济带来的挑战,协调各国企业所得税税制,A
36,以下有关特别纳税调整程序表述正确的是（ ）。,企业收到《特别纳税调查调整通知书》后有异议并对行政复议决定不服的，可以依法向人民法院提起行政诉讼,被调查企业在税务机关实施特别纳税调查调整期间申请变更经营地址的，调查调整暂停,企业收到特别纳税调整风险提示后自行调整补税的，税务机关不再按照有关规定实施特别纳税调查调整,企业收到《特别纳税调查调整通知书》后有异议的，可以在行政复议后再缴纳税款、利息、滞纳金,A
37,下列BEPS行动计划各项目中，属于“协调各国企业所得税税制”类别的是（ ）。,利息扣除,无形资产,数字经济,争端解决,A
38,下列关于关联交易同期资料管理的说法中正确的是（ ）。,特殊事项文档应当在企业集团最终控股企业会计年度终了之日起12个月内准备完毕,同期资料应当自税务机关要求之日起20日内提供,主体文档应当在关联交易发生年度次年6月30日之前准备完毕,本地文档应当在关联交易发生年度次年6月30日之前准备完毕,D
39,预约定价安排执行期间，企业由于非主观原因而无法按期报告的，可以延期报告，但延长期限不得超过（ ）日。,45,30,15,20,B
40,某外商投资企业自行申报以45万元从境外甲公司（关联企业）购入一批产品，又将这批产品以50万元转售给乙公司（非关联企业）。假定该公司的销售毛利率为20%，企业所得税税率为25%，按再销售价格法计算，此次销售业务应缴纳的企业所得税为（ ）元。,15000,25000,0,12500,B
41,一般适用于企业及其关联方均对利润创造具有独特贡献，业务高度整合且难以单独评估各方交易结果的关联交易。该转让定价调整方法是（ ）。,成本加成法,利润分割法,可比非受控价格法,再销售价格法,B
42,从事生产、经营的纳税人，申报办理税务登记的税务机关是（ ）。,单位注册所在地或生产、经营所在地,单位注册所在地或纳税义务发生地,单位注册所在地,生产、经营所在地或纳税义务发生地,D
43,根据规定，从事生产、经营的纳税人应当自领取税务登记证件之日起（ ）内，将其采用的财务、会计制度和具体的财务、会计处理办法报送主管税务机关备案。,7日,5日,15日,10日,C
44,除另有规定外，从事生产经营的纳税人会计账簿、报表、凭证保存期限为（ ）。,3年,5年,8年,10年,D
45,下列关于退还纳税人多缴税款的表述中，正确的是（ ）。,税务机关发现多缴税款但距缴款日期已超过3年的，税务机关不再退还多缴税款,纳税人发现当年预缴企业所得税款超过应缴税额的，可要求退款并加计银行同期存款利息,纳税人发现多缴税款但距缴款日期已超过3年的，税务机关不再退还多缴税款,税务机关发现多缴税款的，在退还税款的同时，应一并计算银行同期存款利息,C
46,适用于小额、零散税源的税款征收方式是（ ）。,委托代征,定期定额征收,查定征收,查验征收,A
47,通过被查纳税人的生产经营场所、仓库、工地等现场，实地观察其生产经营及存货等情况，以发现纳税问题或验证账中可疑问题，这种检查方法称为（ ）。,比较分析法,现场检查法,核对法,观察法,D
48,有下列情形的，由税务机关责令限期改正，并处2000元以下罚款的是（ ）。,未按规定将全部账户报税务机关,不办理税务登记,未按照规定使用税务登记证,将自产产品用于捐赠未按视同销售处理,A
49,根据《税收征收管理法》规定，扣缴义务人应扣未扣、应收未收税款的，由税务机关向纳税人追缴税款，对扣缴义务人处以一定数额的罚款。其罚款限额是（ ）。,应扣未扣、应收未收税款50%以上3倍以下,应扣未扣、应收未收税款50%以上5倍以下,2000元以下,200元以上5000元以下,A
50,税务代理人违反税收法律、行政法规，造成纳税人未缴或者少缴税款的，除由纳税人缴纳或者补缴应纳税款、滞纳金外，对税务代理人处（ ）。,纳税人未缴或者少缴税款50%以上3倍以下的罚款,纳税人未缴或者少缴税款50%以上5倍以下的罚款,2000元以下的罚款,2000元以上10000元以下的罚款,A
51,纳税人不进行纳税申报，不缴或者少缴应纳税款的，由税务机关追缴其不缴或者少缴的税款、滞纳金，并处不缴或者少缴税款（ ）的罚款。,1倍以上3倍以下,1倍以上5倍以下,50％以上3倍以下,50％以上5倍以下,D
52,下列各项中，可以作为纳税保证人的是（ ）。,纳税信誉等级被评为A级的企业,限制民事行为能力的自然人,国家机关,与纳税人存在担保关联关系的企业,A
53,纳税保证人未按照规定的履行保证责任的期限缴纳税款及滞纳金的，由税务机关责令在一定限期内缴纳；逾期仍未缴纳的，经县以上税务局（分局）局长批准，对纳税保证人采取强制执行措施。这一责令限期是（ ）。,30日,45日,10日,15日,D
54,经税务机关同意，纳税人或纳税担保人将其动产或权利凭证移交税务机关占有，将该动产或权利凭证作为税款及滞纳金的担保，称为（ ）。,纳税抵押,纳税补偿,纳税担保,纳税质押,D
55,下列关于纳税信用修复的表述中，正确的是（ ）。,自2022年度纳税信用评价起，税务机关按照“首违不罚”规定对纳税人不予行政处罚的，相关记录不纳入纳税信用评价,纳税信用修复完成后，之前已适用的税收政策和管理服务措施不作追溯调整,在重整程序中，已依法缴纳税款、滞纳金、罚款的破产企业，可以申请纳税信用修复,税务机关自受理纳税信用修复申请之日起30个工作日内完成审核，并反馈结果,B
56,年度内无生产经营业务收入且年度评价指标得分70分以上的企业，如未发生涉税违法违规失信行为的，其纳税信用级别为（ ）。,B级,M级,A级,C级,B
57,下列有关重大税收违法失信主体（“失信主体”）信息公布的说法中，错误的是（ ）。,税务机关决定受理提前停止公布申请的，应当自受理之日起15日内作出是否予以提前停止公布的决定,税务机关作出准予提前停止公布决定的，应当在5日内停止信息公布,失信主体信息自公布之日起满3年的，税务机关在5日内停止信息公布,申请人申请提前停止公布的，税务机关应自收到申请之日起3日内作出是否受理的决定,D
58,税务机关应当在重大税收违法失信主体确定文书送达后一定期限内，向社会公布失信主体相关信息。这一期限是（ ）。,确定文书送达后次月15日内,确定文书送达后次月5日内,确定文书送达后15日内,确定文书送达后5日内,A
59,下列当事人不应确定为重大税收违法失信主体的是（ ）。,骗取国家出口退税款10万元的纳税人,采取转移财产方式妨碍税务机关追缴欠缴税款80万元的纳税人,虚开增值税普通发票80份，合计金额500万元的纳税人,虚开增值税专用发票8份，合计金额3万元的纳税人,B
60,实名检举人要求答复处理情况时，应当配合核对身份；要求答复查处结果时，应当出示检举时所提供的有效身份证件。举报中心答复实名检举人的方式是（ ）。,视具体情况采取口头或者书面方式,只能采用会议方式,只能采用口头方式,只能采用书面方式,A
61,按照《税务行政处罚裁量权行使规则》，税务机关应当责令当事人改正或者限期改正违法行为的，除法律、法规、规章另有规定外，责令限期改正的期限一般不超过（ ）。,30日,60日,7日,15日,A
62,对违法行为的调查与处罚决定的分开，决定罚款的机关与收缴的机构分离，这体现了税务行政处罚的（ ）。,以事实为依据原则,监督、制约原则,法定原则,公正、公开原则,B
63,下列情形中，当事人可以在税务机关作出税务行政处罚决定之前要求听证的是（ ）。,某合伙企业被处以1500元罚款,某非营利组织被处以15000元罚款,某公司被处以5000元罚款,某中国公民被处以500元罚款,B
64,下列关于税务行政处罚权的表述中，正确的是（ ）。,省以下税务局的稽查局不具有税务行政处罚主体资格,作为税务机关派出机构的税务所不具有税务行政处罚主体资格,省税务局可以通过规范性文件的形式设定警告,国家税务总局可以通过规章的形式设定警告、通告批评或一定数额的行政处罚,D
65,税务机关的下列具体行政行为中，属于税务行政处罚的是（ ）。,停止出口退税权,收缴发票,加收滞纳金,补缴税款,A
66,以下关于税务行政复议的规定正确的是（ ）。,股份制企业股东大会认为税务具体行政行为侵犯企业合法权益的，应以股东的名义申请行政复议,行政复议申请材料不齐全、表述不清楚的，行政复议机构可以自收到该行政复议申请之日起5日内书面通知申请人补正，补正申请材料所用时间不计入行政复议审理期限,复议机关通知申请人以外的与被审查的税务具体行政行为有利害关系的第三人参加行政复议，第三人未参加的，会直接影响行政复议案件的审理,行政复议案件申请人达到12人，应推选1-10名代表参加行政复议,B
67,申请人对税务机关作出的下列行政行为不服时，应当先向行政复议机关申请复议，对行政复议决定不服的，可以向人民法院提起行政诉讼的是（ ）。,加收滞纳金,不依法颁发税务登记,代开发票,不依法确认纳税担保,A
68,对税务机关的征税行为提起诉讼，必须先经过复议，对复议决定不服的，可以在接到复议决定书之日起的一定时限内向人民法院起诉。该时限是（ ）。,5日,1日,15日,10日,C
69,税务机关作出具体行政行为时，未告知当事人起诉期限，致使当事人逾期向人民法院起诉的，其起诉期限从当事人实际知道起诉期限之日起计算。但从知道或者应当知道行政行为内容之日起最长不得超过（ ）。,3年,10年,1年,2年,C
70,同级人民法院之间受理第一审行政案件的分工和权限，这属于（ ）。,地域管辖,裁定管辖,属地管辖,级别管辖,A
71,企业发生的下列经营行为中，应同时缴纳增值税和消费税的是（ ）。,连锁超市零售卷烟,4S店销售大型商用客车,食品加工厂将自产啤酒用于生产熟食制品,百货公司零售金基首饰,D
72,下列企业既是增值税纳税人又是资源税纳税人的是（ ）。,在境内开采金属矿原矿销售的企业,在境外开采金属矿原矿销售的企业,在境内销售金属矿产品的贸易公司,进口金属矿产品的企业,A
73,某烟草公司系增值税一般纳税人，2020年8月以10元/千克的收购价格收购烟叶100000千克，支付全部货款100万元，另支付价外补贴12万元。该烟草公司8月收购烟叶应缴纳的烟叶税和可抵扣的增值税进项税额分别为（ ）万元和（ ）万元。,23，13.4,22，13.4,20，13.2,10，13.2,B
74,注册会计师下列行为，符合会计职业道德的是（ ）。,为勤勉尽责，在公共场所接听电话会议对客户会计处理提出质疑,在对客户问题提出质疑时保持正直、诚实守信,面临压力，坚持立场，除非这样做会给事务所带来潜在影响,执行审计业务时，无论形式上是否保持独立，关键是实质上保持独立,B
75,会计人员职业道德素质直接影响会计工作和会计信息质量。下列各项关于会计人员职业道德内容的表述中，错误的是（ ）。,会计人员应不断适应新形势、新要求，与时俱进、锐意进取,会计人员应敢于斗争，自觉抵制会计造假行为，维护国家财经纪律和经济秩序,会计人员应坚持并严格执行会计准则，在适当牺牲会计信息及时性的前提下保证会计信息真实完整,会计人员应牢固树立诚信理念，学法知法守法，维护会计行业声誉,C
76,注册会计师不得利用因职业关系而获知的涉密信息为自己或第三方谋取利益，这体现了职业道德基本原则中的（ ）。,独立性,良好职业行为,诚信,保密,D
77,如果纳税人通过转让定价或其他方法减少计税依据，税务机关有权重新核定计税依据，以防止纳税人避税与偷税，这样处理体现了税法基本原则中的（ ）。,税收效率原则,实质课税原则,税收法定原则,税收公平原则,B
78,下列说法不符合法律优位原则的是（ ）。,法律优位原则在税法中的作用主要体现在处理不同等级税法的关系上,效力低的税法与效力高的税法发生冲突时，效力低的税法即是无效的,税收法律与税收行政法规具有同等的效力,税收行政法规的效力高于税收行政规章的效力,C
79,下列各项中，在我国采用超额累进税率征税的是（ ）。,工资、薪金所得的个人所得税,资源税,房产税,土地增值税,A
80,关于税法要素，下列说法不正确的是（ ）。,税率是对征税对象的征收比例或征收程度，是衡量税负轻重与否的重要标志,税目反映具体的征税范围，是对课税对象质的界定,纳税人是税法规定的直接负有纳税义务的单位和个人，也是实际负担税款的单位和个人,征税对象是税法中规定的征纳双方权利义务共同指向的客体或标的物,C
81,下列关于税法要素的说法，错误的是（ ）。,税目反映具体的征税范围，代表征税的广度,税率是计算税额的尺度，是衡量税负轻重与否的重要标志,纳税人为税法规定的直接缴纳税款的单位和个人,课税对象是区别一种税与另一种税的重要标志,C
82,某税种的征税对象为应税收入，采用超额累进税率，应税收入500元以下的，适用税率为5%；应税收入500～2000元的，适用税率为10%；应税收入2000～5000元的，适用税率为15%。某纳税人应税收入为4800元，则应纳税额为（ ）元。,595,570,125,220,A
83,下列关于税法要素的说法不正确的是（ ）。,纳税义务人是税法规定的直接负有纳税义务的单位和个人,税率是衡量税负轻重与否的唯一标志,征税对象是区分不同税种的重要标志,税目是对课税对象质的界定,B
84,下列关于纳税人的说法中正确的是（ ）。,扣缴义务人是纳税人的一种形式,自然人可分为居民个人和非居民个人,纳税人是实际负担税款的单位和个人,纳税人的基本形式仅指自然人,B
85,（ ）是对课税对象的量的规定。,税率,税目,纳税义务人,税基,D
86,我国税收制度按照构成方法和形式分类属于（ ）。,直接型税制,间接型税制,简单型税制,复合型税制,D
87,根据相关规定，以下属于授权立法的是（ ）。,企业所得税法,土地增值税暂行条例,税收征收管理法,车船税法,B
88,下列各项税收法律法规中，属于税收法律的是（ ）。,《中华人民共和国企业所得税法实施条例》,《中华人民共和国增值税暂行条例》,《中华人民共和国印花税法》,《中华人民共和国消费税暂行条例》,C
89,下列税收立法权的划分方式中属于我国税收立法权的划分方式的是（ ）。,根据税收执法的级次来划分,根据税收收入的级次来划分,根据税种类型的不同来划分,根据任何税种的基本要素来划分,A
90,税收立法是指有权机关依据一定的程序，遵循一定的原则，运用一定的技术，对税收法律、法规、规章进行制定、公布等活动，以下不属于税收立法的是（ ）。,补充税法,废止税法,修改税法,试行税法,D
91,全国性地方税种的开征、停征权属于（ ）。,财政部和国家税务总局,地方人大及其常委会,全国人大及其常委会,国务院,C
92,下列属于中央与地方政府共享收入的是（ ）。,耕地占用税,企业所得税,车船税,契税,B
93,下列关于税务检查权的陈述，不正确的是（ ）。,从原则上讲纳税人有违反税法的刑事犯罪嫌疑的情况下，案件应开始适用刑事调查程序,税务机构可以行使刑事调查对税收违法犯罪进行前期调查,税务检查主要是为打击税收违法犯罪而进行的特别调查,税务机关为取得确定税额所需资料，可以行使税法赋予税务机关的强制行政检查权,B
94,下列税种属于地方政府固定收入的是（ ）。,契税,企业所得税,车辆购置税,资源税,A
95,下列各项中，属于纳税人应承担的义务的是（ ）。,申请税收复议,进行税务检查,按规定缴纳税款,申请延期纳税,C
96,下列属于纳税人的权利的是（ ）。,申请延期纳税权,进行纳税申报,办理税务登记,依法缴纳税款,A
97,国际税收协定处理重复征税问题的重点项目是（ ）。,投资所得,财产所得,经营所得（营业利润）,劳务所得,C
98,国际重复征税的前提条件是（ ）。,地域管辖权与地域管辖权的重叠,复合税制度的普遍化,各国行使的税收管辖权的重叠,纳税人所得或收益的国际化和各国所得税制的普遍化,D
99,A国的大海公司在B国投资建立全资子公司蓝天公司，蓝天公司将在B国取得的所得税后利润分红给A国大海公司，如果A国也对该笔所得征税，则形成的国际重复征税的类型是（ ）。,税制性国际重复征税,分配性国际重复征税,法律性国际重复征税,经济性国际重复征税,D
100,国际税收中所指的国际重复征税一般属于（ ）。,税制性国际重复征税,道德性国际重复征税,法律性国际重复征税,经济性国际重复征税,C
101,下列应税服务中，应按照现代服务计征增值税的是（ ）。,财产保险服务,植物养护服务,信息技术服务,文化体育服务,C
102,下列各项不属于增值税特点的是（ ）。,实行价内税制度,实行税款抵扣制度,保持税收中性,普遍征收,A
103,对于委托其他纳税人代销货物，未开具发票且未收到代销清单及货款的，增值税纳税义务发生时间为发出代销货物满（ ）的当天。,90天,180天,30天,60天,B
104,下列各项中，不符合有关增值税纳税地点规定的是（ ）。,非固定业户销售货物的，一律向其机构所在地缴纳税款,固定业户到外县（市）销售货物未向销售地主管税务机关申报纳税的，由其机构所在地主管税务机关补征税款,进口货物，应当由进口人或其代理人向报关地海关申报纳税,非固定业户销售货物或者提供应税劳务，应当向销售地或劳务发生地主管税务机关申报纳税,A
105,航空运输企业总机构增值税的纳税期限为（ ）。,一个月,25日,一个季度,15日,C
106,纳税人以1日、3日、5日、10日或者15日为1个纳税期的，自期满之日起（ ）日内预缴税款，于次月1日起（ ）日内申报纳税并结算上月应纳税款。,15；15,15；10,5；15,5；10,C
107,下列有关营改增中纳税义务发生时间和纳税地点的表述，错误的是（ ）。,扣缴义务人应当向其机构所在地或者居住地主管税务机关申报缴纳其扣缴的税款,非固定业户销售应税服务、转让土地使用权或不动产，应当向其机构所在地或者居住地主管税务机关申报纳税,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,B
108,航空运输企业年度终了后（ ）个工作日内，总机构主管税务机关应将《年度航空运输企业年度清算表》逐级报送国家税务总局。,30,25,40,35,C
109,纳税人按月或者按季申报缴纳的，应当自月度或者季度终了之日起（ ）日内，向税务机关办理纳税申报并缴纳税款。,15,30,5,7,A
110,下列关于增值税纳税义务、扣缴义务发生时间的说法，不正确的是（ ）。,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,增值税扣缴义务发生时间为纳税人增值税纳税义务发生的当天,纳税人提供应税服务，其纳税义务发生时间为收讫销售款项或者取得索取销售款项凭据的当天,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为有形动产发出的当天,D
111,以下关于发票开具的说法，符合现行政策规定的是（ ）。,其他个人出租不动产，可向居住地主管税务机关申请代开增值税专用发票,纳税人向其他个人出租不动产，不得开具或申请代开增值税专用发票,小规模纳税人转让其取得的不动产，不能自行开具增值税发票的，向机构所在地主管税务机关申请代开,纳税人向其他个人转让其取得的不动产，不得自行开具增值税专用发票，但可以申请代开增值税专用发票,B
112,下列关于增值税专用发票的说法正确的是（ ）。,增值税专用发票的基本联次分为发票联和抵扣联两联,纳税人丢失已开具增值税专用发票的抵扣联，可凭相应发票的发票联复印件作为增值税进项税额的抵扣凭证,小规模纳税人销售其取得的不动产应当申请税务机关代开增值税专用发票,商业企业一般纳税人零售劳保用品不得开具增值税专用发票,B
113,下列关于增值税专用发票的说法正确的是（ ）。,纳税人丢失已开具增值税专用发票的抵扣联，可凭相应发票的发票联复印件，作为增值税进项税额的抵扣凭证或退税凭证,纳税人丢失已开具增值税专用发票的发票联，可凭相应发票的记账联复印件，作为记账凭证,增值税专用发票基本联次分为发票联和抵扣联两联,小规模纳税人销售其取得的不动产，应由税务机关为其代开增值税专用发票,A
114,下列关于增值税专用发票的说法正确的是（ ）。,增值税小规模纳税人只能向税务机关申请代开增值税专用发票,商业企业一般纳税人零售劳保专用品不得开具增值税专用发票,无法认证的增值税专用发票不得作为进项税额抵扣凭证,纳税人发生适用增值税免税规定的应税销售行为可以开具增值税专用发票,C
115,以下有关小规模纳税人增值税发票开具的说法正确的是（ ）。,选择自行开具增值税专用发票的小规模纳税人，税务机关不再为其代开增值税专用发票,其他个人销售应税商品可以开具增值税专用发票,小规模纳税人销售其取得的不动产应向税务机关申请代开增值税专用发票,小规模纳税人必须使用增值税发票管理系统开具发票,A
116,纳税人在年应税销售额超过规定标准的月份（或季度）的所属申报期结束后15日内按照规定办理相关手续；未按规定时限办理的，主管税务机关应当在规定时限结束后5日内制作《税务事项通知书》，告知纳税人应当在规定时限内向主管税务机关办理相关手续，该规定的时限是（ ）。,15日,20日,5日,10日,C
117,纳税人自一般纳税人生效之日起，按照增值税一般计税方法计算缴纳增值税。该生效之日指的是（ ）。,税务机关通知的次月1日,纳税人销售额达到标准的当月1日,纳税人办理登记的当月1日或次月1日,税务机关批准的当月1日,C
118,按照现行规定，下列纳税人中必须登记为小规模纳税人的是（ ）。,年不含税销售额为500万元且会计核算制度不健全的纳税人,不经常发生应税行为的企业,年应税销售额为600万元的从事货物生产的纳税人,年纳税申报销售额为380万元，纳税评估调整销售额为200万元的从事货物批发的个体工商户,A
