id,question,A,B,C,D,answer
23,企业持有的金融资产分类为以公允价值计量且其变动计入当期损益的金融资产时，下列各项表述中，正确的是（ ）。,与之相关的金融负债通常要指定为以公允价值计量且其变动计入其他综合收益，以消除或显著减少会计错配,企业指定为以公允价值计量且其变动计入当期损益的金融资产后，可以撤销指定，再重新分类为其他金融资产,与之相关的金融负债通常也要指定为以公允价值计量且其变动计入当期损益，以消除或显著减少会计错配,与之相关的金融负债通常要指定为以摊余成本计量，以消除或显著减少会计错配,C
24,甲公司对其购入债券的业务管理模式是以收取合同现金流量为目标，该债券的合同条款规定，在特定日期产生的现金流量仅为对本金和以未偿还本金金额为基础的利息的支付。不考虑其他因素，甲公司应将该债券投资分类为（ ）。,以摊余成本计量的金融资产,以公允价值计量且其变动计入当期损益的金融资产,其他货币资金,以公允价值计量且其变动计入其他综合收益的金融资产,A
25,下列关于各公司发行的金融工具会计处理中，正确的是（ ）。,青山公司发行一项永续债，无固定还款期限且不可赎回、每年按8%的利率强制付息，尽管该项工具的期限永续且不可赎回，但由于青山公司承担了以利息形式永续支付现金的合同义务，因此应该将其分类为金融负债,绿水公司发行一项优先股，如果因绿水公司不能控制的原因导致控股股东发生变更的，绿水公司必须按面值赎回该优先股。该条款属于或有结算条款，因此绿水公司将该优先股分类为权益工具,大海公司发行一项年利率为8%、无固定还款期限、可自主决定是否支付利息的不可累积永续债，该永续债票息在大海公司向其普通股股东支付股利时必须支付，大海公司根据相应的议事机制能够自主决定普通股股利的支付。大海公司发行该永续债之前多年来均支付了普通股股利，因此将该永续债分类为金融负债,飞鸟公司发行了金额为10万元的优先股，合同条款规定飞鸟公司在5年后将优先股强制转换为普通股，转股价格为转股日前一天的该普通股市价，飞鸟公司将该优先股作为一项权益工具,A
26,2×22年1月10日，大海公司与青山公司签订附回售条款的股权投资合同，大海公司除拥有与普通股股东一致的投票权及分红权等权利之外，还拥有一项回售权。大海公司与青山公司约定，若青山公司未能满足特定目标，大海公司有权要求按投资成本加年化9%收益（假设代表被投资方在市场上的借款利率水平）的对价将该股权回售给青山公司。大海公司持有青山公司股权比例为1%，对青山公司没有重大影响。假定不考虑其他因素，青山公司接受大海公司投资在初始确认时应当分类为（ ）。,金融负债,复合金融工具,权益工具,金融资产,A
27,2×20年1月1日，绿地公司发行了一项年利率为10%、无固定还款期限、可自主决定是否支付利息的不可累积永续债，其他合同条款如下（假定没有其他条款导致该工具分类为金融负债）：（1）该永续债嵌入了一项看涨期权，允许绿地公司在发行第5年及之后以面值回购该永续债；（2）如果绿地公司在第5年末没有回购该永续债，则之后的票息率增加至12%；（3）该永续债的票息在绿地公司向其普通股股东支付股利时必须支付。假定绿地公司根据相应的议事机制能够自主决定普通股股利的支付；该公司发行该永续债之前多年来均存在普通股股利的支付义务。不考虑其他因素，绿地公司应将发行的永续债分类为（ ）。,应付债券,权益工具,金融负债,长期股权投资,B
28,根据金融负债和权益工具的定义，下列说法中正确的是（ ）。,将来须用或可用企业自身权益工具进行结算的衍生工具合同，且企业以固定数量的自身权益工具交换固定金额的现金或其他金融资产的衍生工具合同属于金融负债,将来须用或可用企业自身权益工具进行结算的衍生工具合同属于权益工具,向其他方交付现金或其他金融资产的合同义务属于权益工具,在潜在不利条件下，与其他方交换金融资产或金融负债的合同义务属于金融负债,D
29,下列各项中，应作为其他权益工具核算的是（ ）。,企业发行的以普通股总额结算的看涨期权,企业发行的普通股股票,企业发行的以现金净额结算的看涨期权,企业发行的以普通股净额结算的看涨期权,A
30,下列关于其他综合收益的会计处理，错误的是（ ）。,企业将一项以摊余成本计量的金融资产重分类为以公允价值计量且其变动计入其他综合收益的金融资产的，应当按该金融资产在重分类日的公允价值进行计量，原账面价值与公允价值之间的差额计入其他综合收益,非投资性房地产转换为采用公允价值模式进行后续计量的投资性房地产，转换日的公允价值大于原账面价值的差额应计入其他综合收益,因企业自身信用风险变动引起的交易性金融负债公允价值变动确认的其他综合收益在以后会计期间不能重分类进损益,指定为以公允价值计量且其变动计入其他综合收益的金融资产以预期信用损失为基础计提的损失准备，应计入其他综合收益,D
31,"
20×6年6月9日，甲公司支付价款855万元（含交易费用5万元）购入乙公司股票100万股，占乙公司有表决权股份的1.5%，甲公司将其指定为以公允价值计量且其变动计入其他综合收益的金融资产核算。20×6年12月31日，该股票市场价格为每股9元。20×7年2月5日，乙公司宣告并发放现金股利1000万元。20×7年8月21日，甲公司以每股8元的价格将乙公司股票全部转让。甲公司20×7年因该金融资产确认的留存收益为（ ）。",－90万元,－105万元,－40万元,－55万元,D
32,2×20年1月1日，飞鸟公司自上交所购买大海公司发行的一项债券，剩余年限为5年，买价为90万元，交易费用为5万元；每年年末按票面利率可收得固定利息4万元，债券在第5年末兑付可得到本金110万元，不得提前兑付。飞鸟公司根据其管理该债券的业务模式和该债券的合同现金流量特征，将该债券分类为以摊余成本计量的金融资产。债券实际利率为6.96%。不考虑其他因素，飞鸟公司2×20年1月1日购入债券时确认该债券的初始入账金额为（ ）。,90万元,85万元,110万元,95万元,D
33,下列关于金融资产的会计处理中，表述正确的是（ ）。,对金融资产计提的信用损失，为企业应收取的合同现金流量与预期收取的现金流量之间差额的现值,与取得交易性金融资产相关的交易费用应计入成本,购买以公允价值计量且其变动计入其他综合收益的金融资产时发生的交易费用计入当期损益,其他权益工具投资计提的减值准备计入其他综合收益,A
34,2×18年3月20日，甲公司将所持账面价值为7800万元的5年期国债以8000万元的价格出售给乙公司。按照出售协议的约定，甲公司出售该国债后，与该国债相关的损失或收益均归乙公司承担或享有。该国债出售前，甲公司将其分类为以公允价值计量且其变动计入其他综合收益的金融资产。不考虑其他因素，下列各项关于甲公司出售国债会计处理的表述中，正确的是（ ）。,出售国债取得的价款与其账面价值的差额计入所有者权益,国债持有期间因公允价值变动计入其他综合收益的金额转为留存收益,将出售国债取得的价款确认为负债,终止确认所持国债的账面价值,D
35,2×20年6月，飞鸟公司与绿地公司签订股权转让框架协议，协议约定将飞鸟公司持有的山川公司20%的股权转让给绿地公司，总价款为7亿元，绿地公司分为三次支付。2×20年支付了第一笔款项2亿元。为了保证绿地公司的利益，飞鸟公司于2×20年11月将其持有的山川公司的5%股权过户给绿地公司，但绿地公司暂时并不拥有与该5%股权对应的表决权和利润分配权。假定飞鸟公司、绿地公司不存在关联方关系，不考虑其他因素。下列关于飞鸟公司对该股权转让于2×20年会计处理的表述中，正确的是（ ）。,将飞鸟公司与绿地公司签订的股权转让协议作为或有事项在财务报表附注中披露,将实际收到的价款确认为负债,将实际收到价款与所对应的5%股权投资账面价值的差额确认为股权转让损益,将转让总价款与对山川公司20%股权投资账面价值的差额确认为股权转让损益，未收到的转让款确认为应收款项,B
36,下列关于现金流量套期的会计处理，表述正确的是（ ）。,每期计入其他综合收益的现金流量套期储备的金额应当为当期现金流量套期储备的累计余额,每期计入当期损益的现金流量套期储备的金额应当为当期现金流量套期储备的变动额,套期工具产生的利得或损失中属于套期有效的部分，应当作为现金流量套期储备，计入其他综合收益,套期工具产生的利得或损失中属于套期无效的部分，应当作为现金流量套期储备，计入其他综合收益,C
37,现金流量套期满足运用套期会计方法条件时，下列处理正确的有（ ）。,套期工具利得或损失中属于有效套期的部分，金额应以套期工具自套期开始的累计利得或损失的绝对额计量,对确定承诺的外汇风险进行的套期，企业应当作为现金流量套期处理,套期工具利得或损失中属于有效套期的部分，应当直接确认为所有者权益，并单列项目反映,套期工具利得或损失中属于无效套期的部分，应当计入所有者权益,C
38,下列关于租赁的会计处理的表述中，正确的是（ ）。,租赁期不应当包含续租选择权涵盖的期间,在不存在已识别资产的情况下，一项合同也可能被分类为租赁,企业难以确定资产供应方是否拥有实质性替换权的，应视为资产供应方拥有对该资产的实质性替换权,合同中同时包含多项单独租赁的，承租人和出租人应当将合同予以分拆，并分别对各项单独租赁进行会计处理,D
39,在某商铺的租赁安排中，租赁合同于2×19年12月1日签订，出租人于2×20年1月1日将房屋钥匙交付承租人，承租人在收到钥匙后即可以自主安排对商铺的装修布置，并安排搬迁。承租人于2×20年3月1日完成装修和搬迁。合同约定有3个月的免租期，起租日为2×20年4月1日，承租人自起租日开始支付租金。则该项租赁的租赁期开始日为（ ）。,2×20年3月1日,2×20年4月1日,2×19年12月1日,2×20年1月1日,D
40,飞鸟公司从绿地公司租赁一台推土机、一辆卡车和一台长臂挖掘机用于采矿业务，租赁期为4年。绿地公司同意在整个租赁期内维护各项设备。合同固定价格为300万元，按年分期支付，每年支付75万元。合同对价包含了各项设备的维护费用。飞鸟公司将非租赁部分（维护服务）与租入的各项设备分别进行会计处理。市场上其他供应方的支付条款与飞鸟、绿地公司签订的合同条款相似，飞鸟公司能够确定推土机、卡车和长臂挖掘机维护服务的可观察单独价格分别为15万元、10万元和30万元，并且观察到绿地公司在市场上单独出租租赁期为4年的推土机、卡车和长臂挖掘机的价格分别为92万元、56万元和120万元。则飞鸟公司应分摊至非租赁部分的金额为（ ）。,248.92万元,51.08万元,55万元,75万元,B
41,2×20年12月1日，甲公司与乙公司签订租赁协议。甲公司从乙公司租入某写字楼的1至2层作为办公用房。租赁协议约定。起租日为2×21年4月1日，到期日为2×26年12月31日，从起租日开始计算租金，租金每月30万元。甲公司有2年的续租选择权，甲公司于2×21年1月1日进驻该写字楼并开始装修。甲公司不能合理确定将行使续租选择权。不考虑其他因素，甲公司对该租赁业务确定的租赁期是（ ）。,5.75年,6年,7.75年,8年,B
42,甲公司于2×22年8月15日与乙公司签订租赁合同，甲公司当日即从乙公司厂区取走该设备，并运输设备，于2×22年9月1日到达甲公司厂区，经过必要的安装和调试后，于2×22年10月1日达到预定可使用状态，乙公司在租赁合同中同意给予甲公司一段时间免租期，从2×22年10月15日起开始计算租金，甲公司租入该设备的租赁期开始日是（ ）。,2×22年10月1日,2×22年9月1日,2×22年8月15日,2×22年10月15日,C
43,大海公司2×20年初向青山租赁公司租入不需安装的固定资产一套，租赁价款为800万元，分5年于每年年末支付，出租人的内含利率确定为5%。已知：（P/A，5%，5）＝4.329。2×20年初记入“租赁负债——租赁付款额”科目的金额为（ ）。,712.64万元,800万元,820万元,692.64万元,B
44,2×20年1月1日飞鸟公司经营租入一项管理用设备，租期为3年，第一年年初支付租金12万元，第二年支付10万元，第三年支付8万元，另外2×20年1月1日飞鸟公司承担初始直接费用3万元。假设租赁的内含利率为8%，该设备预计可使用5年，且飞鸟公司租赁期满时可以取得租赁资产所有权，则该项租赁业务对飞鸟公司2×20年当期损益的影响是（ ）。,6.5万元,7.51万元,3万元,9万元,B
45,2×19年6月30日，甲公司与乙公司签订租赁合同，从乙公司租入一栋办公楼。根据租赁合同的约定，该办公楼不可撤销的租赁期为5年，租赁期开始日为2×19年7月1日，月租金为25万元，于每月末支付，首3个月免付租金，在不可撤销的租赁期到期后，甲公司拥有3年按市场租金行使的续租选择权。从2×19年7月1日起算，该办公楼剩余使用寿命为30年。假定在不可撤销的租赁期结束时甲公司将行使续租选择权，不考虑其他因素，甲公司对该办公楼使用权资产计提折旧的年限是（ ）。,8年,30年,4.75年,5年,A
46,"
下列不构成承租人的租赁付款额的是（ ）。",购买选择权的行权价格，前提是承租人合理确定将行使该选择权,根据承租人提供的担保余值预计应支付的款项,固定付款额及实质固定付款额,取决于承租人源自租赁资产绩效的可变租赁付款额,D
47,大海公司与陆地公司签订了一项租赁合同：大海公司从陆地公司租入一项办公设备。租赁期为3年，即自2×20年1月1日到2×22年12月31日。有关资料如下：（1）租赁期内的不含税租金为每年1000万元，所有租赁款项应于每年年初支付；（2）为获得该项租赁，大海公司发生的初始直接费用为200万元；（3）大海公司无法确定租赁内含利率，其增量借款利率为每年5%，该利率反映的是大海公司以类似抵押条件借入期限为2年、与使用权资产等值的相同币种的借款而必须支付的利率。根据上述资料，计算大海公司在租赁期开始日确定的使用权资产的初始成本为（ ）。[已知：（P/A，5%，2）＝1.8594],3200万元,3059.4万元,3000万元,2859.4万元,B
48,大海公司于2×20年1月1日采用经营租赁方式从陆地公司租入机器设备一台，租期为4年，设备价值为200万元，预计使用年限为12年。租赁合同规定：第一年免租金，第二年至第四年的租金分别为36万元、34万元、26万元；第二年至第四年的租金于每年年初支付。另外，陆地公司还承担了大海公司的费用2万元，2×20年陆地公司应确认的租金收入为（ ）。,32万元,23.5万元,31.3万元,24万元,B
49,下列关于经营租赁出租人的表述中，不正确的是（ ）。,如存在免租期，不应从租赁期内扣除，而应该将总租金在整个租赁期间（包含免租期）内进行分摊,应对出租资产以租赁期为基础计提折旧或摊销,总租金在租赁期内按直线法摊销确认收入金额,如出租人承担了承租人部分费用，需从租金总额中扣除,B
50,2×22年1月1日，长江公司（出租人）与大海公司（承租人）签订厂房租赁合同，包括5年不可撤销期限和2年按照市价行使的续租选择权。合同约定自2×22年7月1日起大海公司可以自主使用厂房。2×22年7月1日至2×22年12月31日为免租期。大海公司合理确定将行使续约选择权。不考虑其他因素，下列说法正确的是（ ）。,长江公司在2×22年7月1日至2×22年12月31日期间不应确认租金收入,该项租赁的租赁期为6.5年,该项租赁的租赁期不应当包含续租选择权涵盖的期间,该项租赁的租赁期开始日为2×22年7月1日,D
51,2×18年1月20日，甲公司与丙公司签订租赁协议，将原出租给乙公司并即将在2×18年3月1日到期的厂房租赁给丙公司。该协议约定，甲公司2×18年7月1日起将厂房出租给丙公司，租赁期为5年，每月租金为60万元，租赁期首3个月免租金。为满足丙公司租赁厂房的需要，甲公司2×18年3月2日起对厂房进行改扩建，改扩建工程2×18年6月29日完工并达到预定可使用状态。甲公司对出租厂房采用成本模式进行后续计量。不考虑其他因素，下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是（ ）。,厂房在改扩建期间计提折旧,2×18年确认租金收入180万元,改扩建过程中的厂房确认为投资性房地产,厂房改扩建过程中发生的支出直接计入当期损益,C
52,大海有限公司为增值税一般纳税人，2×19年3月初从陆地公司购入设备一台，实际支付买价300万元，增值税为48万元，支付运杂费10万元（假定不考虑增值税），途中保险费29万元。该设备预计可使用4年，采用年数总和法按年计提折旧，预计无残值。2×19年年末，由于市场需求变动，大海公司作出决议，于2×20年1月末以200万元的价格将该设备出售给阳光有限公司，并与其签订了不可撤销的协议，假定交易过程中不发生相关税费，该资产满足持有待售条件。下列关于大海公司2×19年年末账务处理的表述中，不正确的是（ ）。,确认营业外支出37.3万元,调整后该设备的账面价值为200万元,计提累计折旧101.7万元,计提减值准备37.3万元,A
53,2×20年10月16日，飞鸟公司与绿地公司签订一项商标权的所有权转让合同，合同约定不含税价款为400万元，适用的增值税税率为6%，预计处置时发生相关费用4万元。该商标权为飞鸟公司2×18年7月12日购入，实际支付的买价为800万元，另支付手续费等相关费用50万元。该商标权的摊销年限为5年，采用直线法摊销。2×20年12月31日，办妥相关资产转让手续，同时飞鸟公司收到含税价款424万元，并发生处置费用4万元。下列有关飞鸟公司出售无形资产会计处理的表述中，正确的是（ ）。,2×20年10月16日确认资产处置损益为-71.5万元,2×20年12月31日无形资产的处置损益为-71.5万元,至2×20年10月16日，该商标权计提的累计摊销额为350万元,2×20年10月16日要将此无形资产按持有待售资产处理,D
54,青山公司是一家非投资性主体，2×20年12月1日，青山公司专为转售取得子公司绿水公司，当日，绿水公司满足了持有待售类别的划分条件，预计在2×21年3月1日将其处置。下列关于2×20年年末绿水公司财务状况列报的表述中，正确的是（ ）。,2×20年年末合并利润表中，绿水公司净利润在“终止经营净利润”项目中列报,2×20年年末不应将绿水公司纳入合并范围,2×20年年末合并利润表中，绿水公司净利润在“持续经营净利润”项目中列报,2×20年年末合并资产负债表中，绿水公司的净资产在“持有待售资产”项目中列报,A
55,2×20年10月1日，甲公司与交易对手方签订股权出售协议，协议约定甲公司出售其全资子公司乙公司80%的股权。2×21年3月15日，双方办理了股权过户登记手续、董事会改选、支付股权转让款等事项。乙公司的经营地区在华南，是甲公司的一个单独的主要经营地区。处置乙公司股权后，甲公司将退出华南地区。甲公司2×20年度财务报告经批准于2×21年4月15日对外报出。甲公司在编制2×20年度财务报表时，下列各项会计处理的表述中，正确的是（ ）。,个别财务报表中，将持有的乙公司长期股权投资的80%重分类为持有待售资产,合并财务报表中，不再将乙公司纳入2×20年度合并范围,比较合并财务报表中，将乙公司2×19年度的经营损益列报为终止经营损益,合并财务报表中，终止经营损益为乙公司2×20年10月至12月的经营损益,C
56,大海公司是一家全国连锁的超市，下列各项中，属于终止经营的是（ ）。,大海公司的子公司大洋公司负责全国范围内的服装采购销售业务，但因其销售净利率太低，大海公司已经停止大洋公司的所有业务，并拟将其出售，但大洋公司还有10%的服装积压即将处置,大海公司决定停止自营品牌的生产公司金山公司的业务，要求金山公司在完成现有订单后不再承接新的订单,大海公司拟将位于重庆市市中心的一家连锁超市出售，假设该超市符合持有待售类别的划分条件，且已签订了转让协议,大海公司的子公司绿水公司负责西南片区的宣传推广业务，因公司战略调整，大海公司拟自当日停止在西南片区的宣传业务，但已经与当地渠道商签订的宣传投放仍将继续进行直至合同完成,A
57,企业的下列做法中正确的是（ ）。,企业当期终止经营，在附注中合并持续经营和终止经营披露基本每股收益，同时相应披露稀释每股收益,企业当期终止经营，在附注中单独持续经营和终止经营披露基本每股收益，同时相应披露稀释每股收益,企业当期终止经营，在附注中合并持续经营和终止经营披露基本每股收益，但不需要披露稀释每股收益,企业当期终止经营，在附注中单独持续经营和终止经营披露基本每股收益，但不需要披露稀释每股收益,B
58,下列事项中，不会导致企业实收资本（股本）增加的是（ ）。,以权益结算的股份支付的行权,回购本公司股份,企业接受投资者投入资本,盈余公积转增资本,B
59,下列交易或事项中，会增加企业实收资本或股本的是（ ）。,取得政府补助,注销库存股,接受控股股东捐赠,接受政府投资,D
60,下列关于库存股的列报说法正确的是（ ）。,只需要在所有者权益变动表中以股本的抵减项目出现，不需要在资产负债表中反映,应于每期期末作为一项所有者权益在“股本”下面单独设立“库存股”项目以负数列示,应于每期期末作为一项资产在资产负债表中列示,应于每期期末作为一项负债以负数在资产负债表中列示,B
61,下列各项中，通过“应付股利”科目核算的是（ ）。,宣告分配股票股利,确认享有的股票股利份额,宣告分配现金股利,确认享有的现金股利份额,C
62,下列关于其他权益工具的核算，说法不正确的是（ ）。,其他权益工具存续期间分派现金股利，应作为利润分配处理，借记“利润分配”科目，贷记“应付股利”科目,企业发行的复合金融工具，应将负债成分与权益成分进行分拆，将归属于权益成分的金额计入其他权益工具,其他权益工具科目核算企业发行的普通股以及其他归类为权益工具的各种金融工具,企业发行其他权益工具，应按照实际发行的对价扣除直接归属于权益性交易的交易费用后的金额，贷记本科目,C
