id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
27,根据对外贸易法律制度的规定，下列区域中，属于世界贸易组织所称“单独关税区”的是（ ）。,深圳经济特区,澳门特别行政区,海南自由贸易试验区,粤港澳大湾区,B,"根据关税法律制度的规定，对原产于与我国签订含有特殊关税优惠条款的贸易协定的国家或地区的进口货物，适用的关税税率是( )。
A、最惠国税率
B、暂定税率
C、协定税率
D、特惠税率
答案：D
","下列政府对进出口贸易干预的措施中，不属于非关税壁垒的是( )。
A、自愿出口限制
B、出口信贷
C、进口配额制
D、卫生检疫标准
答案：B
","如某种产品通过销售或转口可能在世界各地的市场流通或使用，则承保地区范围应规定为全世界，并应在保单中列明（）管辖权。
A、司法
B、区域
C、仲裁
D、经济
答案：A
","不属于《对外贸易法》原则的是（）。
A、统一管理原则
B、区域合作原则
C、诚实信用原则
D、非歧视原则
答案：C
","根据关税法律制度的规定，原产地不明的进口货物适用的关税税率是（）。
A、协定税率
B、最惠国税率
C、特惠税率
D、普通税率
答案：D
"
28,根据对外贸易法律制度的规定，下列关于国营贸易和国营贸易企业的表述中，正确的是（ ）。,实行国营贸易管理的货物的目录，由海关总署会同其他有关部门确定,实行国营贸易管理的货物的进出口业务一概由授权企业经营,国营贸易是世界贸易组织明文允许的贸易制度,判断一个企业是不是国营贸易企业，关键是看该企业的所有制形式,C,"根据我国目前对外贸易法律制度的规定，下列表述不正确的是( )。
A、对外贸易经营者需经过特许方可从事对外贸易
B、我国对部分自由进出口的货物实行进出口自动许可制度，对限制进口或出口的货物实行配额、许可证等方式管理
C、我国对自由进出口技术的进出口实行合同备案登记制度，合同自依法成立时生效，不以登记为合同生效的条件
D、我国对国际服务贸易不实行统一的备案登记制，而是由相关行业主管部门分别予以管理
答案：A
","下列关于对外贸易经营者及其管理的表述中，符合对外贸易法律制度规定的是（）。
A、对外贸易经营实行特许制，经营者需经审批并获得外贸经营资格
B、国家可以允许部分数量的国营贸易管理货物的进出口业务由非授权企业经营
C、对外贸易经营者包括法人和其他组织，但不包括个人
D、从事货物进出口或者技术进出口的对外贸易经营者，应当向国家市场监督管理总局或其委托的机构办理备案登记
答案：B
","下列关于外商投资企业的表述中,符合我国外商投资企业法律制度规定的是( )。
A. 中外合资经营企业在合营期限内,不得减少注册资本
B. 中外合作经营企业章程的内容与合作经营企业合同的内容不一致的,以章程为准
C. 外资企业可以是非法人企业
D. 中外合资经营企业在投资者按照公司合同、章程规定缴清出资且实际开始生产、经营之前,不得分立,但是,可以和其他具有法人资格的外商投资企业合并
答案：C
","下列有关中外合资经营企业与中外合作经营企业共同特点的表述中,符合外商投资企业法律制度规定的是( )。
A. 二者的中外投资者均可以是公司、企业、其他经济组织或者个人
B. 二者的中外投资者均以其投资额为限对企业的债务承担有限责任
C. 二者的注册资本均为在工商行政管理机关登记的中外投资各方认缴的出资额之和
D. 二者均由中外投资各方共同投资、共同经营、按各自的出资比例共担风险、共负盈亏
答案：C
","下列关于外商投资企业的表述中，符合我国外商投资企业法律制度规定的是()。
A、中外合资经营企业在合营期限内，不得减少注册资本
B、中外合作经营企业章程的内容与合作经营企业合同的内容不一致的，以章程为准
C、外资企业可以是非法人企业
D、中外合资经营企业在投资者按照公司合同、章程规定缴清出资且实际开始生产、经营之前，不得分立，但是，可以和其他具有法人资格的外商投资企业合并
答案：C
"
29,下列选项中，关于货物贸易外汇收支的原则表述正确的是（ ）。,谁出口谁收汇、谁进口谁付汇,谁出口谁付汇、谁进口谁售汇,谁进口谁收汇、谁出口谁付汇,谁进口谁付汇、谁出口谁售汇,A,"下列关于《外汇管理条例》相关制度，下列说法不正确的是（ ）。
A、外国驻华外交领事机构境外外汇收支，不适用《外汇管理条例》
B、在中国境内连续居住满 1 年的外国人的境外外汇收支，不适用《外汇管理条例》
C、境内公司持有的纽交所上市公司股票，属于外汇
D、中国政府持有的特别提款权、中国公民持有的欧元，都属于外汇
答案：B
","下列关于外币交易会计处理的表述中,错误的是( )。
A. 外币交易在初始确认时,可以采用按照系统合理的方法确定的、与交易日即期汇率近似的汇率折算
B. 资产负债表日,对于外币货币性项目应当根据汇率变动计算汇兑差额作为财务费用,无需再计提减值准备
C. 外币交易应当在初始确认时,采用交易发生日的即期汇率或近似汇率将外币金额折算为记账本位币
D. 资产负债表日,对以历史成本计量的外币非货币性项目,仍采用交易发生日的即期汇率折算,不改变记账本位币金额
答案：B
","根据支付结算法律制度的规定，下列关于单位人民币卡账户使用的表述中，正确的是（）。
A、可支取现金
B、可转存销货收入
C、可办理商品交易和劳务供应款项的结算
D、可存入现金
答案：C
","下列国际收支平衡表项目中，不属于经常项目的是()。
A、贸易收支
B、劳务收支
C、转移收支
D、错误与遗漏
答案：D
","企业发生的外币兑换业务或涉及外币兑换的交易事项，应当按照交易实际采用的汇率折算。 （ ）
A、错
B、对
答案：B
"
30,根据外汇管理法律制度的规定，对于个人结汇和境内个人购汇实行年度总额管理，年度总额为每人每年等值（ ）。,3万美元,5万美元,10万元,50万美元,B,"按照《个人外汇管理办法》和《个人外汇管理办法实施细则》，居民个人年度购汇总额为每人每年等值（ ）万美元。
A、5
B、10
C、2
D、15
答案：A
","按照《个人外汇管理办法》，对经常项目个人外汇管理描述错误的是()。
A、经常项目的外汇管理按照可兑换原则管理
B、从事货物进出口的个人对外贸易经营者，在商务部门办理对外贸易备案后，其贸易外汇资金的管理按照机构外汇收支进行管理
C、个人进行工商登记后，可以凭有关单证办理委托具有对外贸易经营权的企业代理进出口项下的外汇资金收付、划转、结汇
D、境内个人外汇汇出境外用于经常项目支出，单笔或当日累计汇出在规定金额以上的，应凭本人有效身份证件在银行办理
答案：D
","根据《个人外汇管理办法实施细则》规定，外汇储蓄账户内外汇汇出境外当日累计等值（ ），须凭本人有效身份证件在银行办理。
A、1万美元以上
B、5万美元以下（含）
C、5万美元以上
D、1万美元以下（含）
答案：B
","境内单位经常项目外汇账户的限额统一用欧元核定。（）
A、错
B、对
答案：A
","下列关于《外汇管理条例》相关制度，下列说法不正确的是（ ）。
A、外国驻华外交领事机构境外外汇收支，不适用《外汇管理条例》
B、在中国境内连续居住满 1 年的外国人的境外外汇收支，不适用《外汇管理条例》
C、境内公司持有的纽交所上市公司股票，属于外汇
D、中国政府持有的特别提款权、中国公民持有的欧元，都属于外汇
答案：B
"
31,在我国，行政法规的地位和效力仅次于宪法和法律。所谓行政法规是指（ ）。,全国人大常委会作出的规范性决定、决议,国务院制定的规范性文件,国务院各部委发布的规章,省级人民政府发布的规章,B,"下列关于部门规章的表述中，正确的是（ ）。
A、部门规章的效力等同于行政法规
B、部门规章的效力低于行政法规
C、国务院总理签署公布部门规章
D、部门规章的效力高于地方性法规
答案：B
","下列关于法的效力等级的排列中，正确的是（）。
A、宪法＞法律＞行政法规＞地方性法规
B、宪法＞法律＞地方性法规＞行政法规
C、法律＞宪法＞地方性法规＞行政法规
D、法律＞宪法＞行政法规＞地方性法规
答案：A
","下列关于各种法律渊源效力层级由高到低的排序中，正确的是（ ）。
A、宪法、行政法规、部门规章、法律
B、宪法、法律、部门规章、行政法规
C、宪法、行政法规、法律、部门规章
D、宪法、法律、行政法规、部门规章
答案：D
","行政法是规范和控制（ ）进行的法律规范的总称。
A、监察权
B、司法权
C、立法权
D、行政权
答案：D
","《中华人民共和国营业税暂行条例》属于（）。
A、税收法律
B、税收法规
C、税收规章
D、行政文件
答案：B
"
32,《著作权法》第六条规定：“民间文学艺术作品的著作权保护办法由国务院另行规定。”此规定属于（ ）。,授权性规范,任意性规范,委任性规范,准用性规范,C,"下列选项中不属于著作权法保护的作品范围的是（ ）。
A、拍摄流星雨形成的照片
B、录制形成的郭德纲相声选集
C、电视剧《庆余年》
D、人工智能机器人创作的诗歌《海边》
答案：D
","根据我国著作权法有关规定,表演艺术版权的获得（ ）｡
A、需由文化主管部门批准
B、需由宣传主管部门批准
C、需由知识产权主管部门批准
D、不需要任何部门批准
答案：D
","李某于2006年8月4日创作完成小说《别来烦我》，2007年3月5日发表于某文学刊物后被张某改编成剧本，甲公司根据该剧本拍成同名电视剧，乙电视台将该电视剧进行播放。对此，下列哪一选项是错误的？（ ）
A、李某从2007年3月5日起对小说享有著作权
B、张某对剧本享有著作权
C、甲公司将该剧本拍成电视剧应当取得李某和张某的许可并支付报酬
D、乙电视台播放该电视剧应当取得甲公司许可并支付报酬
答案：A
","关于著作权,下列选项说法错误的是( )。
A、著作权的财产权具有可以转让、继承、交易等商品属性
B、著作权是在作品完成并经注册后才产生法律效力
C、与著作权有关的权利是独立于著作权之外的，与著作权密切相关的一种权利
D、著作权突出对人身权的保护
答案：B
","小学语文课本拟选用青年画家丰某已发表的美术作品《萧萧班马鸣》，根据我国《著作权法》的规定，下列说法正确的是（）。
A、应当经丰某许可并支付报酬
B、可以不经丰某许可，也不需支付报酬
C、应当经丰某许可，但不需支付报酬
D、可以不经过丰某许可，但应当支付报酬
答案：D
"
33,《民法典》规定:“设立营利法人应当依法制定法人章程。”该法律规定是（ ）。,授权性规范,禁止性规范,任意性规范,命令性规范,D,"企业法人对它的法定代表人和其他工作人员（），承担民事责任。
A、一切经营活动
B、以个人名义进行的经营活动
C、以法人名义从事的经营活动
D、合法经营活动
答案：C
","下列关于有限责任公司章程的表述中，不符合公司法律制度规定的是（）。
A、公司经营范围属于公司章程的必备事项
B、公司章程必须由全体股东共同制定并签名、盖章
C、制定公司章程是设立有限责任公司的必经程序
D、公司章程对股东没有约束力
答案：D
","下列有关法人应该具备的条件的叙述中正确的是（）。
A、可以按照自发方式成立
B、可以没有财产或者经费
C、可以不独立承担民事责任
D、有自己的名称、组织机构和场所
答案：D
","下列不属于我国法人应当具备的条件的是（）。
A、有必要的财产或者经费
B、有自己的名称、组织机构和场所
C、达到一定的规模
D、能够独立承担民事责任
答案：C
","民事法律行为是公民或者法人设立、变更、终止民事权利和民事义务的所有行为。( )
A、正确
B、错误
答案：B
"
34,"我国法律渊源的主要表现为（ ）。

",司法解释,判例法,制定法,指导性案例,C,"下列各项中，不属于我国法的主要渊源的是（ ）。
A、行政规章
B、法律
C、最高人民法院的判例
D、民族自治条例和单行条例
答案：C
","下列各项中，不属于我国法的主要渊源的是( )。 
A、行政规章
B、法律
C、最高人民法院的判例
D、民族自治条例和单行条例
答案：C
","下列关于法律渊源的表述中，正确的是（）。
A、全国人大常委会有权部分修改由全国人大制定的基本法律
B、部门规章可设定减损公民、法人和其他组织权利或增加其义务的规范
C、地方性法规是指地方人民政府就地方性事务制定的规范性法律文件的总称
D、除最高人民法院外，其他国家机关无权解释法律
答案：A
","下列有关法律渊源的表述中，不正确的是（）。
A、全国人大常委会负责解释法律，其作出的法律解释同法律具有同等效力
B、没有法律、行政法规、地方性法规的依据，地方政府规章不得设定减损公民、法人和其他组织权利或者增加其义务的规范
C、设区的市、自治州的人民政府限于“城乡建设与管理、环境保护、历史文化保护等方面的事项”有权制定地方政府规章
D、最高人民法院和最高人民检察院的司法解释如果有原则性的分歧，应报请全国人民代表大会解释或者决定
答案：D
","劳动法的表现形式是指劳动法律规范的具体形式，也称为劳动法的（ ）。
A、渊源
B、适用范围
C、适用条件
D、适用要求
答案：A
"
35,关于法律关系，下列说法正确的是（ ）。,所有的社会关系都属于法律关系,法律关系的主体即自然人和法人,法律关系的内容是指法律权利,法律关系的客体包括人格利益,D,"下列关于法律关系的内容的说法中，不正确的是：（ ）
A、法律关系内容是指法律关系主体所享有的权利和所承担的义务
B、权利表现为权利享有者有权做出一定的行为和要求他人做出相应的行为
C、权利是权利人的行为自由，权利可以行使也可以放弃
D、法律关系中，一方享有的权利和另一方享有的义务是对等的
答案：D
","下列关于税收法律关系描述正确的是（）。
A、在税收法律关系中，代表国家行使征税职权的税务机关是权利主体
B、在税收法律关系中，履行纳税义务的法人、自然人是义务主体或称为权利客体
C、在税收法律关系中，征纳双方法律地位的平等主要体现为双方权利与义务的对等
D、税法是国家制定用以调整税务机关与纳税人之间在征纳方面权利及义务关系的法律规范的总称
答案：A
","下列关于法和法律的表述中，说法错误的是（）。
A、法由国家制定或认可，以权利义务为主要内容
B、法凭借国家强制力的保证而获得普遍遵行的效力
C、法是社会各阶级意志的体现
D、法是明确而普遍适用的规范，具有明确公开性和普遍约束性
答案：C
","下列成立法律关系的情形是（）。
A、甲应允乙同看演出，但迟到半小时。乙要求甲赔偿损失
B、甲对乙说：如果你考上研究生，我就嫁给你
C、甲不知乙不胜酒力而极力劝酒，致乙酒精中毒住院治疗
D、甲应同事乙之邀前往某水库游泳，因抽筋溺水身亡
答案：C
","下列关于税收法律关系的表述中，正确的是（）。
A、税法是引起法律关系的前提条件，税法可以产生具体的税收法律关系
B、税收法律事实可分为税收法律事件和税收法律行为
C、代表国家行使征税职责的各级国家税务机关是税收法律关系中的唯一主体
D、税收法律关系总体上与其他法律关系一样，都是由权利主体、权利客体两方面构成
答案：B
"
36,法律关系中，所有权法律关系，不属于（ ）。,民事法律关系,绝对法律关系,行政法律关系,调整性法律关系,C,"下列各项中,不属于经济法律关系主体的是( )。
A. 北京大学招生办
B. 海河公司销售部
C. 某公司司机陈某
D. 个体工商户
答案：A
","下列各项中，不属于经济法主体权利义务的特殊性的是（）。
权利义务的配置上，存在“不均衡性”
法律规范分布上，存在权力规范和义务规范在主体分布上的“倾斜性”
权利与义务的对应程度上，经济法主体的权利义务具有“不对等性”
D、权利与义务属于经济法律关系的内容
答案：D
","下列关于法律关系的内容的说法中，不正确的是：（ ）
A、法律关系内容是指法律关系主体所享有的权利和所承担的义务
B、权利表现为权利享有者有权做出一定的行为和要求他人做出相应的行为
C、权利是权利人的行为自由，权利可以行使也可以放弃
D、法律关系中，一方享有的权利和另一方享有的义务是对等的
答案：D
","下列选项中,不能作为经济法律关系客体的是（ ）。
A、小汽车
B、提供劳务行为
C、专利权
D、阳光
答案：D
","关于法律关系的主体，下列表述不符合规定的是( )。
A、16周岁以上的未成年人，以自己劳动收入为主要生活来源的，视为完全民事行为能力人
B、自然人从出生时起到死亡时止，具有民事权利能力，公民的民事权利能力一律平等
C、法人的权利能力与行为能力，从法人成立时产生，到法人终止时消灭
D、机关法人、农村集体经济组织法人、城镇农村的合作经济组织法人、社会团体、基金会，属于特别法人
答案：D
"
37,下列主体中，属于特别法人的是（ ）。,有限责任公司,行政机关,社会团体,基金会,B,"下列各项属于特别法人的是（ ）。
A、事业单位法人
B、机关单位法人
C、有限责任公司
D、个人独资企业
答案：B
","关于法律关系的主体，下列表述不符合规定的是( )。
A、16周岁以上的未成年人，以自己劳动收入为主要生活来源的，视为完全民事行为能力人
B、自然人从出生时起到死亡时止，具有民事权利能力，公民的民事权利能力一律平等
C、法人的权利能力与行为能力，从法人成立时产生，到法人终止时消灭
D、机关法人、农村集体经济组织法人、城镇农村的合作经济组织法人、社会团体、基金会，属于特别法人
答案：D
","下列选项中具有法人资格的是（）。
A、某银行董事会
B、个体工商户
C、某公司财务部
D、一个公司
答案：D
","下列主体中，属于宪法基本权利的一般主体是（ ）。
A、公司
B、公民
C、合伙企业
D、个人独资企业
答案：B
","在我国，关于公司法律特征的说法，错误的是（ ）。
A、是否具备法人资格不是公司必需的
B、公司可以自己的名义对外从事法律行为
C、公司是营利法人
D、公司股东承担有限责任
答案：A
"
38,下列各选项中，不能成为法律关系客体的是（ ）。,修理行为,摩托车,专利权,太阳,D,"下列选项中,不能作为经济法律关系客体的是（ ）。
A、小汽车
B、提供劳务行为
C、专利权
D、阳光
答案：D
","下列各项中,不属于经济法律关系主体的是( )。
A. 北京大学招生办
B. 海河公司销售部
C. 某公司司机陈某
D. 个体工商户
答案：A
","关于法律关系的主体，下列表述不符合规定的是( )。
A、16周岁以上的未成年人，以自己劳动收入为主要生活来源的，视为完全民事行为能力人
B、自然人从出生时起到死亡时止，具有民事权利能力，公民的民事权利能力一律平等
C、法人的权利能力与行为能力，从法人成立时产生，到法人终止时消灭
D、机关法人、农村集体经济组织法人、城镇农村的合作经济组织法人、社会团体、基金会，属于特别法人
答案：D
","下列不属于劳动法律关系客体的是（ ）。
A、劳动行为
B、劳动报酬
C、精神财富
D、社会保险
答案：C
","下列各项中，能够直接引起法律关系发生、变更或者消灭的是（ ）。
A、内容
B、主体
C、法律事实
D、客体
答案：C
"
39,根据法律规范的性质，可以将法律关系分为（ ）。,民事法律关系、刑事法律关系和行政法律关系,绝对法律关系与相对法律关系,调整性法律关系与保护性法律关系,主法律关系和从法律关系,A,"**法律关系**的特征不包括（ ）。
A、法律关系是以法律规范为基础形成的一种社会关系
B、法律关系是以权利和义务为内容的社会关系
C、法律关系是依靠国家强制力保证实施的社会关系
D、法律关系是法律主体之间的社会关系
答案：C
","根据法律行为的成立是否需要具备法律规定的形式而划分，可以将法律行为划分为（ ）。
A、单方法律行为和多方法律行为
B、有偿法律行为和无偿法律行为
C、要式法律行为和非要式法律行为
D、主法律行为和从法律行为
答案：C
","下列各项中,属于按照法的内容、效力和制定程序对法所做的分类的是()。
A、成文法和不成文法
B、根本法和普通法
C、实体法和程序法
D、一般法和特别法
答案：B
","下列各项中，属于按照法的主体、调整对象和渊源对法所做的分类的是（）。
A、成文法和不成文法
B、国际法和国内法
C、实体法和程序法
D、一般法和特别法
答案：B
","关于法的特征的说法，错误的是（ ）
A、法由统治阶级制定或认可
B、法以权利和义务为内容
C、法由国家强制力保证实施
D、法是具有严格程序规定的规范
答案：A
"
40,下列关于法人和非法人组织的表述中，正确的是（ ）。,特别法人包括事业单位,特别法人包括社会服务机构,非营利法人包括特定的机关法人,非法人组织包括个人独资企业、合伙企业,D,"下列关于我国经济法律关系主体的表述，不正确的是()。
A、经济法律关系主体是依法享有权利或权力、承担相应义务者
B、企业内部组织不能成为我国经济法律关系的主体
C、国家机关可以成为经济法律关系的主体
D、非法人团体可以成为经济法律关系的主体
答案：B
","下列各项属于特别法人的是（ ）。
A、事业单位法人
B、机关单位法人
C、有限责任公司
D、个人独资企业
答案：B
","下列关于民间非营利组织会计的表述中不正确的是（ ）。
A、民间非营利组织的会计要素包括资产、负债、净资产、收入和费用
B、民间非营利组织从事受托代理业务不应确认收入
C、民间非营利组织接受政府补助应作为捐赠收入确认
D、民间非营利组织的净资产应区分限定性净资产和非限定性净资产
答案：C
","下列各项，关于经济法主体的表述正确的是（）。
A、经济法主体只能是组织，不能是个人
B、经济法主体只能是立法机关或执法机关，不能是各类企业或非营利性组织
C、同一主体可以因其参加不同的法律关系，成为多个法律领域的主体
D、外国人不可能成为我国经济法的主体
答案：C
","关于民间非营利组织，下列说法中不正确的是（）。
A、民间非营利组织主要包括在民政部门登记的社会团体、基金会和民办非企业单位
B、民间非营利组织的资源提供者对其净资产享有所有权
C、民间非营利组织以权责发生制为会计核算基础
D、民间非营利组织不涉及净利润的核算
答案：B
"
41,推进全面依法治国的根本保证是（ ）。,坚持以人民为中心,坚持依宪治国、依宪执政,坚持党对全面依法治国的领导,坚持建设中国特色社会主义法治体系,C,"为实现全面推进依法治国的总目标，应坚持法律面前人人平等，下列有关该原则的理解，不正确的是（ ）。
A、任何组织和个人都不得有超越宪法法律的特权
B、必须以规范和约束公权力为重点
C、平等是社会主义法律的基本属性
D、必须以保障人民根本权益为出发点和落脚点
答案：D
","我国国家审计的根本目标是（ ）。
A、推进法治
B、维护人民群众的根本利益
C、维护民生
D、促进发展
答案：B
","下列法的形式中，规定国家基本制度和根本任务、公民的基本权利和义务，具有最高法律效力，也具有最为严格的制定和修改程序，属于国家根本大法的是﹙﹚。
A、《中华人民共和国宪法》
B、《中华人民共和国民法典》
C、《中华人民共和国刑法》
D、《中华人民共和国物权法》
答案：A
","下列选项中，属于全国人大制定的基本法律的是（）。
A、《特别行政区基本法》
B、《中华人民共和国刑法》
C、《中华人民共和国公司法》
D、《中华人民共和国证券法》
答案：B
","两大互联网服务商为了各自的利益，展开了前所未有的互联网之战，不仅给双方资产造成巨大损失，也严重影响了网民的利益，造成了恶劣的社会影响。两大公司之间的纠纷，让我们意识到规范市场秩序的重要性。规范市场秩序的治本之策是（）
A、制定市场准入规则、竞争规则和交易规则
B、形成以道德为支撑、法律为保障的社会信用制度
C、经济活动参加者主动运用法律维护自己的权益
D、充分发挥市场在资源配置中的基础性作用
答案：B
"
42,下列关于全面推进依法治国的总目标的表述中，正确的是（ ）。,建设中国特色社会主义法治体系、建设社会主义法治国家,实现中华民族的伟大复兴,坚持中国共产党的领导,实现共产主义,A,"为实现全面推进依法治国的总目标，应坚持法律面前人人平等，下列有关该原则的理解，不正确的是（ ）。
A、任何组织和个人都不得有超越宪法法律的特权
B、必须以规范和约束公权力为重点
C、平等是社会主义法律的基本属性
D、必须以保障人民根本权益为出发点和落脚点
答案：D
","下列关于法和法律的表述中，说法错误的是（）。
A、法由国家制定或认可，以权利义务为主要内容
B、法凭借国家强制力的保证而获得普遍遵行的效力
C、法是社会各阶级意志的体现
D、法是明确而普遍适用的规范，具有明确公开性和普遍约束性
答案：C
","国家主席习近平在2018年新年贺词中指出,我们要以实施改革开放40周年为契机,逢山开路,遇水架桥,将改革进行到底。全面深化改革的总目标是()。 ①建立和完善社会主义市场经济体制 ②完善和发展中国特色社会主义制度 ③推进国家治理体系和治理能力现代化 ④建设富强、民主、文明、和谐、美丽的社会主义现代化强国
A. ①③
B. ①④
C. ②③
D. ②④
答案：C
","我国国家审计的根本目标是（ ）。
A、推进法治
B、维护人民群众的根本利益
C、维护民生
D、促进发展
答案：B
","关于法律体系、法制体系和法治体系的说法，错误的是（）。
A、法治体系的“法”主要是指规范国家、政府、政党治理行为的法
B、法律体系、法制体系中的“法”不包括规范公民行为、社会生活和市场秩序的法
C、在我国的法治建设中，法律体系、法制体系的建设是基础
D、完善法律体系和法制体系是为建设法治体系和法治国家服务的
答案：B
"
43,中国特色社会主义的本质要求和重要保障是（ ）。,坚持以人民为中心,全面依法治国,坚持中国共产党的领导,贯彻落实习近平法治思想,B,"（ ）是中国特色社会主义乡村善治道路的鲜明特征。
A、坚持以人民为中心
B、坚持以自治为主体
C、坚持和完善党对乡村基层治理的领导
D、坚持以德治为基础
答案：C
","公有制为主体、多种所有制经济共同发展的基本经济制度，是中国特色社会主义制度的重要支柱，也是社会主义市场经济体制的根基.我国坚持和完善基本经济制度的根本原因是（）
A、社会主义的本质要求
B、现阶段生产力发展状况
C、市场经济的发展要求
D、现阶段的生产关系状况
答案：D
","（），是中国共产党和人民90多年奋斗、创造、积累的根本成就，是改革开放30多年伟大实践的科学总结，凝结着改革开放前30年党和人民艰辛探索的心血和成果，集中体现着近代以来中国人民对社会主义的美好憧憬和不懈追求。
A、中国特色社会主义
B、中国特色社会主义道路
C、中国特色社会主义理论体系
D、中国特色社会主义制度
答案：A
","我国在社会主义发展过程中必须经历一个特殊的初级阶段，这主要是由( )决定的。
A、我国的社会生产力发展水平
B、社会主义的本质
C、社会主义的基本矛盾
D、社会主义基本经济制度
答案：A
","我国必须经历社会主义初级阶段，这主要是由（ ）决定的。
A、我国的社会生产力发展水平
B、社会主义的本质
C、社会主义的基本矛盾
D、社会主义基本经济制度
答案：A
"
44,全面推进依法治国的总抓手是（ ）。,坚持党对全面依法治国的领导,坚持以人民为中心,建设中国特色社会主义法治体系,坚持依法治国、依法执政、依法行政共同推进,C,"为实现全面推进依法治国的总目标，应坚持法律面前人人平等，下列有关该原则的理解，不正确的是（ ）。
A、任何组织和个人都不得有超越宪法法律的特权
B、必须以规范和约束公权力为重点
C、平等是社会主义法律的基本属性
D、必须以保障人民根本权益为出发点和落脚点
答案：D
","国家主席习近平在2018年新年贺词中指出,我们要以实施改革开放40周年为契机,逢山开路,遇水架桥,将改革进行到底。全面深化改革的总目标是()。 ①建立和完善社会主义市场经济体制 ②完善和发展中国特色社会主义制度 ③推进国家治理体系和治理能力现代化 ④建设富强、民主、文明、和谐、美丽的社会主义现代化强国
A. ①③
B. ①④
C. ②③
D. ②④
答案：C
","对于我国推进乡村治理的主要任务，说法错误的是（ ）。
A、全面实施村级事务阳光工程
B、完善村党组织领导乡村治理的体制机制
C、政府机构应在村级建立分支机构
D、增强村民自治组织能力
答案：C
","全面深化改革背景下，必须积极推行财税制度改革。严控区域规划中提出新的财税、投资等优惠政策，还要促进优惠政策细化和实化，有效发挥优惠政策对重点扶持领域的引导和保障。这一举措（）  
 ①是运用财税等行政手段进行宏观调控的体现  
 ②说明国家财政是改善人民生活的物质保障  
 ③有利于培育统一开放、竞争有序的现代市场体系  
 ④有利于正确发挥政府的作用，有效推进国家治理
A、①②
B、①③
C、②④
D、③④
答案：D
","下列规范性法律文件中是由全国人大常委会制定的是（）。
A、《中华人民共和国刑法》
B、《中华人民共和国民法通则》
C、《中华人民共和国公司法》
D、《选举法》
答案：C
"
45,中国特色社会主义最本质的特征是（ ）。,中国共产党的领导,人民主体地位,法律面前人人平等,共同富裕,A,"（ ）是中国特色社会主义乡村善治道路的鲜明特征。
A、坚持以人民为中心
B、坚持以自治为主体
C、坚持和完善党对乡村基层治理的领导
D、坚持以德治为基础
答案：C
","（），是中国共产党和人民90多年奋斗、创造、积累的根本成就，是改革开放30多年伟大实践的科学总结，凝结着改革开放前30年党和人民艰辛探索的心血和成果，集中体现着近代以来中国人民对社会主义的美好憧憬和不懈追求。
A、中国特色社会主义
B、中国特色社会主义道路
C、中国特色社会主义理论体系
D、中国特色社会主义制度
答案：A
","我国在社会主义发展过程中必须经历一个特殊的初级阶段，这主要是由( )决定的。
A、我国的社会生产力发展水平
B、社会主义的本质
C、社会主义的基本矛盾
D、社会主义基本经济制度
答案：A
","关于法的本质与特征的表述中，正确的是（）。
A、法是各阶级综合意志的体现
B、法体现的是统治阶级每个成员的个人意志
C、法必须经过国家制定才得以形成规范，因此具有国家意志性
D、法由国家强制力保障其实施
答案：D
","社会主义市场经济既具有市场经济的共性，又具有自己鲜明的特征。社会主义市场经济的基本标志是（）
A、坚持公有制的主体地位
B、实现共同富裕
C、实行科学的宏观调控
D、落实科学发展观
答案：A
"
46,2018年，中共中央下发《深化党和国家机构改革方案》，设立中央全面依法治国委员会，该委员会办公室位于（ ）。,中共中央办公厅,司法部,国家监察委,最高人民法院,B,"目前，中国有权制定税收法律法规和政策的国家机关主要有全国人民代表大会及其常务委员会、国务院、财政部、国家税务总局、海关总署、国务院关税税则委员会等。（ ）
A、错
B、对
答案：B
","2018年4月8日，（ ）会正式挂牌运行。
A、中国人民银行
B、中国农业发展银行
C、中国银行业协会
D、中国银行保险监督管理委员
答案：D
","国务院金融稳定发展委员会的基本职能是（ ）。
A、集中制定金融业的法规制度和运行规则
B、统一监管我国金融市场和各个金融行业
C、牵头履行货币政策和宏观审慎管理职责
D、统筹协调金融稳定和改革发展重大问题
答案：D
","在我国，（ ）在国务院领导下制定和执行货币政策、维护金融稳定、提供金融服务。
A、财政部
B、国家发展改革委员会
C、国家体制改革委员会
D、中国人民银行
答案：D
","履行“拟订银行业、保险业重要法律法规草案和审慎监管基本制度”职责的机构是（ ）。
A、中国人民银行
B、中国银保监会
C、国务院金融稳定发展委员会
D、中国银行业协会
答案：A
"
