id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
267,甲公司2×22年购入一项专利的法律保护期间为20年，自购入之日起剩余15年。甲公司预计该专利所在的领域技术更新迭代较快，预计使用该专利技术能够带来经济利益的期间为5年，根据甲公司管理层对该无形资产的使用计划，在使用满3年后，该专利将销售给第二方。上述甲公司在无形资产的后续计量中估计的使用寿命为（ ）。,20年,3年,8年,15年,B,"甲公司于 2×17 年 1 月 2 日购入一项专利权，成本为 90 000 元。该专利权的剩余有效期为 15 年，但根据对产品市场技术发展的分析，该专利权的使用寿命为10 年。2×20 年 12 月 31 日，由于政府新法规的出台使得使用该技术生产的产品无法再销售，并且该专利权无其他任何用途。2×20 年因该专利权的摊销和报废对公司利润总额的影响为（ ）元。
A、9 000
B、54 000
C、63 000
D、72 000
答案：C
","我国专利法规定，发明专利的保护期限与实用新型和外观设计的保护期限分别为( )。
A、20年、10年、15年
B、20年、20年、15年
C、20年、15年、10年
D、15年、20年、10年
答案：A
","某企业2001年1月1 日以 80000元购入一项专利权,预计使用年限为10年,法律规定的有效年限为8年。2003年1月1日,该企业将该专利权以 70 000元对外出售,出售无形资产适用的营业税税率为5%。出售该专利权实现的营业外收入为( )元。
A. 2 500
B. 6 000
C. 6 500
D. 10 000
答案：C
","甲公司于2011年1月2日购入一项专利权,成本为90万元。该专利权的剩余有效期为15年,但根据对产品市场技术发展的分析,该专利权的使用寿命为10年,采用直线法摊销,无残值。在2015年1月1日,由于政府新法规的出台使得使用该技术生产的产品无法再销售,并且该专利权无其他任何用途。假定不考虑相关税费等其他因素,2015年因该专利权的报废对公司利润总额的影响金额为( )万元。
A. 54
B. 9
C. 63
D. 72
答案：A
","2×18 年 1 月 1 日，甲公司以银行存款 240 万元购入一项专利技术并立即投入使用，预计使用年限为 5 年、预计净残值为 0，采用直线法摊销。2×19 年 1 月 1 日，甲公司和乙公司签订协议，甲公司将于 2×21 年 1 日 1 日以 100 万元的价格向乙公司转让该专利技术，甲公司对该专利技术仍采用直线法摊销。不考虑其他因素，甲公司 2×19 年应对该专利技术摊销的金额为（ ）万元。
A、48
B、96
C、46
D、50
答案：C
"
268,2×18年1月1日，甲公司以银行存款240万元购入一项专利技术并立即投入使用，预计使用年限为5年、预计净残值为0，采用直线法摊销。2×19年1月1日，甲公司和乙公司签订协议，甲公司将于2×21年1月1日以100万元的价格向乙公司转让该专利技术，甲公司对该专利技术仍采用直线法摊销。不考虑其他因素，甲公司2×19年应对该专利技术摊销的金额为（　）万元。,48,96,46,50,C,"2×18 年 1 月 1 日，甲公司以银行存款 240 万元购入一项专利技术并立即投入使用，预计使用年限为 5 年、预计净残值为 0，采用直线法摊销。2×19 年 1 月 1 日，甲公司和乙公司签订协议，甲公司将于 2×21 年 1 日 1 日以 100 万元的价格向乙公司转让该专利技术，甲公司对该专利技术仍采用直线法摊销。不考虑其他因素，甲公司 2×19 年应对该专利技术摊销的金额为（ ）万元。
A、48
B、96
C、46
D、50
答案：C
","A公司2009年10月2日以银行存款800万元外购一项专利权，法律剩余有效年限为10年，A公司估计该项专利权受益期限为8年。同日某公司与A公司签订合同约定5年后以50万元购买该项专利权，采用直线法摊销。A公司2009年度应确认的无形资产摊销额为（ ）。
A、23.44万元
B、18.75万元
C、40万元
D、37.5万元
答案：D
","某企业于2013年1月1日购入一项专利权,实际支付款项为200万元,按10年采用直线法摊销,无残值。2014年年末,该无形资产的可收回金额为120万元,对无形资产的使用寿命和摊销方法进行复核,该无形资产的尚可使用年限为5年,摊销方法和残值不变。假定不考虑相关税费等因素,该专利权2015年应摊销的金额为( )万元。
A. 20
B. 30
C. 24
D. 32
答案：C
","A公司于2010年1月5日购入专利权支付价款225万元。该无形资产预计使用年限为7年，法律规定年限为5年。2011年12月31日，由于与该无形资产相关的经济因素发生不利变化，致使其发生减值，A公司估计可收回金额为90万元。假定无形资产按照直线法进行摊销，无形资产减值后原预计使用年限及摊销方法保持不变。则至2012年底，无形资产的累计摊销额为()
A、30万元
B、45万元
C、135万元
D、120万元
答案：D
","2016 年 7 月 15 日，甲公司预计其一项管理用专利技术不能再为企业带来经济利益，遂将其账面价值转销。该项专利技术系 2014 年 7 月 20 日购入，其原价为 1 440 万元，甲公司预计其使用年限为 6 年，无残值，采用直线法摊销，未计提减值准备。假定不考虑相关税费，则 2016 年度甲公司下列会计处理中正确的是( )。
A、应确认管理费用 140 万元，应确认营业外支出 940 万元
B、应确认管理费用 120 万元，应确认营业外支出 960 万元
C、应确认管理费用 120 万元，应确认其他业务成本 960 万元
D、应确认生产成本 120 万元，应确认营业外支出 940 万元
答案：B
"
269,"甲公司2×18年10月购入一项管理用无形资产,其入账价值为600万元，预计使用年限为6年，预计净残值为0,按照直线法摊销。2×19年12月31日甲公司对其进行减值测试后计提减值准备100万元，计提减值后原预计的使用寿命、预计净残值和摊销方法均不变。2×20年12月31日该项无形资产公允价值减去处置费用后的净额为100万元，预计未来现金流量的现值为200万元。不考虑其他因素，与该项无形资产有关的业务对2×20年甲公司利润总额的影响金额为（ ）万元。",-196.05,-96.05,-175,-78.95,C,"甲公司2014年10月购入一项管理用无形资产,其入账价值为600万元,预计使用年限为6年,预计净残值为0,按照直线法摊销。2015年12月31日甲公司对其进行减值测试后计提减值准备100万元,计提减值后原预计的使用寿命、预计净残值和摊销方法均不变。2016年12月31日该项无形资产公允价值减去处置费用后的净额为100万元,预计未来现金流量的现值为200万元。不考虑其他因素,与该项无形资产有关的业务对2016年甲公司利润总额的影响金额是( )万元。
A. 一78.95
B. 一175
C. 一96.05
D. 一196.05
答案：B
","甲公司20×6年1月1日购入一项无形资产。该无形资产的实际成本为750万元，摊销年限为10年，采用直线法摊销。2×10年12月31日，该无形资产发生减值，预计可收回金额为270万元。计提减值准备后，该无形资产原摊销年限和摊销方法不变。2×11年12月31日，该无形资产的账面价值为万元。
A、750
B、321
C、300
D、216
答案：D
","2019年1月1日，甲公司外购一项专利权，取得增值税专用发票注明价款为300万元，增值税税额为18万元。甲公司采用直线法进行摊销，预计净残值为零，使用年限为5年。2020年12月31日甲公司对该无形资产进行减值测试，公允价值减去处置费用后的净额为130万元，预计未来现金流量的现值为145万元，2020年12月31日，甲公司应计提的减值准备金额为( )万元。  

A、35
B、50
C、40
D、55
答案：A
","2019年12月31日甲公司一项无形资产的账面原值为2000万元，摊销年限为10年，预计净残值为0，采用直线法摊销，已摊销年限为5年。当日经减值测试，该无形资产的可收回金额为750万元。假设不考虑其他因素，2019年12月31日该项无形资产应计提的减值准备为（ ）。
A、800万元
B、250万元
C、750万元
D、1 550万元
答案：B
","甲公司20×7年3月1日以银行存款96万元购入一项无形资产，法定有效期为8年，合同规定的受益年限为5年。该无形资产20×8年末估计可收回金额为57万元，20×9年末估计可收回金额为45万元。甲公司对该无形资产采用直线法计提摊销，假定减值后摊销方式和摊销年限不变。甲公司20×9年末无形资产的账面价值为（）。
A、39万元
B、45万元
C、41.6万元
D、37.8万元
答案：A
"
270,下列各项中，不属于企业需要将无形资产做报废处理的情形的是（ ）。,无形资产已被其他新技术所替代,超过法律保护期限,无形资产在经营或维护中所需的现金支出远远高于最初的预算,预期不能再为企业带来经济利益,C,"[单选题]下列各项中,关于无形资产会计处理表述正确的是( )。
A. 已确认的无形资产减值损失在以后会计期间可以转回
B. 使用寿命不确定的无形资产按月进行摊销
C. 处置无形资产的净损益计入营业外收支
D. 经营出租无形资产的摊销额计入其他业务成本
答案：D
","下列各项中，应作为企业无形资产的是（ ）。
A、吸收合并产生的商誉
B、持有的以备增值后转让的土地使用权
C、企业经营租入的商标使用权
D、内部研究开发达到预定可使用状态的非专利技术
答案：D
","【改编—调整题干及答案】下列各项中，关于无形资产会计处理表述正确的 是（）。
A、已确认的无形资产减值损失在以后会计期间可以转回
B、使用寿命不确定的无形资产按月进行摊销
C、出售无形资产的净损益计入其他业务成本
D、出租无形资产的摊销额计入其他业务成本
答案：D
","（2014年考题）下列各项中，制造企业应确认为无形资产的是（）。
A、自创的商誉
B、企业合并产生的商誉
C、内部研究开发项目研究阶段发生的支出
D、以缴纳土地出让金方式取得的土地使用权
答案：D
","单选题下列有关无形资产处理的表述中,正确的是( )。
A. 处置无形资产时,不考虑营业税情况下,应将处置收到的价款减去账面成本的差额计入营业外支出或营业外收入
B. 投资者投入无形资产的成本,只能按投资合同或协议约定的价值确定
C. 在土地上建造房屋时,土地使用权的账面价值一律不需要转入所建造房屋的建造成本
D. 如果无形资产预期不能为企业带来经济利益,不再符合无形资产的定义,应将其转销计入营业外支出
答案：D
"
271,下列各项中，不属于企业收入要素范畴的是（ ）。,出售单独计价的包装物,提供劳务取得的收入,出租土地使用权取得的收入,转让无形资产所有权取得的净收益,D,"下列不属于企业收入要素范围的是（）。
A、保险公司签发保单
B、出租固定资产
C、出售无形资产
D、安装公司提供安装服务
答案：C
","不属于企业不征税收入或免税收入的是（ ）。
A、国债利息收入
B、特许权使用费收入
C、财政拨款
D、政府性基金
答案：B
","下列项目中，不属于收入范围的是()。
A、销售商品收入
B、代收款项
C、劳务收入
D、租金收入
答案：B
","下列收入中，属于企业所得税法规定的不征税收入是（ ）。
A、国债利息收入
B、从居民企业分回的股息
C、财政拨款
D、非营利组织的收入
答案：C
","根据企业所得税法律制度的规定,下列各项中,不应计入应纳税所得额的有( )。
A. 利息收入
B. 股权转让收入
C. 依法收取并纳入财政管理的行政事业性收费
D. 接受捐赠收入
答案：C
"
272,下列关于房地产企业存货的说法中，正确的是（ ）。,房地产企业建造的商品楼属于存货,房地产企业持有以备增值的建筑物属于投资性房地产,房地产企业的存货不包括土地使用权,房地产企业的开发产品不属于企业的存货,A,"一、存货的概念存货,是指企业在日常活动中持有以备出售的产成品或商品、处在生产过程中的在产品、在生产过程或提供劳务过程中耗用的材料和物料等。[提示1]为建造固定资产等各项工程而储备的各种材料,虽然同属于材料,但是由于用于建造固定资产等各项工程,不符合存货的定义,因此不能作为企业存货。[提示2]下列项目属于企业存货:①企业接受外来原材料加工制造的代制品和为外单位加工修理的代修品,制造和修理完成验收入库后,应视同企业的产成品(“视同”企业的产成品,即企业为加工或修理产品发生的材料、人工费等作为企业存货核算);②房地产开发企业购入的用于建造商品房的土地使用权属于企业的存货;③已经取得商品所有权,但尚未验收入库的在途物资;④已经发货但存货的风险和报酬并未转移给购买方的发出商品;⑤委托加工物资;⑥委托代销商品。[例题•单选题]房地产开发企业用于在建商品房的土地使用权,在资产负债表中应列示的项目为( )。(2012年)
A. 存货
B. 固定资产
C. 无形资产
D. 投资性房地产
答案：A
","下列各项中，应确认为房地产开发企业固定资产的是（ ）。
A、作为本企业办公用房购入的写字楼
B、已完成开发并以出售的商品房
C、应经营租赁方式整体出租的商铺
D、施工持有的模板、挡板、架料
答案：A
","企业发生的下列交易或事项会影响存货项目金额的是（）。
A、企业为建造办公楼购入的工程物资
B、企业为包装本企业商品而储备的包装物
C、企业购入一批玩偶用于促销活动
D、房地产企业建造自用办公楼
答案：B
","存货不包括企业的特种储备以及按国家指令专项储备的资产。( )
A. 正确
B. 错误
答案：A
","下列对于流动资产评估的说法中,正确的是（ ）｡
A、信用证保证金存款属于其他货币资金
B、存货的清查盘点,通常由受托方完成
C、只能采用成本法对在产品进行评估
D、尚未开发的土地不属于房地产企业的存货
答案：A
"
273,下列各项关于土地使用权会计处理的表述中，不正确的是（ ）。,企业购入用于建造自用厂房的土地使用权作为无形资产核算,外贸企业持有的以备增值后转让的土地使用权作为投资性房地产核算,企业外购房屋建筑物，实际支付的价款中包含土地及建筑物的价值，且该价款无法在地上建筑物和土地使用权之间进行分配的，应一并作为固定资产核算,房地产企业持有的用于建造自用办公楼的土地使用权作为存货核算,D,"下列关于土地使用权会计处理方法的表述中，不正确的是（）。
A、企业通过出让或转让方式取得的、以经营租赁方式出租的土地使用权应确认为投资性房地产
B、土地使用权用于自行开发建造厂房等地上建筑物时，相关的土地使用权应当计人所建造的房屋建筑物成本
C、用于建造办公楼的土地使用权摊销金额在办公楼建造期间计入在建工程成本
D、企业外购的房屋建筑物支付的价款无法在地上建筑物与土地使用权之间分配的，应当按照《企业会计准则第4号——固定资产》规定，确认为固定资产
答案：B
","单选题下列各项关于甲公司(房地产开发企业)土地使用权会计处理表述中,不正确的有( )。
A. 以出让方式取得一宗土地使用权,准备自用办公楼,按照实际成本确认为无形资产
B. 以出让方式取得一宗土地使用权,准备建造自营商业设施,按照实际成本确认为无形资产
C. 以出让方式取得一宗土地使用权,准备建造对外出售住宅小区,按照实际成本确认为无形资产
D. 收到股东作为出资投入土地使用权,准备自用,按照公允价值确认为无形资产
答案：C
","下列关于土地使用权的会计处理中，正确的是（ ）。
A、企业取得的土地使用权通常应确认为无形资产，土地使用权用于自行开发建造办公楼等地上建筑物时，土地使用权与地上建筑物应一并计提折旧
B、企业取得的土地使用权准备增值后转让，应作为无形资产核算
C、企业外购的房屋建筑物所支付的价款无法在地上建筑物与土地使用权之间合理分配的，应全部作为无形资产核算
D、房地产开发企业取得的土地使用权用于建造对外出售的房屋建筑物，相关的土地使用权应计入存货成本
答案：D
","下列关于土地使用权的处理的说法中，正确的是( ) 。
A、单独计价入账作为固定资产核算的土地，不应当计提折旧
B、作为无形资产核算的土地使用权用于自行开发建造厂房等地上建筑物时，土地使用权应与地上建筑物共同计提折旧
C、作为投资性房地产核算的土地使用权，只能采用成本模式进行后续计最
D、房地产开发企业购入的土地使用权用于建造对外出售的商品房时，应当作为无形资产单独核算
答案：A
","下列各项中，关于企业使用权资产的表述正确的是（ ）。
A、持有并准备增值后转让的土地使用权属于使用权资产
B、使用权资产的减值损失一经确认，不得转
C、管理用使用权资产的折旧应计入其他业务成本
D、使用权资产应当采用公允价值模式进行后续计量
答案：B
"
274,2×19年5月25日绿地公司的一项办公楼经营租赁合同即将在7月31日到期，该办公楼原价为1500万元，到期时公允价值累计上升了200万元，绿地公司决定到期收回后对其进行改建，改建后继续用于出租。8月1日改建工程正式开始，改建期间领用自产产品100万元，产品的公允价值为120万元，人工费170万元，同时发生资本化的利息费用25万元，改建工程于2×20年12月31日正式完工。绿地公司对其采用公允价值模式进行后续计量，假定不考虑增值税及其他相关因素，改建后办公楼的入账价值为（ ）。,1795万元,2015.4万元,1815.4万元,1995万元,D,"（1）2×20 年 1 月 1 日，甲公司该项投资性房地产的入账成本为（ ）万元。甲公司对投资性房地产采用公允价值模式进行后续计量。2×19 年至 2×22 年涉及投资性房地产的有关资料如下：（1）2×19 年 12 月 1 日， 甲公司与 A 公司签订协议，将自用的办公楼出租给 A 公司，租期为 3 年，每年租金为 600 万元，于年末收取（假定租金均按期收到）。2×20 年 1 月 1 日为租赁期开始日， 2×22 年 12 月 31 日到期。转换日，办公楼的公允价值为 15 000 万元，账面原值为 10 000 万元，已计提的累计折旧为 5 000 万元，未计提减值准备。（2）2×20 年 12 月 31 日，该投资性房地产的公允价值为 15 250 万元。2×21 年 12 月 31 日，该投资性房地产的公允价值为 15 400 万元。（3）2×22 年 12 月 31 日，租赁协议到期，甲公司将该投资性房地产出售，含税价款为 15 350 万元。要求：假定不考虑相关税费及其他因素，根据上述资料，回答下列问题。
A、10 000
B、15 000
C、5 000
D、0
答案：B
","（3）2×21 年 12 月 31 日，甲公司投资性房地产的账面价值为（ ）万元。甲公司对投资性房地产采用公允价值模式进行后续计量。2×19 年至 2×22 年涉及投资性房地产的有关资料如下：（1）2×19 年 12 月 1 日， 甲公司与 A 公司签订协议，将自用的办公楼出租给 A 公司，租期为 3 年，每年租金为 600 万元，于年末收取（假定租金均按期收到）。2×20 年 1 月 1 日为租赁期开始日， 2×22 年 12 月 31 日到期。转换日，办公楼的公允价值为 15 000 万元，账面原值为 10 000 万元，已计提的累计折旧为 5 000 万元，未计提减值准备。（2）2×20 年 12 月 31 日，该投资性房地产的公允价值为 15 250 万元。2×21 年 12 月 31 日，该投资性房地产的公允价值为 15 400 万元。（3）2×22 年 12 月 31 日，租赁协议到期，甲公司将该投资性房地产出售，含税价款为 15 350 万元。要求：假定不考虑相关税费及其他因素，根据上述资料，回答下列问题。
A、15 400
B、15 000
C、15 250
D、10 000
答案：A
","2011 年 5月2日,甲公司对外出租的办公楼租赁期届满,甲公司收回后用于自用, 办公楼使用权收回当日即达到自用状态并投入使用。 转换当日, 投资性房地产的账面价值为 5200 万元(其中成本明细科目的金额为 4500 万元,公允价值变动金额为 700 万元),当日 该办公楼的公允价值为 5500万元,则 2011 年5月2日固定资产的入账价值为()万元。
A. 5200
B. 4500
C. 4800
D. 5500
答案：D
","2014年12月8日甲公司董事会决定自2015年1月1日起将位于城区的一幢已出租建筑物由成本模式改为公允价值模式计量。该建筑物系2014年1月20日投入使用并对外出租，入账时初始成本为1940万元，公允价值为2400万元；预计使用年限为20年，预计净残值为20万元，采用年限平均法计提折旧；年租金为180万元，按月收取；2015年1月1日该建筑物的公允价值为2500万元。不考虑所得税等因素，下列各项会计处理中，正确的是()。
A、减少“投资性房地产累计折旧”科目余额88万元
B、增加“投资性房地产——成本”科目余额2400万元
C、增加“投资性房地产”科目余额2500万元
D、增加“盈余公积”科目余额43.42万元
答案：A
","甲公司于2×19年1月1日将一幢自用厂房对外出租，并采用公允价值模式进行后续计量，租期为3年，每年年末收取租金60万元。出租时，该幢厂房的原值为1000万元，已计提折旧350万元，未计提减值准备，公允价值为700万元。2×19年12月31日，该幢厂房的公允价值为750万元。假设不考虑其他因素，甲公司2×19年因上述业务对营业利润的影响金额为（）万元。
A、160
B、100
C、150
D、110
答案：D
"
275,企业发生的下列支出，不应计入自行建造的投资性房地产成本的是（ ）。,以出让方式取得土地使用权的价款,支付给施工单位的结算工程款,建造过程中发生的非正常损耗,领用的建造工程物料,C,"企业自行建造厂房过程中发生的下列支出，不构成在建工程项目成本的是（）。
A、支付在建工程设计费
B、支付在建工程项目管理人员工资
C、领用自产应税消费品负担的消费税
D、计提的工程物资减值准备
答案：D
","下列各项中，不应计入固定资产初始确认成本的是（ ）。
A、购买固定资产实际支付的价款
B、建造固定资产领用的工程物资
C、购买生产用机器设备支付的增值税进项税额
D、建造期间发生的工程物资盘亏净损失
答案：C
","下列各项中，属于企业投资性房地产的是（ ）
A、用于出售的楼盘
B、用于自建厂房的土地使用权
C、拥有并自行经营的旅馆
D、已出租的办公楼
答案：D
","下列资金中，不在房地产投资项目现金流量表中列出的是( )。
A、土地取得成本
B、经营资金
C、销售收入
D、应付款
答案：D
","下列各项应作为投资性房地产核算的是( ) 。
A、已出租的土地使用权
B、以经营租赁方式租入再转租的建筑物
C、自建的办公楼
D、出租给本企业职工居住的自建宿舍楼
答案：A
"
276,"绿地公司为房地产开发企业，2×20年发生的与土地使用权有关的交易或事项如下：
（1）2月1日，以出让方式取得一块土地使用权，支付价款2000万元，该土地使用权准备增值后转让。
（2）5月1日，取得其他企业转让的一块土地使用权，支付价款1200万元，当日开始建造自用办公楼。
（3）7月1日，以出让方式取得一块土地使用权，支付出让金1500万元。绿地公司打算在该土地上建造对外出租的办公楼，已由董事会作出书面决议，且持有意图短期内不会发生变化。
绿地公司对其投资性房地产采用公允价值模式进行后续计量，对其无形资产采用直线法摊销。假定上述土地使用权的预计使用年限均为50年，预计净残值均为0。假定不考虑其他因素。根据上述资料计算2×20年末无形资产的列报金额为（ ）。",4700万元,3500万元,2700万元,1184万元,D,"甲公司为房地产开发企业，2×13年发生的与土地使用权有关的交易或事项如下：（1）2月1日，以出让方式取得一块土地使用权，支付价款2000万元，该土地使用权准备增值后转让。（2）5月1日，取得其他企业转让的一块土地使用权，支付价款1200万元，当日开始建造自用办公楼。（3）7月1日，以出让方式取得一块土地使用权，支付出让金1500万元。甲公司打算在该土地上建造对外出租的办公楼，已由董事会作出书面决议，且持有意图短期内不会发生变化。甲公司对其投资性房地产采用公允价值模式进行后续计量，对其无形资产采用直线法摊销。假定上述土地使用权的预计使用年限均为50年，预计净残值均为0。假定不考虑其他因素。根据上述资料计算2×13年末无形资产的列报金额为（）。
A、4700万元
B、3500万元
C、2700万元
D、1184万元
答案：D
","甲公司从事土地开发与建设业务，2×17年1月1日与土地使用权及地上建筑物相关的交易或事项有：（1）股东作为出资投入土地使用权的公允价值为2 800万元，地上建筑物的公允价值为2 500万元，上述土地使用权及地上建筑物供管理部门办公使用，预计使用年限为40年；（2）以支付土地出让金方式取得一宗土地使用权，实际成本为450万元，预计使用年限为50年。甲公司开始建造商业设施，建成后作为自营住宿、餐饮的场地；（3）以支付土地出让金方式取得一宗土地使用权，甲公司将建设一住宅小区后对外出售。实际成本为700万元，预计使用年限为70年。假定上述土地使用权均无残值，且均采用直线法计提摊销。甲公司2×17年12月31日无形资产（土地使用权）的账面价值为（）万元。
A、3 950
B、1 150
C、2 820
D、3 171
答案：D
","甲公司从事土地开发与建设业务，2x21 年1月2日,以转让方式取得一宗土地使用权,实际成本为1200万元，预计使用年限为50年,取得当月甲公司在该地块上开工建造自用办公楼。至2x21 年12月31日,办公楼尚未达到可使用状态，以银行存款支付工程成本3000万元。2x21年12月31日，甲公司董事会决定该办公楼建成后对外出租，当日,上述土地使用权的公允价值为1300 万元，在建办公楼的公允价值无法可靠确定。甲公司对作为无形资产的土地使用权采用直线法摊销，对作为固定资产的地上建筑物采用年限平均法计提折旧，土地使用权及地上建筑物的预计净残值均为零，均未计提减值准备，  
对投资性房地产采用公允价值模式进行后续计量。甲公司下列会计处理的表述中,不正确的是( )。
A、2x21年1月2日，以转让方式取得一宗土地使用权确认为无形资产1200 万元
B、2x21年建设期间土地使用权摊销额计人建造办公楼成本
C、2x21年12月31日，在建办公楼应在资产负债表中作为投资性房地产列示，列示金额为3024万元
D、2x21年12月31日土地使用权应在资产负债表中作为投资性房地产列示，列示金额为1176万元
答案：D
","2016年1月甲公司以出让的方式取得一宗土地使用权，准备建造写字楼，共支付价款为8000万元，预计使用50年，采用直线法摊销，预计净残值为0。董事会作出了正式书面决议，明确表明建成后将其用于经营出租且持有意图短期内不再发生变化。当月投入建造写字楼工程。至2016年9月末已建造完成并达到预定可以使用状态，2016年10月1日开始对外出租，月租金为160万元。
建造实际成本为12000万元，预计使用年限为30年，采用直线法计提折旧，净残值为0。甲公司采用成本模式对投资性房地产进行后续计量，则下列关于甲公司2016年末财务报表的列报，表述不正确的是（）。
A、资产负债表中无形资产的列报金额为7840万元
B、资产负债表中投资性房地产的列报金额为19859.4万元
C、利润表中营业成本的列示金额为140.6万元
D、利润表中营业收入的列示金额为480万元
答案：A
","2014年1月20日，甲公司以出让方式取得一宗土地使用权，实际成本为2000万元，预计使用年限为50年。2014年2月2日，甲公司在上述地块上开始建造商业设施，建成后作为自营住宿、餐饮的场地。2014年9月20日，商业设施达到预定可使用状态，共发生建造成本12000万元。该商业设施预计使用年限为20年。因建造的商业设施部分具有公益性质，甲公司于2015年4月1日收到国家拨付的补助资金500万元。下列各项关于甲公司上述交易或事项会计处理的表述中，正确的是（）。
A、政府补助收到时确认为营业外收入500万元
B、政府补助收到时应确认为递延收益并按20年摊销
C、取得该土地使用权时支付金额计入房地产开发成本2000万元
D、商业设施所在地块的土地使用权在取得时应计入无形资产
答案：D
"
277,2×19年1月1日大海公司以2000万元的价格购入一栋办公楼，该办公楼的预计尚可使用年限为20年，同时开始对外经营出租，大海公司对其以公允价值模式进行后续计量，2×19年末该办公楼的公允价值为2200万元，2×20年初该办公楼的账面价值为（ ）。,2200万元,1900万元,2000万元,无法确定,A,"2011年6月30日，A公司的一项采用公允价值模式计量的投资性房地产租赁期满，A公司不再出租该写字楼，即日起将其作为办公楼供本企业行政部门使用，该房地产2010年12月31日的公允价值为1980万元，2011年6月30日的公允价值为2100万元。转换日预计尚可使用年限5年，采用年数总和法计提折旧，无残值，则2011年A公司在转换日后对该资产应计提的折旧额是()。
A、330万元
B、350万元
C、0
D、700万元
答案：B
","（3）2×21 年 12 月 31 日，甲公司投资性房地产的账面价值为（ ）万元。甲公司对投资性房地产采用公允价值模式进行后续计量。2×19 年至 2×22 年涉及投资性房地产的有关资料如下：（1）2×19 年 12 月 1 日， 甲公司与 A 公司签订协议，将自用的办公楼出租给 A 公司，租期为 3 年，每年租金为 600 万元，于年末收取（假定租金均按期收到）。2×20 年 1 月 1 日为租赁期开始日， 2×22 年 12 月 31 日到期。转换日，办公楼的公允价值为 15 000 万元，账面原值为 10 000 万元，已计提的累计折旧为 5 000 万元，未计提减值准备。（2）2×20 年 12 月 31 日，该投资性房地产的公允价值为 15 250 万元。2×21 年 12 月 31 日，该投资性房地产的公允价值为 15 400 万元。（3）2×22 年 12 月 31 日，租赁协议到期，甲公司将该投资性房地产出售，含税价款为 15 350 万元。要求：假定不考虑相关税费及其他因素，根据上述资料，回答下列问题。
A、15 400
B、15 000
C、15 250
D、10 000
答案：A
","甲企业于2019年12月31日购买一座建筑物，价款为1 420万元，用银行存款支付。2020年1月1日开始用于出租。年租金为200万元，于每年年末支付。建筑物预计使用年限为50年，预计净残值为20万元。甲企业将该建筑物划分为投资性房地产，采用公允价值模式进行后续计量。2020年12月31日，该建筑物的公允价值为1 400万元。不考虑相关税费，该项投资性房地产对甲企业2020年度营业利润的影响金额为（）。
A、180万元
B、200万元
C、20万元
D、140万元
答案：A
","（1）2×20 年 1 月 1 日，甲公司该项投资性房地产的入账成本为（ ）万元。甲公司对投资性房地产采用公允价值模式进行后续计量。2×19 年至 2×22 年涉及投资性房地产的有关资料如下：（1）2×19 年 12 月 1 日， 甲公司与 A 公司签订协议，将自用的办公楼出租给 A 公司，租期为 3 年，每年租金为 600 万元，于年末收取（假定租金均按期收到）。2×20 年 1 月 1 日为租赁期开始日， 2×22 年 12 月 31 日到期。转换日，办公楼的公允价值为 15 000 万元，账面原值为 10 000 万元，已计提的累计折旧为 5 000 万元，未计提减值准备。（2）2×20 年 12 月 31 日，该投资性房地产的公允价值为 15 250 万元。2×21 年 12 月 31 日，该投资性房地产的公允价值为 15 400 万元。（3）2×22 年 12 月 31 日，租赁协议到期，甲公司将该投资性房地产出售，含税价款为 15 350 万元。要求：假定不考虑相关税费及其他因素，根据上述资料，回答下列问题。
A、10 000
B、15 000
C、5 000
D、0
答案：B
","甲公司于2×19年1月1日将一幢自用厂房对外出租，并采用公允价值模式进行后续计量，租期为3年，每年年末收取租金60万元。出租时，该幢厂房的原值为1000万元，已计提折旧350万元，未计提减值准备，公允价值为700万元。2×19年12月31日，该幢厂房的公允价值为750万元。假设不考虑其他因素，甲公司2×19年因上述业务对营业利润的影响金额为（）万元。
A、160
B、100
C、150
D、110
答案：D
"
