id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
97,下列集团财务报表审计的各项工作中，不属于集团注册会计师责任的是（ ）。,对组成部分财务报表和集团财务报表发表审计意见,对合并财务报表发表审计意见,指导、监督和执行集团审计,对审计意见承担全部责任,A,"下列有关集团项目组对集团财务报表的审计责任的说法中，不恰当的是（ ）。
A、集团项目组对整个集团财务报表审计工作及审计意见负全部责任，这一责任不因利用组成部分注册会计师的工作而减轻
B、集团项目组对集团财务报表出具的审计报告在任何情况下，都不应提及组成部分注册会计师
C、集团项目组在符合要求的情况下可以提及组成部分注册会计师，但这种提及并不减轻集团项目合伙人对集团审计意见承担的责任
D、集团项目合伙人应当负责指导、监督和执行集团审计业务，并确定出具的审计报告是否适合具体情况
答案：B
","在审计集团财务报表时，下列情形中，导致集团项目组无法利用组成部分注册会计师工作的是（ ）。
A、组成部分注册会计师不符合与集团审计相关的独立性要求
B、组成部分注册会计师未处于积极有效监管环境中
C、集团项目组对组成部分注册会计师的专业胜任能力存有并非重大的疑虑
D、组成部分注册会计师无法向集团项目组提供所有审计工作底稿
答案：A
","对由于其特定性质或情况,可能存在导致集团财务报表发生重大错报的特别风险的重要组成部分,集团项目组或代表集团项目组的组成部分注册会计师不应当执行下列( )工作。
A. 使用集团重要性对组成部分财务信息实施审计
B. 使用组成部分重要性对组成部分财务信息实施审计
C. 针对与可能导致集团财务报表发生重大错报的特别风险相关的一个或多个账户余额、一类或多类交易或披露事项实施审计
D. 针对可能导致集团财务报表发生重大错报的特别风险实施特定的审计程序
答案：A
","[单选题]下列有关注册会计师在考虑对审计工作的参与程度是否足以担任集团项目组时的说法中,不正确的是()。
A. 对于一些特别重要的组成部分,集团项目组往往也需要亲自进行审计
B. 如果组成部分注册会计师所审计的组成部分财务信息存在重大错报,而集团项目组难以保证组成部分注册会计师能够发现组成部分财务信息的重大错报,也就很难将被审计单位集团财务报表的审计风险降至一个可接受的低水平
C. 如果集团项目组对重要的组成部分审计,不足以获取充分、适当的审计证据将审计风险降至可接受的低水平,就不应当接受委托担任集团项目组
D. 如果其自身对审计工作的参与程度有限,不足以作为集团项目组对被审计单位的整体财务报表进行审计,此时注册会计师应当拒绝接受委托
答案：D
","对于集团财务报表审计，下列有关集团项目组参与重要组成部分审计工作的说法中，错误的是（ ）。
A、集团项目组应当与组成部分注册会计师或组成部分管理层讨论对集团而言重要的组成部分业务活动
B、集团项目组应当参与组成部分注册会计师实施的风险评估程序
C、集团项目组应当参与组成部分注册会计师针对导致集团财务报表发生重大错报的特别风险实施的进一步审计程序
D、集团项目组应当复核组成部分注册会计师对识别出的导致集团财务报表发生重大错报的特别风险形成的审计工作底稿
答案：C
"
98,审计报告的收件人一般是（ ）。,被审计单位的股东或治理层,社会公众,审计业务的委托人,被审计单位管理层,A,"审计机关受本级人民政府委托提出的审计工作报告的报告对象是（ ）。
A、审计机关负责人
B、本级人民政府
C、上一级审计机关
D、本级人大常委会
答案：D
","审计人员函证应收账款的下列做法中，恰当的是（ ）。
A、要求被询证单位将回函寄至被审计单位
B、将重要的询证函复制给被审计单位催收回函
C、由被审计单位派人前往未回函单位进行调查
D、函证后审计人员编制函证汇总分析表
答案：D
","下列各项中，审计人员认为被审计单位确认销售收入所依据的基本文件是（ ）。
A、销货单
B、销货合同
C、销货发票
D、客户订货单
答案：C
","审计机关依照法律规定，受本级人民政府委托，向本级人大常委会提出的关于审计上一年度本级预算执行、决算草案以及其他财政收支审计工作情况的报告指的是（ ）。
A、审计工作报告
B、审计结果公告
C、审计调查报告
D、审计结果报告
答案：A
","ABC会计师事务所的A注册会计师负责审计上市公司甲公司2013年度财务报表。下列各项中，A注册会计师可以以口头形式与甲公司治理层沟通的是( )。
A、涉及甲公司管理层的舞弊嫌疑
B、值得关注的内部控制缺陷
ABC会计师事务所和甲公司审计项目组成员按照相关职业道德要求与甲公司保持了独立性
ABC会计师事务所在2013年度为甲公司提供审计和非审计服务收费总额
答案：A
"
99,下列有关关键审计事项的表述中不正确的是（ ）。,对财务报表或审计工作具有重大影响的事项或交易可能属于重点关注领域，并可能被识别为特别风险,从需要重点关注的事项中，确定哪些事项以及多少事项对本期财务报表审计最为重要属于职业判断问题,注册会计师在对被审计单位审计中，确定的“最为重要的事项”只有一项,注册会计师对不同的被审计单位所选取的关键审计事项往往不同,C,"在下列有关关键审计事项的表述中不正确的为（）。
A、对财务报表或审计工作具有重大影响的事项或交易可能属于重点关注领域，并可能被识别为特别风险
B、从需要重点关注的事项中，确定哪些事项以及多少事项对本期财务报表审计最为重要属于职业判断问题
C、注册会计师在对被审计单位审计中，确定的“最为重要的事项”只有一项
D、注册会计师对不同的被审计单位所选取的关键审计事项往往不同
答案：C
","下列有关审计证据的表述中，不正确的是（）。
A、被审计单位财务报表的重大错报风险越高，对审计证据的要求也越高
B、注册会计师在获取审计证据时，必须要考虑获取审计证据的成本
C、如果注册会计师从不同来源获取的不同审计证据相互矛盾时，注册会计师应当追加必要的审计程序
D、注册会计师获取的审计证据质量越高，需要的审计证据的数量可能越少
答案：B
","针对关键审计事项与强调事项，以下说法中，错误的是（）。
A、比较关键审计事项与强调事项而言，关键审计事项是注册会计师审计的角度，而强调事项则是独立于注册会计师审计而存在
B、强调事项段提及已在财务报表中恰当列报或披露的事项，且根据注册会计师的职业判断，该事项对财务报表使用者理解财务报表至关重要
C、如果关键审计事项与强调事项是同一事项时，则注册会计师很可能将该事项放在强调事项中披露
D、关键审计事项是指注册会计师根据职业判断认为对本期财务报表审计最为重要的事项，关键审计事项从注册会计师已与治理层沟通过的事项中选取
答案：C
","针对资料五第（1）至（4）项，假定不考虑其他条件，逐项指出审计项目组的做法是否恰当。如不恰当，简要说明理由。
答案：A
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
"
100,下列有关关键审计事项的说法中，错误的是（ ）。,注册会计师应当以“与治理层沟通的事项”为起点选择关键审计事项,对关键审计事项作冗长的列举可能与这些事项是审计中最为重要的事项这一概念相抵触,已审计财务报表包含比较财务报表时，注册会计师确定的关键审计事项仅限于对本期财务报表审计最为重要的事项,注册会计师应当更新上期审计报告中的关键审计事项并考虑其对本期财务报表审计而言是否仍为关键审计事项,D,"下列关于项目组内部讨论的说法中，错误的是（ ）。
A、项目组内部的讨论在审计业务所有阶段都非常必要
B、项目组讨论的内容应当包括被审计单位的经营风险、财务报表发生错报的领域及方式
C、项目组的关键成员应当参与项目组的讨论
D、如果项目组聘请专家执行相关工作，这些专家也应当参与项目组内部讨论
答案：D
","下列有关审计程序的种类说法中错误的是（）。
A、检查可以为存在提供可靠的审计证据，但不一定能够为权利和义务或计价和分摊等认定提供可靠的审计证据
B、函证只能对账户余额进行询证
C、重新计算可通过手工方式或电子方式进行
D、重新执行通常只用于控制测试，而不用于了解内部控制
答案：B
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
","下列有关采用总体审计方案的说法中，错误的是（ ）。
A、进一步审计程序的总体审计方案包括实质性方案和综合性方案
B、注册会计师可以针对不同认定采用不同的审计方案
C、综合性方案是指注册会计师在实施进一步审计程序时，将控制测试与实质性程序结合使用
D、当评估的财务报表层次重大错报风险属于高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案
答案：D
","下列有关项目质量控制复核的说法中，错误的是（ ）。
A、所有上市实体财务报表审计都需要实施项目质量控制复核
B、在不损害客观性的前提下，项目质量控制复核人可以为审计项目组提供业务咨询
C、只有在按照会计师事务所处理意见分歧的程序解决重大事项后，项目合伙人才能出具报告
D、如果被审计单位属于公众利益实体，关键审计合伙人在任期结束后，可以为该被审计单位的审计业务实施质量控制复核
答案：D
"
101,下列关于关键审计事项的说法中，错误的是（ ）。,注册会计师应当从与治理层沟通的事项中选取关键审计事项,对关键审计事项的描述通常不构成有关被审计单位的原始信息,如果注册会计师确定不存在关键审计事项，则无须在审计报告中单设关键审计事项部分,导致保留或否定意见的事项，就其性质而言，属于关键审计事项，但这些事项在审计报告中专门的部分披露,C,"下列关于项目组内部讨论的说法中，错误的是（ ）。
A、项目组内部的讨论在审计业务所有阶段都非常必要
B、项目组讨论的内容应当包括被审计单位的经营风险、财务报表发生错报的领域及方式
C、项目组的关键成员应当参与项目组的讨论
D、如果项目组聘请专家执行相关工作，这些专家也应当参与项目组内部讨论
答案：D
","下列有关审计程序的种类说法中错误的是（）。
A、检查可以为存在提供可靠的审计证据，但不一定能够为权利和义务或计价和分摊等认定提供可靠的审计证据
B、函证只能对账户余额进行询证
C、重新计算可通过手工方式或电子方式进行
D、重新执行通常只用于控制测试，而不用于了解内部控制
答案：B
","下列各项中，关于识别可能发生错报的环节的相关说法中，不恰当的是（ ）。
A、注册会计师所关注的控制，是那些能通过防止错报的发生，或者通过发现和纠正已有错报
B、控制的目标与财务报表重要账户的相关认定相联系，此时通常不考虑列报认定
C、注册会计师通过设计一系列关于控制目标是否实现的问题，从而确认某项业务流程中需要加以控制的环节
D、业务流程、应用系统或交易层面的控制通常需要考虑列报认定
答案：D
","下列有关项目质量控制复核的说法中，错误的是（ ）。
A、所有上市实体财务报表审计都需要实施项目质量控制复核
B、在不损害客观性的前提下，项目质量控制复核人可以为审计项目组提供业务咨询
C、只有在按照会计师事务所处理意见分歧的程序解决重大事项后，项目合伙人才能出具报告
D、如果被审计单位属于公众利益实体，关键审计合伙人在任期结束后，可以为该被审计单位的审计业务实施质量控制复核
答案：D
","下列有关采用总体审计方案的说法中，错误的是（ ）。
A、进一步审计程序的总体审计方案包括实质性方案和综合性方案
B、注册会计师可以针对不同认定采用不同的审计方案
C、综合性方案是指注册会计师在实施进一步审计程序时，将控制测试与实质性程序结合使用
D、当评估的财务报表层次重大错报风险属于高风险水平时，拟实施进一步审计程序的总体方案往往更倾向于综合性方案
答案：D
"
102,下列有关披露错报的说法中，正确的是（ ）。,由于叙述性披露错报无法量化，通常不会构成重大错报,与应披露未披露信息相关的重大错报可能导致保留意见或否定意见,如果注册会计师由于与应披露未披露信息相关的重大错报发表非无保留意见，应当在审计报告中包含对未披露信息的披露,与披露相关的错报属于判断错报,B,"下列关于错报的沟通和更正的说法中，正确的有（ ）。
A、注册会计师发现错报应在外勤工作即将结束时汇总与适当层级的管理层进行沟通
B、如果存在错报，注册会计师必须向管理层或被审计单位内部的其他人员通报
C、注册会计师在保密义务与通报义务存在冲突时，应考虑非无保留意见的审计报告
D、注册会计师对管理层不更正错报的理由的理解，可能影响其对被审计单位会计实务质量的考虑
答案：D
","下列有关注册会计师对错报进行沟通的说法中，错误的是（）。
A、除非法律法规禁止，注册会计师应当及时将审计过程中发现的所有错报与适当层级的管理层进行沟通
B、注册会计师应当要求管理层更正审计过程中发现的超过明显微小错报临界值的错报
C、注册会计师应当与治理层沟通与以前期间相关的未更正错报对相关类别的交易、账户余额或披露以及财务报表整体的影响
D、除非法律法规禁止，注册会计师应当与治理层沟通未更正错报
答案：A
","下列有关会计估计错报的说法中，正确的是（ ）。
A、当审计证据支持注册会计师的点估计时，该点估计与管理层的点估计之间的差异构成错报
B、由于会计估计具有主观性，与会计估计相关的错报是判断错报
C、如果会计估计的结果与上期财务报表中已确认的金额存在重大差异，表明上期财务报表存在错报
D、如果管理层的点估计在注册会计师的区间估计内，表明管理层的点估计不存在错报
答案：A
","对于审计过程中累积的错报，下列做法中，正确的是（）。
A、如果错报单独或汇总起来未超过实际执行的重要性，注册会计师可以不要求管理层更正
B、如果错报不影响确定财务报表整体的重要性时选定的基准，注册会计师可以不要求管理层更正
C、如果错报单独或汇总起来未超过财务报表整体的重要性，注册会计师可以不要求管理层更正
D、注册会计师应当要求管理层更正审计过程中累积的所有错报
答案：D
","下列有关注册会计师认为其他信息存在重大错报时的应对的说法中，错误的是（）。
A、如果注册会计师认为其他信息存在重大错报，应当要求管理层更正其他信息
B、如果注册会计师认为其他信息存在重大错报，要求管理层更正，但其拒绝作出更正，注册会计师应当就该事项与治理层进行沟通，并要求作出更正
C、如果注册会计师认为审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师应当发表非无保留意见的审计报告
D、如果注册会计师认为审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师应当在相关法律法规允许的情况下，解除业务约定
答案：C
"
103,下列各项中，注册会计师在审计报告中含有以（ ）为标题的部分，表明审计报告的审计意见类型为无保留意见。,形成审计意见的基础,强调事项段,其他事项段,关键审计事项,A,"注册会计师认为,财务报表按照《企业会计准则》的规定编制,在所有重大方面公允反映了被审计单位的财务状况、经营成果和现金流量,此条件下应当发  
表的审计意见类型是（ ）。
A、无法表示意见
B、无保留意见
C、保留意见
D、否定意见
答案：B
","下列各项属于标准审计报告的是（ ）。
A、无保留意见审计报告
B、保留意见的审计报告
C、否定意见的审计报告
D、无法表示意见的审计报告
答案：A
","注册会计师在获取充分、适当的审计证据后，如果认为错报单独或汇总起来对财务报表的影响重大且具有广泛性，应当发表的审计意见类型是（ ）。
A、无保留意见
B、无法表示意见
C、否定意见
D、保留意见
答案：C
","如果管理层拒绝提供注册会计师认为必要的书面声明,注册会计师应当将其视为审计范围受到限制,出具的审计报告意见类型是( )。
A. 无保留意见加强调事项段
B. 非标准审计报告
C. 保留意见或无法表示意见
D. 保留意见或否定意见
答案：C
","注册会计师如果认为被审计单位在可预见的将来无法持续经营，继续运用持续经营假设编制财务报表不合理，但被审计单位对此作了充分披露，注册会计师应当出具的审计报告类型为（ ）。
A、带强调事项段的无保留意见
B、保留意见
C、否定意见
D、保留意见或无法表示意见
答案：C
"
104,下列关于审计意见类型的说法中，正确的是（ ）。,错报单独或汇总起来影响重大且广泛应当发表保留意见,错报单独或汇总起来影响重大但不广泛应当发表保留意见,无法获取充分、适当的审计证据，但认为未发现的错报（如存在）影响重大且广泛应当发表保留意见,无法获取充分、适当的审计证据，但认为未发现的错报（如存在）影响既不重大又不广泛应当发表保留意见,B,"如果注册会计师运用职业判断认为管理层在编制财务报表时运用持续经营假设不适当，则出具的下列审计意见类型恰当的是（）。
A、保留意见
B、否定意见
C、无法表示意见
D、无保留意见，并在审计报告中增加以“与持续经营相关的重大不确定性”为标题的单独部分
答案：B
","注册会计师认为,财务报表按照《企业会计准则》的规定编制,在所有重大方面公允反映了被审计单位的财务状况、经营成果和现金流量,此条件下应当发  
表的审计意见类型是（ ）。
A、无法表示意见
B、无保留意见
C、保留意见
D、否定意见
答案：B
","注册会计师在获取充分、适当的审计证据后，如果认为错报单独或汇总起来对财务报表的影响重大且具有广泛性，应当发表的审计意见类型是（ ）。
A、无保留意见
B、无法表示意见
C、否定意见
D、保留意见
答案：C
","注册会计师如果认为被审计单位在可预见的将来无法持续经营，继续运用持续经营假设编制财务报表不合理，但被审计单位对此作了充分披露，注册会计师应当出具的审计报告类型为（ ）。
A、带强调事项段的无保留意见
B、保留意见
C、否定意见
D、保留意见或无法表示意见
答案：C
","下列各项属于标准审计报告的是（ ）。
A、无保留意见审计报告
B、保留意见的审计报告
C、否定意见的审计报告
D、无法表示意见的审计报告
答案：A
"
105,如果被审计单位未能按照适用的财务报告编制基础的要求，在财务报表中对关联方和关联方交易进行充分披露，注册会计师应根据其对财务报表的影响程度，出具的审计报告意见类型是（ ）。,标准无保留意见,保留或者无法表示意见,保留或者否定意见,带强调事项段的无保留意见,C,"注册会计师如果认为被审计单位在可预见的将来无法持续经营，继续运用持续经营假设编制财务报表不合理，但被审计单位对此作了充分披露，注册会计师应当出具的审计报告类型为（ ）。
A、带强调事项段的无保留意见
B、保留意见
C、否定意见
D、保留意见或无法表示意见
答案：C
","注册会计师在获取充分、适当的审计证据后，如果认为错报单独或汇总起来对财务报表的影响重大且具有广泛性，应当发表的审计意见类型是（ ）。
A、无保留意见
B、无法表示意见
C、否定意见
D、保留意见
答案：C
","注册会计师认为,财务报表按照《企业会计准则》的规定编制,在所有重大方面公允反映了被审计单位的财务状况、经营成果和现金流量,此条件下应当发  
表的审计意见类型是（ ）。
A、无法表示意见
B、无保留意见
C、保留意见
D、否定意见
答案：B
","如果管理层拒绝提供注册会计师认为必要的书面声明,注册会计师应当将其视为审计范围受到限制,出具的审计报告意见类型是( )。
A. 无保留意见加强调事项段
B. 非标准审计报告
C. 保留意见或无法表示意见
D. 保留意见或否定意见
答案：C
","如果认为财务报表没有按照适用的会计准则编制，未能在所有重大方面公允反映被审计单位的财务状况、经营成果和现金流量，社会审计人员应当发表的审计意见是（ ）。
A、保留意见
B、无保留意见
C、无法表示意见
D、否定意见
答案：D
"
106,针对管理层应披露而未披露信息导致的财务报表重大错报，注册会计师以下做法中，错误的是（ ）。,与治理层讨论未披露信息的情况,在形成审计意见的基础部分描述未披露信息的性质,在意见段后增加其他事项段说明与未披露信息相关的重大错报,如果可行并且已针对未披露信息获取了充分、适当的审计证据，在形成非无保留意见的基础部分包含对未披露信息的披露，除非法律法规禁止,C,"下列有关注册会计师认为其他信息存在重大错报时的应对的说法中，错误的是（）。
A、如果注册会计师认为其他信息存在重大错报，应当要求管理层更正其他信息
B、如果注册会计师认为其他信息存在重大错报，要求管理层更正，但其拒绝作出更正，注册会计师应当就该事项与治理层进行沟通，并要求作出更正
C、如果注册会计师认为审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师应当发表非无保留意见的审计报告
D、如果注册会计师认为审计报告日前获取的其他信息存在重大错报，且在与治理层沟通后其他信息仍未得到更正，注册会计师应当在相关法律法规允许的情况下，解除业务约定
答案：C
","对于审计过程中累积的错报，下列做法中，正确的是（）。
A、如果错报单独或汇总起来未超过实际执行的重要性，注册会计师可以不要求管理层更正
B、如果错报不影响确定财务报表整体的重要性时选定的基准，注册会计师可以不要求管理层更正
C、如果错报单独或汇总起来未超过财务报表整体的重要性，注册会计师可以不要求管理层更正
D、注册会计师应当要求管理层更正审计过程中累积的所有错报
答案：D
","下列不属于注册会计师应当针对评估的财务报表层次重大错报风险所确定的总体应对措施的是（）。
A、分派更有经验的审计人员
B、对拟实施审计程序的性质、时间和范围做出总体修改
C、在选择进一步审计程序时，应当注意使某些程序被管理层预见或事先了解
D、向项目组强调在收集和评价审计证据过程中保持职业怀疑态度的必要性
答案：C
","以下有关交易、事项，期末账户余额或列报与披露的重要性的说法中，错误的是（ ）。
A、确定认定层次重要性水平时无需了解治理层和管理层的预期
B、评价认定层次错报是否重大时，既要考虑金额，也要考虑性质
C、认定层次错报对注册会计师所需证据的数量有直接影响
D、认定层次重要性水平应低于财务报表层次的重要性水平
答案：A
","注册会计师针对评估的舞弊导致的财务报表层次重大错报风险，不应当采取（）。
A、改变拟实施的审计程序的性质，以获取更相关、可靠的审计证据
B、使某些审计程序不被管理层预见和事先了解
C、针对舞弊导致的重大错报风险，保持高度的职业怀疑态度
D、考虑管理层对重大会计政策的选择和应用
答案：A
"
107,下列关于发表非无保留意见的相关说法中，正确的是（ ）。,注册会计师未能获取不确定性事项的未来结果证据，视为审计范围受到限制,确定非无保留意见类型时需考虑相关事项影响的重大性和广泛性,错报对财务报表影响的重大性通过重要性水平评估,审计过程发现足以导致发表否定意见的重大错报事项，注册会计师不再对其余财务报表项目执行审计,B,"下列关于民事法律行为的意思表示的表述中，不正确的是( )。
A、有相对人的意思表示分为对话的意思表示和非对话的意思表示，对话的意思表示自相对人知道其内容时生效，非对话的意思表示到达相对人时生效
B、遗嘱行为、撤销权的行使属于有相对人的意思表示
C、以公告方式进行意思表示的，自公告发布时生效
D、继承开始后，继承人放弃继承的，应当在遗产处理前，以书面形式作出放弃继承的表示;没有表示的,视为接受继承
答案：B
","根据民事法律制度的规定，下列关于意思表示的表述中，正确的是( )。
A、要约不属于意思表示
B、继承开始后，继承人没有作出意思表示的，视为放弃继承
C、以公告方式发出的意思表示，公告发布时生效
D、非对话的意思表示属于无相对人的意思表示
答案：C
","下列关于保证的说法不正确的是( ）。
A、保险保证必须是书面的
B、保险合同中均存在默示保证
C、保险保证必须是保险合同的一部分
D、在没有法律规定特别限制的情况下，保险人可以要求投保人同意投保书中所申明的事实或承诺均被视为保证
答案：B
","下列关于弃权的说法错误的是（）。
A.保险人必须知悉义务的存在
B.保险人须有明示和默示弃权的意思表示
C.弃权是指保险合同中的一方当事人放弃其在合同中的某种权利
D.弃权是一种单方法律行为
答案：A
","下列关于无权代理，说法正确的是（ ）。
A、无权代理也是代理的一种形式
B、无权代理能够在客观上产生足以使他人相信行为人有代理权的事由
C、无权代理的行为人没有代理权
D、无权代理属于无效的法律行为
答案：C
"
108,审计范围受到限制的情形不包括（ ）。,管理层施加限制,注册会计师确定仅实施实质性程序是不充分的，但被审计单位的控制是无效的,审计中遇到困难，注册会计师省略了一些必要的审计程序,被审计单位的会计记录已被毁坏,C,"下列关于审计的固有限制的说法中，正确的是（）。
A、只要注册会计师执行足够的审计程序，就可以将审计风险降至零
B、即使按照审计准则的规定适当地计划和执行审计工作，也不可避免地存在财务报表的某些重大错报可能未被发现的风险
C、完成审计工作后发现由于舞弊或错误导致的财务报表重大错报，表明注册会计师没有按照审计准则的规定执行审计工作
D、出于对审计成本的考虑，注册会计师可以省略不可替代的审计程序
答案：B
","如果管理层拒绝提供注册会计师认为必要的书面声明,注册会计师应当将其视为审计范围受到限制,出具的审计报告意见类型是( )。
A. 无保留意见加强调事项段
B. 非标准审计报告
C. 保留意见或无法表示意见
D. 保留意见或否定意见
答案：C
","下列事项不属于审计的固有局限性的是（）。
A、审计的程序
B、财务报告和审计程序的性质
C、管理层精心策划的舞弊
D、在合理的时间内以合理的成本完成审计的需要
答案：A
","下列有关审计固有限制的说法中，恰当的是（ ）。
A、由于存在审计固有限制，导致用以收集审计证据的审计程序对于发现舞弊是无效的
B、审计的固有限制导致注册会计师无法获取充分、适当的审计证据
C、即使存在审计的固有限制，注册会计师也不能满足于说服力不足的审计证据
D、由于审计的固有限制，导致注册会计师据以得出结论和形成审计意见的大多数审计证据是结论性而非说服性的
答案：C
","对于按权益法核算的组成部分，若集团项目组无法接触组成部分的治理层、管理层或注册会计师，则下列情形中，集团项目组可能认为构成范围受限的是（ ）。
A、该组成部分不是集团公司的重要组成部分
B、该组成部分是具有财务重大性的重要组成部分
C、集团项目组拥有该组成部分整套财务报表和审计报告
D、集团项目组能够接触集团管理层拥有的与该组成部分相关的信息
答案：B
"
109,下列情况中，注册会计师可能发表否定意见的是（ ）。,被审计单位管理层拒绝就对财务报表具有重大影响的事项，提供必要的书面声明，或拒绝就重要的口头声明予以书面确认,因审计范围受到被审计单位限制，注册会计师无法就对财务报表可能产生重大影响的违反或可能违反法规行为，获取充分适当的审计证据,注册会计师已经按照中国注册会计师审计准则的规定计划和实施审计工作，在审计过程中未受到限制,因审计范围受到被审计单位限制，注册会计师无法就可能存在的对财务报表产生重大影响的错误与舞弊，获取充分、适当的审计证据,C,"如果认为财务报表没有按照适用的会计准则编制，未能在所有重大方面公允反映被审计单位的财务状况、经营成果和现金流量，社会审计人员应当发表的审计意见是（ ）。
A、保留意见
B、无保留意见
C、无法表示意见
D、否定意见
答案：D
","注册会计师在对甲单位 2017 年财务报表进行审计时，甲单位财务人员拒绝配合提供相关原始凭证，并且注册会计师认为未发现的错报对财务报表可能产生的影响 重大且具有广泛性，此时，注册会计师应当发表的审计意见为（ ）。
A、无保留意见
B、保留意见
C、否定意见
D、无法表示意见
答案：D
","下列情形中，通常可能导致注册会计师对财务报表整体的可审计性产生疑问的是（ ）。
A、注册会计师对管理层的诚信存在重大疑虑
B、注册会计师识别出与员工侵占资产相关的舞弊风险
C、注册会计师对被审计单位的持续经营能力产生重大疑虑
D、注册会计师识别出被审计单位严重违反税收法规的行为
答案：A
","注册会计师在对甲单位进行审计时，在获取充分、适当的审计证据后，注册会计师认为该单位存在错报，汇总起来对财务报表影响重大，但不具有广泛性，此时，注册会计师应当发表的审计意见为（ ）。
A、无保留意见
B、保留意见
C、否定意见
D、无法表示意见
答案：B
","注册会计师在获取充分、适当的审计证据后，如果认为错报单独或汇总起来对财务报表的影响重大且具有广泛性，应当发表的审计意见类型是（ ）。
A、无保留意见
B、无法表示意见
C、否定意见
D、保留意见
答案：C
"
110,下列事项中，不会导致注册会计师在审计报告中增加强调事项段的是（ ）。,在允许的情况下，提前应用对财务报表有重大影响的新会计准则,存在已经或持续对被审计单位财务状况产生重大影响的特大灾难,在获取充分、适当的审计证据后注册会计师认为错报单独或汇总起来对财务报表影响重大，但不具有广泛性,所审计财务报表采用特殊编制基础编制,C,"下列有关社会审计报告中强调事项段的说法中，不正确的是（ ）。
A、强调事项段是为了提醒财务报表使用者关注某些事项
B、在强调事项段中提及的是已在财务报表中恰当列报和披露的事项
C、在强调事项段中提及的事项不会导致注册会计师发表非无保留意见
D、导致增加强调事项段的事项有时也会影响审计意见
答案：D
","下列有关强调事项段的说法中，正确的是（ ）。
A、增加强调事项段可能会影响审计意见
B、注册会计师不应当就强调事项段拟使用的措辞与治理层沟通
C、强调事项段应当仅提及已在财务报表中列报或披露的信息
D、如果某事项已在财务报表中恰当列报，注册会计师为了更加突出或提请进一步关注其相对重要程度，则应在审计报告中的强调事项部分沟通
答案：C
","下列各项中，不属于审计报告的要素的是（）。
A、标题
B、引言段
C、审计意见段
D、强调事项段
答案：D
","注册会计师在内部控制审计报告中增加强调事项段描述的下列事项中，错误的是( )。
A、法律法规的相关豁免规定允许被审计单位不将某些实体纳人内部控制的评价范围，注册会计师未将这些实体纳入内部控制审计的范围
B、由于审计范围受到限制，注册会计师出具无法表示意见的内部控制审计报告,并增加强调段描述范围受到限制的情形
C、注册会计师可能知悉在基准日并不存在、但在期后期间发生的对内部控制有重大影响的事项
D、企业内部控制评价报告对要素的列报不完整或不恰当
答案：B
","下列关于其他事项段的理解中，不正确的是（）。
A、其他事项段是未在财务报表中列报或披露的事项，根据注册会计师的职业判断，该事项与财务报表使用者理解审计工作、注册会计师的责任或审计报告相关的段落
B、针对注册会计师除根据审计准则的规定以外的其他报告责任，注册会计师不可以通过增加其他事项段来说明
C、增加其他事项段，不涉及注册会计师可能被要求实施额外的规定的程序并予以报告，或对特定事项发表意见的情形
D、如果拟在审计报告中增加其他事项段，注册会计师应当就该事项和拟使用的措辞与管理层沟通
答案：D
"
