id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
66,甲公司只生产一种产品，目前处于盈利状态，单位变动成本10元，息税前利润对变动成本的敏感系数为-4，假设其他条件不变，甲公司盈亏平衡点时的单位变动成本为（ ）元。,7.5,10.4,9.6,12.5,D,"甲公司只生产一种产品，每件产品的单价为10 元，单价敏感系数为4。假定其他条件不变，甲公司盈亏平衡点的产品单价是（）元。
A、6
B、4
C、7.5
D、2.5
答案：C
","甲公司只生产一种产品，单价为4元，单价敏感系数为4，则盈亏平衡时，产品的单价是（）元。
A、5
B、4
C、3
D、2
E、2.5
答案：C
","甲公司只生产一种产品，每件产品的单价为 5 元，单价敏感系数为 5。假设其他条件不变，甲公司盈亏平衡时的产品单价是（）元。
A、3
B、3.5
C、4
D、4.5
答案：C
","甲公司(无优先股)只生产一种产品，产品单价为6元，单位变动成本为4元，产品销量为10万件/年，固定成本为5万元/年，利息支出为3万元/年。甲公司的财务杠杆系数为（ ）。
A、1.18
B、1.25
C、1.33
D、1.66
答案：B
","假设企业的年固定成本为300万元，企业每年生产A产品60000件，产品单价为每件45元，单位变动成本为14元，单位产品销售税金为1元。该企业已达到盈亏平衡。（ ）
A、错
B、对
答案：A
"
67,已知销售收入增长5%，可使每股收益增长12%，又已知利润对销量的敏感系数为1.2，则该公司的财务杠杆系数为（ ）。,1.2,1.58,2,2.4,C,"已知销售增长5％，可使每股收益增长12％，又已知利润对销量的敏感系数为1．2，则该公司的财务杠杆系数为（）。
A、24
B、2
C、1.2
D、1.58
答案：B
","某公司的经营杠杆系数为2,财务杠杆系数为1.5,预计销售将增长10%,在其他条件不变的情况下,每股收益将增长( )。
A. 5%
B. 15%
C. 20%
D. 30%
答案：D
","若该企业营业杠杆系数为2，则当销售额提高5%时，每股收益会提高（ ）%。
A、2.66
B、5
C、14.6
D、16.4
答案：C
","某公司经营杠杆系数为1.5,财务杠杆系数为1.8,该公司目前每股收益为1.5元,假设使销售额增加一倍,那么每股收益将增长〔 〕元。
A. 4.05
B. 1.5
C. 2.7
D. 3.3
答案：A
","已知某企业目前的安全边际率为50%，财务杠杆系数为2，如果下年销售增长10%，则每股收益会增长（）。
A、20%
B、30%
C、40%
D、60%
答案：C
"
68,假设夏天公司只生产销售一种产品，单价50元，边际贡献率40%，每年固定成本300万元，预计下一年产销量20万件，假设单价变动不影响单位变动成本，则利润对单价的敏感系数为（ ）。,4,8,10,0.4%,C,"假设某企业只生产销售一种产品,单价50元,边际贡献率40%,每年固定成本300万元,预计下年产销量20万件,则价格对利润影响的敏感系数为( )。
A. 10
B. 8
C. 4
D. 40%
答案：A
","假设ABC企业只生产和销售一种产品，单价100元，单位变动成本40元，每年固定成本500万元，预计明年产销量30万件，则单价对利润影响的敏感系数为（）。
A、1.38
B、2.31
C、10
D、6
答案：B
","已知单价对利润的敏感系数为5,单位变动成本对利润的敏感系数为-3,固定成本的敏感系数为-1,销量的敏感系数为2。下列说法中不正确的是( )。
A. 利润与单价和销量同向变动
B. 为了确保企业下年度不亏损,单价下降的最大幅度为50%
C. 单位变动成本比销量更敏感
D. 利润等于固定成本
答案：B
","分别计算下年利润对于销售额和固定成本的敏感系数。
答案：A
","基于要求（3）的单位售价、单位变动成本、固定成本和销量，分别计算在这些参数增长10%时营业利润对各参数的敏感系数，然后按营业利润对这些参数的敏感程度进行排序，并指出对营业利润而言哪些参数是敏感因素。
答案：A
"
69,某项目在基准情况下的净现值为50万元，每年税后营业现金流入为100万元；当每年税后现金流入变为110万元时，而其他变量保持不变时，净现值变为65万元，则税后现金流入的敏感系数为（ ）。,3,4,2.5,1,A,"某投资项目某年的营业收入为600000元，付现成本为400000元，折旧额为100000元，所得税税率为25%，则该年营业现金净流量为（）元。
A、250 000
B、175 000
C、75 000
D、100 000
答案：B
","C公司对某投资项目的分析与评价资料如下：该投资项目适用的所得税税率为25%，年税后营业收入为750万元，税后付现成本为375万元，税后净利润225万元。那么，该项目年营业现金净流量为（ ）。
A、550
B、375
C、225
D、425
答案：D
","ABC公司对某投资项目的分析与评价资料如下：该投资项目适用的所得税率为25%，年税后营业收入为750万元，税后付现成本为360万元，税后营业利润240万元，则该项目年营业现金净流量为440万元。（ ）
A、正确
B、错误
答案：A
","某投资项目年营业收入为500万元，年付现经营成本为300万元，年折旧额为80万元，所得税税率为25%，则该项目年营业现金流量为（
 ）万元。
A、100
B、140
C、150
D、170
答案：D
","ABc公司对某投资项目的分析与评价资料如下:该投资项目适用的所得税税率为25%,年税后营业收入为500万元,税后付现成本为350万元,税后净利润75万元。那么,该项目年营业现金流量为( )万元。
A. 100
B. 175
C. 75
D. 150
答案：B
"
70,阳光企业有一台生产设备，原价10万元，累计折旧8万元，目前账面价值为2万元。如果阳光企业打算将该生产设备用于一个新项目，目前账面价值2万元属于（ ）。,相关成本,机会成本,重置成本,沉没成本,D,"甲公司于2×17 年对一条生产线进行更新改造。该生产线原价为500 万元，预计使用年限为10 年，已经使用5 年，预计净残值为0，按年限平均法计提折旧。更新改造过程中领用本企业产品一批，计入在建工程的价值为100 万元，发生人工费用20 万元，领用工程用物资50万元；用一台150 万元的部件替换生产线中已经报废原部件，被替换部件原价为200 万元（被替换部件已无使用价值，残值为0）。该改造工程于 2×18 年 6 月30 日达到预定可使用状态并交付生产使用。经改造后该生产线的尚可使用年限为6 年，预计净残值为0，折旧方法不变。假定不考虑相关税费，2×18 年12月31 日该生产线的账面价值为（ ）。
A、522.5 万元
B、391.67 万元
C、430.83 万元
D、475 万元
答案：C
","甲企业对某一项生产设备进行改良,该生产设备原价为1020万元,已提折旧500万元,改良中发生各项支出共计100万元。改良时被替换部分的账面价值为20万元。则该项固定资产的入账价值为( )万元。
A. 1000
B. 1100
C. 580
D. 600
答案：D
","企业的某项固定资产原价为2 000万元，采用年限平均法计提折旧，使用寿命为10年，预计净残值为0，在第4个折旧年度年末企业对该项固定资产的某一主要部件进行更换，发生支出合计1000万元，符合准则规定的固定资产确认条件，被更换的部件的原价为800万元。固定资产更新改造后的原价为（ ）万元。
A、2 200
B、1 720
C、1 200
D、1 400
答案：B
","甲公司为增值税一般纳税人。2×15年2月，甲公司对一条生产线进行改造，该生产线改造时的账面价值为3 500万元。其中，拆除原冷却装置部分的账面价值为500万元。生产线改造过程中发生以下费用或支出：(1)购买新的冷却装置1 200万元，增值税额204万元;(2)在资本化期间内发生专门借款利息80万元;(3)生产线改造过程中发生人工费用320万元;(4)领用库存原材料200万元，增值税额34万元;(5)外购工程物资400万元(全部用于该生产线)，增值税额68万元。该改造工程于2×15年12月达到预定可使用状态。不考虑其他因素，甲公司对该生产线更新改造后的入账价值是（ ）。
A、4 000万元
B、5 200万元
C、5 700万元
D、5 506万元
答案：B
","某公司（增值税一般纳税人）对一条生产线进行改建，该生产线账面原值为100万元，已计提折旧60万元。改建过程中购买新部件发生支出30万元（符合固定资产确认条件），增值税专用发票上注明的增值税税额为4.8万元，发生安装费3万元，增值税税额为0.3万元；被替换部分的账面原值为25万元。该生产线改建后的入账价值为（）万元。
A、48
B、63
C、75.1
D、67
答案：B
"
71,甲公司生产乙产品，最大产能90000小时，单位产品加工工时6小时，目前订货量13000件，剩余生产能力无法转移。乙产品销售单价150元，单位成本100元，单位变动成本70元。现有客户追加订货2000件，单件报价90元，接受这笔订单，公司营业利润（ ）。,增加40000元,增加100000元,增加180000元,增加160000元,A,"A 公司销售的产品包括甲产品、乙产品和丙产品，甲产品经常单独出售，其可直接观察的单独售价为 60 万元;乙产品和丙产品的单独售价不可直接观察，A 公司采用市场调整法估计乙产品的单独售价为 30 万元，采用成本加成法估计丙产品的单独售价为10 万元。2018 年 A 公司与客户签订合同，向其销售甲、乙、丙三种产品，合同总价款为 80万元，这三种产品构成 3 个单项履约义务。不考虑相关税费，2018 年 A 公司确认甲产品、乙产品和丙产品的收入的金额表述不正确的是（）。
A、甲产品确认收入为 60 万元
B、乙产品确认收入为 24 万元
C、丙产品确认收入为 8 万元
D、甲产品、乙产品和丙产品确认总收入为 80 万元
答案：A
","（4）根据资料（1）至（3），甲完工产品单位成本为（）元/件。某工业企业大量生产甲、乙两种产品。该企业采用品种法计算产品成本，适用的增值税税率为16%。2X19年5月份，该企业发生的有关经济业务如下：（1）5月份开始生产甲、乙产品，当月投产甲产品270件，耗用材料4800千克；投产乙产品216件，耗用材料4000千克。材料每千克成本为40元，原材料按生产进度陆续投入。（2）5月份发生生产工人薪酬100000元，总部管理人员薪酬30000元、制造费用80000元。期末按生产工时比例在甲、乙产品之间分配职工薪酬和制造费用。当月，甲、乙产品的生产工时分别为600小时、400小时。（3）月末，按约当产量法在完工产品和在产品之间分配材料费用、职工薪酬和制造费用。当月甲产品完工230件，月末在产品40件，在产品完工进度为50%；乙产品完工186件，月末在产品30件，在产品完工程度为60%。（4）本月发出甲产品200件，其中，销售甲产品150件（符合收入确认条件），每件不含税售价为1500元；领用50件用于企业仓库建设，该工程尚未完工。要求：根据上述资料，假定不考虑其他因素，分析回答下列小题。（答案中的金额用元表示。）
A、1000
B、1100
C、1200
D、1500
答案：C
","甲公司期末原材料的账面余额为200万元，数量为l0吨。该原材料专门用于生产与乙公司所签合同约定的20台Y产品。该合同约定：甲公司为乙公司提供Y产品20台，每台售价20万元(不含增值税，本题下同)。将该原材料加工成20台Y产品尚需加工成本总额为190万元。估计销售每台Y产品尚需发生相关税费2万元(不含增值税，本题下同)。本期期末市场上该原材料每吨售价为18万元，估计销售每吨原材料尚需发生相关税费0.2万元。期末该原材料的账面价值为()万元。
A、170
B、178
C、200
D、210
答案：A
","（3）A 在产品本月负担的生产成本为（ ）万元。甲企业大量大批生产 A、B 两种产品，生产费用采用约当产量比例法在完工产品和在产品之间分配，原材料在生产开始时一次投入，其他加工费用发生较为均衡，假设期末在产品的完工程度均为 50%。该企业 6 月份的相关产品成本资料如下：（1）6 月初，A 产品在产品数量为 100 件，直接材料 60 万元，直接人工 25 万元，制造费用 30 万元；B 产品在产品数量 70 件，直接材料 35 万元，直接人工 20 万元，制造费用 25 万元。（2）当月投产 A 产品 200 件，B 产品 150 件。（3）当月 A 产品领用直接材料成本 90 万元，B 产品领用直接材料成本 130 万元。（4）当月生产车间生产工人工资 120 万元，生产车间管理人员工资 45 万元。（5）当月生产车间固定资产折旧费用 22 万元，修理费用 10 万元。（6）本月 A 产品完工 160 件，B 产品完工 200 件。（7）该企业直接人工和制造费用按照生产工时比例进行分配，A 产品耗用的生产工时合计 500 小时，B 产品耗用的生产工时合计 300 小时。要求：根据上述资料，假定不考虑其他因素，分析回答下列问题。（答案中金额单位用万元表示）
A、122.31
B、152.31
C、132.31
D、100.43
答案：A
","[单选题]2×19年12月10日,甲公司与乙公司签订了一份不可撤销的销售合同。合同约定,甲公司应于2×20年2月10日以每台30万元的价格向乙公司交付5台H产品。2×19年12月31日,甲公司库存的专门用于生产上述产品的K材料账面价值为100万元,市场销售价格为98万元,预计将K材料加工成上述产品尚需发生加工成本40万元,与销售上述产品相关的税费15万元。不考虑其他因素,2×19年12月31日,K材料的可变现净值为( )万元。
A. 100
B. 95
C. 98
D. 110
答案：B
"
72,关于亏损的产品或者部门是否停产的决策，下列说法正确的是（ ）。,在短期内，如果企业的亏损产品能够提供正的边际贡献，就应该立即停产,在短期内，如果企业的亏损产品能够提供正的边际贡献，就不应该立即停产,在短期内，如果企业的亏损产品能够提供正的营业利润，就应该立即停产,在短期内，如果企业的亏损产品能够提供正的营业利润，就不应该立即停产,B,"对于亏损的产品或者生产部门，企业是否该停产，从短期经营决策的角度，关键是看（ ）。
A、该产品或者生产部门是否能给企业带来正的现金流
B、该产品或者生产部门是否能给企业带来正的净现值
C、该产品或者生产部门是否能给企业带来正的净利润
D、该产品或者生产部门是否能给企业带来正的边际贡献
答案：D
","在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供正的边际贡献
答案：D
","甲公司生产多种产品，销售收入总额为2000万元，总成本为1500万元，其中A产品销售额为100万元，变动成本为80万元，分摊的固定成本为40万元。在短期内，是否停产A产品不会影响公司的固定成本。停产A产品后，甲公司的利润（）。
A、增加
B、不变
C、降低
D、不确定
答案：C
","下列各项关于财产清查的说法中，正确的是（ ）。
A、无法查明原因的现金短缺，报经批准后计入营业外支出
B、自然灾害造成的存货毁损净损失，报经批准后计入管理费用
C、管理不善造成的存货毁损净损失，报经批准后计入管理费用
D、存货盘盈，报经批准后计入营业外收入
答案：C
","在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，而且剩余生产能力无法转移，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供净边际贡献
答案：D
"
73,"甲公司生产乙产品，生产能力为500件，目前正常订货量为400件，剩余生产能力无法转移。正常销售单价80元，单位产品成本50元，其中变动成本40元。现有客户追加订货120件，报价60元，甲公司如果接受这笔订货，需要追加专属成本1200元。甲公司若接受这笔订货，利润将
（ ）。",增加4400元,减少600元,增加400元,增加1200元,C,"A 公司销售的产品包括甲产品、乙产品和丙产品，甲产品经常单独出售，其可直接观察的单独售价为 60 万元;乙产品和丙产品的单独售价不可直接观察，A 公司采用市场调整法估计乙产品的单独售价为 30 万元，采用成本加成法估计丙产品的单独售价为10 万元。2018 年 A 公司与客户签订合同，向其销售甲、乙、丙三种产品，合同总价款为 80万元，这三种产品构成 3 个单项履约义务。不考虑相关税费，2018 年 A 公司确认甲产品、乙产品和丙产品的收入的金额表述不正确的是（）。
A、甲产品确认收入为 60 万元
B、乙产品确认收入为 24 万元
C、丙产品确认收入为 8 万元
D、甲产品、乙产品和丙产品确认总收入为 80 万元
答案：A
","20×3年12月20日,甲公司与乙公司签订一项销售合同,合同约定,甲公司应于20×4年2月20日向乙公司销售A产品500万件,每件售价为3.5元。20×3年末,甲公司库存A产品520万件,其成本为每件3.2元。假定,按照市场价格销售该A产品预计售价为每件3元。无论采用何种方式销售,其预计销售费用均为0.1元/件。假定不考虑其他因素,则关于甲公司计算A产品的可变现净值正确的是( )。
A. 超出合同数量的20件A产品的可变现净值为60万元
B. 存在销售合同的500件A产品的可变现净值为1 750万元
C. A产品的可变现净值均以合同约定的售价为基础确定,因此可变现净值为1 820元
D. A产品可变现净值的计算确定需要考虑预计将要发生的销售费用
答案：D
","甲公司生产多种产品，销售收入总额为2000万元，总成本为1500万元，其中A产品销售额为100万元，变动成本为80万元，分摊的固定成本为40万元。在短期内，是否停产A产品不会影响公司的固定成本。停产A产品后，甲公司的利润（）。
A、增加
B、不变
C、降低
D、不确定
答案：C
","甲公司2013年12月3日与乙公司签订产品销售合同。合同约定，甲公司应向乙公司销售A产品100件，单位售价500元(不含增值税)，增值税税率为17%；乙公司应在甲公司发出产品后1个月内支付款项，乙公司收到A产品后3个月内如发现质量问题有权退货。A产品单位成本为300元。甲公司于2013年12月10日发出A产品，并开具增值税专用发票。根据历史经验，甲公司估计A产品的退货率为15%。至2013年12月31日止，上述已销售的A产品发生退率20%。则甲公司因销售A产品对2013年度利润总额的影响为()万元。
A、0
B、1.6
C、1.7
D、2
答案：B
","20×3年年末,甲公司库存A原材料账面余额为200万元,数量为10吨。该原材料全部用于生产按照合同约定向乙公司销售的10件B产品。合同约定:甲公司应于20×4年5月1日前向乙公司发出10件B产品,每件售价为30万元(不含增值税)。将A原材料加工成B产品尚需发生加工本钱110万元,预计销售每件B产品尚需发生相关税费0.5万元。20×3年年末,市场上A原材料每吨售价为18万元,预计销售每吨A原材料尚需发生相关税费0.2万元。20×3年年初,A原材料未计提存货跌价准备。不考虑其他因素,甲公司20×3年12月31日对A原材料应计提的存货跌价准备是( )。
A. 5万元
B. 10万元
C. 15万元
D. 20万元
答案：C
"
74,从短期经营决策的角度看，决定是否接受特殊订货时，决策分析的基本思路是（ ）。,比较该订单所提供的边际贡献是否能够大于该订单所引起的相关成本,比较该订单所提供的税前利润是否能够大于该订单所引起的相关成本,比较该订单所提供的净利润是否能够大于该订单所引起的相关成本,比较该订单所提供的销售收入是否能够大于该订单所引起的相关固定成本,A,"从短期经营决策的角度看，决定是否接受特殊订货时，决策分析的基本思路是（）。
A、比较该订单所提供的边际贡献是否能够大于该订单所引起的相关成本
B、比较该订单所提供的税前利润是否能够大于该订单所引起的相关成本
C、比较该订单所提供的净利润是否能够大于该订单所引起的相关成本
D、比较该订单所提供的销售收入是否能够大于该订单所引起的相关固定成本
答案：A
","在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供正的边际贡献
答案：D
","在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，而且剩余生产能力无法转移，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供净边际贡献
答案：D
","按经营决策的重要程度不同划分，可分为（ ）和经营战术决策。
A、经营战略决策
B、预测范围
C、单一目标
D、短期决策
答案：A
","基本分析法主要分析的是期货合约价格的短期走势。（ ）
A、错
B、对
答案：A
"
75,企业同时生产甲、乙两种产品，其中甲产品是亏损产品，且甲产品的生产能力无法转移，则下列表述正确的是（ ）。,若乙产品的利润超过甲产品的亏损，甲就不应停产,若甲产品能够提供正的边际贡献，甲就不应停产,若甲产品提供的销售收入大于乙产品，甲就不应停产,若甲产品能够提供销售收入，甲就不应停产,B,"对于亏损的产品或者生产部门，企业是否该停产，从短期经营决策的角度，关键是看（ ）。
A、该产品或者生产部门是否能给企业带来正的现金流
B、该产品或者生产部门是否能给企业带来正的净现值
C、该产品或者生产部门是否能给企业带来正的净利润
D、该产品或者生产部门是否能给企业带来正的边际贡献
答案：D
","甲企业生产某单一产品，并且只拥有A、B、C三家工厂。三家工厂分别位于三个不同的国家，而三个国家又位于三个不同的洲。工厂A生产一种组件，由工厂B或者C进行组装，最终产品由工厂B或者C销往世界各地，工厂B的产品可以在本地销售，也可以在C所在洲销售（如果将产品从工厂B运到C所在洲更加方便的话）。工厂B和C的生产能力合在一起尚有剩余，并没有被完全利用。工厂B和C生产能力的利用程度依赖于甲企业对于销售产品在两地之间的分配。假定工厂A生产的产品（即组件）存在活跃市场，下列说法中正确的是（）。
应将B和C认定为一个资产组
应将A、B和C认定为一个资产组
应将A认定为一个单独的资产组，以内部转移价格确定其未来现金流量的现值
应将A、B和C认定为三个资产组
答案：A
","甲公司有一条流水线，生产Q食品，该生产线由A、B、C、D四部机器构成，均无法单独产生现金流量；此外Q食品由包装机包装后对外销售，包装机由独立核算的包装车间使用，公司生产的产品进行包装时需按内部价格向包装车间内部结算包装费，除用于本公司产品的包装外，甲公司还用该包装机承接其他企业产品包装业务、收取包装费，就上述资料，下列说法不正确的是（）。
A、包装车间应该单独确认为一个资产组
B、机器A、B、C、D应该确认为一个资产组
C、此流水线与包装车间应该确认为一个资产组
D、甲公司可以确认两个资产组
答案：C
","甲公司只生产一种产品，每件产品的单价为 5 元，单价敏感系数为 5。假设其他条件不变，甲公司盈亏平衡时的产品单价是（）元。
A、3
B、3.5
C、4
D、4.5
答案：C
","甲公司生产多种产品，销售收入总额为2000万元，总成本为1500万元，其中A产品销售额为100万元，变动成本为80万元，分摊的固定成本为40万元。在短期内，是否停产A产品不会影响公司的固定成本。停产A产品后，甲公司的利润（）。
A、增加
B、不变
C、降低
D、不确定
答案：C
"
76,在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，而且剩余生产能力无法转移，其决策的原则是（ ）。,订货数量多,不增加专属设备,定价大于单位成本,提供正的边际贡献,D,"在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，而且剩余生产能力无法转移，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供净边际贡献
答案：D
","在特殊订货的定价决策中，若企业有剩余生产能力来接受低于正常价格的特殊订货，其决策的原则是（）。
A、订货数量多
B、不增加专属设备
C、定价大于单位成本
D、提供正的边际贡献
答案：D
","从短期经营决策的角度看，决定是否接受特殊订货时，决策分析的基本思路是（）。
A、比较该订单所提供的边际贡献是否能够大于该订单所引起的相关成本
B、比较该订单所提供的税前利润是否能够大于该订单所引起的相关成本
C、比较该订单所提供的净利润是否能够大于该订单所引起的相关成本
D、比较该订单所提供的销售收入是否能够大于该订单所引起的相关固定成本
答案：A
","当客户下达订单，但所订商品无法由平常所指定的仓库供应时，客户的选择不包括（ ）。
A、等待延期交货
B、暂时更换供应商
C、取消本次订单
D、永久更换供应商
答案：B
","某家位于法国的中餐厅，为了能够更好地弘扬中华美食文化，计划推出若干特色菜品，如：麻油沙姜鸡、虾仁蒸蛋、水煮牛肉等，并有极大的信心能够受到顾客的欢迎。因此，该餐厅提前制作了精美的菜单并与当地供应商签订了长期原料采购合同，以应对未来的订单。该餐厅采用的平衡产能与需求的方法是（）。
A、库存生产式生产
B、资源订单式生产
C、准时生产式生产
D、订单生产式生产
答案：D
"
77,在变动成本加成定价法，成本基数是（ ）。,单位产品的直接材料成本与直接人工成本之和,单位产品的直接材料成本、直接人工成本、变动性制造费用之和,单位产品的直接材料成本、直接人工成本、变动性制造费用和变动性销售管理费用之和,单位产品的直接材料成本、直接人工成本、制造费用和变动性销售管理费用之和,C,"下列定价方法中，有利于保证企业简单再生产的正常进行的定价方法是（ ）。
A、变动成本为基础的定价方法
B、固定成本为基础的定价方法
C、制造成本为基础的定价方法
D、全部成本费用为基础的定价方法
答案：D
","在国际上,许多项目管理合同、咨询服务合同等多采用( )合同方式。
A. 固定总价
B. 成本加酬金
C. 变动总价
D. 变动单价
答案：B
","下列选项中，一般不作为以成本为基础的转移定价计价基础的是（）
A、完全成本
B、变动成本
C、固定成本
D、变动成本加固定制造费用
答案：C
","以下哪种情形，最适合采用成本基础定价法（）。 
A、一家造纸厂商正在与一家新的办公用品大型商场议定所供应复印纸的价格
B、一家工业设备制造商正在与一家主要的钢铁制造商议定一个标准模型的价格
C、一家计算机组件制造商正在与新分销渠道的客户商讨价格条款
D、一家计算机组件制造商正在与新客户为定制一个最先进的应用程序商讨价格
答案：D
","M公司按合同提供簿记服务。 M公司年固定成本为$100 000，变动成本为每小时$6。今年公司预算的簿记服务为50 000小时。M公司基于完全成本为提供的服务定价，并且使用成本加成法。公司现在的发票价格为每小时$9。那么，公司加成的幅度应该为：
A、12.5%
B、33.3%
C、50.0%
D、66.6%
答案：A
"
78,编制预算的方法按其预算期的时间特征不同，可分为（ ）。,增量预算法和零基预算法,固定预算法和弹性预算法,公式法和列表法,定期预算法和滚动预算法,D,"以固定的预算期间作为预算期的预算编制方法是（ ）。
A、固定预算法
B、弹性预算法
C、定期预算法
D、滚动预算法
答案：C
","下列各项预算方法中,能够使预算期间与会计期间相对应,便于将实际数与预算数进行对比,也有利于对预算执行情况进行分析和评价的是()。
A. 弹性预算法
B. 滚动预算法
C. 增量预算法
D. 定期预算法
答案：D
","下列各项中,可能会使预算期间与会计期间相分离的预算方法是( )。
A. 增量预算法
B. 弹性预算法
C. 滚动预算法
D. 零基预算法
答案：C
","在编制预算时，将预算期与会计期间脱离开，随着预算的执行不断地补充预算，逐期向后滚动，使预算期始终保持为一个固定长度的预算编制方法是（ ）。
A、连续预算法
B、滑动预算法
C、定期预算法
D、增量预算法
答案：A
","下列各项中,不受会计年度制约,预算期始终保持在一定时间跨度的预算方法是()。
A. 固定预算法
B. 弹性预算法
C. 定期预算法
D. 滚动预算法
答案：D
"
79,关于零基预算法，下列说法不正确的是（ ）。,是以零为起点编制预算的方法,在编制费用预算时，不考虑以往期间的费用项目和费用数额,优点是不受前期费用项目和费用水平的制约，能够调动各部门降低费用的积极性,编制工作简便,D,"关于零基预算法，下列说法不正确的是（）。
A、是“以零为基础编制预算”的方法
B、在编制费用预算时，不考虑以往期间的费用项目和费用数额
C、优点是不受前期费用项目和费用水平的制约，能够调动各部门降低费用的积极性
D、编制工作简便
答案：D
","下列关于零基预算的描述中，不正确的是（）。
A、可能导致无效费用开支
B、不受现有项目的限制
C、有助于增加预算编制透明度，有利于进行预算控制
D、不受历史期经济活动中不合理因素的影响
答案：A
","下列关于增量预算和零基预算的说法中，不正确的是（）。
A、增量预算的前提之一是现有的业务活动是企业所必需的
B、零基预算编制费用预算时，不考虑以往期间的费用项目和费用数额
C、增量预算是在基期水平的基础上编制的，可能导致预算不准确
D、增量预算的编制工作量大
答案：D
","下列属于零基预算法的缺点的是（ ）。
A、不受现有费用项目限制
B、不受现有预算水平限制
C、预算编制工作量大
D、能调动各方面降低费用的积极性
答案：C
","不受现有费用项目和开支水平限制，并能够克服增量预算方法缺点的预算方法是（）。
A、弹性预算方法
B、固定预算方法
C、滚动预算方法
D、零基预算方法
答案：D
"
80,某企业制造费用中的修理费用与修理工时密切相关，预算期修理费用中的固定修理费用为3000元，单位工时的变动修理费用为2元；预计预算期的修理工时为3500小时。运用弹性预算的公式法，测算预算期的修理费用总额为（ ）,3000,3500,7000,10000,D,"某企业制造费中油料费用与机器工时密切相关，预计预算期固定油料费用为10000元，单位工时的变动油料费为10 元，预算期机器总工时为3000 小时，则预算期油料费用预算总额为（ ）元。
A、10000
B、20000
C、30000
D、40000
答案：D
","企业按弹性预算的公式法编制费用预算，预算直接人工工时为 10 万小时，固定成本为 30 万元，总成本费用为 90 万元;如果预算直接人工工时达到 12 万小时，则总成本费用为（）万元。
A、96
B、108
C、102
D、90
答案：C
","甲公司机床维修费为半变动成本，机床运行100小时时的维修费为250元，运行150小时时的维修费为300元，机床运行时间为80小时，维修费为（）元。
A、220
B、230
C、250
D、200
答案：B
","甲公司基层维修费为半变动成本,机床运行100小时,维修费为250元,运行150小时,维修费为300元,运行80小时维修费为多少()。
A. 230
B. 250
C. 270
D. 300
答案：A
","采用弹性预算法编制成本费用预算时，业务量计量单位的选择非常关键，自动化生产车间适合用机器工时作为业务量的计量单位。( )
A、正确
B、错误
答案：A
"
81,下列有关财务预算编制方法的表述中，正确的是（ ）。,根据预算期内正常的、可实现的某一固定的业务量水平作为唯一基础来编制预算的方法称为定期预算法,能够适应多种业务量水平并能克服固定预算方法缺点的预算是增量预算法,能够保持预算的持续性，有利于考虑未来业务活动，并能克服传统定期预算法缺点的预算方法是滚动预算法,以历史期实际经济活动及其预算为基础，结合预算期经济活动及相关影响因素的变动情况，通过调整历史期经济活动项目及金额形成预算的预算编制方法是零基预算法,C,"下列有关预算的编制方法的表述中，不正确的是（）。
A、定期预算法容易导致一些短期行为的出现
B、增量预算法适用于不经常发生的预算项目或预算编制基础变化较大的预算项目
C、弹性预算法编制预算的准确性，在很大程度上取决于成本性态分析的可靠性
D、滚动预算法下，预算滚动的频率越高，对预算沟通的要求越高，预算编制的工作量越大
答案：B
","[单选题]关于资产负债表预算,下列表述正确的是()。
A. 资本支出预算的结果不会影响到资产负债表预算的编制
B. 编制资产负债表预算的目的在于了解企业预算期的经营成果
C. 利润表预算编制应当先于资产负债表预算编制而成
D. 资产负债表预算是资金预算编制的起点和基础
答案：C
","以固定的预算期间作为预算期的预算编制方法是（ ）。
A、固定预算法
B、弹性预算法
C、定期预算法
D、滚动预算法
答案：C
","下列关于定期预算法和滚动预算法的说法不正确的是（）。
A、定期预算法可以保证预算期间与会计期间在时期上配比
B、定期预算法不能适应连续不断的业务活动过程的预算管理
C、采用滚动预算法编制预算，按照滚动的时间单位不同，可分为逐月滚动、逐季滚动和逐年滚动
D、采用滚动预算法编制预算，有利于充分发挥预算的指导和控制作用
答案：C
","公司企业可以根据不同报表使用者的需要采取不同的编制基础、编制依据、编制原则和编制方法,分别编制并提供财务会计报告。( )
A. 正确
B. 错误
答案：B
"
