id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
10,当企业具有很好的内部优势以及众多的外部机会，应当采取（ ），如开发市场、增加产量等。,增长型战略,扭转型战略,多种经营战略,防御型战略,A,"得力公司是一家高新技术企业，经过10年的发展，公司规模一步步扩大，积累了丰富的资源，实力雄厚。公司高层管理者希望实现进一步的扩张，但是能够达到公司管理层预期的企业少之又少，管理层又不希望与其他企业达成协作关系。则最符合得力公司选择的发展战略的途径是（）。
A、并购
B、战略联盟
C、内部发展
D、市场开发
答案：C
","()是一种依靠内部优势、利用外部机会的战略。
A、SO战略
B、WO战略
C、ST战略
D、WT战略
答案：A
","当某企业面对其主销产品出现市场饱和、效益下降的情况时，开始开发新的替代产品，这表明企业经营机制具有（）的运行特点。
A、内生性
B、系统性
C、动态性
D、客观性
答案：A
","某企业拥有业内领先的智能手机生产技术，资金实力雄厚。在经济危机期间，国际市场需求疲软，根据SWOT模型，该企业应采用的战略为( )。
A、增长型战略
B、扭转型战略
C、多种经营战略
D、防御型战略
答案：C
","根据邓宁的国际生产折中理论，跨国公司进行对外直接投资是由于具备所有权优势、内部化优势以及区位优势，当企业拥有（）时发展对外直接投资成为其参与国际经济活动的最好形式。
A、所有权有势
B、区位优势
C、内部化优势
D、以上全包括
答案：D
"
11,澜沧江公司是一家成衣制造商，为了确定以后的战略，高层请专业人士对公司进行了SWOT分析。经过分析，认为澜沧江公司外部面临巨大的机会，却受到内部劣势的限制，那么澜沧江公司应该采取（ ）。,增长型战略,防御型战略,扭转型战略,多种经营战略,C,"在SWOT分析中，通过考察组织的运营环境，分析组织所面临的各种战略机会以及所受到的各种威胁的是（ ）
A、内部分析
B、外部分析
C、战略分析
D、比较分析
答案：B
","甲公司是一家风力发电企业，其使用SWOT分析后，决定采用WO战略，则下列情形可能使甲公司采取以上战略的是（ ）。
A、政府新能源政策大力支持风力发电，但甲公司缺乏资金购买先进设备
B、火力发电企业看准时机疯狂涌入风力发电行业，且甲公司尚不具备足够的市场经验
C、政府新能源政策大力支持风力发电，且甲公司掌握强大的核心技术
D、我国风能水平明显低于世界平均水平，尚不能满足民用，且甲公司拥有先进的风力发电设备
答案：A
","某企业拥有业内领先的智能手机生产技术，资金实力雄厚。在经济危机期间，国际市场需求疲软，根据SWOT模型，该企业应采用的战略为( )。
A、增长型战略
B、扭转型战略
C、多种经营战略
D、防御型战略
答案：C
","下列不属于SWOT分析方法内容的是()。
A、客户
B、机遇
C、劣势
D、优势
答案：A
","受国家环保理念的影响，共享单车市场呈现爆发式增长。A公司是一家共享单车运营商，但其受资金水平的制约，难以向市场投放大量的共享单车，无法满足足够的市场需求，且由于缺乏管理经验，导致运营不畅。根据SWOT分析，A公司应采取的战略是（）。
A、增长型战略
B、扭转型战略
C、防御型战略
D、多种经营战略
答案：B
"
12,大海公司是一家出口手机零配件的公司，通过多元化经营扩大了业务规模，然而在2008年金融危机的冲击下，该家公司却难以在各个经营领域与最强硬的对手展开竞争，最终使得多方业务被竞争对手各个击破。上述案例体现出该公司在实施多元化战略时面临的风险是（ ）。,原有经营产业的风险,市场整体风险,产业进入风险,产业退出风险,B,"福海公司是国内一家著名的肉类加工企业。为了保持业绩持续增长，福海公司近年来陆续收购了几家规模较大的养殖场、肉类连锁超市。福海公司采取的发展战略属于（）。
A、多元化战略
B、一体化战略
C、产品开发战略
D、差异化战略
答案：B
","某企业拥有业内领先的智能手机生产技术，资金实力雄厚。在经济危机期间，国际市场需求疲软，根据SWOT模型，该企业应采用的战略为( )。
A、增长型战略
B、扭转型战略
C、多种经营战略
D、防御型战略
答案：C
","三洋公司是国内一家线下教育培训企业，拥有充足的现金流以及优质的客户资源。但是，近年来在政府出台了若干有关开办线上的政策，对线下教育行业造成了一定的冲击。为了更好地应对这一产业环境变化，根据SWOT分析，三洋公司应采取（ ）。
A、扭转型战略
B、增长型战略
C、防御型战略
D、多种经营战略
答案：D
","海神公司是一家大型调味品公司，为确保其重要原材料——大豆的稳定供应，成功与豆豆集团结成了战略联盟。海神公司的发展战略是（ ） 。
A、内部发展
B、纵向一体化战略
C、战略联盟
D、多元化战略
答案：B
","甲公司为了扩大生产规模，招聘大量员工，但由于招聘的员工来自五湖四海，语言、习惯等均存在较大差异，造成了管理的困难，则甲公司面临的风险属于（）。
A、合规风险
B、市场风险
C、战略风险
D、社会文化风险
答案：D
"
13,"主营文化社区网站的金兰公司与经营网络音乐服务产品的天籁公司签订协议,在音乐人扶持、优质音乐作品推广等方面开展战略合作,前者为使用后者产品的音乐人提供丰富的表现机会和平台,后者向前者推荐其客户中的优秀音乐人及其原创作品。下列各项中,属于金兰公司与天籁公司进行战略合作的动因的是（ ）。",避免经营风险,实现资源互补,降低协调成本,避免或减少竞争,B,"天昊公司是国内成立的第一家动漫产品设计企业。该公司以“创造、协作、共生”的企业文化为导向。凝聚了一批精通业务的人才。与影视、出版、服装、玩具等行业的多家企业签订了长期合作协议。占据了行业龙头地位。天吴公司的竞争优势来源于其拥有的( ) 。
A、物理上独特的资源
B、具有因果模糊性的资源
C、具有路径依赖性的资源
D、具有经济制约性的资源
答案：B
","2015年，大型冶金企业金通公司为获得稳定的原料来源，向某稀土开采企业提出以20亿元人民币并购该企业的要求，遭到后者拒绝。后来双方经多次谈判，最终达成以部分股权互换的方式结为战略联盟的协议，金通公司在战略决策与实施过程中的行为模式属于（）。
A、对抗
B、折中
C、和解
D、规避
答案：B
","甲公司是一家成功的家电企业，多年来致力于为消费者提供整套家电解决方案。随着互联网技术的兴起，公司于2004年制定并实施了进军智能家居领域的战略，通过建立“家庭网络标准产业联盟”，推出了一系列信息及多媒体共享的智能家居产品。同时，公司组织结构进行了重大改革，管理制度也作了相应调整，并与企业多年形成的文化保持了一致。根据战略稳定性与文化适应性矩阵的要求。甲公司在实施上述新战略时，应当（）。
A、加强协同作用
B、以企业使命为基础
C、根据文化进行管理
D、重新制定战略
答案：B
","网络购物已成为时下很流行的购物方式，价格低、节省时间、送货上门成为网络购物的三大特点，所以国内几家大型家电销售实体店也开展了网络商城，但这必然影响了只运营网络商城的A网上易购的盈利，为此A易购制订了多项竞争策略，以增强竞争力A易购采取的战略属于( )。
A、运营战略
B、业务单位战略
C、职能战略
D、发展战略
答案：B
","甲公司是一家知名的IT企业，主要业务为硬件生产和IT服务。2002年，该公司敏锐地发现在互联网快速发展的背景下，电子商务会有很好的前景，决定进行业务全面转型，出售硬件业务，变身为电子商务整体解决方案提供商。该公司根据宏观环境分析中的哪项因素作出这个决策（）。
A、政治—法律因素
B、经济因素
C、技术因素
D、产业因素
答案：C
"
14,2006年，澜沧江公司依靠强大的研发实力向市场推出一款智能手机产品，受到追求时尚的消费者欢迎。在市场上迅速树立起企业的形象，并拥有一批固定的“粉丝”。2009年，该公司在原有智能手机的基础上，对其进行了大规模改进，推出新一代智能手机，又在“粉丝”中掀起一波购买高潮。这种战略属于（ ）。,市场渗透战略,产品开发战略,市场开发战略,多元化战略,B,"某企业拥有业内领先的智能手机生产技术，资金实力雄厚。在经济危机期间，国际市场需求疲软，根据SWOT模型，该企业应采用的战略为( )。
A、增长型战略
B、扭转型战略
C、多种经营战略
D、防御型战略
答案：C
","甲公司是一家区别于传统火锅店方式的火锅餐饮企业，在给顾客提供餐饮服务的同时，还免费给顾客提供擦鞋、美甲、擦拭眼镜等服务。甲公司的经营模式取得了成功，营业额高速增长。甲公司实施蓝海战略的路径是（）。
A、跨越时间
B、重新界定产业的买方群体
C、跨越战略群体
D、重设客户的功能性或情感性诉求
答案：D
","扬帆集团是一家中药制造企业。2015年以前，扬帆集团主打的Q产品治疗热毒肿痛功效显著，很受市场欢迎，被认为是国家名药，近年来中药市场需求依然旺盛。然而扬帆集团的Q产品销售增长缓慢。公司的业绩和市值增长指标不如其他著名中药企业。根据SWOT分析，扬帆集团目前应该采取的战略是( )。
A、扭转型战略
B、多种经营战略
C、防御型战略
D、增长型战略
答案：A
","为了适应消费者对手机大屏功能的需要，某公司推出6英寸手机，全 面替代现有的5英寸手机，从技术创新对象的角度来看，这种创新属于( 9 )。
A、集成创新
B、产品创新
C、工艺创新
D、原始创新
答案：B
","华为手机从中端定位向高端市场的延伸，开拓了高端产品市场。这说明企业采用的产品线延伸策略属于（ ）。
A、向下延伸策略
B、向上延伸策略
C、双向延伸策略
D、现代延伸策略
答案：B
"
15,澜沧江化妆品店的会员生日当月在该店消费享受8折优惠。该化妆品店采取的战略类型是（ ）。,市场渗透战略,市场开发战略,产品开发战略,多元化战略,A,"某企业12月5日赊购商品时双方约定“1.8／20，N／30”。在12月10日有能力付款，但直到12月25日才支付这笔款项。其目的是运用现金日常管理策略中的（）
A、加速收款
B、使用现金浮游量
C、力争现金流量同步
D、推迟应付款的支付
答案：D
","对于消费品中的耐用品来说，由于它们属于一次性购买、长期使用的产品，品牌形象、质量、售后服务等因素都非常重要，所以宜采用（）。
A、成本领先战略
B、差异化战略
C、集中化战略
D、收缩型战略
答案：B
","B公司是一家洗涤用品生产企业。B公司在市场调研中发现，采购洗涤用品的消费者主要是家庭主妇，她们对品牌的忠诚度不高，但对价格变动非常敏感。目前，B公司主要竞争对手的各类产品与甲公司的产品大同小异。在这种市场条件下，最适合B公司选择的业务单位战略是( )。
A、成本领先战略
B、差异化战略
C、集中化战略
D、一体化战略
答案：A
","某企业2008年8月1日赊销一批商品，售价为120000元(不含增值税)，适用的增值税税率为17%。规定的现金折扣条件为2/10，1/20，n/30，计算现金折扣时考虑增值税。客户于2008年8月15日付清货款，该企业收款金额为()元。
A、118800
B、137592
C、138996
D、140400
答案：C
","某零售企业采取改变流程、简化多余环节、在全球范围内寻求便宜的进货渠道、大规模集中采购等措施加强成本控制，在同行业竞争中赢得了价格主控权，形成企业的竞争优势。该企业经营层战略属于（ ）。
A、聚焦战略
B、差别化战略
C、成本领先战略
D、特许经营战略
答案：C
"
16,美国澜沧江公司历史上最大的失败收购是在1996年收购大海公司之后的几个月内，大约有三分之一的原大海公司的销售人员辞职，导致公司销售的长期瘫痪。自此之后，在每次并购开始之前该公司就专门组织一个小组来研究同化工作的每一个细节。澜沧江公司1996年并购失败的原因是（ ）。,决策不当,并购后不能很好地进行企业整合,支付过高的并购费用,跨国并购面临政治风险,B,"收购人2016年5月拟对我国上市公司进行收购，以下不符合收购人资格的有()。Ⅰ.甲公司系外国投资者，甲公司境外实有资产总额8000万美元，甲公司管理的境外实有资产总额8亿美元Ⅱ.乙公司2013年8月存在重大违法行为Ⅲ.张某担任丙公司的法定代表人，丙公司2013年1月曾因违法被吊销营业执照Ⅳ.赵某2015年4月因肇事逃逸被判处1年刑罚，2016年4月执行期满Ⅴ.丁公司2014年12月一笔一亿银行长期借款无法归还，持续至2016年3月方将本息归还完毕
A、 Ⅰ、Ⅲ、Ⅳ、Ⅴ
B、 Ⅱ、Ⅲ、Ⅳ
C、 Ⅱ、Ⅳ、
D、 Ⅱ
答案：D
","下列各项中,属于不得收购上市公司股份的情形是( )。
A. 收购人甲公司当年净利润比上一个年度下降30%
B. 收购人乙公司在过去1年中因有重大违法行为被中国证监会给予处罚
C. 收购人丙公司已经拥有被收购公司20%的股份,打算继续收购
D. 收购人丁某曾经担任某股份有限公司董事长,因不可抗力原因,该股份有限公司已在4年前破产
答案：B
","某投资者以要约收购方式收购甲上市公司，甲公司股本总额为3亿元人民币，收购行为完成后甲公司公开发行的股份不再符合上市条件，则下列说法中，不正确的是（）。
A、甲上市公司的股票应由证券交易所终止上市交易
B、持有甲上市公司股份1%的股东赵某，要求以收购要约的同等条件向收购人出售其股票的，收购人不得拒绝
C、收购行为完成后，投资者应当在15日内向证券交易所提交关于收购情况的书面报告，并予公告
D、收购人在收购行为完成后的24个月内不得转让
答案：D
","收购人采取要约方式收购上市公司股份的，在公告要约收购报告书之前，拟自行取消收购计划的，应当向中国证监会提出取消收购计划的申请及原因说明，并予公告；自公告之日起（）内，该收购人不得再次对同一上市公司进行收购。
A、6个月
B、12个月
C、10个月
D、5个月
答案：B
","上市公司终止股票上市交易的情形有( )。 Ⅰ.公司最近3年连续亏损,在其后1个年度内未能恢复盈利 Ⅱ.公司股权分布发生变化不再具备上市条件,在证券交易所规定的期限内仍不能达到上市条件 Ⅲ.公司解散 Ⅳ.公司被宣告破产
A. ⅢⅣ
B. ⅠⅣ
C. ⅠⅡⅢ
D. ⅠⅡⅢⅣ
答案：D
"
17,蓝天公司是我国一家民营汽车生产企业，2010年该公司通过与地方政府合作的形式，建立合资企业进入煤化工行业。蓝天公司实施的战略类型是（ ）。,多元化战略,纵向一体化战略,横向一体化战略,成本领先战略,A,"甲公司是北京一家合资公司，主营业务为轮胎制造。公司客户以国内几家大型汽车企业为主。该公司决策者拟考虑相关多元化作为进一步发展的方向。下列选项中，最适合该公司选择的发展方向为( )。
A、进入汽车玻璃翎造业
B、进入房地产行业
C、开展其他橡胶产品生产
D、发展其他汽车配件产品
答案：C
","甲公司是国内一家语言培训公司，公司率先采用引进外籍教师“一对一”的培训方式，在国内外办出了名气。考生们慕名而来，公司因此又获得规模经济优势。甲公司的竞争战略的类型属于（ ）。（2014年）
A、集中战略
B、混合战略
C、差异化战略
D、成本领先战略
答案：B
","某企业是专门为天河超级计算机研发和生产芯片的企业，他最有可能属于（）。
A、知识密集型
B、资金密集型
C、劳动密集型
D、合资经营
答案：A
","P公司是一家生产经营日化用品的跨国公司，其母公司设立在U国，在其他国家设立了20余个子公司。在该公司的经营过程中，母公司将产品的研发技术和新产品提供给各个子公司，子公司也会把在当地畅销的产品提供给母公司和其他子公司。P公司国际化经营的战略类型属于（）。
A、国际战略
B、跨国战略
C、全球化战略
D、多国本土化战略
答案：B
","近年来新能源汽车产业及市场迅猛增长。国内汽车制造商华新公司于2018年进入新能源汽车制造领域，但是受技术和管理水平制约，其产品性能欠佳，市场占有率较低。根据SWOT分析，该公司应采取的战略是（ ）。
A、增长型战略
B、多元化战略
C、扭转型战略
D、防御型战略
答案：C
"
18,零散产业独特的结构环境造成了一些特殊的战略陷阱。下列零散产业中的企业进行战略选择时的做法不正确的是（ ）。,避免寻求支配地位,避免严格的战略约束力,避免过分集权化,避免对新产品做出过度反应,B,"下列各项中，属于造成产业零散原因的是（）。
A、技术的不确定性
B、战略的不确定性
C、成本的迅速变化
D、市场需求多样导致高度产品差异化
答案：D
","A餐馆是一家颇有特色的中小型企业，凭借其口味独特的鱼丸使顾客盈门。但近年来A企业感受到越来越大的竞争压力，想要对其现有的集中差异化战略进行改变，其在做战略选择时需要注意的问题是（）。
A、技术创新以创造规模经济
B、避免对新产品做出过度反应
C、正确对待产业发展的外在性
D、需要寻求支配地位
答案：B
","下列关于发展战略的说法中，不正确的是（ ）。
A、从理论上分析，企业采用纵向一体化战略有利于节约与上.下游企业在市场上进行购买 或销售的交易成本，控制稀缺资源，保证关键投入的质量或者获得新客户
B、不熟悉新业务领域所带来的风险是企业采用纵向一体化战略的主要风险之一
C、企业采用横向一体化战略的主要目的是实现规模经济以获取竞争优势
D、采用离心多元化战略的主要目标是利用产品.技术.营销渠道等方面的共同性
答案：D
","下列关于战略群组的说法中错误的是（）。
A、某一产业中在某一方面采用相似战略的企业构成战略群组
B、识别战略群组的特征时考虑的因素不包括品牌的数量
C、战略群组内部的竞争比较激烈
D、每一个公司也可能成为一个不同的战略群体
答案：B
","商品流通企业实施成本领先战略的下列做法中，错误的是（ ）。
A、减少或简化多余的环节
B、更大范围地寻找便宜的进货渠道
C、规模化采购
D、经营独具特色的商品
答案：D
"
19,灵水公司是一家主营茶叶种植、加工和销售的企业。下列关于该公司未来三年生产经营规划的表述中，能够体现该公司基本竞争战略的是（ ）。,市场占有率达到行业第一,率先开发适合不同体质消费者饮用的特色茶,与某茶叶科研所建立战略联盟，茶叶加工达到行业领先水平,茶叶种植面积年均扩大5％,B,"宝灵公司是一家牙膏生产企业。目前牙膏行业的销售额达到前所未有的规模。各个企业生产的不同品牌的牙膏在质量和功效等方面差别不大。价格竞争十分激烈。在上述情况下。宝灵公司的战略重点应是( )。
A、扩大市场份额
B、在巩固市场份额的同时提高投资报酬率
C、提高投资报酬率
D、争取最大市场份额
答案：B
","甲公司长期以来主营碳酸饮料，后将业务扩展至茶饮料.果汁饮料.瓶装水等非碳酸饮料 领域，并细化多个系列以满足不同年龄与饮食习惯的消费者，从而获得了丰厚的利润。甲公司采用的战略是（ ）。
A、市场渗透战略
B、市场开发战略
C、非相关多元化战略
D、相关多元化战略
答案：D
","某饮料企业决定进军百货零售业，该企业的这项战略属于（）。
A、企业业务战略
B、企业职能战略
C、企业竞争战略
D、企业总体战略
答案：D
","为确保竞争优势，S饮料公司不惜花重金从日本引进一流的生产设备。表面看来，巨资引进，成本昂贵，但仔细分析，一流设备的生产效率更高，单位成本更低，只要有市场需求，确保生产设备满负荷高效率运转，分摊到每瓶饮料的设备折旧成本几乎可以忽略不计。S公司选择的竞争战略是（）。
A、差异化战略
B、成本领先战略
C、集中差异化战略
D、集中成本领先战略
答案：B
","网络购物已成为时下很流行的购物方式，价格低、节省时间、送货上门成为网络购物的三大特点，所以国内几家大型家电销售实体店也开展了网络商城，但这必然影响了只运营网络商城的A网上易购的盈利，为此A易购制订了多项竞争策略，以增强竞争力A易购采取的战略属于( )。
A、运营战略
B、业务单位战略
C、职能战略
D、发展战略
答案：B
"
20,上世纪，美国F公司曾经通过限制车型及种类、采用高度自动化的流水线生产、减少改型以促进学习积累等，取得了所向无敌的成本领先地位。然而，随着美国人收入的增加，许多车主又在考虑购买第二辆汽车，于是开始更加重视有风格的式样、多变的型号、舒适性和密封性。此种情况下，F公司不得不花费巨额费用对生产线进行改造。F公司实施成本领先战略所面临的主要风险是（ ）。,竞争对手的模仿,技术的进步,市场需求的转变,形成产品差别化的成本过高,C,"下列条件不适合实行成本领先战略的是（ ）。
A、大批量生产的企业，产量达到经济规模
B、企业有较低的市场占有率，严格控制产品定价和初始亏损，从而形成较高的市场份额
C、企业有能力使用先进的生产设备提高生产效率，使产品成本进一步降低
D、企业能够严格控制一切费用开支，全力以赴地降低成本
答案：B
","为确保竞争优势，S饮料公司不惜花重金从日本引进一流的生产设备。表面看来，巨资引进，成本昂贵，但仔细分析，一流设备的生产效率更高，单位成本更低，只要有市场需求，确保生产设备满负荷高效率运转，分摊到每瓶饮料的设备折旧成本几乎可以忽略不计。S公司选择的竞争战略是（）。
A、差异化战略
B、成本领先战略
C、集中差异化战略
D、集中成本领先战略
答案：B
","某企业引进了先进的生产线，实现了生产自动化，扩大了生产规模、提高了生产效率，降低了单位生产成本，使得该企业产品的出厂价格与市场中其他企业同规格、同品质的产品相比大大降低，获得了绝对竞争地位，该企业采用的战略属于（）。
A、收缩型战略
B、成本领先战略
C、差异化战略
D、聚焦战略
答案：B
","轿车生产企业华美公司起步初期，国内汽车市场基本被跨国公司巨头瓜分殆尽。 华美公司生存和发展的唯一途径就是走低价低值路线。过去国内汽车市场上一直流传一句话，“卖一辆高档车赚一辆中档车；卖一辆低档车只能赚一辆自行车”。华美公司的轿车在入市时只是一般低档车价格的二分之一，其利润的微薄可想而知。依据基本竞争战略的“战略钟”分析，华美公司当时的竞争战略是（ ）。（2017年）
A、集中成本领先战略
B、混合战略
C、成本领先战略
D、失败战略
答案：A
","以下情况，不属于商品流通企业采取成本领先战略的主要原因的是（）。
A、降低行业的进入障碍
B、增强企业的议价能力
C、保持领先的竞争地位
D、降低替代品的威胁
答案：A
"
21,Q健身俱乐部经过调研发现，大多数女性选择健身俱乐部的主要原因在于集体健身更有动力，更容易激励人的兴趣；相反，选择在家一个人锻炼的，主要考虑则是省时、成本低和私密性好。因此，Q健身俱乐部只对女性开放，去掉了那些特殊的器械、食物、美容、游泳池，甚至一些有锁的房间，也换成了用幕帘相隔的区城，让会员们绕着器械圈和有氧练习垫转圈，不到30分钟即可完成整个训练，使锻炼成为一种乐趣。同时去除了不必要的设施和服务，价格也降到了一杯咖啡的价格，吸引了大量客户。Q健身俱乐部开创蓝海战略的途径是（ ）。,审视他择产业,跨越战略群组,重新界定买方群体,放眼互补性产品或服务,B,"甲公司是一家区别于传统火锅店方式的火锅餐饮企业，在给顾客提供餐饮服务的同时，还免费给顾客提供擦鞋、美甲、擦拭眼镜等服务。甲公司的经营模式取得了成功，营业额高速增长。甲公司实施蓝海战略的路径是（）。
A、跨越时间
B、重新界定产业的买方群体
C、跨越战略群体
D、重设客户的功能性或情感性诉求
答案：D
","在（ ）的情况下，企业应采用广泛搜寻战略进行招募。
A、能够为空缺职位确定高于市场水平的薪酬，以便吸引到高质量的求职者
B、求职者的基本素质较好，对工作经验没有太高的要求
C、要求候选人能够胜任职位的需要，同时又不想支付较高水平的薪酬
D、需要在短期内迅速填补职位空缺
答案：C
","（）策略适用于资源有限的情况，企业放弃对整体市场的全面开发，而是集中精力拓展一个或几个亚市场的较大份额。
A、无差异营销
B、差异性营销
C、集中性营销
D、整体性营销
答案：C
","关于招募活动的影响因素，说法不正确的是（ ）。
A、组织在劳动力市场上的雇主品牌形象会对招募工作产生影响
B、劳动力市场的供给大于需求时，企业在招聘中的吸引力更小
C、政府和工会对劳动力市场所施加的限制，会影响组织招募工作的难度
D、企业的招聘政策若比竞争对手具有优势，将增加企业在招聘活动中的吸引力
答案：B
","下列不属于外部招聘优点的是（）。
A、能够为企业带来新鲜空气，注入新鲜血液，有利于企业拓展视野
B、受众范围广，招聘方式也很灵活，可以为企业招聘到优秀的人才
C、能够使企业快速招聘到所需要的人才
D、可以提高员工对企业的忠诚度
答案：D
"
22,下列各项中，属于新兴产业共同的结构特征的是（ ）。,进入障碍低或存在退出障碍,不存在规模经济或难以达到经济规模,市场需求多样导致产品的差异化,战略的不稳定性,D,"下列各项中，属于造成产业零散原因的是（）。
A、技术的不确定性
B、战略的不确定性
C、成本的迅速变化
D、市场需求多样导致高度产品差异化
答案：D
","运输业（ ）生产特性决定了运输业内部各个环节以及各种运输方式相互间密切协调的重要性。
A、点状性
B、块状性
C、网络性
D、无形性
答案：C
","产业作为经济学的专门术语，有严格的使用条件。产业的构成一般具有()特点。I 职业化Ⅱ 规模性Ⅲ 社会功能性Ⅳ 单一性
A、I、Ⅱ、Ⅲ
B、I、Ⅲ、Ⅳ
C、Ⅱ、Ⅲ、Ⅳ
D、I、Ⅱ、Ⅳ
答案：A
","在流通产业结构中，流通业的（）是核心，它决定着流通产业的性质和发展方向。
A.所有制结构
B.空间网络结构
C.市场结构
D.技术结构
答案：A
","商品流通产业网络结构有多种类型，以珠三角为例，广州、深圳、东莞等城市，都发挥着流通中心的作用，这种网络结构属于（）。
A、多中心平行型结构
B、同心圆外推型结构
C、集散外向型结构
D、远程对流型结构
答案：A
"
23,家电制造企业G公司创立于19世纪，在100多年的发展中逐渐建立起一套极其严密、科学的生产工艺流程和管理体系。企业根据自身生产需要对供应商下达订单，要求供应商把适当数量、适当质量的物品在适当的时间送达适当的地点。下列各项中，属于G公司的采购策略的是（ ）。,传统采购模式,MRP釆购模式,JIT釆购模式,VMI釆购模式,C,"网络购物已成为时下很流行的购物方式，价格低、节省时间、送货上门成为网络购物的三大特点，所以国内几家大型家电销售实体店也开展了网络商城，但这必然影响了只运营网络商城的A网上易购的盈利，为此A易购制订了多项竞争策略，以增强竞争力A易购采取的战略属于( )。
A、运营战略
B、业务单位战略
C、职能战略
D、发展战略
答案：B
","某西餐厅将原料采购外包给一家商贸公司，由其负责每天的原料采购及送货，该西餐厅的货源策略属于( )。
A、单一货源策略
B、多货源策略
C、由供应商负责交付一个完整的子部件
D、由采购商负责交付一个完整的子部件
答案：C
","某商品流通企业决定将经营战略的重点放在新兴电子手表市场，为该市场的购买群体提供特定的商品和服务。这个企业所采取的战略属于（ ）战略。
A、成本领先
B、差别化
C、聚焦
D、稳定型
答案：C
","下列关于供应链管理基本内容中，属于策略性部分是（ ）。
A、采购
B、计划
C、配送
D、退货
答案：B
","某零售企业采取改变流程、简化多余环节、在全球范围内寻求便宜的进货渠道、大规模集中采购等措施加强成本控制，在同行业竞争中赢得了价格主控权，形成企业的竞争优势。该企业经营层战略属于（ ）。
A、聚焦战略
B、差别化战略
C、成本领先战略
D、特许经营战略
答案：C
"
24,L公司是国内一家从事医药生产的高科技企业，主要产品有医疗器械等设备。2020年新冠疫情的爆发使得企业的生产力远远无法满足市场的需求，企业为了满足剧增的市场需求，于是紧急与供应商签订供应合同。从交易策略的角度，L公司选择的交易策略是（ ）。,市场交易策略,创新性联盟策略,短期合作策略,功能性联盟策略,C,"甲公司是一家风力发电企业，其使用SWOT分析后，决定采用WO战略，则下列情形可能使甲公司采取以上战略的是（ ）。
A、政府新能源政策大力支持风力发电，但甲公司缺乏资金购买先进设备
B、火力发电企业看准时机疯狂涌入风力发电行业，且甲公司尚不具备足够的市场经验
C、政府新能源政策大力支持风力发电，且甲公司掌握强大的核心技术
D、我国风能水平明显低于世界平均水平，尚不能满足民用，且甲公司拥有先进的风力发电设备
答案：A
","甲公司是一家家用电器连锁店。在过去的10年中，甲公司一直通过其设在各地的实体店向个人消费者销售家用电器，已经成功建立起很高的信誉和知名度。近期，甲公司管理层通过市场调查发现，日渐兴起的网上购物已经使甲公司失去了一部分订单。甲公司因此开始建立自己的网上购物商城，以期赢得网上购物的订单。甲公司采取的这种战略变革是（）。（2011年）
A、提前性变革
B、反应性变革
C、危机性变革
D、必要性变革
答案：B
","甲公司是一家知名的IT企业，主要业务为硬件生产和IT服务。2002年，该公司敏锐地发现在互联网快速发展的背景下，电子商务会有很好的前景，决定进行业务全面转型，出售硬件业务，变身为电子商务整体解决方案提供商。该公司根据宏观环境分析中的哪项因素作出这个决策（）。
A、政治—法律因素
B、经济因素
C、技术因素
D、产业因素
答案：C
","甲公司是一家酒类生产企业，公司管理层预测五一黄金周临近，白酒需求会逐步上升，为将批发商从竞争对手手中吸引过来，管理层决定根据市场需求的增长预期增加产能。该企业采用的产能计划属于( )。
A、保守策略
B、匹配策略
C、领先策略
D、滞后策略
答案：C
","甲公司是国内一家电信设备生产企业。2000年公司开始实施国际化经营,对外直接投资国首先选择东南亚发展中国家Y国。这一选择基于以下3点考虑:一是开发Y国市场;二是以Y国为基地,向东盟市场进军,降低产品进入东盟的关税;三是以Y国为基地,辐射欧盟地区市场,避开反倾销调查。甲公司这一行为的动因是( )。
A. 寻求市场
B. 寻求效率
C. 寻求资源
D. 寻求现成资产
答案：A
"
