id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
99,A国的大海公司在B国投资建立全资子公司蓝天公司，蓝天公司将在B国取得的所得税后利润分红给A国大海公司，如果A国也对该笔所得征税，则形成的国际重复征税的类型是（ ）。,法律性国际重复征税,经济性国际重复征税,税制性国际重复征税,分配性国际重复征税,B,"甲国居民A来源于乙国的所得100万元，甲乙两国的所得税税率分别为20%和15%，两国均实行属人兼属地税收管辖权，甲国对境外所得实行抵免法，A公司应向甲国缴纳所得税（ ）万元。
A、5
B、15
C、20
答案：B
","不同的征税主体对同一纳税人的同一税源进行的重复征税属于国际重复征税的（）。
A、法律性国际重复征税
B、经济性国际重复征税
C、税制性国际重复征税
D、以上答案均不对
答案：A
","下列各项中，属于国际重复征税的根本原因的是（ ）。
A、纳税人所得或收益的国际化
B、各国行使的税收管辖权的重叠
C、各国所得税制的普遍化
D、国际税收协定
答案：B
","下列各项中，属于国际重复征税的根本原因的是（）。
A、纳税人所得或收益的国际化
B、各国行使的税收管辖权的重叠
C、各国所得税制的普遍化
D、国际税收协定的交叉性
答案：B
","甲国某居民公司2014年度来源乙国所得200万元，甲国、乙国均实行属人兼属地税收管辖权，甲、乙两国的企业所得税率分别为40%和30%，甲国对境外所得实行扣除法，该公司2014年度境外所得应向甲国缴纳企业所得税（ ）。
A、20
B、56
C、60
D、80
答案：B
"
100,国际税收中所指的国际重复征税一般属于（ ）。,法律性国际重复征税,经济性国际重复征税,税制性国际重复征税,道德性国际重复征税,A,"不同的征税主体对同一纳税人的同一税源进行的重复征税属于国际重复征税的（）。
A、法律性国际重复征税
B、经济性国际重复征税
C、税制性国际重复征税
D、以上答案均不对
答案：A
","下列各项中，属于国际重复征税的根本原因的是（）。
A、纳税人所得或收益的国际化
B、各国行使的税收管辖权的重叠
C、各国所得税制的普遍化
D、国际税收协定的交叉性
答案：B
","下列各项中，属于国际重复征税的根本原因的是（ ）。
A、纳税人所得或收益的国际化
B、各国行使的税收管辖权的重叠
C、各国所得税制的普遍化
D、国际税收协定
答案：B
","下列各项中，属于产生国际重复征税前提条件的是（）。
A、各国行使的税收管辖权的重叠
B、纳税人所得或收益的国际化和各国所得税制的普遍化
C、地域管辖权与地域管辖权的重叠
D、复合税制度的普遍化
答案：B
","下列关于国际重复征税的表述中，正确的是（）。
A、抵免法是可以彻底避免国际重复征税的方法
B、严格地说，税收饶让不是一种独立的避免国际重复征税的方法，它只是抵免法的附加
C、目前世界各国所采取的避免国际重复征税的方式均为多边方式
D、直接抵免法适用于母子公司的经营方式
答案：B
"
101,下列应税服务中，应按照现代服务计征增值税的是（ ）。,信息技术服务,文化体育服务,财产保险服务,植物养护服务,A,"根据增值税法律制度的规定，下列应税行为中，应按照交通运输服务缴纳增值税的是（ ）
A、管道运输服务
B、货运客运场站服务
C、装卸搬运服务
D、收派服务
答案：A
","根据增值税法律制度的规定，下列各项中，应按照“销售服务—生活服务”计缴增值税的是（）。
A、安全保护服务
B、车辆停放服务
C、广播影视服务
D、文化体育服务
答案：D
","下列各项中，应按照“销售服务—生活服务”税目计缴增值税的是（ ）。
A、文化创意服务
B、车辆停放服务
C、广播影视服务
D、旅游娱乐服务
答案：D
","根据增值税法律制度的规定，下列各项中，应按照“销售应税劳务”税目计缴增值税的是（）。
A、制衣厂员工为本厂提供的加工服装服务
B、有偿提供安装中央空调服务
C、有偿提供修理机器设备服务
D、有偿提供出租车运输服务
答案：C
","根据增值税法律制度的规定，下列各项中，属于免税项目的是（ ）。
A、养老机构提供的养老服务
B、装修公司提供的装饰服务
C、企业转让著作权
D、福利彩票的代销手续费收入
答案：A
"
102,下列各项不属于增值税特点的是（ ）。,保持税收中性,普遍征收,实行价内税制度,实行税款抵扣制度,C,"下列选项中,不属于税收特征的是( )。
A. 强制性
B. 无偿性
C. 固定性
D. 随意性
答案：D
","下列选项中，不属于营业税改征增值税试点范围的是（）。
A、邮电通信业
B、交通运输业
C、有形动产租赁
D、信息技术
答案：A
","下列税种中，不属于从量税的是（ ）。
A、增值税
B、耕地占用税
C、车船税
D、城镇土地使用税
答案：A
","(2010年考试真题)根据增值税法律制度的规定,下列各项中,不属于增值税征税范围的是( )。
A. 销售电力
B. 销售热力
C. 销售天然气
D. 销售房地产
答案：D
","根据增值税法律制度的规定，下列各项中，不属于增值税征税范围的是()
A、销售电力
B、销售热力
C、销售天然气
D、销售房地产
答案：D
"
103,对于委托其他纳税人代销货物，未开具发票且未收到代销清单及货款的，增值税纳税义务发生时间为发出代销货物满（ ）的当天。,30天,60天,90天,180天,D,"关于增值税纳税义务发生时间，下列说法错误的是（）。
A、采取预收款方式销售货物的，为货物发出的当天
B、自2009年1月1日起，先开具发票的，增值税纳税义务发生时间为开具发票的当天
C、进口货物为报关进口的当天
D、将货物交付给他人代销，为发出代销货物的当天
答案：D
","关于增值税纳税义务发生时间，下列说法错误的是（）。
A、采取预收款方式销售货物的，纳税义务发生时间为货物发出的当天
B、自2009年1月1日起，先开具发票的，增值税纳税义务发生时间为开具发票的当天
C、进口货物的，纳税义务发生时间为报关进口的当天
D、将货物交付给他人代销的，纳税义务发生时间为发出代销货物的当天
答案：D
","根据增值税法律制度的规定,下列关于增值税纳税义务发生时间的表述中,不正确的是( )。
A. 委托其他纳税人代销货物,为代销货物移送给委托方的当天
B. 销售应税劳务,为提供劳务同时收讫销售款或者取得索取销售款凭据的当天
C. 采取托收承付和委托银行收款方式销售货物,为发出货物并办妥托收手续的当天
D. 采取预收款方式销售货物,为货物发出的当天
答案：A
","按照增值税纳税义务发生时间的规定,下列说法错误的是( )。
A. 采取托收承付、委托银行收款结算方式的.为货物发出并办妥托收手续的当天
B. 采取直接收款方式销售货物,为收到销售款或者取得索取销售款凭据的当天
C. 采取赊销、分期付款结算方式的,为合同约定的收款日期的当天
D. 将货物交付给他人代销.为收到受托人送交货款的当天
答案：D
","根据增值税法律制度的规定，下列关于增值税纳税义务发生时间的表述中，不正确的是（ ）。
A、采取直接收款方式销售货物，为收到销售款或者取得索取销售款凭据的当天 
B、销售应税劳务，为提供劳务同时收讫销售款或者取得索取销售款凭据的当天
C、采取托收承付和委托银行收款方式销售货物，为发出货物并办妥托收手续的当天 
D、委托其他纳税人代销货物，为代销货物移送给委托方的当天
答案：D
"
104,下列各项中，不符合有关增值税纳税地点规定的是（ ）。,进口货物，应当由进口人或其代理人向报关地海关申报纳税,非固定业户销售货物或者提供应税劳务，应当向销售地或劳务发生地主管税务机关申报纳税,非固定业户销售货物的，一律向其机构所在地缴纳税款,固定业户到外县（市）销售货物未向销售地主管税务机关申报纳税的，由其机构所在地主管税务机关补征税款,C,"单选题下列各项中,不符合有关增值税纳税地点规定的是( )。
A. 进口货物,应当由进口人或其代理人向报关地海关申报纳税
B. 非固定业户销售货物或者提供应税劳务,应当向销售地或劳务发生地主管税务机关申报纳税
C. 非固定业户销售货物的,一律向其机构所在地缴纳税款
D. 固定业户到外县(市)销售货物未向销售地主管税务机关申报纳税的,由其机构所在地主管税务机关补征税款
答案：C
","根据增值税法律制度的规定，下列关于增值税纳税地点的表述中，不正确的是（ ）。
A、固定业户应当向其机构所在地的税务机关申报纳税
B、非固定业户销售货物或者应税劳务应当向其机构所在地或者居住地的税务机关申报税款
C、进口货物应当向报关地海关申报纳税
D、扣缴义务人应当向其机构所在地或者居住地的税务机关申报缴纳其扣缴的税款
答案：B
","下列关于增值税纳税地点的表述错误的是（）。
A.进口货物，应当向报关地海关申报纳税
B.固定业户应当向其机构所在地的主管税务机关申报纳税
C.非固定业户应当向销售地、劳务或者应税服务发生地的主管税务机关申报纳税
D.固定业户的总机构和分支机构不在同一县（市）的，应当由总机构汇总向总机构所在地的主管税务机关申报纳税
答案：D
","下列选项中，不属于地方税的是（）。
A、关税
B、城镇土地使用税
C、房产税
D、土地增值税
答案：A
","根据城建税的相关规定，下列说法中不正确的是（ ）。
A、教育费附加、地方教育附加纳税地点和城建税纳税地点一致的，其城建税的缴纳按经营地适用税率执行
B、流动经营等无固定纳税地点的单位和个人，在经营地缴纳“三税”
C、跨省开采的油田，下属生产单位与核算单位不在一个省内的，其生产的原油，在核算单位所在地缴纳增值税和城建税
D、代扣代缴“三税”的，应在代扣代缴地缴纳城建税
答案：C
"
105,航空运输企业总机构增值税的纳税期限为（ ）。,一个季度,15日,一个月,25日,A,"下列关于增值税汇总纳税的说法，正确的是( )。
A、每年的第一个纳税申报期开始前，对上一年度总分机构汇总纳税情况进行清算
B、分支机构当期已预缴的增值税，应在年度清算时抵减，抵减不完的，可结转下年继续抵减
C、分支机构预缴税款的预征率由财政部和国家税务总局规定，并适时予以调整
D、分支机构发生应税服务，按增值税规定就地申报缴纳增值税
答案：C
","关于邮政企业增值税的征收管理政策，以下各选项描述不正确的是（）。
A、总机构汇总的允许抵扣的进项税额，应当在季度终了后的第一个申报期内申报抵扣
B、分支机构提供邮政服务申报不实的，由其主管税务机关按适用税率全额补征增值税
C、总机构应当依据《邮政企业分支机构增值税汇总纳税信息传递单》，汇总计算当期提供邮政服务的应纳税额，抵减分支机构提供邮政服务当期已缴纳的增值税额后，向主管税务机关申报纳税。抵减不完的，可以结转下期继续抵减
D、分支机构的预征率由省.自治区.直辖市或者计划单列市国家税务局商同级地税部门确定
答案：D
","根据增值税的规定，下列关于增值税纳税期限的说法正确的是( )。
A、增值税一般纳税人以1个月为1个纳税期的，自期满之日起30日内申报纳税
B、纳税人进口货物，应当自海关填发海关进口增值税专用缴款书之日起15日内缴纳税款
C、纳税人以1日、3日、5日、10日、15日为1个纳税期的，自期满之日起7日内预缴税款，于次月1日起15日内申报纳税并结清上月应纳税款
D、纳税人以1日、3日、5日、10日、15日为1个纳税期的，自期满之日起5日内预缴税款，于次月1日起30日内申报纳税并结清上月应纳税款
答案：B
","某企业2015年8月11日开业，填报2015年度企业所得税年度申报表封面“税款所属期间”时，应填写为（ ）。
A、2015年8月11日至2015年12月31日
B、2015年9月1日至2015年12月31日
C、2015年8月1日至2015年12月31日
D、2015年1月1日至2015年12月31日
答案：A
","纳税人以1个月或者1个季度为1个纳税期的，自期满之日起（ )内申报缴纳增值税。
A、1日
B、15日
C、20日
D、1个月
答案：B
"
106,纳税人以1日、3日、5日、10日或者15日为1个纳税期的，自期满之日起（ ）日内预缴税款，于次月1日起（ ）日内申报纳税并结算上月应纳税款。,5；15,5；10,15；15,15；10,A,"以1日、3日、5日、10日或15日为一纳税期限缴纳流转税的纳税人，纳税期满后（）日内预缴税款。
A、3
B、5
C、7
D、10
答案：B
","纳税人以1个月或者1个季度为1个纳税期的，自期满之日起（ )内申报缴纳增值税。
A、1日
B、15日
C、20日
D、1个月
答案：B
","根据增值税的规定，下列关于增值税纳税期限的说法正确的是( )。
A、增值税一般纳税人以1个月为1个纳税期的，自期满之日起30日内申报纳税
B、纳税人进口货物，应当自海关填发海关进口增值税专用缴款书之日起15日内缴纳税款
C、纳税人以1日、3日、5日、10日、15日为1个纳税期的，自期满之日起7日内预缴税款，于次月1日起15日内申报纳税并结清上月应纳税款
D、纳税人以1日、3日、5日、10日、15日为1个纳税期的，自期满之日起5日内预缴税款，于次月1日起30日内申报纳税并结清上月应纳税款
答案：B
","关于纳税期限说法不正确的是（）。
A.消费税纳税期限以1个月为一期的纳税，于期满后10日内申报纳税
B.纳税人进口应税消费品，应当自海关填发税款缴纳凭证的次日起7日内缴纳税款
C.增值税纳税人以15日为1期纳税的，自期满之日起10日内预缴税款
D.纳税人以7天为1期纳税的，自期满之日起5日内预缴税款
答案：D
","企业按月或按季预缴企业所得税的，应当自月份或者季度终了之日起（
 ）日内，向税务机关报送预缴企业所得税纳税申报表，预缴企业所得税。
A、5
B、15
C、30
D、10
答案：B
"
107,下列有关营改增中纳税义务发生时间和纳税地点的表述，错误的是（ ）。,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,扣缴义务人应当向其机构所在地或者居住地主管税务机关申报缴纳其扣缴的税款,非固定业户销售应税服务、转让土地使用权或不动产，应当向其机构所在地或者居住地主管税务机关申报纳税,D,"下列有关增值税纳税义务发生时间的表述中,错误的是( )。
A. 纳税人提供应税服务先开具发票的,纳税义务发生时间为开具发票的当天
B. 纳税人从事金融商品转让的,纳税义务发生时间为金融商品所有权转移的当天
C. 纳税人提供不动产经营租赁服务,采用预收款方式的,纳税义务发生时间为合同约定收款的当天
D. 增值税扣缴义务发生时间为纳税人增值税纳税义务发生的当天
答案：C
","下列关于增值税纳税义务发生时间的说法中，错误的是（）。
A、纳税人进口货物，其纳税义务发生时间为报关进口的当天
B、纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天
C、采取赊销和分期收款方式销售货物，无书面合同，其纳税义务发生时间为收到货款的当天
D、委托其他纳税人代销货物，未收到代销清单及货款的，其纳税义务发生时间为发出代销货物满180天的当天
答案：C
","根据增值税法律制度规定,下列关于增值税纳税义务发生时间的表述中,不正确的是()。
A. 进口货物为报关进口的当天
B. 采取托收承付和委托银行收款方式销售货物,为发出货物并办妥托收手续的当天
C. 采取预收货款方式销售生产工期为2个月的货物,为货物发出的当天
D. 采取赊销方式销售货物,为收到全部货款的当天
答案：D
","关于增值税纳税义务发生时间，下列说法错误的是（）。
A、采取预收款方式销售货物的，纳税义务发生时间为货物发出的当天
B、自2009年1月1日起，先开具发票的，增值税纳税义务发生时间为开具发票的当天
C、进口货物的，纳税义务发生时间为报关进口的当天
D、将货物交付给他人代销的，纳税义务发生时间为发出代销货物的当天
答案：D
","关于增值税纳税义务发生时间，下列说法错误的是（）。
A、采取预收款方式销售货物的，为货物发出的当天
B、自2009年1月1日起，先开具发票的，增值税纳税义务发生时间为开具发票的当天
C、进口货物为报关进口的当天
D、将货物交付给他人代销，为发出代销货物的当天
答案：D
"
108,航空运输企业年度终了后（ ）个工作日内，总机构主管税务机关应将《年度航空运输企业年度清算表》逐级报送国家税务总局。,40,35,30,25,A,"根据企业所得税征收管理规定，自年度终了之日起3个月内，向税务机关报送年度企业所得税纳税申报表，并汇算清缴，结清应缴应退税款。（ ）
A、错
B、对
答案：A
","根据企业所得税法律制度的规定，纳税人应当自年度终了后5个月内向税务机关报送年度企业所得税纳税申报表，并汇算清缴，结清应缴应退税款。（）
A、正确
B、错误
答案：A
","企业应当自清算结束之日起（）日内，向主管税务机关报送“中华人民共和国企业清算所得税申报表”及其附表和相关材料，完成清算所得税申报，结清税款。
A、10
B、15
C、30
D、60
答案：B
","根据企业所得税法律制度的规定，企业应当自年度终了之日起一定时期内，向税务机关报送年度企业所得税纳税申报表，并汇算清缴，结清应缴应退税款。该期限为（）个月。
A、1
B、2
C、3
D、5
答案：D
","根据企业所得税法律制度的规定，企业应当自纳税年度终了之日起（ ）内，向税务机关报送年度企业所得税纳税申报表。
A、4个月
B、3个月
C、6个月
D、5个月
答案：D
"
109,纳税人按月或者按季申报缴纳的，应当自月度或者季度终了之日起（ ）日内，向税务机关办理纳税申报并缴纳税款。,5,7,15,30,C,"根据企业所得税法律制度的规定，纳税人应当自年度终了后5个月内向税务机关报送年度企业所得税纳税申报表，并汇算清缴，结清应缴应退税款。（）
A、正确
B、错误
答案：A
","企业按月或按季预缴企业所得税的，应当自月份或者季度终了之日起（
 ）日内，向税务机关报送预缴企业所得税纳税申报表，预缴企业所得税。
A、5
B、15
C、30
D、10
答案：B
","根据企业所得税征收管理规定，自年度终了之日起3个月内，向税务机关报送年度企业所得税纳税申报表，并汇算清缴，结清应缴应退税款。（ ）
A、错
B、对
答案：A
","纳税人以1个月或者1个季度为1个纳税期的，自期满之日起（ )内申报缴纳增值税。
A、1日
B、15日
C、20日
D、1个月
答案：B
","根据企业所得税法律制度的规定，企业应当自纳税年度终了之日起（ ）内，向税务机关报送年度企业所得税纳税申报表。
A、4个月
B、3个月
C、6个月
D、5个月
答案：D
"
110,下列关于增值税纳税义务、扣缴义务发生时间的说法，不正确的是（ ）。,纳税人提供应税服务，其纳税义务发生时间为收讫销售款项或者取得索取销售款项凭据的当天,纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为有形动产发出的当天,纳税人发生视同提供应税服务的，其纳税义务发生时间为应税服务完成的当天,增值税扣缴义务发生时间为纳税人增值税纳税义务发生的当天,B,"下列有关增值税纳税义务发生时间的表述中,错误的是( )。
A. 纳税人提供应税服务先开具发票的,纳税义务发生时间为开具发票的当天
B. 纳税人从事金融商品转让的,纳税义务发生时间为金融商品所有权转移的当天
C. 纳税人提供不动产经营租赁服务,采用预收款方式的,纳税义务发生时间为合同约定收款的当天
D. 增值税扣缴义务发生时间为纳税人增值税纳税义务发生的当天
答案：C
","下列关于增值税纳税义务发生时间的说法中，错误的是（）。
A、纳税人进口货物，其纳税义务发生时间为报关进口的当天
B、纳税人提供有形动产租赁服务采取预收款方式的，其纳税义务发生时间为收到预收款的当天
C、采取赊销和分期收款方式销售货物，无书面合同，其纳税义务发生时间为收到货款的当天
D、委托其他纳税人代销货物，未收到代销清单及货款的，其纳税义务发生时间为发出代销货物满180天的当天
答案：C
","根据增值税法律制度规定,下列关于增值税纳税义务发生时间的表述中,不正确的是()。
A. 进口货物为报关进口的当天
B. 采取托收承付和委托银行收款方式销售货物,为发出货物并办妥托收手续的当天
C. 采取预收货款方式销售生产工期为2个月的货物,为货物发出的当天
D. 采取赊销方式销售货物,为收到全部货款的当天
答案：D
","按照增值税纳税义务发生时间的规定,下列说法错误的是( )。
A. 采取托收承付、委托银行收款结算方式的.为货物发出并办妥托收手续的当天
B. 采取直接收款方式销售货物,为收到销售款或者取得索取销售款凭据的当天
C. 采取赊销、分期付款结算方式的,为合同约定的收款日期的当天
D. 将货物交付给他人代销.为收到受托人送交货款的当天
答案：D
","根据增值税法律制度的规定,下列关于增值税纳税义务发生时间的表述中,不正确的是( )。
A. 委托其他纳税人代销货物,为代销货物移送给委托方的当天
B. 销售应税劳务,为提供劳务同时收讫销售款或者取得索取销售款凭据的当天
C. 采取托收承付和委托银行收款方式销售货物,为发出货物并办妥托收手续的当天
D. 采取预收款方式销售货物,为货物发出的当天
答案：A
"
111,以下关于发票开具的说法，符合现行政策规定的是（ ）。,小规模纳税人转让其取得的不动产，不能自行开具增值税发票的，向机构所在地主管税务机关申请代开,纳税人向其他个人转让其取得的不动产，不得自行开具增值税专用发票，但可以申请代开增值税专用发票,其他个人出租不动产，可向居住地主管税务机关申请代开增值税专用发票,纳税人向其他个人出租不动产，不得开具或申请代开增值税专用发票,D,"下列关于发票的开具要求,说法不正确的是( )。
A. 开具发票应该自己清楚,全部联次一次性复写或打印
B. 任何单位不得转借、转让、代开发票
C. 已开具的发票存根联和发票登记簿应当保存15年
D. 民族自治区在填写发票时可在使用中文的同时使用当地通用的一种民族文字
答案：C
","下列各项中，属于税收规章的是（）。
A、《中华人民共和国税收征收管理法》
B、《中华人民共和国企业所得税暂行条例》
C、《中华人民共和国车船税暂行条例实施细则》
D、《增值税专用发票使用规定》
答案：C
","下列关于企业开具和使用发票的表述,正确的是( )。
A、开具发票后,如发生销货退回需开红字发票的,原发票可以不收回
B、填开发票的单位和个人必须在发生经营业务确认营业收入时开具发票
C、发生发票丢失情形时,应当于发现丟失当月书面报告税务机关,并登报声明作废
D、所有的增值税普通发票都不能作为增值税进项税额的凭证
答案：B
","下列关于增值税发票开具的特殊规定，不正确的是( )。
A、金融商品转让不得开具增值税专用发票
B、提供旅游服务的纳税人，选择差额纳税办法计算销售额的，向旅游服务购买方收取并支付的费用，不得开具增值税专用发票，可以开具增值税普通发票
C、为自然人提供的保险服务可以开具增值税专用发票
D、纳税人提供人力资源外包服务，向委托方收取并代为发放的工资和代理缴纳的社会保险、住房公积金，不得开具增值税专用发票，可以开具增值税普通发票
答案：C
","关于发票管理的说法，错误的是（ ）。
A、不能自行扩大专业发票使用范围
B、未经税务机关批准，不能拆本使用发票
C、开具发票不一定要加盖单位财务印章或发票专用章
D、不能转借、转让、代开发票
答案：C
"
112,下列关于增值税专用发票的说法正确的是（ ）。,小规模纳税人销售其取得的不动产应当申请税务机关代开增值税专用发票,商业企业一般纳税人零售劳保用品不得开具增值税专用发票,增值税专用发票的基本联次分为发票联和抵扣联两联,纳税人丢失已开具增值税专用发票的抵扣联，可凭相应发票的发票联复印件作为增值税进项税额的抵扣凭证,D,"根据涉税犯罪法律制度的规定，下列关于非法出售增值税专用发票罪的说法中，不正确的是（ ）。
A、本罪的犯罪对象必须是增值税专用发票
B、本罪所出售的专用发票必须是真发票
C、本罪所出售的专用发票，可以是空白发票，也可以是填好的增值税专用发票
D、本罪的主体是持有增值税专用发票的单位或者个人
答案：C
","根据税收征收管理法律制度的规定,下列说法不正确的是( )。
A. 普通发票只有营业税纳税人可以使用
B. 发票的种类、联次和内容以及使用范围由国家税务总局规定
C. 发票的基本联次包括存根联、发票联、记账联
D. 增值税专用发票具有可以抵扣增值税税款的功能
答案：A
","下列关于企业开具和使用发票的表述,正确的是( )。
A、开具发票后,如发生销货退回需开红字发票的,原发票可以不收回
B、填开发票的单位和个人必须在发生经营业务确认营业收入时开具发票
C、发生发票丢失情形时,应当于发现丟失当月书面报告税务机关,并登报声明作废
D、所有的增值税普通发票都不能作为增值税进项税额的凭证
答案：B
","根据发票管理的相关规定，下列表述正确的是（ ）。
A、发票的种类、联次和内容以及使用范围由国家税务总局规定
B、发票的基本联次包括存根联、发票联和抵扣联
C、增值税专用发票由省、自治区、直辖市税务机关确定的企业印制
D、发票实行定期换版制度
答案：A
","下列情形可以开具增值税专用发票的是（）。
A、商业企业一般纳税人零售卷烟
B、一般纳税人销售免税药品
C、一般纳税人销售自己使用过的已抵扣过进项税额的固定资产
D、房地产开发企业销售自建的商品房给消费者个人
答案：C
"
113,下列关于增值税专用发票的说法正确的是（ ）。,增值税专用发票基本联次分为发票联和抵扣联两联,小规模纳税人销售其取得的不动产，应由税务机关为其代开增值税专用发票,纳税人丢失已开具增值税专用发票的抵扣联，可凭相应发票的发票联复印件，作为增值税进项税额的抵扣凭证或退税凭证,纳税人丢失已开具增值税专用发票的发票联，可凭相应发票的记账联复印件，作为记账凭证,C,"根据涉税犯罪法律制度的规定，下列关于非法出售增值税专用发票罪的说法中，不正确的是（ ）。
A、本罪的犯罪对象必须是增值税专用发票
B、本罪所出售的专用发票必须是真发票
C、本罪所出售的专用发票，可以是空白发票，也可以是填好的增值税专用发票
D、本罪的主体是持有增值税专用发票的单位或者个人
答案：C
","根据税收征收管理法律制度的规定,下列说法不正确的是( )。
A. 普通发票只有营业税纳税人可以使用
B. 发票的种类、联次和内容以及使用范围由国家税务总局规定
C. 发票的基本联次包括存根联、发票联、记账联
D. 增值税专用发票具有可以抵扣增值税税款的功能
答案：A
","下列关于企业开具和使用发票的表述,正确的是( )。
A、开具发票后,如发生销货退回需开红字发票的,原发票可以不收回
B、填开发票的单位和个人必须在发生经营业务确认营业收入时开具发票
C、发生发票丢失情形时,应当于发现丟失当月书面报告税务机关,并登报声明作废
D、所有的增值税普通发票都不能作为增值税进项税额的凭证
答案：B
","根据发票管理的相关规定，下列表述正确的是（ ）。
A、发票的种类、联次和内容以及使用范围由国家税务总局规定
B、发票的基本联次包括存根联、发票联和抵扣联
C、增值税专用发票由省、自治区、直辖市税务机关确定的企业印制
D、发票实行定期换版制度
答案：A
","下列情形可以开具增值税专用发票的是（）。
A、商业企业一般纳税人零售卷烟
B、一般纳税人销售免税药品
C、一般纳税人销售自己使用过的已抵扣过进项税额的固定资产
D、房地产开发企业销售自建的商品房给消费者个人
答案：C
"
114,下列关于增值税专用发票的说法正确的是（ ）。,无法认证的增值税专用发票不得作为进项税额抵扣凭证,纳税人发生适用增值税免税规定的应税销售行为可以开具增值税专用发票,增值税小规模纳税人只能向税务机关申请代开增值税专用发票,商业企业一般纳税人零售劳保专用品不得开具增值税专用发票,A,"根据涉税犯罪法律制度的规定，下列关于非法出售增值税专用发票罪的说法中，不正确的是（ ）。
A、本罪的犯罪对象必须是增值税专用发票
B、本罪所出售的专用发票必须是真发票
C、本罪所出售的专用发票，可以是空白发票，也可以是填好的增值税专用发票
D、本罪的主体是持有增值税专用发票的单位或者个人
答案：C
","根据税收征收管理法律制度的规定,下列说法不正确的是( )。
A. 普通发票只有营业税纳税人可以使用
B. 发票的种类、联次和内容以及使用范围由国家税务总局规定
C. 发票的基本联次包括存根联、发票联、记账联
D. 增值税专用发票具有可以抵扣增值税税款的功能
答案：A
","下列关于企业开具和使用发票的表述,正确的是( )。
A、开具发票后,如发生销货退回需开红字发票的,原发票可以不收回
B、填开发票的单位和个人必须在发生经营业务确认营业收入时开具发票
C、发生发票丢失情形时,应当于发现丟失当月书面报告税务机关,并登报声明作废
D、所有的增值税普通发票都不能作为增值税进项税额的凭证
答案：B
","根据发票管理的相关规定，下列表述正确的是（ ）。
A、发票的种类、联次和内容以及使用范围由国家税务总局规定
B、发票的基本联次包括存根联、发票联和抵扣联
C、增值税专用发票由省、自治区、直辖市税务机关确定的企业印制
D、发票实行定期换版制度
答案：A
","下列情形可以开具增值税专用发票的是（）。
A、商业企业一般纳税人零售卷烟
B、一般纳税人销售免税药品
C、一般纳税人销售自己使用过的已抵扣过进项税额的固定资产
D、房地产开发企业销售自建的商品房给消费者个人
答案：C
"
115,以下有关小规模纳税人增值税发票开具的说法正确的是（ ）。,小规模纳税人销售其取得的不动产应向税务机关申请代开增值税专用发票,小规模纳税人必须使用增值税发票管理系统开具发票,选择自行开具增值税专用发票的小规模纳税人，税务机关不再为其代开增值税专用发票,其他个人销售应税商品可以开具增值税专用发票,C,"根据增值税法律制度的规定，下列关于小规模纳税人征税规定的表述中，不正确的是（）。
A、实行简易计税办法
B、一律不使用增值税专用发票
C、不允许抵扣增值税进项税额
D、可以请税务机关代开增值税专用发票
答案：B
","关于增值税，下列说法中正确的有（ ）。  

A、一般纳税人购买的小规模纳税人销售的商品，其进项税额一律不得扣除
B、一般纳税人购买货物支付的运费，进项税按13%扣除率计算
C、目前，一般纳税人与小规模纳税人的界限越来越模糊
D、一般纳税人收购农产品按9%税率计算进项税扣除
答案：D
","根据增值税法律制度的规定,以下关于增值税纳税人的说法正确的选项是()。
A. 从事货物生产的企业,年应税销售额在80万元以下,认定为、小规模纳税人
B. 从事货物批发的企业,年应税销售额在80万元以下,认定为小规模纳税人
C. 已认定为小规模纳税人的不得再转为一般纳税人
D. 年应税销售额到达100万元的非企业性单位,必须按一般纳税人纳税
答案：B
","企业发生的下列行为中，按规定允许开具增值税专用发票的是()。
A、商业企业零售烟酒
B、小规模纳税人销售货物
C、销售免税的货物
D、服装厂向商场销售服装
答案：D
","下列关于增值税纳税人的说法，表述错误的是（）。
A.境外的单位和个人在境内销售应税服务而境内未设有经营机构的，以其代理人为扣缴义务人
B.非企业性单位可以选择按小规模纳税人纳税
C.小规模纳税人实行简易办法征收增值税
D.纳税人的年应税销售额，是指纳税人在连续不超过12个月的经营期内累计应征增值税销售额，不包括免税销售额
答案：D
"
