id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
52,下列有关不可避免成本的表述正确的是（ ）。,约束性固定成本属于不可避免成本,酌量性固定成本属于不可避免成本,不可避免成本是指通过管理决策行动而不能改变其数额的成本,不可避免成本指可以明确归属于某种、某批或某个部门的固定成本,"A,C","下列各项中关于不相关成本的表述中,错误的有( )。
A. 沉没成本是过去发生的,不随决策的改变而改变
B. 酌量性固定成本属于不可避免成本
C. 在企业财力有限时,不可延缓成本在一定条件下可以延期实施
D. 企业的管理人工工资属于共同成本
答案：BC
","下列关于交易费用的说法正确的有（）。
A、交易费用是进行相关资产或负债交易时不可避免会发生的费用
B、企业在根据主要市场或最有利市场的交易价格确定相关资产或负债的公允价值时，不应根据交易费用对该价格进行调整
C、交易费用属于相关资产或负债的特征
D、交易费用不包括运输费用
答案：A,B,D
","企业发生的下列费用中，不应计入存货成本的有()。
A、采购商品过程中发生的保险费
B、非正常消耗的直接材料、直接人工和制造费用
C、购入原材料的仓储费用
D、为生产产品和提供劳务而发生的各项间接费用
E、为特定客户设计产品所发生的设计费用
答案：B,C
","下列关于成本的说法中，不正确的有( )。
A、固定成本是指不直接受业务量变动的影响而保持固定不变的成本
B、按销售收入的一定百分比支付的销售佣金属于酌量性变动成本
C、延期变动成本通常有一个初始的固定基数，在此基数内与业务量的变化无关，在此基数之上的其余部分，则随着业务量的增加呈正比例增加
D、递减曲线成本是递减的
答案：A,C,D
","一般而言,在成本中心,下列说法正确的有()。
A. 变动成本大多是可控成本
B. 固定成本大多是不可控成本
C. 直接成本大多是可控成本
D. 间接成本大多是不可控成本
答案：ABCD
"
53,甲公司是一家电子计算器制造商，计算器外壳可以自制或外购，如果自制，需为此购入一台专用设备，购价7500元（使用1年，无残值），单位变动成本2元。如果外购，采购量10000件以内，单位报价3.2元；采购量10000件以上，单位报价优惠至2.6元，下列关于自制或外购决策的说法中，正确的有（ ）。,预计采购量为8000件时应自制,预计采购量为12000件时应外购,预计采购量为16000件时应外购,预计采购量为4000件时应外购,"A,B,D","甲公司生产所需要的A零件可以自制也可以外购。如果自制单位成本100元，其中变动成本84元，公司目前有足够的生产能力，且剩余能力无法转移；如果外购，外购成本每件82元，则下列表述正确的有（）。
A、外购单位成本小于自制单位成本，应选择外购A零件
B、自制的单位相关成本为84元
C、为充分利用闲置生产能力，应当选择自制A零件
D、自制的固定成本属于无关成本，决策时不应考虑
答案：B,D
","20l8年7月1日,A公司与B公司签订合同,向B公司销售其自产的甲、乙、丙三种不同型号设备,合同总价款为370万元,这三种设备构成三个单项履约义务。A公司经常单独出售甲设备,其可直接观察的单独售价为220万元。乙设备和丙设备的单独售价不可直接观察,A公司采用市场调整法估计乙设备的单独售价为110万元,采用成本加成法估计丙设备的单独售价为80万元。A公司经常以220万元的价格单独销售甲设备,同时经常将乙设备和丙设备组合在一起出售,出售价款为150万元。假定不考虑增值税等因素,A公司对此业务进行的下列会计处理中,正确的有( )。(计算结果保留两位小数)
A. 合同折扣40万元应由三项设备共同分摊
B. 甲设备应分摊的交易价格为220万元
C. 乙设备应分摊的交易价格为86.84万元
D. 丙设备应分摊的交易价格为63.16万元
答案：B,C,D
","下列各项中，企业应计入外购存货采购成本的有（ ）。
A、入库前的挑选整理费
B、材料购买价款（不含增值税）
C、享受的商业折扣
D、采购过程中发生的仓储费
答案：A,B,D
","2019年7月1日，A公司与B公司签订合同，向B公司销售其自产的甲、乙、丙三种不同型号设备，合同总价款为370万元，这三种设备构成三项单项履约义务。A公司经常单独出售甲设备，其可直接观察的单独售价为220万元。乙设备和丙设备的单独售价不可直接观察，A公司采用市场调整法估计乙设备的单独售价为1 10万元，采用成本加成法估计丙设备的单独售价为80万元。A公司经常以220万元的价格单独销售甲设备，同时经常将乙设备和丙设备组合在一起出售，出售价款为150万元。假定不考虑增值税等因素，A公司对此业务进行的下列会计处理中，正确的有（ ）。
A、合同折扣40万元应由三项设备共同分摊
B、甲设备应分摊的交易价格为220万元
C、乙设备应分摊的交易价格为86.84万元
D、丙设备应分摊的交易价格为63.16万元
答案：B,C,D
","对项目成本进行审查时，应（ ）。
A、审查外购投入物所支付的进项税是否单列
B、审查外购投入物是否按照实际买价计算成本
C、审查自制投入物是否按照制造过程中发生的实际支出计算成本
D、审查项目是否按企业财务通则与企业会计准则的有关规定核算项目生产经营成本
E、重点审查成本计算中原辅材料、包装物、燃料动力的单耗、单价的取值是否有理、有据
答案：A,C,D,E
"
54,在有关产品出售或深加工决策中，深加工前的半成品成本属于（ ）。,相关成本,不相关成本,机会成本,沉没成本,"B,D","在半成品是否深加工的决策中,属于决策相关成本的有()。
A. 半成品本身的固定成本
B. 半成品本身的变动成本
C. 半成品放弃深加工而将现已具备的相关生产能力接受来料加工收取的加工费
D. 由于深加工而增加的专属成本
答案：CD
","在产品是否应进一步深加工的决策中，相关成本包括（）。
A、进一步深加工前的半成品所发生的成本
B、进一步深加工前的半成品所发生的变动成本
C、进一步深加工所需的专属固定成本
D、进一步深加工所需的追加成本
答案：C,D
","某纺织厂生产的棉纱可以进一步加工成胚布，下列各项中属于进一步深加工的相关成本的有（）。
A、半成品的直接材料成本
B、半成品的直接人工成本
C、半成品的进一步加工成本
D、进一步加工需要的专属成本
答案：C,D
","企业自行生产的存货的初始成本包括投入的原材料或半成品、直接人工和按照一定方法分配的制造费用。（）
A、正确
B、错误
答案：正确
","在综合逐步结转分步法下，如果半成品通过半成品库收发，且各期生产的半成品单位成本不同，则可采用加权平均法计算发出的半成品成本。（）
A、正确
B、错误
答案：正确
"
55,以下有关新产品定价的表述中正确的有（ ）。,撇脂性定价法在新产品试销初期通常价格较高,渗透性定价法在新产品试销初期通常价格较低,撇脂性定价法适用于产品的生命周期较长的产品,渗透性定价法是一种短期的市场定价策略,"A,B","下列关于定价行为的说法中，不正确的包括（）。
A、掠夺性定价有利于竞争市场结构的形成
B、企业采取限制性定价行为完全是为了阻止新企业进入市场
C、价格卡特尔同盟本身是稳定的
D、市场上竞争企业之间竞相降价的行为是一种非合作的定价行为
E、交叉补贴行为严重危害有效竞争市场的发展
答案：A, C
","企业在新产品的上市初期通常确定的定价目标有（）。
A、长期盈利最大化
B、提高市场占有率
C、稳定市场价格
D、追求利润最大化
E、补偿变动成本
答案：B, D
","下列关于产品销售定价决策原理的说法中，正确的有（）。
A、在完全竞争的市场中，每个厂商只是均衡价格的被动接受者
B、在垄断竞争和寡头垄断市场中，厂商可以对价格有一定的影响力
C、在完全垄断的市场中，企业可以自主决定产品的价格
D、根据微观经济学的分类，按照市场中需求方的力量大小可以将市场分为完全竞争、垄断竞争、寡头垄断和完全垄断四种不同的市场结构
答案：A,B,C
","下列关于我国现行增值税制度的说法，正确的有()。
A、目前企业的会计核算实行价税分离
B、在货物购进阶段，增值税计人进项税额
C、用于计算销售收入的销售价格为含税价格
D、产品成本中不含增值税
E、产品销售税金中包含增值税
答案：A, B, D
","下列关于正常标准成本的表述中，正确的有（ ）。
A、通常应大于理想标准成本
B、代表现有条件下的最优成本水平
C、考虑了生产过程中各种可能出现的损失、故障和偏差
D、具有客观性、现实性和激励性等特点
答案：A,D
"
56,A车间某种产品的变动制造费用标准分配率为4元/小时，每件产品的标准工时为2小时，每月变动制造费用固定预算为880元。20X3年9月，该产品实际产量为100件（月初月末没有存货），实际工时为250小时，实际发生变动制造费用1000元。下列关于20X3年9月该产品预算差异分析的说法中，正确的有（ ）。,变动制造费用预算的作业量差异为80（U）,变动制造费用预算的作业量差异为80（F）,变动制造费用预算的支出差异为200（U）,变动制造费用预算的支出差异为200（F）,"B,C","（3）根据资料（1）至（3），下列各项中关于本月甲、乙两种产品制造费用计算及分配结果正确的是（ ）。某企业为增值税一般纳税人，原材料收发按实际成本核算。2020 年 12 月开始生产甲、乙两种产品，存货项目期初无余额。12 月份发生如下经济业务：（1）3 日，购入 M 材料 1 500 千克，取得并经税务机关认证的增值税专用发票上注明的价款为 150 000 元，增值税税额为 19 500 元，销售方代垫的运费为 7 500 元， 增值税税额为 675 元。材料已验收入库，款项尚未支付。（2）月末编制的“M 材料发料汇总表”列明材料发出情况为：甲产品耗用 600 千 克，乙产品耗用 400 千克，车间一般耗用 200 千克，行政部门领用 100 千克，专设销 售机构领用 50 千克。材料在甲、乙产品生产开始时一次投入。（3）本月发生甲产品生产工人工资 45 000 元，乙产品生产工人工资 30 000 元，车间固定资产折旧费 60 000 元，制造费用按甲、乙产品生产工人工资比例分配。（4）月末，甲产品完工 400 件，在产品 100 件（平均完工程度为 50%），生产费用按约当产量比例在完工产品和在产品之间进行分配；乙产品 400 件全部完工。要求：根据上述资料，不考虑其他因素，分析回答下列问题。
A、甲、乙两种产品制造费用的分配率为 1.08
B、乙产品分配的制造费用为 32 400 元
C、甲、乙两种产品制造费用总额为 60 000 元
D、甲产品分配的制造费用为 48 600 元
答案：A,B,D
","企业发生的制造费用，应当按照合理的分配标准按月分配计人各成本核算对象的生产成本。企业可以采取的分配标准包括（）。
A、机器工时
B、人工工时
C、计划分配率
D、机器总量
答案：A, B, C
","在变动成本法下，下列各项中应计入产品成本的项目有（）。
A、产品的计件工资
B、产品的原材料费用
C、生产车间管理人员的：亡资
D、按年限平均法计算的生产车间设备折旧费
答案：A, B
","下列有关成本计算制度说法中正确的有()
A、变动成本计算制度只将变动成本计入产品成本，而将固定成本计入期间费用
B、标准成本计算制度计算出的是产品的标准成本，无法纳入财务会计的主要账簿体系
C、产量基础成本计算制度往往会夸大高产量产品的成本，而缩小低产量产品的成本，并导致决策错误
作业基础成本计算制度的间接成本集合数量多，具有“同质性”
答案：C, D
","计算分析题：某工业企业生产甲产品，原材料在生产开始时一次投入，甲产品的工时定额50小时，其中第一道工序的工时定额10小时，第二道工序的工时定额30小时，第三道工序的工时定额10小时。期初在产品数量为零，本期完工产品数量500件，期末在产品数量200件，其中第一道工序在产品100件，第二道工序在产品20件，第三道工序在产品80件。本期为生产甲产品发生原材料费用56000元，直接人工费用50320元，制造费用47360元。完工产品和在产品成本分配采用约当产量法。要求：（1）计算分配直接人工费用和制造费用时，各工序在产品完工程度和在产品约当总产量；（2）计算甲产品完工产品总成本和月末在产品总成本（先计算完工产品总成本）。
答案：（1）计算分配直接人工费用和制造费用时，在产品完工程度和在产品约当产量：①第一道工序在产品完工程度=（10&times;50%）／（10+30+10）&times;100%=10%②第二道工序在产品完工程度=（10+30&times;50%）/（10+30+10）&times;100%=50%③第三道工序在产品完工程度=（10+30+10&times;50%）/（10+30+10）&times;100%=90%④在产品约当总产量=100&times;10%+20&times;50%+80&times;90%=92（件）（2）计算完工产品总成本和在产品总成本：①完工产品总成本=56000／（500+200）&times;500+50320/（500+92）&times;500+47360/（500+92）&times;500=122500（元）②在产品总成本=56000+50320+47360-122500=31180（元）
"
57,用列表法编制的弹性预算，主要特点有（ ）。,不管实际业务量多少，不必经过计算即可找到与实际业务量相近的预算成本，控制成本比较方便,混合成本中的阶梯成本和曲线成本可按其性态直接在预算中反映,评价和考核实际成本时往往需要使用插补法计算实际业务量的预算成本,不以成本性态分析为前提,"A,B,C","用列表法编制的弹性预算，主要特点是（ ）。
A、不管实际业务量多少，不必经过计算即可找到与实际业务量相近的预算成本
B、混合成本中的阶梯成本和曲线成本，可按总成本性态模型直接在预算中反映
C、评价和考核实际成本时，往往需要使用插值法计算“实际业务量的预算成本”
D、不以成本性态分析为前提
答案：A B C
","相对于固定预算法而言，弹性预算的特点包括（ ）。
A、扩大了预算的适用范围
B、适应性差
C、可比性差
D、便于预算执行的评价和考核
答案：A,D
","与固定预算法相比，下列各项中属于弹性预算法特点的有( )。
A、更贴近企业经营管理实际情况
B、考虑了预算期可能的不同业务量水平
C、预算项目与业务量之间依存关系的判断水平会对弹性预算的合理性造成较大影响
D、市场及其变动趋势预测的准确性会对弹性预算的合理性造成较大影响
答案：A,B,C,D
","下列有关弹性预算法的表述中，正确的为：
A、扩大了预算的适用范围
B、适用于编制成本费用预算
C、按一系列的业务量水平编制
D、便于预算执行的评价和考核
答案：A,B,C,D
","H公司董事会在讨论该公司2013年预算方案时，甲董事提到不能考虑以往会计期间所发生的成本费用，从2013年经营过程的实际需要考虑，重新逐项审议各项开支。下面各项属于甲董事提到的预算方法优点的有（）。
A、更贴近企业经营管理实际情况
B、能够灵活应对内外环境的变化
C、有利于进行预算控制
D、实现动态反映市场
答案：B,C
"
58,A车间某种产品每月预算销量为120件，每件单价为10元。20X3年9月，该产品实际销量为110件，销售收入为1000元。下列关于20X3年9月该产品预算差异分析的说法中，正确的有（ ）。,销售收入预算的作业量差异为100（U）,销售收入预算的作业量差异为100（F）,收入差异为100（U）,收入差异为100（F）,"A,C","某批发企业销售甲商品,第三季度各月预计的销售量分别为1000件、1200件和1100件,企业计划每月月末商品存货量为下月预计销售量的20%。下列各项预计中,正确的有( )。
A. 8月份期初存货为240件
B. 8月份采购量为1180件
C. 8月份期末存货为220件
D. 第三季度采购量为3300件
答案：A,B,C
","下列各项中，关于甲公司1至11月收入、费用及经营成果的计算结果正确的是（）。
A、期间费用为320万元
B、营业收入为2000万元
C、利润总额为300万元
D、营业利润为235万元
答案：A,B,C,D
","已知A公司在预算期间，销售当月收回货款50%，次月收回货款35%，再次月收回货款15%。预计8月份货款为20万元，9月份货款为30万元，10月份货款为50万元，11月份货款为100万元，未收回的货款通过“应收账款”核算，则()。
A、10月份收到货款38.5万元
B、10月末的应收账款为29.5万元
C、10月末的应收账款有22万元在11月份收回
D、11月份的货款有15万元计入年末的应收账款
答案：A, B, C, D
","已知A公司在预算期间，销售当月收回货款50%，次月收回货款35%，再次月收回货款15%。预计8月份货款为20万元，9月份货款为30万元，10月份货款为50万元，11月份货款为100万元，未收回的货款通过“应收账款”核算，则（）。
A、10月份收到货款38.5万元
B、10月末的应收账款为29.5万元
C、10月末的应收账款有22万元在11月份收回
D、11月份的货款有15万元计入年末的应收账款
答案：A,B,C,D
","某公司购货货款当月支付60%，次月支付30%，再次月文付10%。2015年第三季度各月预计购货量为200万件、300万件和260万件，产品购货单价为10元/件，则下列计算正确的有( )。
A、8月末应付账款余额为1400万元
B、9月购货现金支出为2660万元
C、8月购货现金支出为2660万元
D、9月末应付账款余额为1340万元
答案：A,B,D
"
59,企业在编制直接材料预算时，需要估计各季度材料采购的现金支出额，影响该金额的因素有（ ）。,材料采购单价,预计材料库存量,供货商提供的信用政策,预计产量,"A,B,C,D","编制直接材料预算中的“预计材料采购量”项目时，需要考虑的因素有（）。
A、预计生产量
B、单位产品材料耗用量
C、预计期初存量
D、预计期末存量
答案：A,B,C,D
","在编制现金预算时，计算某期现金余缺必须考虑的因素有（ ）。
A、期初现金余额
B、期末现金余额
C、当期现金支出
D、当期现金收入
答案：A C D
","某公司2010年1～4月份预计的销售收入分别为100万元、130万元、150万元和140万元，每月材料采购按照下月销售收入的70%采购，采购当月付现40%，下月付现60%。假设没有其他购买业务，则2010年3月31日资产负债表“应付账款”项目金额和2010年3月的材料采购现金流出分别为（）万元。
A、58.8
B、102.2
C、68
D、98.2
答案：A, B
","为应付客户违约导致的突发性偿付资金的需求，确定现金数额时，应考虑的因素有（）。
A、企业愿冒现金短缺风险的程度
B、企业预测现金收支可靠的程度
C、企业临时融资的能力
D、企业业务的季节性
答案：A,B,C
","在进行项目的现金流量估算时，影响每年净营业现金流量的因素有（ ）。
A、资本成本
B、企业所得税
C、营业收入
D、付现成本
E、资本结构
答案：B,C,D
"
60,在编制现金预算的过程中，可作为其编制依据的有（ ）。,营业预算,利润表预算,资产负债表预算,资本预算,"A,D","在编制现金预算时，计算某期现金余缺必须考虑的因素有（ ）。
A、期初现金余额
B、期末现金余额
C、当期现金支出
D、当期现金收入
答案：A C D
","资金预算能够反映的内容有（ ）。
A、现金筹措
B、税前损益
C、现金收入
D、现金支出
答案：A,C,D
","下列各项中，属于现金预算中现金支出的有（ ）。
A、支付所得税费用
B、经营性现金支出
C、资本性现金支出
D、股利与利息支出
答案：A,B,C
","为应付客户违约导致的突发性偿付资金的需求，确定现金数额时，应考虑的因素有（）。
A、企业愿冒现金短缺风险的程度
B、企业预测现金收支可靠的程度
C、企业临时融资的能力
D、企业业务的季节性
答案：A,B,C
","下列各项预算中，在编制利润预算时需要考虑的有（ ）。
A、产品成本预算
B、销售收入预算
C、销售费用预算
D、现金预算
答案：A B C D
"
61,下列各项中，属于可控成本应符合的条件有（ ）。,成本中心有办法知道将发生什么性质的耗费,成本中心有办法计量它的耗费,成本中心有办法控制并调节它的耗费,成本中心有办法将它追溯到对应的产品或部门,"A,B,C","下列各项中，属于可控成本应符合的条件的有( )。
A、可预知
B、可计量
C、可控性
D、可承受
答案：A,B,C
","在下列各项中，属于可控成本必须同时具备的条件有（）。
A、该成本的发生是成本中心可以预见的
B、该成本是成本中心可以计量的
C、该成本是成本中心可以调节的
D、该成本是成本中心可以控制的
答案：A,B,C,D
","根据责任成本管理基本原理，成本中心只对可控成本负责。可控成本应具备的条件有（）。
A、该成本是成本中心可计量的
B、该成本的发生是成本中心可预见的
C、该成本是成本中心可调节和控制的
D、该成本是为成本中心取得收入而发生的
答案：A,B,C
","根据责任成本管理基本原理,成本中心只对可控成本负责。可控成本应具备的条件有( )。
A. 该成本是成本中心可计量的
B. 该成本的发生是成本中心可预见的
C. 该成本是成本中心可调节和控制的
D. 该成本是为成本中心取得收入而发生的
答案：A,B,C
","一般而言,在成本中心,下列说法正确的有()。
A. 变动成本大多是可控成本
B. 固定成本大多是不可控成本
C. 直接成本大多是可控成本
D. 间接成本大多是不可控成本
答案：ABCD
"
62,下列成本中，属于生产车间可控成本的有（ ）。,由于疏于管理导致的废品损失,车间发生的间接材料成本,按照资产比例分配给生产车间的管理费用,按直线法提取的生产设备折旧费用,"A,B","下列各项中，属于可控成本应符合的条件的有( )。
A、可预知
B、可计量
C、可控性
D、可承受
答案：A,B,C
","在下列各项中，属于可控成本必须同时具备的条件有（）。
A、该成本的发生是成本中心可以预见的
B、该成本是成本中心可以计量的
C、该成本是成本中心可以调节的
D、该成本是成本中心可以控制的
答案：A,B,C,D
","一般而言,在成本中心,下列说法正确的有()。
A. 变动成本大多是可控成本
B. 固定成本大多是不可控成本
C. 直接成本大多是可控成本
D. 间接成本大多是不可控成本
答案：ABCD
","根据责任成本管理基本原理，成本中心只对可控成本负责。可控成本应具备的条件有（）。
A、该成本是成本中心可计量的
B、该成本的发生是成本中心可预见的
C、该成本是成本中心可调节和控制的
D、该成本是为成本中心取得收入而发生的
答案：A,B,C
","下列各项中，应计入产品生产成本的有（）。
A、生产产品耗用的直接材料
B、生产产品耗用的燃料费
C、生产产品耗用的动力费
D、生产车间管理人员的职工薪酬
答案：A,B,C,D
"
63,下列关于各责任中心之间内部转移价格的说法中，正确的有（ ）。,市场型内部转移价格一般适用于利润中心之间,责任中心如果没有外部市场，可在生产成本基础上加一定毛利作为内部转移价格,成本型内部转移价格是以企业制造产品的直接成本为基础制定的,协商型内部转移价格主要适用于内部分权程度较高的企业,"A,B,D","下列关于几种主要的内部转移价格的说法中，正确的有（）。
A、价格型内部转移价格一般适用于内部利润中心
B、成本型内部转移价格一般适用于内部成本中心
C、协商型内部转移价格主要适用于分权程度较高的企业
D、协商型内部转移价格主要适用于内部投资中心
答案：A,B,C
","（改编）下列关于内部转移价格的说法中，正确的有（）。
A、价格型内部转移价格，一般适用于内部利润中心
B、协商价格一般不高于市场价，不低于变动成本
C、成本型内部转移价格，一般适用于内部成本中心
D、协商型内部转移价格，主要适用于分权程度较高的企业
答案：A,B,C,D
","下列关于成本中心、利润中心和投资中心的说法中，正确的有（）。 
A、在中间产品存在完全竞争市场时，市场价格减去对外销售费用是理想的转移价格
B、在使用剩余收益指标时，不同的部门的资本成本必须是统一的
C、标准成本中心不对生产能力的利用程度负责
D、如果采用全额成本法，标准成本中心需要对固定成本的全部差异承担责任
答案：A,C
","下列内部转移价格制定方法中，提供产品的部门不承担市场变化风险的有（）。
A、全部成本转移价格
B、以市场为基础的协商价格
C、变动成本加固定费转移价格
D、市场价格
答案：A C
","下列内部转移价格制定方法中，提供产品的部门不承担市场变化风险的有（）。（教材已修改）
A、市场价格
B、以市场为基础的协商价格
C、变动成本加固定费转移价格
D、全部成本转移价格
答案：C,D
"
64,大海公司的甲部门的收入为15000元，变动成本为10000元，可控固定成本为800元，不可控固定成本为1200元，则下列说法正确的有（ ）。,部门边际贡献为5000元,部门可控边际贡献为4200元,部门税前经营利润为3000元,部门税前经营利润为2000元,"A,B,C","一般而言,在成本中心,下列说法正确的有()。
A. 变动成本大多是可控成本
B. 固定成本大多是不可控成本
C. 直接成本大多是可控成本
D. 间接成本大多是不可控成本
答案：ABCD
","下列关于成本的说法中，不正确的有( )。
A、固定成本是指不直接受业务量变动的影响而保持固定不变的成本
B、按销售收入的一定百分比支付的销售佣金属于酌量性变动成本
C、延期变动成本通常有一个初始的固定基数，在此基数内与业务量的变化无关，在此基数之上的其余部分，则随着业务量的增加呈正比例增加
D、递减曲线成本是递减的
答案：A,C,D
","根据资料(1),下列各项中,关于甲公司12月31 会计处理结果正确的是( )。
A. 结转提供劳务成本140万元
B. 确认提供劳务收入220万元
C. 确认提供劳务收入210万元
D. 结转提供劳务成本154万元
答案：A,C
","下列各项中，关于甲公司1至11月收入、费用及经营成果的计算结果正确的是（）。
A、期间费用为320万元
B、营业收入为2000万元
C、利润总额为300万元
D、营业利润为235万元
答案：A,B,C,D
","甲公司生产所需要的A零件可以自制也可以外购。如果自制单位成本100元，其中变动成本84元，公司目前有足够的生产能力，且剩余能力无法转移；如果外购，外购成本每件82元，则下列表述正确的有（）。
A、外购单位成本小于自制单位成本，应选择外购A零件
B、自制的单位相关成本为84元
C、为充分利用闲置生产能力，应当选择自制A零件
D、自制的固定成本属于无关成本，决策时不应考虑
答案：B,D
"
65,下列关于投资中心考核指标表达式正确的有（ ）。,部门投资报酬率=部门税前经营利润÷部门平均净经营资产,部门剩余收益=部门税前经营利润-部门平均净经营资产应计报酬,部门剩余收益=部门税前经营利润-部门平均净经营资产×要求的税前投资报酬率,部门投资报酬率=部门净利润÷部门平均净经营资产,"A,B,C","下列关于利润中心考核指标的说法中，正确的有( )。
A、对利润中心进行考核的指标主要是利润
B、以部门边际贡献作为业绩评价依据不够全面
C、部门税前经营利润适合于评价部门的业绩
D、部门可控边际贡献反映部门经理的业绩
答案：A,B,C,D
","下列指标中适用于对利润中心进行业绩考评的有（ ）。
A、投资报酬率
B、部门边际贡献
C、剩余收益
D、可控边际贡献
答案：B,D
","下列关于成本中心、利润中心和投资中心的说法中，正确的有（）。 
A、在中间产品存在完全竞争市场时，市场价格减去对外销售费用是理想的转移价格
B、在使用剩余收益指标时，不同的部门的资本成本必须是统一的
C、标准成本中心不对生产能力的利用程度负责
D、如果采用全额成本法，标准成本中心需要对固定成本的全部差异承担责任
答案：A,C
","作为评价投资中心业绩的指标，“投资报酬率”的特点不包括()
A、与增加股东财富目标一致
B、适宜于不同部门之间的比较
C、可以克服部门经理投资决策次优化
D、可以使用不同的风险调整资本成本
答案：A, C, D
","下列关于利润中心考核指标的说法中，正确的有（）。
A、可控边际贡献是考核利润中心盈利能力的指标
B、部门边际贡献是评价利润中心管理者业绩的指标
C、可控边际贡献=边际贡献-该中心负责人可控固定成本
D、部门边际贡献=可控边际贡献-该中心负责人不可控固定成本
答案：C,D
"
66,以下关于责任中心的表述中，正确的有（ ）。,任何发生成本的责任领域都可以确定为成本中心,任何可以计量利润的组织单位都可以确定为利润中心,与利润中心相比，标准成本中心仅缺少销售权,投资中心不仅能够控制生产和销售，还能控制占用的资产,"A,D","下列关于成本中心、利润中心和投资中心的说法中，正确的有（）。 
A、在中间产品存在完全竞争市场时，市场价格减去对外销售费用是理想的转移价格
B、在使用剩余收益指标时，不同的部门的资本成本必须是统一的
C、标准成本中心不对生产能力的利用程度负责
D、如果采用全额成本法，标准成本中心需要对固定成本的全部差异承担责任
答案：A,C
","下列关于成本中心、利润中心和投资中心的说法中，不正确的有（）。
A、并不是可以计量利润的组织单位都是真正意义上的利润中心
B、在使用剩余收益指标时，不同的部门的资本成本必须是统一的
C、标准成本中心不对生产能力的利用程度负责
D、如果采用全额成本法，成本中心需要对固定成本的全部差异承担责任
答案：B, D
","[多选题]甲车间为标准成本中心,按完全成本法进行产品成本计算,乙部门为费用中心,下列表述正确的有( )。
A. 甲车间超产或提前产出,要受到批评甚至惩罚
B. 甲车间不对固定制造费用耗费差异负责
C. 甲车间不对固定制造费用闲置能量差异负责
D. 乙部门的支出没有超过预算,说明该中心业绩良好
答案：A,C
","判别一项成本是否归属责任中心的原则有（ ） 。
A、责任中心是否使用了引起该项成本发生的资产或劳务
B、责任中心能否通过行动有效影响该项成本的数额
C、责任中心是否有权决定使用引起该项成本发生的资产或劳务
D、责任中心能否参与决策并对该项成本的发生施加重大影响
答案：B,C,D
","下列关于利润中心考核指标的说法中，正确的有( )。
A、对利润中心进行考核的指标主要是利润
B、以部门边际贡献作为业绩评价依据不够全面
C、部门税前经营利润适合于评价部门的业绩
D、部门可控边际贡献反映部门经理的业绩
答案：A,B,C,D
"
67,下列有关投资中心业绩考核指标表述正确的有（ ）。,利用部门剩余收益评价部门业绩时，为改善评价指标的可比性，各部门应该使用相同的资本成本率,某项会导致个别投资中心的部门剩余收益增加的投资，则一定会使整个企业的剩余收益增加,使用部门投资报酬率考核投资中心的业绩，便于不同部门之间的比较，但可能会引起部门经理投资决策的次优化,在其他因素不变的条件下，一个投资中心的部门剩余收益的大小与要求的税前投资报酬率的高低呈反向变动,"B,C,D","下列关于利润中心考核指标的说法中，正确的有( )。
A、对利润中心进行考核的指标主要是利润
B、以部门边际贡献作为业绩评价依据不够全面
C、部门税前经营利润适合于评价部门的业绩
D、部门可控边际贡献反映部门经理的业绩
答案：A,B,C,D
","下列指标中适用于对利润中心进行业绩考评的有（ ）。
A、投资报酬率
B、部门边际贡献
C、剩余收益
D、可控边际贡献
答案：B,D
","作为评价投资中心业绩的指标，“投资报酬率”的特点不包括()
A、与增加股东财富目标一致
B、适宜于不同部门之间的比较
C、可以克服部门经理投资决策次优化
D、可以使用不同的风险调整资本成本
答案：A, C, D
","下列关于利润中心考核指标的说法中，正确的有（）。
A、可控边际贡献是考核利润中心盈利能力的指标
B、部门边际贡献是评价利润中心管理者业绩的指标
C、可控边际贡献=边际贡献-该中心负责人可控固定成本
D、部门边际贡献=可控边际贡献-该中心负责人不可控固定成本
答案：C,D
","下列投资项目财务评价指标中，考虑了项目寿命期内全部现金流量的有（）。
A、现值指数
B、动态回收期
C、年金净流量
D、内含收益率
答案：A,C,D
"
