id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
34,下列关于滥用代理权的说法正确的有（ ）。,其行为均视为无效行为,其行为属于可撤销行为,代理人不得以被代理人的名义与自己实施民事法律行为，但是被代理人同意或者追认的除外,代理人和第三人串通，损害被代理人的合法权益的，由代理人和第三人负连带责任,"C,D","根据民事法律制度的规定，下列行为中，属于滥用代理权的有(
 )
A、代理人甲以被代理人乙的名义将乙的一台塔吊卖给自己
B、代理人甲以被代理人乙的名义卖出一台塔吊，该塔吊由甲以丙的名义买入
C、代理人甲与买受人丁串通，将被代理人乙的一台塔吊低价卖给丁
D、代理人甲在被代理人乙收回代理权后，仍以乙的名义将乙的塔吊卖给戊
答案：A B C
","根据规定，下列选项中，属于滥用代理权的有（ ）。
A、同一代理人小王代理A公司和B公司双方签订了买卖设备的合同
B、代理人小周以被代理人小琪的名义与自己签订了一份买卖龙虾的合同
C、代理人小田超越代理权限与第三人小赵签订了买卖大米的合同
D、代理人小阮与第三人小吴恶意串通订立买卖合同，损害被代理人小朱的合法权益
答案：A,B,D
","关于无权代理，下列说法正确的有（）。
A、经被代理人追认后，视为有权代理
B、无权代理中的被代理人的追认权，性质上属于一种形成权
C、善意相对人有理由相信代理人有代理权的，被代理人应当承担代理的法律后果
D、代理双方当事人进行同一民事行为，视为无权代理
答案：A, B, C
","赵某接受甲鞋店的委托，代理甲鞋店到外地购买一批皮鞋。期间赵某与乙鞋厂勾结，购进一批劣质皮鞋给甲鞋店，赵某的行为是代理权的滥用，对此行为给甲鞋店造成的损失，赵某与乙鞋厂负连带责任。（）
A、正确
B、错误
答案：正确
","下列有关代理的说法中，正确的有（ ）。
A、立遗嘱、结婚等民事法律行为不得代理
B、根据代理权是由本人授予还是由代理人转托，代理可分为本代理和复代理
C、无权代理是代理的一种形式
D、无权代理属于效力待定的民事法律行为
E、无权代理的情形一般包括没有代理权、超越代理权和代理权终止后的代理行为三种
答案：A,B,D,E
"
35,下列关于诉讼时效起算的说法中，正确的有（ ）。,附条件的债的请求权，从条件成就之日起算,限制民事行为能力人对其法定代理人的请求权的诉讼时效期间，自该限制行为能力人年满18周岁之日起计算,国家赔偿的诉讼时效，自国家机关及其工作人员行使职权之日起算,最长诉讼时效期间20年，是从权利被侵害之日起算,"A,D","下列关于诉讼时效起算的说法中，正确的有（）。
A、附条件的债的请求权，从条件成就之日起算
B、人身伤害损害赔偿的诉讼时效，伤害当时未发现后经检查确诊的，从伤势确诊之日起算
C、国家赔偿的诉讼时效，自国家机关及其工作人员行使职权之日起算
D、最长诉讼时效期间20年，是从权利被侵害之日起算
答案：A, B, D
","根据民法，下列关于诉讼时效起算的表述正确的有（）。
A、当事人约定同一债务分期履行的，从约定的每次履行期间的最后一日起计算
B、无民事行为能力人或者限制民事行为能力人对其法定代理人的请求权的诉讼时效期间，自该被代理人年满18周岁之日起计算
C、附条件的或附期限的债的请求权，从条件成就或期限届满之日起算
D、请求他人不作为的债权请求权，应当自权利人知道义务人违反不作为义务时起算
答案：C,D
","下列关于诉讼时效的说法，正确的有( )。
A、诉讼时效期间的经过,不影响债权人提起诉讼，即不丧失起诉权
B、诉论时效由法律规定，当事人不得自行约定
C、当事人未提出诉讼时效抗辩，人民法院可以主动适用诉讼时效的规定进行裁判
D、诉讼时效期间届满，当事人自愿履行义务后，又以诉讼时效期间届满为由进行抗辩,人民法院不予支持
答案：A,B,D
","下列关于诉讼时效的说法正确的有()
A、诉讼时效期间的经过，不影响债权人提起诉讼
B、诉讼时效具有强制性
C、当事人可以协议变更诉讼时效期间的长度
D、当事人不可以协议变更诉讼时效期间的适用条件
答案：A, B, D
","根据《民法》理论和有关规定，关于诉讼时效的说法错误的有()。
A、当事人违反法律规定，约定缩短诉讼时效期间的，人民法院不予认可
B、如果当事人没有提出诉讼时效抗辩，人民法院可以主动适用诉讼时效的规定进行裁判
C、诉讼时效适用于形成权，除斥期间适用于请求权
D、当事人未按规定提出诉讼时效抗辩，以诉讼时效期间届满为由申请再审的，人民法院不予支持
E、当事人对基于投资关系产生的缴付出资请求权提出诉讼时效抗辩，法院不予支持
答案：B,C
"
36,根据民事法律制度的规定，下列各项中，不适用诉讼时效的有（ ）。,登记的动产物权的权利人请求返还财产,请求支付抚养费、赡养费或者扶养费,支付存款本金及利息请求权,基于投资关系产生的缴付出资请求权,"A,B,C,D","根据《民法》理论和有关规定，关于诉讼时效的说法错误的有()。
A、当事人违反法律规定，约定缩短诉讼时效期间的，人民法院不予认可
B、如果当事人没有提出诉讼时效抗辩，人民法院可以主动适用诉讼时效的规定进行裁判
C、诉讼时效适用于形成权，除斥期间适用于请求权
D、当事人未按规定提出诉讼时效抗辩，以诉讼时效期间届满为由申请再审的，人民法院不予支持
E、当事人对基于投资关系产生的缴付出资请求权提出诉讼时效抗辩，法院不予支持
答案：B,C
","根据民事诉讼法律制度的规定，下列事项能够引起诉讼时效期间中止的有（ ）。
A、无民事行为能力人权利被侵害，法定代理人遭遇车祸死亡的
B、限制民事行为能力人患重病就医的
C、继承开始后无法确定继承人的
D、权利人被侵害人非法拘禁的
答案：A,C,D
","下列选项中，不适用诉讼时效的有（ ）。
A、小王在银行存款，小王请求银行支付存款本金及利息
B、蔡某承租崔某的房屋，约定6月份交房租，直到9月份也未交
C、某普通合伙企业催告合伙人冯某缴付未缴清的出资
D、刘某被吴某打伤，吴某要求其给付民事赔偿金
E、薛某欠邓某2万元，邓某要求薛某偿还欠款
答案：A,C
","根据《民法通则》的规定,适用特别诉讼时效期间的有（ ）。
A、出售质量不合格的商品未声明的
B、延付或拒付租金的
C、寄存财物被丢失或损毁的
D、财产租赁纠纷
答案：A,B,C
","根据诉讼时效法律制度的规定，在诉讼时效期间内发生的下列情形中，能够导致诉讼时效中断的有( )。
A、权利人申请强制执行
B、发生不可抗力致使权利人无法行使请求权
C、权利人为主张权利而申请宣告义务人失踪或者死亡
D、权利人申请支付令
答案：A,C,D
"
37,下列选项中，属于《民法典》规定的用益物权的有（ ）。,土地所有权,建设用地使用权,地役权,居住权,"B,C,D","下列物权类型中，属于用益物权的有（  ）。
A、地役权
B、建筑物区分所有权
C、土地承包经营权
D、质权
E、建设用地使用权
答案：A,C,E
","根据《物权法》规定，用益物权包括（）
A、宅基地使用权
B、抵押权
C、建设用地使用权
D、质权
E、土地承包经营权
答案：A,C,E
","根据物权法律制度的规定，下列用益物权中，自登记时设立的有（ ）。  

A、建设用地使用权
B、土地承包经营权
C、居住权
D、地役权
答案：A,C
","下列关于用益物权的表述正确的有（ ）。
A、用益物权是具有独立性的自物权
B、用益物权是限制的物权
C、设置用益物权的目的在于对他人之物的使用和收益
D、用益物权的标的物主要是动产
E、用益物权多以不动产尤其是土地为使用收益的对象
答案：B,C,E
","下列权利中，属于有期限物权的有（ ）
A、抵押权
B、所有权
C、质权
D、留置权
E、地役权
答案：A,C,D,E
"
38,下列属于民法上所说孳息的有（ ）。,母鸡身体里的鸡蛋,母鸡刚生出的鸡蛋,葡萄架上的葡萄,从银行取得的存款利息,"B,D","根据企业所得税法律制度的规定，在中国境内未设立机构、场所的非居民企业从中国境内取得的下列所得中，应以收入全额为应纳税所得额的有（ ）。
A、转让财产所得
B、红利
C、租金
D、利息
答案：B C D
","下列各项中，属于让渡资产使用权收入的有（ ）。
A、债券投资取得的利息
B、出租固定资产取得的租金
C、股权投资取得的现金股利
D、转让商标使用权取得的收入
答案：A,B,C,D
","在中国境内未设立机构、场所的非居民企业从中国境内取得的下列所得，应按收入全额计算征收企业所得税的有（）。
A．股息
B．转让财产所得
C．租金
D．特许权使用费
答案：A, C, D
","根据企业所得税法律制度的规定,在中国境内未设立机构、场所的非居民企业从中国境内取得的下列所得中,应以收入全额为应纳税所得额的有( )。
A. 红利
B. 转让财产所得
C. 租金
D. 利息
答案：A,C,D
","下列对非居民企业股息、利息、租金、特许权使用费和财产转让所得，表述正确的有（）。
A、股息、红利等权益性投资收益，以收入全额为应纳税所得额
B、特许权使用费所得，以收入全额为应纳税所得额
C、租金所得，以租金收入减去相关费用后的余额为应纳税所得额
D、财产转让所得，以转让收入全额为应纳税所得额
答案：A,B
"
39,根据物权法律制度的规定，下列关于物权行为的表述中，正确的有（ ）。,物权行为不会直接引起积极财产的减少，却会使得消极财产增加,无权处分行为效力待定,买卖合同属于物权行为,出让人对同一标的物不能同时实施两个有效的转让行为,"B,D","下列关于用益物权的表述正确的有（ ）。
A、用益物权是具有独立性的自物权
B、用益物权是限制的物权
C、设置用益物权的目的在于对他人之物的使用和收益
D、用益物权的标的物主要是动产
E、用益物权多以不动产尤其是土地为使用收益的对象
答案：B,C,E
","下列关于物权的说法，正确的有( )。
A、物权的客体是人
B、物权具有追及效力和优先效力
C、一物一权原则是物权的基本原则之一
D、物权和债权构成了市场经济社会的最基本的财产权利
E、从设立目的的角度可以将物权分为自物权和他物权
答案：B,C,D
","下列关于物权特征的表述中，正确的有（ ）。
A、物权是支配权，权利主体有权直接支配标的物，无须他人积极协助
B、物权是对世权，义务人是物权人之外不特定的其他主体
C、物权是财产权，权利可转让
D、物权具有排他性，一物之上不得有两个以上的物权
答案：A,B,C
","对于物权的说法，正确的有（ ）。
A、物权的权利主体是特定的，而义务主体是权利人之外的不特定的一切人
B、物权的权利人要依赖他人的帮助才能行使其权利
C、物权允许当事人自由创设物权种类
D、物权只能以独立于人身之外的物作为客体
E、物权的标的物无论辗转流向何处，权利人均得追及于物之所在地行使其权利，依法请求不法占有人返还原物
答案：A,D,E
","根据物权法律制度的规定，关于非依法律行为的物权变动的说法，正确的有( )。
A、某人民法院对离婚诉讼作出的分割不动产的判决书生效时即发生物权变动效力
B、某市人民政府征收集体土地的决定生效即发生物权变动效力
C、甲自继承开始时即取得动产的所有权
D、乙在分配的宅基地上建造住房，房屋建成之日即取得房屋的所有权
E、丙在分配的宅基地上建造住房，房屋自在不动产登记部门登记时取得房屋的所有权
答案：A,B,C,D
"
40,小王和张某是朋友，共有一台挖掘机，但没有约定共有方式、共有份额，也不能确定各自的出资额，该挖掘机出租给李某使用，小王未告知张某和李某，便将挖掘机卖给不知情的方某，且方某支付了合理对价，买卖完成后挖掘机仍然由李某继续使用。则下列表述正确的有（ ）。,小王和张某对挖掘机的共有方式是共同共有,小王出卖挖掘机应当取得张某的同意,张某对小王出卖挖掘机的行为可以追认,方某依照善意取得制度取得挖掘机的所有权,"B,C","甲、乙签订融资租赁合同，出租人甲根据承租人乙的选择，向丙购买了一台大型设备，出租给乙使用。双方对租赁期间届满后租赁物的归属未作约定。乙在该设备安装完毕后，发现不能正常运行。根据《民法典》的规定，下列表述中，正确的有（）。
A、甲应当向乙承担违约责任
B、甲不对乙承担违约责任
C、乙应当按照约定向甲支付租金
D、租赁期满后由乙取得该设备的所有权
答案：B,C
","甲将自己的房屋出租给乙，租期为2年，在租赁期间，甲又与丙签订了房屋买卖合同。根据合同法律制度的规定，下列表述中，正确的有（）。
A、甲与丙签订的买卖合同无效，因为甲未取得乙的同意
B、甲应当提前通知乙房屋将要出售
C、乙在同等条件下有权优先于丙购买该房屋
D、如丙购买了该房屋，则丙有权决定甲、乙之间的原房屋租赁合同是否继续履行
答案：B, C
","张某将自己的手机先后与甲、乙、丙三人签订了买卖合同。下列表述正确的有( )。
A. 一般情况下,张某与甲、乙、丙签订的3个买卖合同均有效
B. 如果张某已经将手机交给丙,丙可以请求法院确认所有权已经转移给自己
C. 如果手机还在张某手中,最先付款的乙可以请求张某交付手机
D. 如果手机还在张某手中,且甲、乙、丙均未付款,则最先订立合同的甲可以请求张某交付手机
答案：A,B,C,D
","A与B签订－份买卖设备的合同，在合同履行前，A又与C签订买卖该设备的合同，C当天交付货款并提走设备，下列说法正确的有（）。
A．C主张拥有设备所有权的，人民法院应予支持
B．B主张A、C之间合同无效的，人民法院应予支持
C．A应当向B承担不能履行合同的责任
D．C拥有该设备所有权，A与B之间的合同自动失效
答案：A, C
","甲有一台笔记本电脑想要出售，乙得知这个消息后，联系甲购买，两人签订了买卖合同，未交付笔记本电脑;之后甲又同丁就这台笔记本电脑签订了买卖合同。两份买卖合同均有效，下列说法正确的有（）。
A、丁先行受领交付后，笔记本所有权转移至丁
B、乙、丁均未受领交付时，谁先支付价款，谁有权要求出卖人履行合同义务
C、乙、丁均未受领支付，也未支付价款，乙请求甲交付笔记本时，法院应予支持
D、乙、丁均未受领支付，也未支付价款，丁请求甲交付笔记本时，法院应予支持
答案：A,B,C
"
41,下列选项中可以基于善意取得制度取得所有权的有（ ）。,赵某在路边捡到他人抛弃的旧录音机一台，赵某取得所有权,赵某从钱某处购买孙某出借给钱某的录音机一台，赵某取得所有权,赵某从钱某处购得属于钱某所有的一台录音机,赵某误将钱某的房屋登记为自己的房屋，后赵某将此房转让给孙某，赵某与孙某之间办理房屋过户手续，孙某取得该物所有权,"B,D","下列有关《物权法》中善意取得制度和物的担保制度的说法中，正确的有（）。
A、甲将偷来的一部照相机无偿赠送给不知情的乙，则乙因善意而取得该照相机的所有权
B、顺序在先的抵押权与该财产的所有权归属一人时，该财产的所有权人可以以其抵押权对抗顺序在后的抵押权
C、标的物的占有移转是动产质押合同的生效条件，同时也是质权设立的条件
D、留置权人有权收取留置财产的孳息
答案：B,D
","张某购得一套住房，但与李某签订书面协议，约定将该房屋登记在李某名下，但实际所有人为张某。后李某持房产证，擅自将该房屋以市场价卖给不知情的丁某，双方已经办理了房屋产权过户登记手续，但丁某尚未付清全部价款；张某得知后，向丁某主张返还房屋，此时，丁某方得知该房并非李某所有。根据物权法律制度的规定，下列表述不正确的有（）。
A、丁某不能善意取得该房屋所有权，因为丁某已知晓该房屋并非李某所有，不构成善意
B、丁某不能善意取得该房屋所有权，因为丁某尚未付清全部价款
C、丁某不能善意取得该房屋所有权，因为善意取得只适用于动产，不适用于不动产
D、张某有权主张丁某返还房屋，因为张某为该房屋的实际所有权人
答案：A,B,C,D
","甲、乙各出资10万元共同购买一套机械设备，双方约定轮流使用，每次使用时间为半年。甲在使用设备期间，向善意的丙借款15万元，并将该设备交付给丙设定质押担保。甲无力还款，丙行使了质权，从而引发纠纷。下列关于纠纷解决的表述中，正确的有( )。
A、甲无权处分，但丙仍应取得质权
B、甲无权处分，故丙无权主张质权
C、乙有权就所发生的损失请求甲赔偿
D、乙有权就所发生的损失要求甲、丙承担连带责任
E、乙有权就所发生的损失要求甲、丙承担按份责任
答案：A,C
","下列财产所有权的取得方式中，属于继受取得的有（ ）。
A、继承房产
B、互易
C、没收非法所得
D、拾得遗失物
E、接受遗赠
答案：A,B,E
","下列所有权取得方式中，属于继受取得的有（ ）。
A、先占
B、添附
C、互易
D、继承
答案：C,D
"
42,以下关于建设用地使用权抵押，说法正确的有（ ）。,当事人仅以建设用地使用权抵押，抵押权效力及于正在建造的建筑物的续建部分以及新增建筑物,当事人仅以建设用地使用权抵押，实现抵押权时，应将该土地上新增的建筑物与建设用地使用权一并处分，但新增建筑物所得的价款，抵押权人无权优先受偿,以违法的建筑物抵押的，在一审法庭辩论终结前已经办理合法手续的，抵押合同有效,当事人以划拨方式取得的建设用地使用权抵押，抵押合同有效，抵押权实现所得价款，应当优先用于补缴建设用地使用权出让金,"B,C,D","下列关于抵押的说法中，正确的有（ ）。
A、乡镇、村企业的建设用地使用权可以单独抵押
B、正在建造的建筑物可以作为抵押财产
C、设立抵押权，当事人可以采取口头形式，也可以采取书面形式订立抵押合同
D、发生当事人约定的实现抵押权的情形时，债权人有权就该财产优先受偿
E、抵押需将财产移交给债权人，一旦债务人不能履行到期债务，可直接用于清偿
答案：B,D
","根据《物权法》，下列选项中可以抵押的是（ ）。
A、建设用地使用权
B、宅基地使用权
C、生产设备
D、正在建造的船舶
E、建筑物及其他地上附着物
答案：A,C,D,E
","下列关于抵押权的说法中，正确的有()。  

A、抵押财产不可以是动产
B、抵押权人享有优先受偿权、变价处分权、保全抵押物价值的权利
C、重复抵押时，抵押权未登记的，按照债权比例清偿
D、设定抵押需要转移标的物的占有
E、抵押权属于登记担保物权
答案：B,C
","下列（ ）房地产可以抵押。
A、建筑物和其他土地附着物
B、建设用地使用权
C、以招标、拍卖、公开协商等方式取得的荒山、荒沟、荒丘、荒滩等土地承包经营权
D、正在建造的建筑物
E、集体土地所有权
答案：A,B,C,D
","根据《民法典》的规定,下列权利和财产可以设定抵押的是( )。
A、票据
B、土地所有权
C、建设用地使用权
D、正在建造的建筑物
E、可以转让的专利权等知识产权的财产权
答案：C,D
"
43,2020年1月1日，张三将其房屋出租给李四，租期为1年。2020年4月1日，张三以该房屋设定抵押向王五借款100万元，借款期限3个月，当日双方办理了抵押登记手续。2020年7月1日，张三到期不能还本付息。经王五同意，张三将该房屋作价200万元出售给赵六，并于2020年7月10日办理了房屋产权过户登记手续，但张三未将此事告知李四。下列表述中，正确的是（ ）。,张三先将房屋出租给李四，事后再转让给赵六时，承租人李四享有同等条件下的优先购买权,由于出租人张三侵害了承租人李四的优先购买权，承租人李四请求出租人张三承担赔偿责任的，人民法院应予支持,在2021年1月1日之前，赵六无权要求李四搬出房屋,在2021年1月1日之前，赵六有权要求李四搬出房屋,"A,B,C","2012年8月3日甲与乙签订租赁合同，将其所有的一幢房屋出租给乙居住，租期一年。2012年10月19日甲又将该已出租的房屋设定抵押与丙签订借款合同，并书面告知了乙。2013年4月19日借款合同到期，甲未能按照约定还本付息。关于本案，下列说法错误的有（）。
A、乙在租赁合同的有效期内仍有权居住，因抵押合同无效
B、乙在租赁合同的有效期内仍有权居住，因原租赁合同继续有效
C、乙在租赁合同的有效期内仍有权居住，但应与房屋的受让人签订新的租赁合同
D、乙在租赁合同的有效期内是否有权居住由房屋的受让人决定
答案：A, C, D
","甲因向乙借款而将自己的一辆汽车抵押给乙，双方签订了抵押合同，但未办理登记手续。后甲又将该汽车转让给不知情的丙，并办理了过户手续。如果甲逾期不能偿还乙的借款，下列说法正确的有()。
A、因没有办理登记手续，乙对该汽车的抵押权不成立
B、乙对该汽车的抵押权成立
C、因为丙属于善意第三人，乙无权要求丙退还该汽车
D、乙有权要求丙退还该汽车，以实现抵押权
答案：B, C
","甲因向乙借款而将自己的一辆汽车抵押给乙，双方签订了抵押合同，但未办理登记手续。后甲又将该汽车以市价转让给不知情的丙，汽车已交付并办理了过户手续。如果甲逾期不能偿还乙的借款，下列说法正确的有（ ）。
A、因没有办理抵押登记手续，造成该汽车的抵押权没有设立
B、该汽车的抵押权自抵押合同生效时设立
C、因为丙属于善意第三人，乙无权要求丙退还该汽车
D、乙有权要求丙退还该汽车，以实现抵押权
答案：B,C
","张某为筹款经商，以自有的价值20万元的设备作抵押，向甲银行贷款5万元，1个月后又以该设备作抵押，向乙银行贷款10万元，均未办理抵押物登记 。如果张某到期不能还款，该设备拍卖所得为12万元，下列说法错误的有（ ） 。
A、拍卖所得先偿还甲银行的贷款，剩余偿还乙银行的贷款
B、由于未办理抵押物登记，两项抵押均无效
C、第二次抵押无效
D、偿还甲银行4万元，偿还乙银行8万元
答案：A,B,C
","邵某有房屋一套，以150万元的价格卖给贺某。双方合同约定：合同订立后7日内贺某搬入居住，产权变更登记自签约起6个月内由邵某负责协助办妥。但是，签约3个月后，邵某又与不知情的袁某签订台同，将该房卖给袁某，价格200万元，并为袁某办理了产权过户登记。现袁某要求贺某搬出该房屋。朝某遂与邵某、袁某发生纠纷。根据法律规定，下列关于本案的说法中，正确的有（）。
A、郡某与袁某签订的房屋买卖合同无效
B、2个房屋买卖合同都有效
C、邵某将房屋卖给裒某的行为是侵权行为
D、贺某可以拒绝搬出该房屋
E、贺某可以要求邵某承担违约责任
答案：B,E
"
44,根据物权法律制度的规定，下列财产中，可以作为抵押物的有（ ）。,机动车,建筑物,正在制造的生产设备,海域使用权,"A,B,C,D","根据《物权法》，下列选项中可以抵押的是（ ）。
A、建设用地使用权
B、宅基地使用权
C、生产设备
D、正在建造的船舶
E、建筑物及其他地上附着物
答案：A,C,D,E
","下列财产中，可以作为抵押物的有（）。
A、机动车
B、建筑物
C、正在制作的生产设备
D、家庭联产承包的土地承包经营权
答案：A,B,C
","根据《物权法》规定，下列不得用于抵押的财产有（）。
A．国有土地使用权
B．企业的机器设备
C．学校的教育设施
D．依法被查封的财产
答案：C, D
","根据《中华人民共和国物权法》，可作为质押物的有（）。
A、房屋
B、电脑
C、汽车
D、自行车
E、债券
答案：B,C,D,E
","根据物权法律制度的规定，下列选项中，不得抵押的有（ ）。
A、工厂的半成品
B、依法被查封、扣押、监管的财产
C、宅基地使用权
D、交通运输工具
答案：B,C
"
45,根据物权法律制度的规定，下列关于动产抵押的表述中，正确的有（ ）。,以动产抵押的，抵押权自登记时设立,以动产抵押的，不得对抗正常经营活动中已经支付合理价款并取得抵押财产的买受人,动产抵押权人的超级优先权是指动产抵押权优先于其他一切担保物权,同一动产上存在多个价款优先权的，人民法院应当按照登记的时间先后确定清偿顺序,"B,D","下列关于抵押权的说法中，正确的有()。  

A、抵押财产不可以是动产
B、抵押权人享有优先受偿权、变价处分权、保全抵押物价值的权利
C、重复抵押时，抵押权未登记的，按照债权比例清偿
D、设定抵押需要转移标的物的占有
E、抵押权属于登记担保物权
答案：B,C
","关于抵押权的相关说法，表述正确的有（ ）。  

A、抵押权为担保物权，它具有担保物权所具有的从属性、不可分性和物上代位性
B、抵押权产生于抵押人与抵押权人之间的抵押合意，为意定担保物权
C、抵押权是就债务人或者第三人提供的特定财产而设定的担保物权
D、抵押权是转移抵押物占有的担保物权
E、抵押权为就抵押物卖得价金优先受偿的权利，是一种变价受偿权
答案：A,B,C,E
","下列关于抵押的说法中，正确的有（ ）。
A、乡镇、村企业的建设用地使用权可以单独抵押
B、正在建造的建筑物可以作为抵押财产
C、设立抵押权，当事人可以采取口头形式，也可以采取书面形式订立抵押合同
D、发生当事人约定的实现抵押权的情形时，债权人有权就该财产优先受偿
E、抵押需将财产移交给债权人，一旦债务人不能履行到期债务，可直接用于清偿
答案：B,D
","根据物权法律制度的规定，下列权利中，可以设定在动产之上的有（ ）。
A、抵押权
B、所有权
C、质押权
D、留置权
答案：A,B,C,D
","根据《物权法》，下列选项中可以抵押的是（ ）。
A、建设用地使用权
B、宅基地使用权
C、生产设备
D、正在建造的船舶
E、建筑物及其他地上附着物
答案：A,C,D,E
"
46,根据物权法律制度的规定，下列财产中，可以设定抵押的有（ ）。,甲工厂生产布料所使用的棉花,乙公司正在建造的船舶,丙公司的汽车,被依法查封的商铺,"A,B,C","根据物权法律制度的规定，下列权利中，可以设定在动产之上的有（ ）。
A、抵押权
B、所有权
C、质押权
D、留置权
答案：A,B,C,D
","根据《物权法》，下列选项中可以抵押的是（ ）。
A、建设用地使用权
B、宅基地使用权
C、生产设备
D、正在建造的船舶
E、建筑物及其他地上附着物
答案：A,C,D,E
","根据《物权法》规定，下列不得用于抵押的财产有（）。
A．国有土地使用权
B．企业的机器设备
C．学校的教育设施
D．依法被查封的财产
答案：C, D
","下列财产中，可以作为抵押物的有（）。
A、机动车
B、建筑物
C、正在制作的生产设备
D、家庭联产承包的土地承包经营权
答案：A,B,C
","根据《物权法》的规定,下列不得抵押的财产有（）。
A、土地所有权
B、建设用地使用权
C、自留地土地使用权
D、幼儿园
E、医院
答案：A,C,D,E
"
47,阳光公司将厂房抵押给大海银行贷款，并办理登记，约定还款期限为2017年3月10日，并约定如果阳光公司不还款，该厂房归银行所有，后来阳光公司将厂房出租给白鸥公司，阳光公司到期未还款。下列说法正确的有（ ）。,大海银行有权要求将厂房过户登记给自己,大海银行有权自该厂房被扣押之日起收取白鸥公司的租金,大海银行无权行使抵押权,大海银行有权要求拍卖该厂房并就所得价款优先受偿,"B,D","2012年8月3日甲与乙签订租赁合同，将其所有的一幢房屋出租给乙居住，租期一年。2012年10月19日甲又将该已出租的房屋设定抵押与丙签订借款合同，并书面告知了乙。2013年4月19日借款合同到期，甲未能按照约定还本付息。关于本案，下列说法错误的有（）。
A、乙在租赁合同的有效期内仍有权居住，因抵押合同无效
B、乙在租赁合同的有效期内仍有权居住，因原租赁合同继续有效
C、乙在租赁合同的有效期内仍有权居住，但应与房屋的受让人签订新的租赁合同
D、乙在租赁合同的有效期内是否有权居住由房屋的受让人决定
答案：A, C, D
","甲公司为了购买大宗货物与乙银行签订贷款合同，约定甲公司以自有的一处建设用地使用权作为抵押，办理了登记后，银行发放贷款。现甲公司在该地块上新建一幢办公大楼。贷款期满甲无法还款，下列说法正确的有（ ）。
A、乙银行有权将办公大楼单独拍卖，并由所得价款优先受偿
B、甲公司新建的办公大楼不是抵押财产
C、甲公司不按期还款时，乙银行可以将建设用地使用权和办公大楼一同拍卖，但不能由办公大楼拍卖所得的价款优先受偿
D、甲公司不按期还款时，银行可以将建设用地使用权和办公大楼一同拍卖，以拍卖所得的全部价款优先受偿
答案：B,C
","张某为筹款经商，以自有的价值20万元的设备作抵押，向甲银行贷款5万元，1个月后又以该设备作抵押，向乙银行贷款10万元，均未办理抵押物登记 。如果张某到期不能还款，该设备拍卖所得为12万元，下列说法错误的有（ ） 。
A、拍卖所得先偿还甲银行的贷款，剩余偿还乙银行的贷款
B、由于未办理抵押物登记，两项抵押均无效
C、第二次抵押无效
D、偿还甲银行4万元，偿还乙银行8万元
答案：A,B,C
","（4）陈某的抗辩（2）是否成立？说明理由。2012 年1 月，李某设立了甲一人有限责任公司（下称甲公司），注册资本为550万元。2013 年1 月，甲公司向乙银行借款500 万元，双方签订了借款合同，借款期限为2 年。陈某在借款合同中以保证人身份签字。借款合同包含如下仲裁条款：凡是与本借款合同债务清偿有关的纠纷，应提交A 市仲裁委员会仲裁。甲公司以其价值350万元的公司厂房为该笔借款提供了抵押担保。抵押合同中约定：甲公司不偿还到期借款本息，该厂房归乙银行所有。2015 年1 月，借款期满，甲公司无力偿还到期借款本息。乙银行调查发现，李某在缴纳出资后，通过虚构债权债务关系等方式抽逃了100 万元出资。为实现借款债权，乙银行以甲公司、李某、陈某为被告向法院提起了诉讼：要求取得甲公司厂房的所有权；要求李某在抽逃的100 万元出资的本息范围内向乙银行承担清偿责任；要求陈某承担担保责任。在庭审中，甲公司抗辩：（1）抵押合同中约定了“甲公司不偿还到期借款本息，该厂房归乙银行所有”，该条款违反了法律的强制性规定，所以，抵押合同全部无效；（2）借款合同约定了仲裁条款，本案应由A 市仲裁委员会仲裁。陈某抗辩：（1）自己未与乙银行签订保证合同，不应当承担保证责任；（2）因自己只是工薪阶层，不具有代偿能力，不应当承担保证责任；（3）即使自己承担保证责任，乙银行也应当先实现抵押权。李某抗辩：借款合同的债务人是甲公司，自己不应当向乙银行承担借款清偿责任。经查，甲公司、乙银行均未向法院提交仲裁协议；甲公司、陈某与乙银行之间未对实现担保权的顺序作出特别约定。要求：根据上述资料和合同、物权、公司以及仲裁法律制度的规定，回答下列问题。
答案：（4）陈某的抗辩（2）不成立。根据规定，不具有完全代偿能力的法人、其他组织或者自然人，以保证人身份订立保证合同后，又以自己没有代偿能力要求免除保证责任的，人民法院不予支持。
","甲向乙借款10万元，以甲的货车提供抵押，并且约定“到期甲不还款，货车归乙所有”。抵押期间，甲开着货车长期超载运输，使货车磨损严重。对此下列表述不正确的有( )。
A、乙可以要求甲停止开该货车超载运输的行为
B、如果货车价值减少，乙有权要求甲恢复货车的价值，或者提供与减少的价值相应的担保
C、货车价值减少，如果甲不恢复抵押物价值也不提供担保，乙有权要求甲提前还款
D、“到期甲不还款，货车归乙所有”的约定有效
E、该约定使得抵押合同无效
答案：D,E
"
