id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
26,税务机关可以拒绝企业提交正式预约定价安排申请的情形有（ ）。,预约定价安排申请草案拟采用的定价原则和计算方法不合理，且企业拒绝协商调整,企业拒不提供有关资料或者提供的资料不符合税务机关要求，且不按时补正或者更正,企业拒不配合税务机关进行功能和风险实地访谈,企业提供的资料不符合税务机关要求，但按时更正的,"A,B,C","注册税务师执业时，遇有下列（）情形之一的，应当拒绝出具有关报告。
A、委托人示意其作不实报告或者不当证明的
B、委托人故意不提供有关资料和文件的
C、税务机关不认可本事务所鉴证报告的
D、因委托人有其他不合理要求，致使注册税务师出具的报告不能对涉税的重要事项作出正确表述的
E、委托人部分相关资料遗失，确实无法提供的
答案：A, B, D
","在执行接受或保持客户关系和具体业务的程序时，下列情形中，会计师事务所应当拒绝接受业务委托的有（ ）。
A、有信息表明该客户缺乏诚信
B、会计师事务所与该客户存在密切的商业关系
C、会计师事务所不具有执行业务的必要时间
D、会计师事务所与该客户存在利益冲突
答案：A,B,C
","根据税收征收管理法律制度的规定，纳税人对税务机关作出的下列具体行政 行为不服，可以提出行政复议申请的有（ ）。
A、确认计税依据
B、加收滞纳金
C、征收税款
D、确认纳税主体
答案：A,B,C,D
","根据税收征收管理法律制度的规定，下列情形中，税务机关有权责令纳税人提供纳税担保的有（）。
A、欠缴税款、滞纳金的纳税人或者其法定代表人需要出境的
B、纳税人同税务机关在纳税上发生争}义而未缴清税款，需要申请行政复议的
C、税务机关有根据认为纳税人有逃避纳税义务行为的
D、发生纳税义务但未按照规定的期限办理纳税申报，经税务机关责令限期申报，逾期仍不申报的
答案：A, B
","根据企业所得税法律制度规定，在计算所得税时，准予扣除的有（）。
A、向客户支付的合同违约金
B、向税务机关支付的税收滞纳金
C、向银行支付的逾期利息
D、向公安部门缴纳的交通违章罚款
答案：A,C
"
27,下列各项属于转让定价方法的有（ ）。,可比非受控价格法,再销售价格法,利润分割法,成本法,"A,B,C,D","依据企业所得税特别纳税调整的相关规定,转让定价的方法主要包括( )。
A. 再销售价格法
B. 现金与实物分配法
C. 交易净利润法
D. 可比非受控价格法
答案：A,C,D
","下列转让定价调整方法中，适用于有形资产购销关联交易的有（ ）。
A、成本加成法
B、再销售价格法
C、交易净利润法
D、可比非受控价格法
答案：A,B,C,D
","目前各国普遍能够接受的转让定价调整方法有()。
A、毛利率法
B、再销售价格法
C、可比非受控价格法
D、成本加成法
E、利润分割法
答案：B,C,D,E
","下列各项中，属于调整单独售价方法的有（）。
A、市场调整法
B、成本加成法
C、余值法
D、毛利率法
答案：A,B,C
","下列各项属于成本取向定价策略的主要方法的有（）。
A、理解价值定价法
B、区分需求定价法
C、成本加成法
D、目标收益定价法
E、保本点定价法
答案：C, D, E
"
28,我国《税收征管法》的立法目的包括（ ）。,加强税收征收管理,规范税收征收和缴纳行为,保障国家税收收入,保护纳税人的合法权益,"A,B,C,D","税收立法包括有权机关的（ ）活动。
A、制定有关税收法律、法规、规章
B、公布有关税收法律、法规、规章
C、修改有关税收法律、法规、规章
D、废止有关税收法律、法规、规章
答案：A,B,C,D
","按照党的十八届三中全会要求，深化税制改革的目标包括()。
A、优化税制结构
B、完善调节功能
C、增加收入功能
D、稳定宏观税负
E、推进依法治税
答案：A,B,D,E
","深化税制改革的目标取向主要有（）。
A、增强收入功能
B、推进依法治税
C、稳定宏观税负
D、优化税制结构
E、完善调节功能
答案：B,C,D,E
","下列各项中,符合我国税收立法规定的有( )。
A. 税收法律由国务院审议通过后以国务院总理名义发布实施
B. 国务院及所属税务主管部门有权根据宪法和法律制定税收行政法规和规章
C. 税收行政法规由国务院负责审议通过后以提案形式提交全国人大或人大常委会审议通过
D. 我国现行税收实体法中,由全国人民代表大会及其常委会制定的税收法律有《个人所得税法》和《企业所得税法》
答案：B,D
","税收立法程序是税收立法活动中必须遵循的法定步骤，目前我国税收立法程序经过的主要阶段有（）。
A、审议阶段
B、通过阶段
C、提议阶段
D、公布阶段
答案：A,B,C,D
"
29,我国《税收征管法》的遵守主体有（ ）。,税务机关,纳税义务人,扣缴义务人,其他有关单位,"A,B,C,D","下列属于税收法律关系主体的有（ ）。
A、国家各级税务机关
B、海关
C、履行纳税义务的外国企业
D、履行纳税义务的自然人
答案：A,B,C,D
","下列各项目中，属于我国税收法律关系权利主体的是()
A、各级税务机关
B、各级人民政府
C、海关
D、财政机关
答案：A, C, D
","下列关于《美国海外账户税收遵从法案》（简称FATCA）的表述，正确的有( )。
A、美国制定FATCA的主要目的是追查全球范围内美国富人的逃避缴纳税款行为
B、若外国机构不遵守FATCA，美国将对外国机构来源于美国的所得和收入扣缴30%的惩罚性预提所得税
C、FATCA要求金融机构负有尽职调查与信息报告义务，纳税人不再承担举证责任
D、FATCA有助于从法律和操作层面建立并固定金融机构主动向税务机关报送金融账户信息的机制
E、若账户持有人被认定为“不合作账户持有人”，将被扣缴20%的预提所得税，并且将面临被关闭账户的风险
答案：A,B,D
","根据税收征收管理法律制度的规定,纳税检查的主体有()。
A. 国家税务机关
B. 地方税务机关
C. 海关
D. 财政机关
答案：ABC
","下列各项中,符合我国税收立法规定的有( )。
A. 税收法律由国务院审议通过后以国务院总理名义发布实施
B. 国务院及所属税务主管部门有权根据宪法和法律制定税收行政法规和规章
C. 税收行政法规由国务院负责审议通过后以提案形式提交全国人大或人大常委会审议通过
D. 我国现行税收实体法中,由全国人民代表大会及其常委会制定的税收法律有《个人所得税法》和《企业所得税法》
答案：B,D
"
30,根据征管法的规定，下列说法不正确的有（ ）。,凡依法由税务机关征收的各种税收的征收管理，均适用《税收征收管理法》,海关征收关税，必须遵循《税收征收管理法》,由税务机关代征的费用，要参照《税收征收管理法》,海关代征的进口增值税，只能遵循《税收征收管理法》,"B,C,D","根据税收征收管理法律制度的规定，税务机关作出的下列行政行为中，不属于征税行为的有（）。
A、确认计税依据
B、停止出口退税权
C、发票管理行为
D、不依法确认纳税担保行为
答案：B,C,D
","下列各项中,不适用《税收征收管理法》的有( )。
A. 城市维护建设税
B. 教育费附加
C. 车辆购置税
D. 关税
答案：B,D
","《税收征收管理法》规定，下列情况中，税务机关有权核定征收的有（）
A、擅自销毁账簿或者拒不提供纳税资料的
B、虽设置账簿，但账目混乱或者成本资料、收入凭证、费用凭证残缺不全，难以查账的
C、发生纳税义务，未按照规定的期限办理纳税申报，经税务机关责令限期申报，逾期仍不申报的
D、纳税人申报的计税依据明显偏低， 又无正当理由的
答案：A B C D
","下列关于税收执法权的表述正确的有（）
A、地方各地均不得擅自停征全国性的地方税种
B、地方各地一律不得自行制定涉外税收的优惠措施
C、经全国人大及其常委会和国务院的批准，经济特区可以在享有一般地方税收管理权之外，拥有一些特殊的税收管理权
D、在税法规定之外，为了促进地区发展，地方有关部门可以对某些税种给予减免税优惠
答案：B, C
","下列适用于核定征收情况的有（）。
A、依照法律、行政法规的规定可以不设置账簿的
B、擅自销毁账簿或者拒不提供纳税资料的
C、申报的计税依据明显偏低，又无正当理由的
D、不能准确计算计税依据的个体工商户
答案：A,B,C
"
31,下列各项中，符合非正常户处理的有（ ）。,已办理税务登记的纳税人未按照规定的期限进行纳税申报，税务机关依法停止向其发售发票,纳税人负有纳税申报义务，但连续3个月所有税种均未进行纳税申报的，税收征管系统自动将其认定为非正常户,对欠税的非正常户，税务机关依照《税收征管法》及其《实施细则》的规定追征税款及滞纳金,已认定为非正常户的纳税人，就其逾期未申报行为接受处罚、缴纳罚款，并补办纳税申报的，税收征管系统自动解除非正常状态，无需纳税人专门申请解除,"B,C,D","在贷款五级分类管理中，属于不良贷款的有（ ）。
A、正常
B、关注
C、次级
D、可疑
E、损失
答案：C,D,E
","对特约商户（）等情况，收单银行应当及时调查处理，并及时采取有效措施，降低出现收单业务损失的风险。
A、交易量突增
B、频繁出现大额交易
C、交易额与经营状况明显不符
D、退款交易过多
E、商户经营内容与商户类别码不符
答案：A,B,C,D,E
","下列关于银行账户违法行为的说法中，正确的有（ ）。
A、存款人出租、出借银行结算账户应当承担法律责任
B、伪造、变造证明文件欺骗银行开立银行结算账户构成犯罪的，移交司法机关依法追究刑事责任
C、伪造、变造、私自印制开户登记证的，均处以1万元以上3万元以下的罚款
D、伪造、变造、私自印制开户登记证构成犯罪的，移交司法机关追究刑事责任
答案：A B D
","甲公司的下列行为中，属于银行卡特约商户风险事件的是（）。
A、移机
B、银行卡套现
C、留存持卡人账户信息
D、洗钱
答案：A,B,C,D
","下列各项中，不通过“其他货币资金”科目核算的有()
A、银行汇票存款
B、银行承兑汇票
C、备用金
D、外埠存款
E、商业承兑汇票
答案：B, C, E
"
32,下列申报方式中，属于数据电文申报方式的有（ ）。,电话语音,电子数据交换,上门申报,网络传输,"A,B,D","根据税收征收管理法律制度的规定，下列各项中，属于纳税申报方式的有（ ）。
A、简易申报
B、数据电文申报
C、自行申报
D、邮寄申报
答案：A,B,C,D
","纳税申报的方式包括（）。
A、直接申报
B、数据电文申报
C、邮寄申报
D、简易申报
答案：A, B, C, D
","下列纳税申报方式中，符合税收征收管理法规定的有（）。
A、直接申报
B、网上申报
C、邮寄申报
D、口头申报
答案：A, B, C
","根据税收征收管理法律制度的规定，下列纳税申报方式中，符合规定的有（ ）。
A、甲企业在规定的申报期限內，自行到主管税务机关指定的办税服务大厅申报
B、经税务机关批准，丙企业以网络传输方式申报
C、经税务机关批准，乙企业使用统一的纳税申报专用信封，通过邮局交寄
D、实行定期定额缴纳税款的丁个体工商户，采用简易申报方式申报
答案：A,B,C,D
","下列缴纳税款的方式中,符合法律规定的有( )
A. 代扣代缴
B. 代收代缴
C. 委托代征
D. 邮寄申报纳税
答案：ABCD
"
33,纳税人发生下列（ ）情形，不能按期纳税，经省级税务机关批准，可延期3个月纳税。,因不可抗力，导致纳税人发生较大损失，正常经营受较大影响,因客户拖欠货款，导致资金周转困难,因经营不善，长期处于亏损状态,当期货币资金扣除职工工资和社会保险费后，不足以纳税的,"A,D","纳税人有下列（）情形的，不能按期缴纳税款的，经省、自治区、直辖市国家税务局、地方税务局批准，可以延期缴纳税款，但最长不得超过3个月。
A、因地震灾害导致企业房屋倒塌、货物毁损，无法正常经营
B、企业经营亏损，导致当期货币资金在扣除应付职工工资、社会保险费后，不足以缴纳税款
C、因企业法人携带大量资金出逃，企业经营陷入混乱
D、因企业经营亏损，导致当期货币资金减少80%
答案：A,B
","下列各项中，经海关查明属实，可酌情减免进口关税的有()
A、在境外运输途中遭受损坏或损失的货物
B、因不可抗力缴税确有困难的纳税人进口的货物
C、起卸后海关放行前，因不可抗力遭受损坏的货物
D、海关查验时已经损坏，经证明为保管不慎的货物
答案：A, C
","根据下文材料，回答题  
柴某经工商部门核准从事个体经营，并办理了税务登记。之后，清湖县地税局将个体户柴某的纳税方式由过去的定额缴税变更为自行申报缴税。2012年2月，因柴某不按规定如实申报，清湖县地税局调查核实有关情况后，责令柴某限期申报缴纳相应税款、滞纳金，柴某要求延期申报和延期缴纳税款。此外，清湖县地税局在履行法定程序后，决定对柴某处以10000元罚款，并通知其在15日内到指定银行缴纳。柴某不缴纳罚款，于3月28日向法院起诉。  
  
根据税收法律法规和有关规定，柴某对（）不服，必须先申请复议，对复议决定不服，才能向法院起诉。
A、处以罚款
B、责令限期缴纳税款、滞纳金
C、不予核准延期申报
D、定额缴税变更为自行申报缴税
答案：B,D
","不影响信用评价的情形有哪些（）。
A、由于税务机关原因造成纳税人未能及时履行纳税义务的
B、纳税人生产经营期不足2年的
C、由于不可抗力，造成纳税人未能及时履行纳税义务的
D、非主观故意的计算公式运用错误造成少缴税款的
E、明显的笔误造成少缴税款的
答案：A,C,D,E
","纳税人的抗税行为，情节轻微，未构成犯罪的，正确的处理有（ ）。（2015年）
A、进行税务约谈
B、处拒缴税款1倍以上5倍以下的罚款
C、处2000元以上5000元以下的罚款
D、责令限期改正
E、由税务机关追缴其拒缴的税款、滞纳金
答案：B,E
"
34,"纳税人发生欠税在前时,下列关于税款征收的处理中,符合《中华人民共和国税收征收管理法》规定的有（ ）。",税收优先于罚款,税收优先于留置权,税收优先于抵押权,税收优先于没收非法所得,"B,C","关于纳税人欠税的税务处理，下列说法正确的有（ ）。
A、税务机关依法对欠税企业行使代位权的，可免除欠税企业的尚未履行的纳税义务
B、欠税5万元以上的纳税人在处分其不动产前，应当向税务机关报告
C、抵押权人、质权人可以要求税务机关提供纳税人有关欠税的情况
D、税务机关清收欠税时税收优先于所有抵押权、质权执行
E、税务机关可按规定对欠税的纳税人采取强制执行措施
答案：B,C
","下列关于税收规定说法错误的有( )。
A、欠缴税款数额较大纳税人在处分其不动产或者其他资产以前，应当向税务机关报告
B、欠缴税款的纳税人因怠于行使到期债权，对国家税收造成损害的，税务机关以依法申请人民法院行使撤销权
C、欠缴税款的纳税人放弃到期债权的，对国家税收造成损害的，税务机关可以依法行使代位权
D、纳税人合并时未缴清税款的，应当由合并后的纳税人继续履行未履行的纳税义务
E、欠缴税款的纳税人以明显不合理的低价转让财产的，受让人知道该情形，对国家税收造成损害的，税务机关依法申请人民法院行使撤销权
答案：B,C
","根据税收征收管理法律制度的规定，下列各项中，符合规定的有（）。
A、个人及其所扶养家属维持生活必需的住房和用品，不在税收保全措施和强制执行措施的范围之内
B、税收强制执行的适用范围不仅限于从事生产经营的纳税人，也包括扣缴义务人
C、采取税收强制执行措施时，被执行人未缴纳的罚款必须同时执行
D、采取税收保全措施时，冻结的存款以纳税人应纳税款的数额为限
答案：A, B, D
","纳税人下列行为中，属于税务机关有权核定其应纳税额的有（ ）。
A、依照法律法规的规定可以不设置账簿的
B、虽设置了账簿，但是账目混乱，难以查账的
C、发生纳税义务，未按照规定期限办理纳税申报的
D、纳税人申报的计税依据明显偏低，但是有正当理由的
E、擅自销毁账簿的
答案：A,B,E
","《税收征收管理法》规定，下列情况中，税务机关有权核定征收的有（）
A、擅自销毁账簿或者拒不提供纳税资料的
B、虽设置账簿，但账目混乱或者成本资料、收入凭证、费用凭证残缺不全，难以查账的
C、发生纳税义务，未按照规定的期限办理纳税申报，经税务机关责令限期申报，逾期仍不申报的
D、纳税人申报的计税依据明显偏低， 又无正当理由的
答案：A B C D
"
35,下列符合欠税清缴制度规定的有（ ）。,严格控制欠缴税款的审批权限,规定限期缴税时限,吊销营业执照,建立欠税清缴制度，防止税款流失,"A,B,D","关于纳税人欠税的税务处理，下列说法正确的有（ ）。
A、税务机关依法对欠税企业行使代位权的，可免除欠税企业的尚未履行的纳税义务
B、欠税5万元以上的纳税人在处分其不动产前，应当向税务机关报告
C、抵押权人、质权人可以要求税务机关提供纳税人有关欠税的情况
D、税务机关清收欠税时税收优先于所有抵押权、质权执行
E、税务机关可按规定对欠税的纳税人采取强制执行措施
答案：B,C
","下列关于税收规定说法错误的有( )。
A、欠缴税款数额较大纳税人在处分其不动产或者其他资产以前，应当向税务机关报告
B、欠缴税款的纳税人因怠于行使到期债权，对国家税收造成损害的，税务机关以依法申请人民法院行使撤销权
C、欠缴税款的纳税人放弃到期债权的，对国家税收造成损害的，税务机关可以依法行使代位权
D、纳税人合并时未缴清税款的，应当由合并后的纳税人继续履行未履行的纳税义务
E、欠缴税款的纳税人以明显不合理的低价转让财产的，受让人知道该情形，对国家税收造成损害的，税务机关依法申请人民法院行使撤销权
答案：B,C
","下列措施中，属于税款征收措施的有（ ）。
A、限额征收
B、查定征收
C、查验征收
D、定期定额征收
E、查账征收
答案：B,C,D,E
","欠缴税款的纳税人出现对国家税收造成损害的情形时，税务机关可以依据合同法的规定行使代位权、撤销权，下列属于该种情形的有（ ）
A、怠于行使到期债权
B、逾期未缴纳税款
C、无偿转让财产
D、明显不合理的低价转让财产
E、实行债权转股权
答案：A,C,D
","根据税收征收管理法律制度的规定，下列各项中，符合规定的有（）。
A、个人及其所扶养家属维持生活必需的住房和用品，不在税收保全措施和强制执行措施的范围之内
B、税收强制执行的适用范围不仅限于从事生产经营的纳税人，也包括扣缴义务人
C、采取税收强制执行措施时，被执行人未缴纳的罚款必须同时执行
D、采取税收保全措施时，冻结的存款以纳税人应纳税款的数额为限
答案：A, B, D
"
36,根据《税收征管法》的规定，税务机关有权（ ）。,检查纳税人的账簿、记账凭证、报表和有关资料,到纳税人的生活场所检查纳税人应纳税的商品、货物或者其他财产,到车站、码头、机场、邮政企业及其分支机构检查纳税人托运、邮寄应纳税商品、货物或者其他财产有关的单据、凭证和有关资料,询问纳税人、扣缴义务人与纳税或者代扣代缴有关的问题和情况,"A,C,D","根据税收征收管理法,税务机关有权到下列哪些场所对纳税人应纳税的商品、货物或者其他财产进行税务检查( )
A. 纳税人的生产、经营场所
B. 纳税人的住宅
C. 纳税人的货物存放地
D. 与纳税人进行某项商品交易的相对方的住宅
答案：A,C
","根据税收征收管理法律制度的规定，下列各项中，属于税务机关税务检查职权的有（ ）。
A、检查扣缴义务人代扣代缴、代收代缴税款账簿、记账凭证和有关资料
B、检查纳税人托运、邮寄应税商品、货物或者其他财产的有关单据
C、检查纳税人存放在生产、经营场所应纳税的货物
D、检查纳税人的账簿、记账凭证、报表和有关资料
答案：A,B,C,D
","税收立法包括有权机关的（ ）活动。
A、制定有关税收法律、法规、规章
B、公布有关税收法律、法规、规章
C、修改有关税收法律、法规、规章
D、废止有关税收法律、法规、规章
答案：A,B,C,D
","根据税收征收管理法律制度的规定，税务机关作出的下列行政行为中，不属于征税行为的有（）。
A、确认计税依据
B、停止出口退税权
C、发票管理行为
D、不依法确认纳税担保行为
答案：B,C,D
","根据税收征收管理法律制度的规定,下列各项中,属于纳税人权利的有( )。
A. 估税权
B. 要求税务机关对纳税人的情况保密
C. 纳税申报方式选择权
D. 依法要求听证的权利
答案：B,C,D
"
37,下列有关税务检查的职责，说法正确的有（ ）。,税务机关在调查税收违法案件时，经设区的市、自治州以上税务局（分局）局长批准，可以查询案件涉嫌人员的储蓄存款,税务机关有权到纳税人的生产、经营场所和货物存放地检查纳税人应纳税的商品、货物或者其他财产,税务机关有权到车站、码头、机场、邮政企业及其分支机构检查纳税人托运、邮寄应纳税商品、货物或者其他财产的有关单据、凭证和有关资料,税务机关有权检查扣缴义务人代扣代缴、代收代缴税款账簿、记账凭证和有关资料,"A,B,C,D","根据税收征收管理法律制度的规定，下列各项中，属于税务机关税务检查职权的有（ ）。
A、检查扣缴义务人代扣代缴、代收代缴税款账簿、记账凭证和有关资料
B、检查纳税人托运、邮寄应税商品、货物或者其他财产的有关单据
C、检查纳税人存放在生产、经营场所应纳税的货物
D、检查纳税人的账簿、记账凭证、报表和有关资料
答案：A,B,C,D
","下列关于税务机关行使税务检查权的表述中，符合税法规定的有( )。
A、到纳税人的住所检查应纳税的商品，货物和其他财产
B、责成纳税人提供与纳税有关的文件，证明材料和有关资料
C、到车站检查纳税人托运货物或者其他财产的有关单据，凭证和资料
D、经市以上税务局局长批准，凭全国统一格式的检查存款账户许可证明，查询从事生产、经营的纳税人、扣缴义务人的存款账户
E、询问纳税人税款的有关问题和情况
答案：B,C,E
","根据税收征收管理法,税务机关有权到下列哪些场所对纳税人应纳税的商品、货物或者其他财产进行税务检查( )
A. 纳税人的生产、经营场所
B. 纳税人的住宅
C. 纳税人的货物存放地
D. 与纳税人进行某项商品交易的相对方的住宅
答案：A,C
","根据税收征收管理法律制度的规定，税务机关在实施税务检查时，可以采取的措施有（）。
A、检查纳税人的会计资料
B、检查纳税人货物存放地的应纳税商品
C、检查纳税人托运、邮寄应纳税商品的单据、凭证
D、到车站检查旅客自带物品
答案：A,B,C
","根据税务检查的相关规定，下列描述正确的有（）。
A、税务机关调查税务违法案件时，对与案件有关的情况和资料，不能记录、录音、录像、照相和复制
B、税务机关派出的人员进行税务检查时，未出示税务检查证和税务检查通知书的，被检查人有权拒绝检查
C、税务机关进行税务检查时，经县以上税务局(分局)局长批准，可以凭全国统一格式的检查存款账户许可证明，查询从事生产、经营的纳税人在银行或者其他金融机构的存款账户
D、税务机关查询所获得的资料，可以用于税收以外的用途
答案：B,C
"
38,税务人员进行税务检查时，必须出示（ ）。,身份证,工作证,税务检查证,税务检查通知书,"C,D","税务机关派出人员在进行税务检查时，必须出示（）。
A、外出经营活动税收管理证明
B、工作证
C、税务检查证
D、税务检查通知书
答案：C,D
","根据税务检查的相关规定，下列描述正确的有（）。
A、税务机关调查税务违法案件时，对与案件有关的情况和资料，不能记录、录音、录像、照相和复制
B、税务机关派出的人员进行税务检查时，未出示税务检查证和税务检查通知书的，被检查人有权拒绝检查
C、税务机关进行税务检查时，经县以上税务局(分局)局长批准，可以凭全国统一格式的检查存款账户许可证明，查询从事生产、经营的纳税人在银行或者其他金融机构的存款账户
D、税务机关查询所获得的资料，可以用于税收以外的用途
答案：B,C
","根据税收征收管理法律制度的规定，税务机关在实施税务检查时，可以采取的措施有（）。
A、检查纳税人的会计资料
B、检查纳税人货物存放地的应纳税商品
C、检查纳税人托运、邮寄应纳税商品的单据、凭证
D、到车站检查旅客自带物品
答案：A,B,C
","根据税收征收管理法律制度的规定，纳税人办理下列事项时，必须提供或者出示税务登记证件的有（）。
A、开立银行账户
B、申请办理延期申报、延期缴纳税款
C、领购发票
D、申请减税、免税、退税
答案：A, B, C, D
","下列关于税务机关行使税务检查权的表述中，符合税法规定的有( )。
A、到纳税人的住所检查应纳税的商品，货物和其他财产
B、责成纳税人提供与纳税有关的文件，证明材料和有关资料
C、到车站检查纳税人托运货物或者其他财产的有关单据，凭证和资料
D、经市以上税务局局长批准，凭全国统一格式的检查存款账户许可证明，查询从事生产、经营的纳税人、扣缴义务人的存款账户
E、询问纳税人税款的有关问题和情况
答案：B,C,E
"
39,以下不符合《税收征收管理法》规定的有（ ）。,纳税人超过应纳税额缴纳的税款，税务机关在3年内发现的应立即退还,税收优先于债权,因检查需要，经县以上税务局（分局）局长批准，可将纳税人、扣缴义务人当年的账簿、记账凭证、报表和其他有关资料调回检查，但必须开付清单，并在3个月内完整退还,对采用电算化会计系统的纳税人，税务机关有权对其会计电算化系统进行查验，但不得复制其电子数据,"A,B,C,D","下列各项中,不适用《税收征收管理法》的有( )。
A. 城市维护建设税
B. 教育费附加
C. 车辆购置税
D. 关税
答案：B,D
","下列各税种中，不适用定额税率的有（）。
A、房产税
B、车辆购置税
C、船舶吨税
D、资源税
答案：A, B
","根据税收征收管理法律制度的规定，税务机关作出的下列行政行为中，不属于征税行为的有（）。
A、确认计税依据
B、停止出口退税权
C、发票管理行为
D、不依法确认纳税担保行为
答案：B,C,D
","《税收征收管理法》规定，下列情况中，税务机关有权核定征收的有（）
A、擅自销毁账簿或者拒不提供纳税资料的
B、虽设置账簿，但账目混乱或者成本资料、收入凭证、费用凭证残缺不全，难以查账的
C、发生纳税义务，未按照规定的期限办理纳税申报，经税务机关责令限期申报，逾期仍不申报的
D、纳税人申报的计税依据明显偏低， 又无正当理由的
答案：A B C D
","下列属于《税收征管法》所称“特殊困难”的有（）。
A、因购货单位所在地发生地震，导致销货方难以收取货款的
B、当期货币资金在扣除应付职工工资、社会保险费后，不足以缴纳税款的
C、台风突袭导致纳税人仓库坍塌，存货全部毁损，短期内难以恢复正常生产经营的
D、因保管不善导致企业材料和设备发生被盗，短期内对企业正常生产经营活动造成重大影响的
答案：B, C
"
40,纳税人的下列行为中，属于由税务机关责令限期改正，并可以处2000元以下的罚款；情节严重的，处2000元以上10000元以下罚款的有（ ）。,未按规定的期限申报办理税务登记、变更或者注销登记的,未按规定设置、保管账簿或者保管记账凭证和有关资料的,未按规定将财务、会计制度或者财务、会计处理办法和会计核算软件报送税务机关备查的,未按规定安装、使用税控装置或擅自改动税控装置的,"A,B,C,D","根据税收征收管理法律制度的规定，纳税人发生的下列行为中，税务机关责令限期改正，处2 000元以下的罚款；情节严重的，处2 000元以上1万元以下罚款的有（）。
A、未按照规定使用税控装置的
B、未按照规定设置、保管账簿或者保管记账凭证和有关资料的
C、未按照规定将财务、会计制度或者财务、会计处理办法和会计核算软件报送税务机关备查的
D、未按照规定将其全部银行账号向税务机关报告的
答案：A,B,C,D
","纳税人有下列各项行为,可由税务机关责令限期改正,可以处以2000元以下的罚款;情节严重的,处以2000元以上10000元以下的罚款规定处理的有( )。
A. 未按规定的期限申报办理税务登记
B. 未按规定设置、保管账薄
C. 未按规定的期限办理纳税申报
D. 纳税人编造虚假计税依据的
答案：A,B,C
","根据《税收征管法》的规定，对纳税人的下列行为，税务机关可处以2000元以下罚款的有（）。
A、未按规定的期限申报办理税务登记的（情节不严重）
B、虚假申报或不进行纳税申报的（情节不严重）
C、未按规定的限期办理纳税申报的（情节不严重）
D、未按规定安装、使用税控装置的（情节不严重）
E、未按规定使用税务登记证件的
答案：A, C
","纳税人扣缴义务人下列行为中，应由税务机关责令限期改正，处2000元以下罚款，情节严重的处2000元以上1万元以下罚款的有( )。
A、纳税人未按规定期限办理纳税申报
B、扣缴义务人未按规定设置、保管代扣代缴账簿
C、纳税人未按规定安装使用税控装置
D、纳税人未按规定将全部银行账号上报
E、扣缴义务人应扣未扣，应收而不收税款
答案：A,B,C,D
","纳税人有下列（）行为之一的，由税务机关责令限期改正，可以处2000元以下的罚款；情节严重的，处2000元以上1万元以下的罚款。
A、未按照规定将其全部银行账号向税务机关报告的
B、纳税人转借、伪造税务登记证件的
C、未按照规定将财务、会计制度或者财务、会计处理办法和会计核算软件报送税务机关备案的
D、未按照规定期限申报办理注销税务登记的
E、偷税数额巨大且占应纳税额30%以上的
答案：A, C, D
"
41,下列各项符合税收征管法规定的有（ ）。,非法印制、转借、倒卖、伪造完税凭证的，处2000元以上1万元以下的罚款；情节严重的，处1万元以上5万元以下的罚款,纳税人不能按照规定使用税控装置的，由税务机关责令限期改正的同时，可以处以2000元以下的罚款,纳税人损毁税控装置，情节严重的，处2000元以上1万元以下的罚款,对纳税人逃避缴纳税款的，由税务机关追缴其不缴或者少缴的税款、滞纳金，并处不缴或者少缴的税款50％以上3倍以下的罚款；构成犯罪的，依法追究刑事责任,"A,B,C","下列各项中,不适用《税收征收管理法》的有( )。
A. 城市维护建设税
B. 教育费附加
C. 车辆购置税
D. 关税
答案：B,D
","下列措施中，属于税款征收措施的有（ ）。
A、限额征收
B、查定征收
C、查验征收
D、定期定额征收
E、查账征收
答案：B,C,D,E
","下列各项中,符合我国税收立法规定的有( )。
A. 税收法律由国务院审议通过后以国务院总理名义发布实施
B. 国务院及所属税务主管部门有权根据宪法和法律制定税收行政法规和规章
C. 税收行政法规由国务院负责审议通过后以提案形式提交全国人大或人大常委会审议通过
D. 我国现行税收实体法中,由全国人民代表大会及其常委会制定的税收法律有《个人所得税法》和《企业所得税法》
答案：B,D
","下列税种中，适合由地方政府实施征管的有（）。
A.印花税
B.财产税
C.筵席税
D.城市建设维护税
E.增值税
答案：A, B, C, D
","根据税收征收管理法律制度的规定，税务机关作出的下列行政行为中，不属于征税行为的有（）。
A、确认计税依据
B、停止出口退税权
C、发票管理行为
D、不依法确认纳税担保行为
答案：B,C,D
"
