id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
36,下列各项中，注册会计师可能对继续执行审计业务的能力产生怀疑的有（ ）。,对被审计单位治理层的胜任能力存有重大疑虑,对被审计单位管理层的诚信存有重大疑虑,被审计单位没有针对舞弊和侵占资产设置相关的控制,注册会计师在审计过程中发现重大且广泛的舞弊,"A,B,C,D","在计划和实施审计工作时，注册会计师应当保持职业怀疑，认识到可能存在导致财务报表发生重大错报的情形。职业怀疑要求注册会计师保持警觉的事项包括（）。
A、财务信息表明与同行业有严重背离的趋势
B、财务数据存在舞弊嫌疑
C、作为审计证据的文件记录存在明显修改
D、注册会计师针对同一事项询问不同人员得出完全不同的回答
答案：A,B,C,D
","职业怀疑要求注册会计师保持警觉的事项包括（ ）
A、作为审计证据的文件记录存在明显修改
B、财务数据存在舞弊嫌疑
C、财务信息表明与同行业有严重背离的趋势
D、注册会计师针对同一事项询问不同人员得出完全不同的回答
答案：A B C D
","审计准则要求注册会计师执行审计业务应保持适当的职业怀疑，下列有关职业怀疑的表述中不正确的有()。
A、注册会计师在执业过程中应假设被申计单位提供的信息均不可信赖
B、保持独立性能够增强注册会计师保持职业怀疑的能力
C、只要完成了审计准则要求实施的审计程序即表明保持了职业怀疑
D、根据管理层和治理层以前年度诚信记录，注册会计师可信赖以往对管理层和治理层诚信形成的判断
答案：A,C,D
","下列各项审计工作中，注册会计师不能利用内部审计工作的有（ ）。
A、评估重大错报风险
B、与项目组成员共同实施存货监盘程序
C、确定控制测试的样本规模
D、评估会计政策和会计估计
答案：A,C,D
","下列各项审计工作中，注册会计师不能利用内部审计工作的有（ ）。
A、评估重大错报风险
B、实施控制测试
C、确定重要性水平
D、确定控制测试的样本规模
答案：A,C,D
"
37,下列有关注册会计师与治理层的沟通的说法中，错误的有（ ）。,注册会计师应当与治理层沟通计划的审计范围和时间安排的总体情况，包括识别的特别风险,当存在影响审计报告形式和内容的情形时，注册会计师应当向治理层提供审计报告的草稿,注册会计师应当以书面形式与治理层沟通审计过程中发现的重大问题,注册会计师应当设计专门程序以支持其对与治理层之间的双向沟通的评价,"B,C,D","下列各项中，注册会计师应当与治理层沟通的有（）。
A、注册会计师发现的可能导致财务报表重大错报的员工舞弊行为
B、注册会计师识别出的特别风险
C、注册会计师对会计政策、会计估计和财务报表披露重大方面的质量的看法
D、管理层已更正的重大审计调整
答案：A,C
","在确定与被审计单位管理层沟通的事项时，下列各项中，注册会计师通常认为应当沟通的是（
 ）
A、被审计单位所在行业的环境发生重大变化
B、可能影响重大错报风险的经营计划和战略
C、管理层对造成内部控制缺陷的实际原因的了解
D、管理层的胜任能力
答案：A B C
","在确定与被审计单位治理结构中的哪些适当人员沟通时，下列做法中正确的有（）。
A、如果被审计单位设有审计委员会或监事会，应当着重与审计委员会或监事会沟通
B、如果被审计单位是集团的组成部分，沟通的对象除了包括被审计单位的治理层，还可能包括集团治理层
C、在与被审计单位治理层沟通前，不应先与被审计单位内部审计人员沟通
D、在与被审计单位治理层沟通前，应当先与被审计单位管理层沟通
答案：A, B
","如果注册会计师与治理层之间的双向沟通不充分，并且这种情况得不到解决，下列措施中，注册会计师可以采取的有（）。
A、根据范围受到的限制发表非无保留意见
B、与监管机构、被审计单位外部的在治理结构中拥有更高权力的组织或人员进行沟通
C、就采取不同措施的后果征询法律意见
D、在法律法规允许的情况下解除业务约定
答案：A,B,C,D
","下列有关书面声明的说法中，错误的有（ ）。
A、管理层对注册会计师所要求的书面声明内容进行了调整，表明管理层没有提供可靠的书面声明
B、注册会计师应当要求管理层在书面声明中确认，为作出所要求的书面声明，管理层已进行了适当询问
C、如果管理层在书面声明中使用限定性语言，注册会计师不应当接受该书面声明
D、如果在审计报告中提及的所有期间内，现任管理层均未就任，注册会计师仍然需要向现任管理层获取涵盖整个相关期间的书面声明
答案：A,B,C
"
38,下列事项中，属于注册会计师应当与治理层沟通审计工作中遇到的重大困难的有（ ）。,管理层不愿意延长持续经营能力的评估期间,管理层在提供审计所需信息时出现严重拖延,管理层对注册会计师施加的限制,管理层不愿意按照要求对被审计单位持续经营能力进行评估,"A,B,C,D","下列各项中，注册会计师应当与治理层沟通的有（）。
A、注册会计师发现的可能导致财务报表重大错报的员工舞弊行为
B、注册会计师识别出的特别风险
C、注册会计师对会计政策、会计估计和财务报表披露重大方面的质量的看法
D、管理层已更正的重大审计调整
答案：A,C
","在确定与被审计单位管理层沟通的事项时，下列各项中，注册会计师通常认为应当沟通的是（
 ）
A、被审计单位所在行业的环境发生重大变化
B、可能影响重大错报风险的经营计划和战略
C、管理层对造成内部控制缺陷的实际原因的了解
D、管理层的胜任能力
答案：A B C
","注册会计师在运用关键申计事项的决策框架确定哪些事项属于重点关注过的事项时，需要特别考虑的有( ) 。
A、评估的重大错报风险较高的领域或识别出的特别风险
B、与财务报表中涉及重大管理层判断的领城相关的重大审计判断
C、当期重大交易或事项对审计的影响
D、与治理层沟通的事项
答案：A,B,C
","在确定与被审计单位治理结构中的哪些适当人员沟通时，下列做法中正确的有（）。
A、如果被审计单位设有审计委员会或监事会，应当着重与审计委员会或监事会沟通
B、如果被审计单位是集团的组成部分，沟通的对象除了包括被审计单位的治理层，还可能包括集团治理层
C、在与被审计单位治理层沟通前，不应先与被审计单位内部审计人员沟通
D、在与被审计单位治理层沟通前，应当先与被审计单位管理层沟通
答案：A, B
","如果注册会计师在审计过程中注意到非财务报告内部控制重大缺陷，则应当（）。
A、以书面形式与企业董事会和管理理层沟通
B、发表否定表示意见
C、在内部控制审计报告中增加非财务报告内部控制重大缺陷描述段
D、发表无法表示意见
答案：A,C
"
39,下列有关注册会计师记录与治理层沟通的重大事项的说法中，正确的有（ ）。,对以口头形式沟通的事项，注册会计师应当形成审计工作底稿,对应当以书面形式沟通的事项，注册会计师应当保存沟通文件的副本，作为审计工作底稿的一部分,如果根据业务环境不容易识别出适当的沟通人员，注册会计师应当记录识别治理结构中适当沟通人员的过程,如果被审计单位编制了会议纪要，注册会计师应当将其副本作为对口头沟通的记录,"A,B,C","下列各项中，注册会计师应当与治理层沟通的有（）。
A、注册会计师发现的可能导致财务报表重大错报的员工舞弊行为
B、注册会计师识别出的特别风险
C、注册会计师对会计政策、会计估计和财务报表披露重大方面的质量的看法
D、管理层已更正的重大审计调整
答案：A,C
","在确定与被审计单位管理层沟通的事项时，下列各项中，注册会计师通常认为应当沟通的是（
 ）
A、被审计单位所在行业的环境发生重大变化
B、可能影响重大错报风险的经营计划和战略
C、管理层对造成内部控制缺陷的实际原因的了解
D、管理层的胜任能力
答案：A B C
","在确定与被审计单位治理结构中的哪些适当人员沟通时，下列做法中正确的有（）。
A、如果被审计单位设有审计委员会或监事会，应当着重与审计委员会或监事会沟通
B、如果被审计单位是集团的组成部分，沟通的对象除了包括被审计单位的治理层，还可能包括集团治理层
C、在与被审计单位治理层沟通前，不应先与被审计单位内部审计人员沟通
D、在与被审计单位治理层沟通前，应当先与被审计单位管理层沟通
答案：A, B
","注册会计师在运用关键申计事项的决策框架确定哪些事项属于重点关注过的事项时，需要特别考虑的有( ) 。
A、评估的重大错报风险较高的领域或识别出的特别风险
B、与财务报表中涉及重大管理层判断的领城相关的重大审计判断
C、当期重大交易或事项对审计的影响
D、与治理层沟通的事项
答案：A,B,C
","注册会计师应当记录与管理层、治理层和其他人员对重大事项的讨论，以下应作为重大事项的有（）
A、引起特别风险的事项
B、实施审计程序的结果，该结果表明财务信息可能存在重大错报，或需要修正以前对重大错报风险的评估和针对这些风险拟采取的应对措施
C、导致注册会计师难以实施的必要审计程序
D、导致出具非标准审计报告的事项
答案：A B C D
"
40,如果后任注册会计师发现前任注册会计师审计的上年度财务报表存在重大错报，则后任注册会计师应当选择的做法有（ ）。,提请被审计单位管理层告知前任注册会计师,如果被审计单位管理层拒绝告知前任注册会计师，后任注册会计师应当直接告知前任注册会计师,在审计报告中指明，上年度财务报表存在重大错报，由于不专门对期初余额发表意见，相关责任由前任注册会计师负责,在被审计单位管理层拒绝告知前任注册会计师时，后任注册会计师应当考虑对本期财务报表出具的审计报告的影响或解除业务约定,"A,D","如果发现前任注册会计师审计的财务报表可能存在重大错报，后任注册会计师以下处理恰当的有（）。
A、直接告知前任注册会计师
B、提请被审计单位告知前任注册会计师
C、必要时，后任注册会计师可要求被审计单位安排三方会谈
D、无须作出进一步处理，因为在其审计报告中并不体现前任注册会计师审计的财务报表中的相关内容
答案：B,C
","如果后任注册会计师在审计中发现前任注册会计师审计的财务报表存在重大错报，则后任注册会计师的下列处理中，不恰当的是（）。
A、直接与前任注册会计师对发现的前期财务报表的重大错报进行沟通
B、三方会谈中双方注册会计师只能就部分审计财务报表报出后发现的、对已审计财务报表可能存在重大影响的信息进行沟通
C、如前任注册会计师无法参加三方会谈，后任注册会计师应该考虑对审计意见的影响或解除业务约定
D、必要时，后任注册会计师应当要求被审计单位安排三方会谈
答案：A,B
","A会计师事务所接受戌公司委托审计其2017年度财务报表。B会计师事务所审计了该公司上一年度财务报表并出具了标准无保留意见的审计报告。在实施必要的审计程序后,A会计师事务所发现该公司上一年度财务报表可能存在重大错报。以下各项措施中。A事务所应当采取的有( )。
A. 提请该公司管理层告知B会计师事务所
B. 在该公司管理层拒绝告知B事务所时,直接告知B会计师事务所
C. 在审计报告中指明,期初余额可能存在重大错报,由于不专门对期初余额发表意见,相关责任由B会计师事务所负责
D. 在该公司管理层拒绝告知B会计师事务所时,考虑对审计报告的影响或解除业务约定
答案：A,D
","如果注册会计师怀疑被审计单位应收账款的存在认定存在重大错报风险，可以采取的审计程序包括(
 )
A、检查应收账款期后收款情况
B、检查客户的赊销是否经过授权批准
C、询问信用部门，是否赊销额度发生变化
D、计算应收账款周转期，并和信用政策、往年的应收账款周转期比较
答案：A B C D
","在审计过程中，如果发现被审计单位有错误或舞弊的可能性，则注册会计师应作出的反应包括（）。
A、对其重要性进行评估
B、修改审计程序
C、追加审计程序
D、出具无法表示意见的审计报告
答案：A,B,C
"
41,前任注册会计师在征得被审计单位同意后，应当对来自下列各方的合理询问作出答复的有（ ）。,参与上市公司审计项目投标并入围的会计师事务所,考虑接受委托对已审计财务报表进行重新审计的注册会计师,考虑接受委托接替前任注册会计师对被审计单位本期财务报表进行审计的注册会计师,考虑接受委托接替前任注册会计师对财务报表进行审阅的注册会计师,"B,C","接受委托前，后任注册会计师针对前任注册会计师关于沟通的回应，以下做法正确的有（）
A．如果得到的答复是有限的，后任注册会计师应当判断这一情况对自己接受业务委托的影响
B．如果未得到答复，且没有理由认为变更会计师事务所的原因异常，后任注册会计师应设法以其他方式与前任注册会计师再次进行沟通
C．如果未得到答复，后任注册会计师通常应拒绝接受委托
D．如果未得到答复，且没有理由认为变更会计师事务所的原因异常，后任注册会计师应设法以其他方式与前任注册会计师再次进行沟通。如果仍得不到答复，可以致函前任注册会计师，说明如果在适当的时间内得不到答复，将假设不存在专业方面的原因使其拒绝接受委托，并表明拟接受此项业务委托
答案：A, B, D
","在接受委托后的前后任注册会计师沟通过程中，注册会计师的做法正确的有（）。
A、在接受委托后，如果已征得被审计单位的书面同意，可以查阅前任注册会计师的工作底稿，则后任注册会计师必须查阅前任注册会计师的工作底稿
B、在获得被审计单位的书面同意后，在允许查阅工作底稿之前，前任注册会计师应当向后任注册会计师获取确认函，就工作底稿的使用目的、范围和责任等与其达成一致意见
C、如果期初余额利用了前任注册会计师的审计结果，后任注册会计师应在审计报告中说明这一事实，以明确责任
D、后任注册会计师在获得被审计单位的书面同意后，查阅前任注册会计师的工作底稿，但前任注册会计师只允许查阅不允许复印或摘录
答案：B,D
","下列有关前后任注册会计师沟通的说法中，错误的有（ ）。
A、后任注册会计师在接受委托前与前任注册会计师沟通，应当征得被审计单位同意
B、在接受委托前，后任注册会计师应当采用书面形式与前任注册会计师进行沟通
C、如果需要查阅前任注册会计师的审计工作底稿，后任注册会计师不必征得被审计单位同意
D、在接受委托前和接受委托后，后任注册会计师均应当与前任注册会计师沟通
答案：B,C,D
","以下说法中正确的有（）。
A、在收到后任注册会计师查阅工作底稿的请求并征得被审计单位同意后，前任注册会计师所在的会计师事务所必须根据后任注册会计师的要求提供所需的审计工作底稿
B、在允许查阅工作底稿之前，前任注册会计师应当向后任注册会计师获取确认函，就工作底稿的使用目的、范围和责任等与其达成一致意见
C、查阅前任注册会计师工作底稿获取的信息可能影响后任注册会计师实施审计程序的性质、时间和范围
D、后任注册会计师应当对自身实施的审计程序和得出的审计结论负责
答案：B,C,D
","如果发现前任注册会计师审计的财务报表可能存在重大错报，后任注册会计师以下处理恰当的有（）。
A、直接告知前任注册会计师
B、提请被审计单位告知前任注册会计师
C、必要时，后任注册会计师可要求被审计单位安排三方会谈
D、无须作出进一步处理，因为在其审计报告中并不体现前任注册会计师审计的财务报表中的相关内容
答案：B,C
"
42,戊公司拟聘请A会计师事务所审计其2003年度的财务报表。B会计师事务所审计了戊公司2002年度的财务报表，出具了保留意见的审计报告，以下涉及与B会计师事务所沟通相关的事项中，正确的有（ ）。,在与B会计师事务所沟通前，应事先征得戊公司管理层的书面同意,如果戊公司不允许与B会计师事务所沟通，应询问其原因。并考虑是否接受委托,如果戊公司允许与B会计师事务所沟通，应提请B会计师事务所提供与2003年度财务报表审计有关的重要审计工作底稿,如果B会计师事务所未予答复，应考虑是否接受委托,"A,B,D","甲会计师事务所连续多年负责审计W公司财务报表。2015年12月W公司董事会决议变更会计师事务所，改由乙会计师事务所负责审计2015年财务报表。乙会计师事务所接受审计委托后，查阅甲事务所的审计工作底稿的下列说法中，不恰当的是（）
A、乙事务所根据审计工作需要自行决定是否查阅甲事务所审计工作底稿
B、乙事务所必须查阅甲事务所的审计工作底稿
C、乙事务所如需查阅甲事务所的工作底稿，不需要再次征得W公司的同意
D、乙事务所无法查阅2015年W公司财务报表审计工作底稿时，应终止业务
答案：B C D
","A会计师事务所接受戌公司委托审计其2017年度财务报表。B会计师事务所审计了该公司上一年度财务报表并出具了标准无保留意见的审计报告。在实施必要的审计程序后,A会计师事务所发现该公司上一年度财务报表可能存在重大错报。以下各项措施中。A事务所应当采取的有( )。
A. 提请该公司管理层告知B会计师事务所
B. 在该公司管理层拒绝告知B事务所时,直接告知B会计师事务所
C. 在审计报告中指明,期初余额可能存在重大错报,由于不专门对期初余额发表意见,相关责任由B会计师事务所负责
D. 在该公司管理层拒绝告知B会计师事务所时,考虑对审计报告的影响或解除业务约定
答案：A,D
","下面( )情况下,会计师事务所可以承接该项2009年度的财务报表审计业务。
A. A会计师事务所的前员工,现任甲有限责任公司的财务部经理
B. 乙电信公司2008年度的财务报表审计项目经理,于2009年4月辞职离开B会计师事务所,担任电信公司财务经理。2009年度财务报表审计工作于2009年10月开始
C. 丙上市公司2008年度的财务报表由C会计师事务所审计,C事务所主任会计师于 2009年4月辞职离开,担任丙公司副总裁
D. 2008年12月,丁公司的财务部经理离职加入到D会计师事务所,现任事务所部门经理
答案：A,B,D
","针对下列不同情况，注册会计师出具审计报告的意见不恰当的有（）。
A、如果注册会计师无法就关联方和关联方交易获取充分、适当的审计证据，应视同审计范围受到限制，并根据其对财务报表的影响程度，出具保留意见或无法表示意见的审计报告
B、如果被审计单位关联方交易的会计处理不符合适用的财务报告编制基础的要求并拒绝调整，注册会计师应根据其对财务报表的影响程度，出具保留意见或无法表示意见的审计报告
C、如果管理层拒绝签署其财务报表编制责任的书面声明，注册会计师应当将其视为审计范围受到限制，出具无法表示意见的审计报告
D、如果被审计单位未能按照适用的财务报告编制基础的要求，在财务报表中对关联方和关联方交易进行充分披露，注册会计师应根据其对财务报表的影响程度，出具保留意见或无法表示意见的审计报告
答案：B,C,D
","针对事项⑤，下列说法中正确的有（）。
A、ABC会计师事务所是在家公司的施压下出具审计意见，不是其本意表达，不承担法律责任
B、省级财政部门可以对ABC会计师事务所的上述行为实施行政处罚
C、ABC会计师事务所的做法不符合规定，应当承担法律责任
D、该企业的做法不符合规定，任何单位或者个人不得以任何方式要求或者示意注册会计师及其所有的会计师事务所出具不实或者不当的审计报告。
答案：B,C,D
"
43,在确定内部审计人员的特定工作是否足以实现审计目的时，注册会计师应当评价的内容包括（ ）。,内部审计工作是否经过恰当的计划、实施、监督、复核和记录,内部审计是否获取了充分、适当的证据，以使其能够得出合理的结论,内部审计得出的结论在具体环境下是否适当，编制的报告与执行工作的结果是否一致,内部审计在被审计单位中的地位，以及相关政策和程序支持内部审计人员客观性的程度,"A,B,C","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括（）。
A、与管理层讨论注册会计师的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：B, C, D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序包括( )。
A. 询问专家
B. 复核专家的工作底稿和报告
C. 向第三方询证相关事项
D. 与管理层讨论专家的报告
答案：A,B,C,D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括( )。
A、与管理层讨论专家的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：A,B,C,D
","注册会计师确定是否利用以及在多大程度上利用内部审计人员的工作的条件包括（）。
A、内部审计人员的工作是否可能足以实现审计目的
B、内部审计人员的工作对注册会计师审计程序的性质、时间安排和范围产生的预期影响
C、注册会计师的责任因利用内部审计人员的工作而相应减轻
D、内部审计的独立性是否达到注册会计师审计所要求的水平
答案：A,B
","下列各项中,注册会计师通常可以利用内部审计人员工作的是( )。
A. 评估会计政策的恰当性
B. 确定财务报表整体的重要性
C. 实施控制测试
D. 确定细节测试的样本规模
答案：:C
"
44,下列情况中，注册会计师应当计划较少利用内部审计工作而更多地直接执行审计工作的有（ ）。,涉及内部审计人员已经参与且已经或将要由内部审计部门向管理层或治理层报告的工作,评估的认定层次重大错报风险较高，需要对识别出的特别风险予以特殊考虑,计划和实施相关审计程序、评价收集的审计证据时涉及较多判断,内部审计在被审计单位中的地位以及相关的政策和程序对内部审计人员客观性的支持程度较弱,"B,C,D","注册会计师确定是否利用以及在多大程度上利用内部审计人员的工作的条件包括（）。
A、内部审计人员的工作是否可能足以实现审计目的
B、内部审计人员的工作对注册会计师审计程序的性质、时间安排和范围产生的预期影响
C、注册会计师的责任因利用内部审计人员的工作而相应减轻
D、内部审计的独立性是否达到注册会计师审计所要求的水平
答案：A,B
","下列有关利用内部审计工作的说法中，不恰当的有（）。
A、注册会计师在提供指导、监督和复核下可以利用内部审计人员提供直接协助
B、利用内部审计人员的工作可以减轻注册会计师对发表的审计意见独立承担的责任
C、注册会计师在确定细节测试样本规模时，可以利用内部审计人员的工作
D、注册会计师在对被审计单位对会计估计进行评估时，可以利用内部审计人员的工作
答案：B,C,D
","下列有关利用内部审计工作的说法中，不恰当的有（ ）。
A、注册会计师在提供指导、监督和复核下可以利用内部审计人员提供直接协助
B、利用内部审计人员的工作可以减轻注册会计师对发表的审计意见独立承担的责任
C、注册会计师在确定细节测试样本规模时，可以利用内部审计人员的工作
D、注册会计师在对被审计单位作出的会计估计进行评估时，可以利用内部审计人员的工作
答案：B,C,D
","下列有关利用内部审计工作的表述中，错误的有（）。
A、内部审计与注册会计师审计在内容和方法上具有一致性，注册会计师应当完全依赖内部审计的工作
B、为有效利用内部审计的工作，注册会计师与内部审计人员最好采取定期会谈的方式
C、当内部审计与财务报表审计的内容、时间和范围存在直接联系时，注册会计师对内部审计结果不予采用
D、注册会计师可利用内部审计工作确定重要性水平，但并不能减轻注册会计师的责任
答案：A,C
","下列各项审计工作中，注册会计师不能利用内部审计工作的有（ ）。
A、评估重大错报风险
B、与项目组成员共同实施存货监盘程序
C、确定控制测试的样本规模
D、评估会计政策和会计估计
答案：A,C,D
"
45,下列情形中，可能需要注册会计师重新执行内部审计的部分工作的有（ ）。,涉及判断的金额较大,评估的重大错报风险较高,内部审计人员的胜任能力较低,内部审计在被审计单位中的地位对内部审计人员客观性的支持程度较弱,"A,B,C,D","下列各项审计工作中，注册会计师不能利用内部审计工作的有（ ）。
A、评估重大错报风险
B、与项目组成员共同实施存货监盘程序
C、确定控制测试的样本规模
D、评估会计政策和会计估计
答案：A,C,D
","下列各项审计工作中，注册会计师不能利用内部审计工作的有（ ）。
A、评估重大错报风险
B、实施控制测试
C、确定重要性水平
D、确定控制测试的样本规模
答案：A,C,D
","（注册会计师对与财务报表审计有关的所有重大事项独立做出职业判断，不应完全依赖内部审计工作）下列各项审计工作中，注册会计师不能利用内部审计工作的有（）。
A、评估重大错报风险
B、确定重要性水平
C、确定控制测试的样本规模
D、评估会计政策和会计估计
答案：A,B,C,D
","注册会计师确定是否利用以及在多大程度上利用内部审计人员的工作的条件包括（）。
A、内部审计人员的工作是否可能足以实现审计目的
B、内部审计人员的工作对注册会计师审计程序的性质、时间安排和范围产生的预期影响
C、注册会计师的责任因利用内部审计人员的工作而相应减轻
D、内部审计的独立性是否达到注册会计师审计所要求的水平
答案：A,B
","下列有关利用内部审计工作的说法中，不恰当的有（）。
A、注册会计师在提供指导、监督和复核下可以利用内部审计人员提供直接协助
B、利用内部审计人员的工作可以减轻注册会计师对发表的审计意见独立承担的责任
C、注册会计师在确定细节测试样本规模时，可以利用内部审计人员的工作
D、注册会计师在对被审计单位对会计估计进行评估时，可以利用内部审计人员的工作
答案：B,C,D
"
46,与评价专家的胜任能力、专业素质和客观性可能相关的事项，包括（ ）。,专家的胜任能力与拟利用其工作的事项的相关性,对符合适用的财务报告编制基础的假设和方法的了解,随着审计的进行，一些不可预料的事件的出现、条件的改变或已获取的审计证据，是否表明可能有必要重新考虑对专家的胜任能力、专业素质和客观性的最初评价,专家在相关会计和审计要求方面的胜任能力,"A,B,C,D","在计划利用专家的工作时，注册会计师通常需考虑的因素有（）。
A、专家的专业胜任能力
B、专家的客观性
C、专家在特定领域的声望和经验
D、专家的会计审计知识
答案：A,B,C
","在确定是否需要利用专家的工作时，注册会计师通常可能考虑的因素包括（ ）。
A、事项的性质和重要性，包括复杂程度
B、事项存在的重大错报风险
C、应对识别出的风险的预期程序的性质
D、专家工作涉及的重要假设和方法
答案：A,B,C
","在签署审计业务约定书前,会计师事务所应当评价自身的专业胜任能力,包括( )。
A. 执行同类审计业务的经验
B. 重要性和审计风险
C. 独立性
D. 能否保持应有的职业谨慎
答案：A,C,D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序包括( )。
A. 询问专家
B. 复核专家的工作底稿和报告
C. 向第三方询证相关事项
D. 与管理层讨论专家的报告
答案：A,B,C,D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括( )。
A、与管理层讨论专家的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：A,B,C,D
"
47,注册会计师评价专家的工作结果或结论的相关性和合理性时，可能需要考虑的因素有（ ）。,专家的工作结果或结论是否适当考虑了专家遇到的错误或偏差情况,专家的工作结果或结论是否基于适当的期间，但无须考虑期后事项,专家提交其工作结果或结论的方式是否符合专家所在的职业或行业标准,专家的工作结果或结论是否得到清楚地表述，包括提及与注册会计师达成一致的目标，执行工作的范围和运用的标准,"A,C,D","在确定是否需要利用专家的工作时，注册会计师通常可能考虑的因素包括（ ）。
A、事项的性质和重要性，包括复杂程度
B、事项存在的重大错报风险
C、应对识别出的风险的预期程序的性质
D、专家工作涉及的重要假设和方法
答案：A,B,C
","在计划利用专家的工作时，注册会计师通常需考虑的因素有（）。
A、专家的专业胜任能力
B、专家的客观性
C、专家在特定领域的声望和经验
D、专家的会计审计知识
答案：A,B,C
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括( )。
A、与管理层讨论专家的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：A,B,C,D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括（）。
A、与管理层讨论注册会计师的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：B, C, D
","注册会计师在决定利用专家工作时，下列属于注册会计师需要与专家达成一致意见的相关事项的有（）。
A、专家的学历水平和收费要求
B、注册会计师和专家各自的角色和责任
C、专家工作的性质、范围和目标
D、注册会计师和专家之间沟通的性质、时间安排和范围
答案：B, C, D
"
48,在确定与专家工作相关审计程序的性质、时间安排和范围时，注册会计师应当考虑的事项有（ ）。,与专家工作相关的事项的性质,与专家工作相关的事项中存在的重大错报风险,专家的工作在审计中的重要程度,注册会计师对专家以前所做工作的了解，以及与之接触的经验,"A,B,C,D","注册会计师在决定利用专家工作时，下列属于注册会计师需要与专家达成一致意见的相关事项的有（）。
A、专家的学历水平和收费要求
B、注册会计师和专家各自的角色和责任
C、专家工作的性质、范围和目标
D、注册会计师和专家之间沟通的性质、时间安排和范围
答案：B, C, D
","在确定是否需要利用专家的工作时，注册会计师通常可能考虑的因素包括（ ）。
A、事项的性质和重要性，包括复杂程度
B、事项存在的重大错报风险
C、应对识别出的风险的预期程序的性质
D、专家工作涉及的重要假设和方法
答案：A,B,C
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序包括( )。
A. 询问专家
B. 复核专家的工作底稿和报告
C. 向第三方询证相关事项
D. 与管理层讨论专家的报告
答案：A,B,C,D
","在计划利用专家的工作时，注册会计师通常需考虑的因素有（）。
A、专家的专业胜任能力
B、专家的客观性
C、专家在特定领域的声望和经验
D、专家的会计审计知识
答案：A,B,C
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括（）。
A、与管理层讨论注册会计师的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：B, C, D
"
49,注册会计师在评价专家的工作是否足以实现审计目的时，下列说法中错误的有（ ）。,注册会计师需要考虑专家选择的假设和方法与以前期间采用的假设和方法是否一致,当专家工作涉及使用重要的假设和方法与管理层的假设和方法不一致时，注册会计师应当提请专家作出修正,注册会计师应当测试专家工作涉及使用的重要原始数据,当专家工作涉及使用的是其领域中高度专业化的原始数据时，注册会计师应当了解和测试针对该数据的内部控制,"B,C,D","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括（）。
A、与管理层讨论注册会计师的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：B, C, D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序包括( )。
A. 询问专家
B. 复核专家的工作底稿和报告
C. 向第三方询证相关事项
D. 与管理层讨论专家的报告
答案：A,B,C,D
","注册会计师评价专家工作是否足以实现审计目的所实施的特定程序可能包括( )。
A、与管理层讨论专家的报告
B、实施用于证实的程序
C、复核专家的工作底稿和报告
D、必要时与具有相关专长的其他专家讨论
答案：A,B,C,D
","下列有关注册会计师在利用专家工作的表述中，正确的有()。
A、专家既可能是会计师事务所内部专家，也可能是会计师事务所外部专家
B、外部专家需要遵守适用于注册会计师相关职业道德要求中的保密条款
C、外部专家同样应当遵守会计师事务所根据质量管理准则规定的政策和程序
D、在审计报告中提及外部专家的工作并不减轻注册会计师对审计意见承担的责任
答案：A,B,D
","在计划利用专家的工作时，注册会计师通常需考虑的因素有（）。
A、专家的专业胜任能力
B、专家的客观性
C、专家在特定领域的声望和经验
D、专家的会计审计知识
答案：A,B,C
"
