id,question,A,B,C,D,answer,shot1,shot2,shot3,shot4,shot5
10,以下属于增量预算的优点是（ ）。,预算变动较小且循序渐进,预算编制工作量较少，相对容易操作,有利于根据实际需要合理分配资金,有利于调动各个部门和员工参与预算编制的积极性,"A,B","M公司在生产经营过程中，预算编制都是以前一年度的花费金额为基数，结合预算年度的支出变动和总体规划，在基期数据的基础上调整得到下一年度的预算报表。该种预算的优点包括（）。
A、预算是稳定的，并且变化是循序渐进的
B、遇到类似威胁的部门能够避免冲突
C、能够应对环境的变化
D、能够识别和去除不充分或者过时的行动
答案：A,B
","丁公司是一家民营单位，准备对2011年度的业绩情况做新的预算，但是该公司的专业人员为了工作上的方便，在编制预算时，使用以前期间的预算为基础来编制，在此基础上增加相应的内容，于是完成了2011年的业绩预算。对于这样的预算方法，其存在的主要缺点包括（）。
A、不能拥有启发新观点的动力
B、没有降低成本的动力
C、强调短期利益而忽视长期目标
D、是一个复杂的耗费时间的过程
答案：A,B
","与零基预算法相比，增量预算法的主要缺点包括（）。
A、编制成本较高
B、可能导致无效费用开支无法得到有效控制，造成预算上的浪费
C、容易使不必要的开支合理化
D、增加了预算编制的工作量
答案：B,C
","甲银行每年都依据实际业绩编制预算。2016年底甲银行在某地开设了一家分行，该分行2017年预算编制类型的优点有（ ）。
A、能够促进更为有效的资源分配
B、系统相对容易操作和理解
C、容易实现协调预算
D、能够应对环境的变化
答案：A,D
","与增量预算法相比，关于零基预算法的表述正确的有（ ）。（2021年）
A、更能够灵活应对企业内外部环境的变化
B、更适用于预算编制基础变化较大的预算项目
C、以历史期经营活动及其预算为基础编制预算
D、有助于降低预算编制的工作量
答案：A,B
"
11,根据公司治理与战略管理的基本内容，关于公司治理的作用，说法正确的是（ ）。,公司治理直接影响战略管理主体行使战略管理权限和职能,公司治理影响企业战略目标,公司治理模式对战略实施过程有重大影响,公司治理决定企业的发展方向,"A,B,C","下列关于战略实施的说法中，正确的有（）。
A、为使战略成功，企业需要有一个有效的组织结构
B、在战略实施的过程中，公司的政治扮演着重要的角色
C、战略实施涉及选择适当的组织协调和控制系统
D、要保证战略实施成功，必须要协调好企业战略、结构、文化和控制诸方面
答案：A,B,C,D
","下列选项中，说法不正确的有（）。
A、公司战略常常涉及整个企业的财务结构和组织结构问题
B、业务单位战略要针对环境变化在各自经营领域有效竞争
C、资源的配置对于职能战略具有非常重要的意义
D、总体战略的重点是提高企业资源的利用效率
答案：C,D
","经济合作与发展组织与巴塞尔委员会对于商业银行公司治理原则说法正确的是（ ）。
A、经济合作与发展组织认为，公司治理应维护股东的权利
B、巴塞尔委员会认为高级管理层是商业银行公司治理的关键部门
C、经济合作与发展组织认为不可以向公众披漏与公司有关的重大问题的信息
D、巴塞尔委员会认为商业银行应保持高度的透明度
E、经济合作组织认为，应清楚界定商业银行董事会和高级管理层的权力和责任，并在全行实行问责制
答案：A,B,D
","期货公司应当按照( )的原则，建立并完善公司治理。
A、明晰职责
B、收入最大化
C、加强风险管理
D、强化制衡
答案：A,C,D
","关于战略风险管理方法，下列说法正确的有（ ）
A、战略风险管理最有效办法是制定以风险为导向的战略规划，并定期进行修正
B、战略规划应当清晰阐述实施方案中所涉及的风险因素、潜在收益以及可接受的风险水平
C、战略规划必须建立在当前的实际情况和未来发展潜力的基础上
D、战略风险管理最有效办法是制定战略规划，不必进行修正
E、战略规划最终必须深入贯彻并落实到中观管理和微观操作层面
答案：A,B,C,E
"
12,公司治理理论主要包括（ ）。,委托代理理论,资源依赖理论,利益相关者理论,公共选择理论,"A,B,C","期货公司应当按照( )的原则，建立并完善公司治理。
A、明晰职责
B、收入最大化
C、加强风险管理
D、强化制衡
答案：A,C,D
","经济合作与发展组织与巴塞尔委员会对于商业银行公司治理原则说法正确的是（ ）。
A、经济合作与发展组织认为，公司治理应维护股东的权利
B、巴塞尔委员会认为高级管理层是商业银行公司治理的关键部门
C、经济合作与发展组织认为不可以向公众披漏与公司有关的重大问题的信息
D、巴塞尔委员会认为商业银行应保持高度的透明度
E、经济合作组织认为，应清楚界定商业银行董事会和高级管理层的权力和责任，并在全行实行问责制
答案：A,B,D
","中国保监会于2006年出台了《关于规范保险公司治理结构的指导意见（试行）》，关于公司治理结构监管，该指导意见的主要内包括（）。
A、资格管理和培训
B、非现场检查
C、现场检查
D、预警机制
E、沟通机制
答案：A, B, C, E
","下列选项属于商业银行应披露的公司治理信息的有（）。
A、年内召开股东大会的情况
B、董事会、监事会、高级管理层成员构成及其基本工作情况
C、银行部门与分支机构设置情况
D、独立董事的工作情况
E、资本充足率情况
答案：A,B,C,D
","根据《商业银行信息披露办法》，商业银行应当披露的信息包括（ ）。
A、公司治理
B、董事的家庭情况
C、财务会计报告
D、年度重大事项
E、各类风险管理状况
答案：A,C,D,E
"
13,下列关于公司治理影响企业战略目标的说法中，正确的有（ ）。,合理的公司治理可以形成体现所有利益主体利益最大化的战略目标,战略目标是企业各利益主体进行利益博弈与平衡的结果,在股权较为分散的公司中，企业战略目标的选择权往往集中于高层管理者手中,公司治理结构与治理机制不会影响企业各利益主体在利益博弈中的地位,"A,B,C","下列关于战略实施的说法中，正确的有（）。
A、为使战略成功，企业需要有一个有效的组织结构
B、在战略实施的过程中，公司的政治扮演着重要的角色
C、战略实施涉及选择适当的组织协调和控制系统
D、要保证战略实施成功，必须要协调好企业战略、结构、文化和控制诸方面
答案：A,B,C,D
","下列选项中，说法不正确的有（）。
A、公司战略常常涉及整个企业的财务结构和组织结构问题
B、业务单位战略要针对环境变化在各自经营领域有效竞争
C、资源的配置对于职能战略具有非常重要的意义
D、总体战略的重点是提高企业资源的利用效率
答案：C,D
","关于实施防御者战略的企业的战略性绩效管理说法正确的有（）。
A、在绩效考核方法的选择上，组织可选择系统化的评价方法，多角度选择考核指标
B、可以选择标杆超越发进行绩效评价
C、考核周期可以与奖金发放的周期相一致，便于考核的操作
D、在绩效管理的各种沟通环节中，管理者的侧重点应当是调动员工潜能、发挥员工工作的积极性
E、绩效考核提供的丰富反馈信息应当更多地运用到员工的开发、培训、职业生涯规划中
答案：A,C,D,E
","下列选项中，说法正确的是（）。
A、战略地图指明了组织战略实现的路径和总体脉络
B、战略地图是对组织战略实现过程进行分解的一种图形工具
C、战略地图最顶层的主要活动是有助于公司达成战略性财务目标的一系列活动链
D、战略地图明确了衡量实现组织战略所必须完成的各项管理活动需要达成的具体指标和目标
E、战略地图是组织人力资源管理三大工具之一
答案：A,B,E
","甲公司是一家房地产开发公司。该公司在构建战略控制系统时，应考虑（）。
A、合理性
B、变化
C、链接性
D、风险
答案：B C D
"
14,公司治理问题的产生是由于公司制企业的不断发展，现代公司呈现出一些典型特征。这些典型特征包括（ ）。,股权结构分散化,股权结构集中化,所有权与经营权分离,所有权与经营权集中,"A,C","公司制企业的特征有（ ）。
A、公司法人财产具有整体性
B、实行有限责任制度
C、投资主体多元化
D、出资者所有权和法人财产权合一
E、公司具有联合性
答案：A,B,C,E
","现代企业制度的基本特征包括（ ）。
A、产权清晰
B、人员素质
C、政企分开
D、权责明确
E、管理科学
答案：A,C,D,E
","经济合作与发展组织与巴塞尔委员会对于商业银行公司治理原则说法正确的是（ ）。
A、经济合作与发展组织认为，公司治理应维护股东的权利
B、巴塞尔委员会认为高级管理层是商业银行公司治理的关键部门
C、经济合作与发展组织认为不可以向公众披漏与公司有关的重大问题的信息
D、巴塞尔委员会认为商业银行应保持高度的透明度
E、经济合作组织认为，应清楚界定商业银行董事会和高级管理层的权力和责任，并在全行实行问责制
答案：A,B,D
","期货公司应当按照( )的原则，建立并完善公司治理。
A、明晰职责
B、收入最大化
C、加强风险管理
D、强化制衡
答案：A,C,D
","公司的特征包括（）。
A、依法设立
B、以营利为目的
C、股东承担有限责任
D、具有独立法人资格
E、股东承担无限责任
答案：A,B,C,D
"
15,战略管理主体是指参与企业战略管理过程的所有组织、机构和人员，包括（ ）。,董事会,高层管理者,事业部经理,职能部门管理者,"A,B,C,D","企业组织与管理发展战略主要有（）。
A、新产品开发战略
B、企业组织结构发展战略模式
C、所有制发展战略
D、企业经营体制发展战略
E、企业经营机制发展战略
答案：B, C, D, E
","下列各项中，属于战略管理特征的有（）。
A、战略管理是企业的高层次管理
B、战略管理是由企业的职能部门经理来推动和实施的
C、战略管理是企业的一种动态性管理
D、战略管理是企业的综合性管理
答案：A,C,D
","战略实施就是将战略转化为行动，为了将战略付诸实施，需要制定一些关键的决策。下列各项中，属于战略实施需要解决的主要问题有（）。
A、人员和制度的管理颇为重要
B、制定战略选择方案
C、需要有一个有效的组织结构
D、要协调好企业战略、结构、文化和控制诸方面
答案：A,C,D
","下列选项中，说法正确的是（）。
A、战略地图指明了组织战略实现的路径和总体脉络
B、战略地图是对组织战略实现过程进行分解的一种图形工具
C、战略地图最顶层的主要活动是有助于公司达成战略性财务目标的一系列活动链
D、战略地图明确了衡量实现组织战略所必须完成的各项管理活动需要达成的具体指标和目标
E、战略地图是组织人力资源管理三大工具之一
答案：A,B,E
","下列关于战略实施的说法中，正确的有（）。
A、为使战略成功，企业需要有一个有效的组织结构
B、在战略实施的过程中，公司的政治扮演着重要的角色
C、战略实施涉及选择适当的组织协调和控制系统
D、要保证战略实施成功，必须要协调好企业战略、结构、文化和控制诸方面
答案：A,B,C,D
"
16,下列属于终极股东对于中小股东的“隧道挖掘”问题的表现形式的有（ ）。,大量负债,公司向终极股东低价定向增发股票,利用公司为终极股东提供违规担保,信息披露不完整、不及时,"B,C","下列各项中，属于违背忠诚义务导致的内部人控制问题的有（）。
A、盲目过度投资
B、滥用公司资源
C、资产转移
D、信息披露不完整、不及时
答案：A,C
","为确保企业财务管理目标的实现，下列各项中，可用于协调所有者与经营者利益冲突的措施有（ ）。
A、所有者解聘经营者
B、所有者向企业派遣财务总监
C、公司被其他公司接收或吞并
D、所有者给经营者以“股票选择权”
答案：A,B,C,D
","根据公司法律制度的规定,有限责任公司单独或者合计持有公司全部股东表决权10%以上的股东,以特定事由提出解散公司诉讼,并符合《公司法》有关规定的,人民法院应予以受理。下属表述中编属手该类事由的有()
A、殿东知情权N益分配请求权等权益受到严重损害的
B、公司董事长期冲突且无法通过股东会解决,公司经营管理发生严重困难的
C、股东表决时无法达到法定或者公司章程规定的比例,持续两年以上不能作出有效的股东会
D、公司持续两年以上无法召开股东会,公司经营管理理发生严重困难的
答案：B,C,D
","根据公司法律制度的规定，人民法院审理涉及有限责任公司股东重大分歧案件时，当事人协商一致以下列方式解决分歧，且不违反法律、行政法规的强制性规定，人民法院应予支持的有（ ）。
A、他人受让部分股东股权
B、公司分立
C、公司减资
D、公司回购部分股东股权
答案：A,B,C,D
","甲企业是一家服装设计公司，成立不久。在一次公司领导大会上，就公司的纵向分工结构组织层次问题展开了激烈的讨论。下列属于纵向分工结构内部遇到的管理问题的是（）。
A、集权与分权
B、中层管理人员人数
C、信息传递
D、协调与激励
答案：A,B,C,D
"
17,下列选项中，体现经理人违背忠诚义务的包括（ ）。,过高的在职消费，盲目过度投资，经营行为的短期化,侵占资产，资产转移,工资、奖金等收入增长过快，侵占利润,会计信息作假、财务作假,"A,B,C,D","下列各项中，属于违背忠诚义务导致的内部人控制问题的有（）。
A、盲目过度投资
B、滥用公司资源
C、资产转移
D、信息披露不完整、不及时
答案：A,C
","李某、王某的上述行为违背的会计职业道德要求是（）。
答案：A,B,D
","业务（1）中，违反的会计职业道德的有（
 ）。
A、翟某的行为违反了坚持准则的会计职业道德要求
B、翟某的行为违反了客观公正的会计职业道德要求
C、翟某的行为符合参与管理的会计职业道德要求
D、翟某的行为违反了诚实守信的会计职业道德要求
答案：A B D
","甲公司是一家生产电子产品的大型国有控股公司。2013年12月,由于产品销售不畅,公司面临亏损。公司董事长责成财务部经理胡某对会计报表做技术处理,实现当年盈利目标,并承诺如果做得好,将推荐他作为公司总会计师人选。胡某知道本年度公司亏损已成定局,如果落实董事长的盈利目标,只能在会计报表上作假。于是胡某通过虚拟交易、向子公司转移广告费支出等方法,将公司会计报表从亏损做成盈利。分析上述案例中,下列对胡某行为的认定中正确的有( )。
A. 胡某的行为违背了坚持准则的会计职业道德要求
B. 胡某的行为违背了参与管理的会计职业道德要求
C. 胡某的行为违背了诚实守信的会计职业道德要求
D. 胡某的行为违背了客观公正的会计职业道德要求
答案：ACD
","作为一名从事信贷工作的从业人员，属于明显违反职业操守，有些还将带来相应的行政处罚或刑事责任的行为的是（）。
A、不进行必要的实地调查，在无可信材料的情况下，即轻率地对授信工作提出意见和建议
B、在对客户提供的资料存在疑问时，不采取相应的措施进行验证和调查，听之任之
C、省略必要的审核程序，或不当干涉其他信贷审核人员的独立审查意见
D、不按照要求对客户信贷资料、档案进行归档和移送，造成档案资料不完整、不全面
E、不按照规定进行有效的贷后监控
答案：A,B,C,D,E
"
18,下列属于经理人对于股东的“内部人控制”问题表现形式的有（ ）。,公司高价收购终极股东持有的其他公司股权,会计信息作假、财务作假,工资、奖金等收入增长过快,信息披露不完整、不及时,"B,C,D","下列各项中，属于违背忠诚义务导致的内部人控制问题的有（）。
A、盲目过度投资
B、滥用公司资源
C、资产转移
D、信息披露不完整、不及时
答案：A,C
","下列属于企业内部控制实施主体的有（）。
A、董事会
B、监事会
C、经理层
D、全体员工
答案：A, B, C, D
","现代公司股东大会、董事会、监事会和经营人员之间的相互制衡关系主要表现在（）。
A、董事会掌握着最终的控制权
B、经理必须对股东负责
C、监事会必须向股东大会负责
D、经营人员的管理权限由董事会授予
E、经营人员受聘于股东大会
答案：C,D
","属于控制环境内容的有（ ）。
A、组织结构
B、责权配置
C、独立检查
D、人力资源制度
E、外部影响
答案：A,B,D,E
","下列各项活动中，属于内部控制活动的有（）。
A、办公楼设置门禁系统
B、人力资源部门制定新雇员的试用期和岗前培训制
C、员工如请事假，需向部门经理申请及获得批准
D、复核行政部门向贵州捐款建设希望小学是否符合预算
答案：A,C,D
"
19,下列关于公司内部治理结构的选项中，描述正确的有（ ）。,外部董事也称执行董事,股东可以是自然人，也可以是各种类型的法人实体,股东大会是公司的常设机构,董事会下的专门委员会原则上都应由独立董事构成,"B,D","经济合作与发展组织与巴塞尔委员会对于商业银行公司治理原则说法正确的是（ ）。
A、经济合作与发展组织认为，公司治理应维护股东的权利
B、巴塞尔委员会认为高级管理层是商业银行公司治理的关键部门
C、经济合作与发展组织认为不可以向公众披漏与公司有关的重大问题的信息
D、巴塞尔委员会认为商业银行应保持高度的透明度
E、经济合作组织认为，应清楚界定商业银行董事会和高级管理层的权力和责任，并在全行实行问责制
答案：A,B,D
","下列选项属于商业银行应披露的公司治理信息的有（）。
A、年内召开股东大会的情况
B、董事会、监事会、高级管理层成员构成及其基本工作情况
C、银行部门与分支机构设置情况
D、独立董事的工作情况
E、资本充足率情况
答案：A,B,C,D
","期货公司应当按照( )的原则，建立并完善公司治理。
A、明晰职责
B、收入最大化
C、加强风险管理
D、强化制衡
答案：A,C,D
","下列各项中，属于企业内部控制要素的有
A、廉洁自律
B、客观公正
C、控制活动
D、风险评估
答案：C,D
","内部环境处于内部控制五大要素之首。内部环境具体内容包括以下（ ）
A、治理结构
B、机构设置及权责分配
C、内部审计
D、人力资源政策
答案：A,B,C,D
"
20,下列属于公司内部治理机构的有（ ）,股东大会,监事会,国有企业各级党委,董事会,"A,B,C,D","内部环境处于内部控制五大要素之首。内部环境具体内容包括以下（ ）
A、治理结构
B、机构设置及权责分配
C、内部审计
D、人力资源政策
答案：A,B,C,D
","下列属于企业内部控制实施主体的有（）。
A、董事会
B、监事会
C、经理层
D、全体员工
答案：A, B, C, D
","2020年，发布《关于深化中央企业内部审计监督工作的实施意见》，要求进一步完善内部审计领导和管理体制机制，建立健全党委(党组)、董事会(或主要负责人)直接领导下的内部审计领导体制，下列说法正确的是（ ）。
A、党委(党组)要加强对内部审计工作的领导。总经理具体分管内部审计，是内部审计工作第一责任人
B、内部审计机构向党委(党组)、董事会(或主要负责人)负责并报告工作
C、切实发挥董事会审计委员会管理和指导作用
D、不断完善集团统一管控的内部审计管理体制，加快形成“上审下”的内部审计管理体制
E、深化和改善、规范有效开展经济责任审计工作；突出关键环节，强化对重点领域的专项监督；强化境外内部审计；加强内控体系审计
答案：B,C,D,E
","属于控制环境内容的有（ ）。
A、组织结构
B、责权配置
C、独立检查
D、人力资源制度
E、外部影响
答案：A,B,D,E
","下列选项属于商业银行应披露的公司治理信息的有（）。
A、年内召开股东大会的情况
B、董事会、监事会、高级管理层成员构成及其基本工作情况
C、银行部门与分支机构设置情况
D、独立董事的工作情况
E、资本充足率情况
答案：A,B,C,D
"
21,根据公司内部治理结构的不同模式的观点，下列采用单层董事会制度的国家有（ ）。,英国,美国,德国,中国,"A,B","下列关于股份有限公司董事会的表述中，符合公司法律制度规定的有（ ）。
A、董事会成员为 5 至 19 人，且人数须为单数
B、董事会成员中应有一定比例的独立董事
C、董事会会议应有过半数的董事出席方可举行
D、董事会作出决议须经全体董事的过半数通过，董事会决议的表决实行一人一票
答案：C,D
","下列有关国家出资企业的说法中，不正确的有（）。
A、国有独资公司的董事会成员可以没有职工代表，但监事会成员中必须要有职工代表
B、甲有限责任公司由乙国有独资公司和丙民营企业共同投资设立，其董事会成员中可以不包括职工代表
C、履行出资人职责的机构实施任期责任审计工作，必须委托国家有关审计机关具体实施审计工作，不得委托其他机构进行
张某是A国有独资公司的董事，经过A公司董事会同意，张某可以在另一国有独资企业B企业兼任经理
答案：A, C, D
","经济合作与发展组织与巴塞尔委员会对于商业银行公司治理原则说法正确的是（ ）。
A、经济合作与发展组织认为，公司治理应维护股东的权利
B、巴塞尔委员会认为高级管理层是商业银行公司治理的关键部门
C、经济合作与发展组织认为不可以向公众披漏与公司有关的重大问题的信息
D、巴塞尔委员会认为商业银行应保持高度的透明度
E、经济合作组织认为，应清楚界定商业银行董事会和高级管理层的权力和责任，并在全行实行问责制
答案：A,B,D
","下列关于有限责任公司董事会的表述不符合公司法规定的有（ ）。
A、董事会成员中应当有公司职工代表
B、董事任期由公司章程规定，但每届任期不得超过3年
C、董事长和副董事长依法由公司董事会选举产生
D、董事长和副董事长不召集和主持董事会的，必须由全体董事共同推举一名董事召集和主持。
E、董事会由3～19人组成
答案：A,C,D,E
","下列关于有限责任公司董事会的表述不符合公司法规定的有（）。
A、董事会成员中应当有公司职工代表
B、董事任期由公司章程规定，但每届任期不得超过3年
C、董事长和副董事长依法由公司董事会选举产生
D、董事长和副董事长不召集和主持董事会的，必须由全体董事共同推举一名董事召集和主持
E、董事会由3～19人组成
答案：A,C,D,E
"
22,下列属于公司外部治理机制的有（ ）。,产品市场,资本市场,经理人市场,政府监管,"A,B,C","构成商业银行有效管理控制风险的外部保障的要素包括（）。
A、市场约束
B、市场准人
C、公司治理
D、监管部门监督检查
E、资本监管
答案：A, D
","属于控制环境内容的有（ ）。
A、组织结构
B、责权配置
C、独立检查
D、人力资源制度
E、外部影响
答案：A,B,D,E
","期货公司应当按照( )的原则，建立并完善公司治理。
A、明晰职责
B、收入最大化
C、加强风险管理
D、强化制衡
答案：A,C,D
","管理机制包括约束机制、激励机制和（）。
A、监督机制
B、流动机制
C、分配机制
D、效率与公平机制
E、资本扩张机制
答案：B,D,E
","下列各项活动中，属于内部控制活动的有（）。
A、办公楼设置门禁系统
B、人力资源部门制定新雇员的试用期和岗前培训制
C、员工如请事假，需向部门经理申请及获得批准
D、复核行政部门向贵州捐款建设希望小学是否符合预算
答案：A,C,D
"
23,根据公司内部治理结构的不同模式的观点，双层董事会制度的特点有（ ）。,最高权力机构——股东大会,决策、监督机构——监事会,执行机构——董事会（管理委员会）,执行机构——经理人员,"A,B,C","下列属于职能制组织结构的特点的有（）。
A、有利于提高工作效率
B、董事会便于监控各个部门
C、管理成本存在重复
D、各部门难以进行协调
答案：A,B
","案例三  
(一)资料  
甲与乙按我国公司法的规定，共同出资成立一家股份公司，公司的注册资本为600万元。该公司的董事会由11人组成，其中董事长1人，副董事长2人，监事会有10人，其中职工代表4人。2010年7月，公司召开董事会会议，董事长因故不能出席会议，会议由董事长指定的副董事长甲主持，会议期间，通过了以下三项决议：  
（1）讨论并确定了公司董事的报酬；  
（2）免除了乙的总经理职务，聘任副董事长甲担任总经理；  
（3）决定了公司内部管理机构的设置方案。  
2010年9月，税务部门经调查核实该股份有限公司有违反税收征管法的行为。  
（二）要求：根据上述资料，从下列问题的备选答案中选出答案。  
根据《公司法》的规定，下列各项中，有关股份有限公司监事会的表述中，符合规定的有：
A、监事会成员不得少于3人，公司规模较小的公司，可以设1至2名监事
B、监事会成员包括股东代表和适当比例的公司职工代表，职工代表的比例不得低于1/3
C、公司法关于有限责任公司监事任期和监事会职权的规定同样适用股份有限公司
D、监事会可以提议召开临时股东大会
答案：B,C,D
","经济合作与发展组织与巴塞尔委员会对于商业银行公司治理原则说法正确的是（ ）。
A、经济合作与发展组织认为，公司治理应维护股东的权利
B、巴塞尔委员会认为高级管理层是商业银行公司治理的关键部门
C、经济合作与发展组织认为不可以向公众披漏与公司有关的重大问题的信息
D、巴塞尔委员会认为商业银行应保持高度的透明度
E、经济合作组织认为，应清楚界定商业银行董事会和高级管理层的权力和责任，并在全行实行问责制
答案：A,B,D
","在内部控制的职责分工中，董事会的职责主要包括（）。
A、明确设定可接受的风险水平
B、保证高级管理层采取必要的风险控制措施
C、保证商业银行在法律和政策框架内审慎经营
D、保证商业银行建立并实施充分有效的内部控制体系
E、监督高级管理层对内部控制体系的充分性与有效性进行监测和评估
答案：A,B,C,D,E
","下列选项属于商业银行应披露的公司治理信息的有（）。
A、年内召开股东大会的情况
B、董事会、监事会、高级管理层成员构成及其基本工作情况
C、银行部门与分支机构设置情况
D、独立董事的工作情况
E、资本充足率情况
答案：A,B,C,D
"
24,机构投资者作为证券市场中一个重要的市场主体，下列属于其特征的是（ ）。,投资具有短期利益的股票,机构投资者往往奉行稳健的价值投资理念,相对个人投资者而言，机构投资者具有显著的人才优势,相对个人投资者而言，更可能参与上市公司的治理,"B,C,D","相比个人投资者，机构投资者具有以下特点（ ）。  
  

A、投资资金规模化
B、投资管理专业化
C、投资结构组合化
D、投资行为规范化
答案：A,B,C,D
","机构投资者在资金来源、投资目的等方面虽然不相同，但一般具有（）的特点。
A、可通过适当的资产组合以分散风险
B、收集和分析信息的能力强
C、投资资金来源分散而量小
D、只强调盈利
答案：A,B
","回购市场的主要特征有()。
A、限于机构投资者参与
B、参与者的广泛性
C、风险性
D、短期性
E、利率的市场化
答案：B,C,D,E
","当前我国证券投资基金发展呈现的特征有( )。
A. 基金资产规模快速增长
B. 基金品种日益丰富
C. 基金公司业务开始走向多元化
D. 个人投资者取代机构投资者成为基金的主要持有者
答案：A,B,C,D
","金融市场的主体包括（）。
A、中央银行
B、企业
C、政府
D、金融机构
E、投资者
答案：A,B,C,D
"
25,下列选项中属于信用中介机构的有（ ）。,会计师事务所,董事会,投资银行,律师事务所,"A,C,D","属于利用中介机构提供服务的常见形式包括（）。
A、代理商
B、直营店
C、经纪人
D、零售商
E、批发商
答案：A,C,D,E
","下列市场中介可以对市场运行提供公证和进行监督的有（ ）。
A、信息咨询机构
B、会计师事务所
C、律师事务所
D、仲裁机构
E、资信评级机构
答案：B,C,D,E
","下列属于间接融资信用工具的有（ ）。
A、债券
B、存款单
C、人寿保险单
D、股票
E、银行票据
答案：B,C,E
","在全国银行间市场债券质押式回购交易中，具有结算代理人资格的金融机构主要有（）。
A、中国农业银行
B、交通银行
C、烟台住房储蓄银行
D、宁波鄞州农村合作银行
答案：A,B,C
","下列选项中,属于金融企业的有( )。
A、财务公司
B、资产管理公司
C、城市信用社
D、政策性银行
E、中国保险监督管理委员会
答案：A,C,D
"
26,风险的基本构成要素包括（ ）。,风险因素,风险事件,风险过程,损失,"A,B,D","下列属于风险的组成因素的有（ ）。
A、风险条件
B、损失
C、风险因素
D、收益
E、风险事故
答案：B,C,E
","保险的要素包括（ ）。
A、可保风险的存在
B、保险合同的订立
C、公平合理适度稳定的保险费率
D、保险机构的存在
E、保险订立的时间
答案：A,B,C
","金融风险的基本特征有（ ）。
A、不确定性
B、相关性
C、稳定性
D、高杠杆性
E、传染性
答案：A,B,D,E
","商业银行在对客户风险进行检测时，通常需要分析客户风险的基本面指标。基本面指标主要包括（）。
A、环境类指标
B、实力类指标
C、品质类指标
D、财务类指标
E、营运能力指标
答案：A,B,C
","根据《商业银行流动性风险管理办法》，流动性风险管理体系应当包括的基本要素有（ ）。
A、有效的流动性风险识别、计量、监测和控制
B、完善的流动性风险管理策略、政策和程序
C、科学的流动性风险管理人员激励约束机制
D、有效的流动性风险管理治理结构
E、完备的管理信息系统
答案：A,B,D,E
"
27,下列与风险管理概念表述内容正确的有（ ）。,风险管理的决策主体是风险管理单位,风险管理的核心是降低损失并致力于创造价值,风险管理的对象可以是纯粹风险，也可以是投机风险,风险管理过程是决策和控制的过程,"A,B,C,D","下列关于商业银行风险文化的描述，正确的有()。
A、风险管理理念是风险文化的核心
B、风险管理知识是风险文化的组成部分
C、员工的日常业务行为体现了银行的风险文化
D、风险文化体现银行的价值观
E、风险文化难以通过风险管理制度体现
答案：A,B,C,D
","下列关于风险监管的说法正确的是（）。
A、银行监管部门通过现场检查和非现场监测等手段，对银行机构风险状况进行全面评估和监控
B、监管部门关注的风险状况包括行业整体风险状况、区域风险状况和银行机构风险状况
C、银行机构风险状况既包括银行整体并表基础上的总体风险水平，还包括其单一或分支机构的风险水平
D、必须在实现本外币、表内外、境内外并表监管的基础上，建立对各类风险的识别、监控、分析、预警和处置机制
E、良好的公司治理是商业银行风险管理的第一道防线
答案：A,B,C,D
","下列关于风险管理信息系统的说法中，正确的有（ ）。
A、风险管理信息系统高度重视数据的来源、流程和实效，需要良好的IT构架和技术支持
B、风险管理信息系统需要收集的风险信息数据通常分为内部数据和外部数据
C、风险管理信息系统中，有些数据是静态的，有些则是动态的，系统不能制约数据的特性
D、风险管理信息系统的缺点是相关人员需要很长一段时间才能获得所有相关的风险信息
E、风险管理信息系统作为商业银行的重要“无形资产”，必须设置严格的安全保障，确保系统能够长期、不间断地运行
答案：A,B,C,E
","关于现代市场经济中人们对风险观念的理解。下列表述中正确的有( )。(2014年)
A. 风险是一系列可能发生的结果而不是最有可能的结果
B. 可以由人的主观判断来决定选择不同的风险
C. 风险是可预测、可度量的负面因素
D. 风险总是与机遇并存
答案：A,B,D
","关于战略风险管理方法，下列说法正确的有（ ）
A、战略风险管理最有效办法是制定以风险为导向的战略规划，并定期进行修正
B、战略规划应当清晰阐述实施方案中所涉及的风险因素、潜在收益以及可接受的风险水平
C、战略规划必须建立在当前的实际情况和未来发展潜力的基础上
D、战略风险管理最有效办法是制定战略规划，不必进行修正
E、战略规划最终必须深入贯彻并落实到中观管理和微观操作层面
答案：A,B,C,E
"
28,下列选项中，属于风险管理原则的有（ ）。,统一性原则,现实性原则,明晰性原则,层次性原则,"B,C,D","下列属于风险管理原则的有( )。
A、融合性
B、全面性
C、重要性
D、平衡性
E、稀有性
答案：A,B,C,D
","《有效风险偏好框架制定原则》的主要内容包括（）。
A、内部审计
B、风险偏好框架
C、风险偏好声明关键因素
D、风险限额
E、内部管理角色和职责
答案：B,C,D,E
","旅行社风险管理的原则有（）。
A、客观性原则
B、公平性原则
C、合理性原则
D、层次性原则
E、数量化原则
答案：A,D,E
","下列保险人选择风险的方式中，属于事后风险选择的是（ ）。
A、保险人对被保险人的身体状况进行检查以便决定是否承保
B、保险人对被保险财产的坐落位置进行检查以便决定保险费率的高低
C、保险人待保险合同期满后不再继续承保
D、保险人按照保险合同约定的事项解除合同
E、保险人发现被保险人有明显误告，依法决定中途终止承保
答案：C,D,E
","下列选项属于保险的基本原理的有（ ）。
A、大数法则
B、风险分散原则
C、风险转移原则
D、风险选择原则
E、风险规避原则
答案：A,B,D
"
