id,question,A,B,C,D,answer
60,Which of the following is characteristic of the normal distribution?,Asymmetry,Kurtosis of 3,Definitive limits or boundaries,,B
61,"In a discrete uniform distribution with 20 potential outcomes of integers 1 to 20, the probability that X is greater than or equal to 3 but less than 6, P(3 ≤ X ＜ 6), is:",0.10.,0.15.,0.20.,,B
62,Which of the following statements is correct with respect to the p-value?,It is a less precise measure of test evidence than rejection points.,It is the largest level of significance at which the null hypothesis is rejected.,It can be compared directly with the level of significance in reaching test conclusions.,,C
63,Which one of the following statements is true about non-probability sampling?,There is significant risk that the sample is not representative of the population.,Every member of the population has an equal chance of being selected for the sample.,Using judgment guarantees that population subdivisions of interest are represented in the sample.,,A
64,"Perkiomen Kinzua, a seasoned auditor, is auditing last year’s transactions for Conemaugh Corporation. Unfortunately, Conemaugh had a very large number of transactions last year, and Kinzua is under a time constraint to finish the audit. He decides to audit only the small subset of the transaction population that is of interest and to use sampling to create that subset. The most appropriate sampling method for Kinzua to use is:",judgmental sampling.,systematic sampling.,convenience sampling.,,A
65,"A stock is priced at $100.00 and follows a one-period binomial process with an up move that equals 1.05 and a down move that equals 0.97. If 1 million Bernoulli trials are conducted, and the average terminal stock price is $102.00, the probability of an up move （　） is closest to:",0.375.,0.500.,0.625.,,C
66,Which of the following statements is correct regarding the chi-squaretest ofindependence?,The test has a one-sided rejection region.,The null hypothesis is that the two groups are dependent.,"If there are two categories, each with three levels or groups, there are six\ndegrees of freedom.",,A
67,Which of the following statements about hypothesis testing is correct?,The null hypothesis is the condition a researcher hopes to support.,The alternative hypothesis is the proposition considered true without conclusive evidence to the contrary.,The alternative hypothesis exhausts all potential parameter values not accounted for by the null hypothesis.,,C
68,"For a two-sided confidence interval, an increase in the degree of confidence will result in:",a wider confidence interval.,a narrower confidence interval.,no change in the width of the confidence interval.,,A
69,The level of significance of a hypothesis test is best used to:,calculate the test statistic.,define the test’s rejection points.,specify the probability of a Type II error.,,B
70,The value of a test statistic is best described as the basis for deciding whether to:,reject the null hypothesis.,accept the null hypothesis.,reject the alternative hypothesis.,,A
71,"A portfolio has an expected return of 7% with a standard deviation of 13%. For an investor with a minimum annual return target of 4%, the probability that the portfolio return will fail to meet the target is closest to:",33%.,41%.,59%.,,B
72,An increase in sample size is most likely to result in a:,wider confidence interval.,decrease in the standard error of the sample mean.,lower likelihood of sampling from more than one population.,,B
73,Which of the following events can be represented as a Bernoulli trial?,The flip of a coin,The closing price of a stock,The picking of a random integer between 1 and 10,,A
74,Which of the following statements regarding a one-tailed hypothesis test is correct?,The rejection region increases in size as the level of significance becomes smaller.,A one-tailed test more strongly reflects the beliefs of the researcher than a two-tailed test.,The absolute value of the rejection point is larger than that of a two-tailed test at the same level of significance.,,B
75,An estimator with an expected value equal to the parameter that it is intended to estimate is described as:,efficient.,unbiased.,consistent.,,B
76,"If an estimator is consistent, an increase in sample size will increase the:",accuracy of estimates.,efficiency of the estimator.,unbiasedness of the estimator.,,A
77,Which of the following statements on p-value is correct?,The p-value indicates the\nprobability of making a Type II error.,"The lower the p-value, the weaker\nthe evidence for rejecting the H0.",The p-value is the smallest level\nof significance at which H0 can be rejected.,,C
78,Which of the following is a Type I error?,Rejecting a true null hypothesis,Rejecting a false null hypothesis,Failing to reject a false null hypothesis,,A
79,Homoskedasticity is best described as the situation in which the variance of the residuals of a regression is:,zero.,normally distributed.,constant across observations.,,C
80,A hypothesis test for a normally-distributed population at a 0.05 significance level implies a:,95% probability of rejecting a true null hypothesis.,95% probability of a Type I error for a two-tailed test.,5% critical value rejection region in a tail of the distribution for a one-tailed test.,,C
81,Whichof the following tests of a hypothesis concerning the population mean is mostappropriate?,A z-test if the population variance is unknown and the sample is small,A z-test if the population is normally distributed with a known variance,A t-test if the population is non-normally distributed with unknown variance and a small sample,,B
82,"Investor believes that the mean price of houses in the area is greater than $135,000. A random sample of 25 houses in the area has a mean price of $139,750. The population standard deviation is $24,000, and he wants to conduct a hypothesis test at a 1% level of significance. The value of the calculated test statistic is closest to:",0.67.,0.99.,2.00.,,B
83,"For a small sample from a normally distributed population with unknown variance, the most appropriate test statistic for the mean is the:",z-statistic.,t-statistic.,χ2 statistic.,,B
84,A Type II error is best described as:,rejecting a true null hypothesis.,failing to reject a false null hypothesis.,failing to reject a false alternative hypothesis.,,B
85,Which of the following is a continuous random variable?,The value of a futures contract quoted in increments of $0.05,The total number of heads recorded in 1 million tosses of a coin,The rate of return on a diversified portfolio of stocks over a three-month period,,C
86,Which one of the following statements about Student’s t-distribution is false?,"It is symmetrically distributed around its mean value, like the normal distribution.","It has shorter (i.e., thinner) tails than the normal distribution.","As its degrees of freedom increase, Student’s t-distribution approaches the normal distribution.",,B
87,"When evaluating mean differences between two dependent samples, the most appropriate test is a:",z-test.,chi-square test.,paired comparisons test.,,C
88,"Compared with bootstrap resampling, jackknife resampling:",is done with replacement.,usually requires that the number of repetitions is equal to the sample size.,produces dissimilar results for every run because resamples are randomly drawn.,,B
89,A portfolio has an expected mean return of 8 percent and standard deviation of 14 percent. The probability that its return falls between 8 and 11 percent is closest to:,8.3%,14.8%.,58.3%.,,A
90,"In contrast to normal distributions, lognormal distributions:",are skewed to the left.,have outcomes that cannot be negative.,are more suitable for describing asset returns than asset prices.,,B
91,A distribution with excess kurtosis less than zero is termed:,mesokurtic.,platykurtic.,leptokurtic.,,B
92,"In descriptive statistics, an example of a parameter is the:",median of a population.,mean of a sample of observations.,standard deviation of a sample of observations.,,A
93,The height of a bar in a histogram represents the matching data interval’s:,relative frequency.,absolute frequency.,cumulative frequency.,,B
94,Which of the following statements on p-value is correct?,The p-value is the smallest level of significance at which H0 can be rejected.,The p-value indicates the probability of making a Type II error.,"The lower the p-value, the weaker the evidence for rejecting the H0.",,A
95,Which of the following groups best illustrates a population?,The 500 companies in the S&P 500 Index,The NYSE-listed stocks in the Dow Jones Industrial Average,The Lehman Aggregate Bond Index as a representation of the US bond market,,A
96,"Two portfolios have unimodal return distributions. Portfolio 1 has a skewness of 0.77, and Portfolio 2 has a skewness of –1.11. Which of the following is correct?","For Portfolio 1, the median is less than the mean.","For Portfolio 1, the mode is greater than the mean.","For Portfolio 2, the mean is greater than the median.",,A
97,A return distribution with frequent small gains and a few extreme losses is most likely to be called:,leptokurtic.,positively skewed.,negatively skewed.,,C
98,Frequency distributions summarize data in:,a tabular display.,overlapping intervals.,a relatively large number of intervals.,,A
99,"Which of the following sequences best represents the relative sizes of the mean, median, and mode for a positively skewed unimodal distribution?",mode ≤ median ≤ mean,mode < median < mean,mean < median < mode,,B
100,"An investor purchases an annuity that will pay $100 annually for 4 years, and the first payment occurs one year from now. Assuming the discount rate is 5%, how much should she pay for the annuity?",$355,$372,$338,,A
101,Which of the following statements about a heat map is incorrect?,It is a useful tool for visualizing textual data.,It is suitable for visualizing the degree of correlation among different variables.,It is commonly used in displaying frequency distributions.,,A
102,Which of following statements is least accurate ?,Covariance can be positive or negative.,Correlation coefficient is between -1 and +1.,Covariance is between -1 and +1.,,C
103,Which of the following characteristics does a normal distribution not have?,Definitive limits or boundaries,Excess kurtosis of 0,Symmetry,,A
104,"When degrees of freedom increases, the t-distribution:",is approaching standard normal distribution.,has fatter tails.,becomes asymmetric.,,A
105,"After carefully studying the central limit theorem, an analyst makes the following statements:Ⅰ. The sampling distribution is the same as the population distribution.Ⅱ. The population distribution may be leptokurtic and positively skewed.Ⅲ. The sample size must be no more than 30.How many statements above are consistent with the central limit theorem?",One,Two,Three,,A
106,The t-distribution is appropriate to construct a confidence interval when:,the population follows a lognormal distribution with known variance and small sample size.,the population follows a normal distribution with known variance and large sample size.,the population follows a normal distribution with unknown variance and small sample size.,,C
107,The following factors will widen the confidence interval except:,larger point estimate.,smaller sample size.,larger confidence level.,,A
108,Which of the following statements is incorrect regarding bootstrap resampling?,Bootstrap cannot be used to construct the sampling distribution of the sample mean.,Bootstrap treats the randomly drawn sample as if it were the population,Each resample has the same size as the original sample,,A
109,"In a hypothesis test with a 0.05 significance level, the p-value is 0.04. Which of the following statements is most accurate? ",A Type II error may occur.,A Type I error may occur.,Both the Type I error and Type II error may occur.,,B
110,Which of the following statements about the alternative hypothesis in a two-tailed test is correct?,It is accepted when there is no evidence showing the null hypothesis is true.,It is the hypothesis to be tested.,It is usually stated as “equal to”.,,A
111,"At a 0.10 significance level, which of the following statements is least accurate?","For a two-tailed z-test, the null hypothesis can be rejected if the calculated test statistic is 1.96.","For a one-tailed t-test, the null hypothesis can be rejected if the calculated p-value is 11%.","For an F-test, the null hypothesis can be rejected if the calculated p-value is 9%.",,B
112,"To test a null hypothesis that the mean of a normalized population is no larger than a particular value, which of the following tests is most appropriate if the sample size is small and population variance is unknown?",A z-test,A t-test,A non-parametric test,,B
113,Which of the following statements about the assumption of homoskedasticity in linear regression is most accurate? Homoskedasticity refers to that:,the variance of the error term is the same for all observations,the error term is normally distributed.,the error term is uncorrelated across observations,,A
114,"An analyst is examining a large sample with an unknown population variance. To test the hypothesis that the historical average return on an index is less than or equal to 6%, which of the following is the most appropriate test?",One-tailed z-test,Two-tailed z-test,One-tailed F-test,,A
115,Which of the following should be used to test the difference between the variances of two normally distributed populations?,t-test,F-test,Paired comparisons test,,B
116,"Over the past 240 months, an investor’s portfolio had a mean monthly return of 0.79%, with a standard deviation of monthly returns of 1.16%. According to Chebyshev’s inequality, the minimum number of the 240 monthly returns that fall into the range of -0.95% to 2.53% is closest to:",80.,107.,133.,,C
117,"For a sample size of 65 with a mean of 31 taken from a normally distributed population with a variance of 529, a 99% confidence interval for the population mean will have a lower limit closest to:",23.64.,25.41.,30.09.,,A
118,"Jill Batten is analyzing how the returns on the stock of Stellar Energy Corp. are related with the previous month's percent change in the US Consumer Price Index for Energy (CPIENG). Based on 248 observations, she has computed the sample correlation between the Stellar and CPIENG variables to be -0.1452. She also wants to determine whether the sample correlation is statistically significant. The critical value for the test statistic at the 0.05 level of significance is approximately 1.96. Batten should conclude that the statistical relationship between Stellar and CPIENG is:","significant, because the calculated test statistic has a lower absolute value than the critical value for the test statistic.","significant, because the calculated test statistic has a higher absolute value than the critical value for the test statistic.","not significant, because the calculated test statistic has a higher absolute value than the critical value for the test statistic.",,B
119,"As the t-distribution’s degrees of freedom decrease, the t-distribution most likely:",exhibits tails that become fatter.,approaches a standard normal distribution.,becomes asymmetrically distributed around its mean value.,,A
120,"When evaluating mean differences between two dependent samples, the most appropriate test is a:",chi-square test.,paired comparisons test.,z-test.,,B
121,"US and Spanish bonds have return standard deviations of 0.64 and 0.56, respectively. If the correlation between the two bonds is 0.24, the covariance of returns is closest to:",0.086.,0.670.,0.781.,,A
122,A sample mean is computed from a population with a variance of 2.45. The sample size is 40. The standard error of the sample mean is closest to:,0.039.,0.247.,0.387.,,B
123,"For a distribution of 2,000 observations with finite variance, sample mean of 10.0%, and standard deviation of 4.0%, what is the minimum number of observations that will lie within 8.0% around the mean according to Chebyshev's Inequality?",720,"1,500","1,680",,B
124,"An article in a trade journal suggests that a strategy of buying the seven stocks in the S&P 500 with the highest earnings-to-price ratio at the end of the calendar year and holding them until March 20 of the following year produces significant trading profits. Upon reading further, you discover that the study is based on data from 1993 to 1997, and the earnings-to-price ratio is calculated using the stock price on December 31 of each year and the annual reported earnings per share for that year. Which of the following biases is least likely to influence the reported results?",Survivorship bias.,Look-ahead bias.,Time-period bias.,,A
