id,question,A,B,C,D,answer
90,The “change in polarity” principle states which of the following?,"Once an uptrend is broken, it becomes a downtrend.","Once a resistance level is breached, it becomes a support level.",The short-term moving average has crossed over the longer-term moving average.,,B
91,A fully formed head and shoulders pattern is most likely an indicator to:,buy.,sell.%,hold.,,B
92,"In an inverted head and shoulders pattern, if the neckline is at €100, the shoulders at €90, and the head at €75, the price target is closest to which of the following?",€50.,€110.,€125.,,C
93,Which of the following statements regarding technical support and resistance is correct?,A breached support level becomes a new level of resistance.,Support is a price range where selling activity is sufficient to stop a rise in price.,Resistance is a price range where buying activity is sufficient to stop a decline in price.,,A
94,Which of the following risks is best described as a financial risk?,Credit,Solvency,Operational,,A
95,Investment managers incentivized or accountable for short-term performance by current and prospective clients is a potentially rational explanation for which of the following?,Home bias,Bubbles,Value stocks outperforming growth stocks,,B
96,"The timing of payouts for property and casualty insurers is unpredictable (“lumpy”) in comparison with the timing of payouts for life insurance companies. Therefore, in general, property and casualty insurers have:",lower liquidity needs than life insurance companies.,greater liquidity needs than life insurance companies.,a higher return objective than life insurance companies.,,B
97,Which of the following is best characterized as a relative risk objective?,Value at risk for the fund will not exceed US$3 million.,The fund will not underperform the DAX by more than 250 basis points.,The fund will not lose more than €2.5 million in the coming 12-month period.,,B
98,"Once an enterprise’s risk tolerance is determined, the role of risk management is to:",analyze risk drivers.,align risk exposures with risk appetite.,identify the extent to which the enterprise is willing to fail in meeting its objectives.,,B
99,"In a candlestick chart, a shaded candlestick body indicates that the opening price was:",equal to the closing price.,lower than the closing price.,higher than the closing price.,,C
100,Risk assessment questionnaires for investment management clients are most useful in measuring:,value at risk.,ability to take risk.,willingness to take risk.,,C
101,The process of risk management includes:,minimizing risk.,maximizing returns.,defining and measuring risks being taken.,,C
102,Which of the following individual behavioral biases is most strongly associated with market bubbles?,Overconfidence,Representativeness,Framing,,A
103,"After interviewing a client in order to prepare a written investment policy statement (IPS), you have established the following: ●The client has earnings that have exceeded €120,000 (pre-tax) each year for the past five years. ●She has no dependents. ●The client’s subsistence needs are approximately €45,000 per year. ●The client states that she feels uncomfortable with her lack of understanding of securities markets. ●All of the client’s current savings are invested in short-term securities guaranteed by an agency of her national government. ●The client’s responses to a standard risk assessment questionnaire suggest she has low risk tolerance. The client is best described as having a:","low ability to take risk, but a high willingness to take risk.","high ability to take risk, but a low willingness to take risk.",high ability to take risk and a high willingness to take risk.,,B
104,A benefit of distributed ledger technology (DLT) favoring its use by the investment industry is its:,scalability of underlying systems.,ease of integration with existing systems.,streamlining of current post-trade processes.,,C
105,Under-diversifiedportfolios are not a potential implication of which of the followingbehavioral biases?,Representativeness.,Illusion of control.,Confirmation,,A
106,A “healthy correction” chart pattern:,is classified as a type of reversal pattern.,does not change long-term price trends since supply and demand remain in balance.,"is formed when the price reaches a low, rebounds, and then sells off back to the first low level.",,B
107,A technical analyst who observes a downtrending security break out of a consolidation range on the downside will most likely predict that the downtrend will:,resume.,reverse trend with an upside breakout.,retrace back to the consolidation range.,,A
108,Which of the following is not a momentum oscillator?,MACD.,Stochastic oscillator.,Bollinger Bands.,,C
109,A daily bar chart provides:,a logarithmically scaled horizontal axis.,a horizontal axis that represents changes in price.,high and low prices during the day and the day’s opening and closing prices.,,C
110,Which strategy would best mitigate or prevent endowment bias?,Actively seeking out information that challenges existing beliefs,"When new information is presented, asking “How does this information change my forecast?”",Asking “Would you buy this security today at the current price?”,,C
111,Technical analysis is a form of security analysis that:,assesses past price action to project future prices.,requires in-depth knowledge of financial instruments.,is ineffective when evaluating long-term price movements.,,A
112,"If a company has a one-day 5% Value at Risk of $1 million, this means:",5% of the time the firm is expected to lose at least $1 million in one day.,95% of the time the firm is expected to lose at least $1 million in one day.,5% of the time the firm is expected to lose no more than $1 million in one day.,,A
113,"In defining asset classes as part of the strategic asset allocation decision, pairwise correlations within asset classes should generally be:",equal to correlations among asset classes.,lower than correlations among asset classes.,higher than correlations among asset classes.,,C
114,"A client who is a director of a publicly listed corporation is required by law to refrain from trading that company’s stock at certain points of the year when disclosure of financial results are pending. In preparing a written investment policy statement (IPS) for this client, this restriction on trading:",is irrelevant to the IPS.,should be included in the IPS.,makes it illegal for the portfolio manager to work with this client.,,B
115,Which of the following is not an assumption of technical analysis?,Security markets are efficient.,The security under analysis is freely traded.,Market trends and patterns tend to repeat themselves.,,A
116,"In providing investment services, robo-advisers are most likely to:",rely on their cost effectiveness to pursue active strategies.,offer fairly conservative advice as easily accessible guidance.,be free from regulation when acting as fully-automated wealth managers.,,B
117,A characteristic of Big Data is that:,one of its traditional sources is business processes.,it involves formats with diverse types of structures.,real-time communication of it is uncommon due to vast content.,,B
118,A factor associated with the widespread adoption of algorithmic trading is increased:,market efficiency.,average trade sizes.,trading destinations.,,C
119,A linear price scale is:,inappropriate for a candlestick chart.,better suited for analysis of short-term price movements.,constructed with equal vertical distances corresponding to an equal percentage price change.,,B
120,A firm’s risk management committee would be expected to do all of the following except:,approving the governing body’s proposed risk policies.,deliberating the governing body’s risk policies at the operational level.,providing top decision-makers with a forum for considering risk management issues.,,A
121,"In the 1980s, Japan was viewed by many FMPs as the model economy. Although its growth began to decelerate sharply by 1990, it was not until the mid to late 1990s that FMPs’ GDP forecasts were consistently achieved. By taking several years to adapt their forecasts to the lower growth environment, FMPs exhibited which behavioral bias?",Mental accounting,Overconfidence,Conservatism,,C
122,Which factor should most affect a company’s ability to tolerate risk?,A stable market environment,The beliefs of the individual board members,The ability to dynamically respond to adverse events,,C
123,"In preparing an investment policy statement, which of the following is most difficult to quantify?",Time horizon.,Ability to accept risk.,Willingness to accept risk.,,C
124,Risk budgeting includes all of the following except:,determining the target return.,quantifying tolerable risk by specific metrics.,allocating a portfolio by some risk characteristics of the investments.,,A
125,Bollinger Bands are constructed by plotting:,a MACD line and a signal line.,a moving-average line with an uptrend line above and downtrend line below.,a moving-average line with upper and lower lines that are at a set number of standard deviations apart.,,C
126,A candlestick chart is similar to a bar chart except that the candlestick chart:,represents upward movements in price with X’s.,also graphically shows the range of the period’s highs and lows.,has a body that is light or dark depending on whether the security closed higher or lower than its open.,,C
127,"Jun Park, CFA, works at a hedge fund. Most of Park’s colleagues are also CFA charterholders. At an event with recent university graduates, Park comments, “Most CFA charterholders work at hedge funds.” Park’s remark exhibits which behavioral bias?",Availability,Conservatism,Framing,,A
128,A written investment policy statement (IPS) is most likely to succeed if:,it is created by a software program to assure consistent quality.,it is a collaborative effort of the client and the portfolio manager.,it reflects the investment philosophy of the portfolio manager.,,B
129,"When a security is not trending, it is considered to be in a:",breakout.,retracement.,consolidation.,,C
130,The capital market line (CML) is the graph of the risk and return of portfolio combinations consisting of the risk-free asset and:,any risky portfolio.,the market portfolio.,the leveraged portfolio.,,B
131,"As the number of assets in an equally-weighted portfolio increases, the contribution of each individual asset’s variance to the volatility of the portfolio:",increases.,decreases.,remains the same.,,B
132,"At the beginning of Year 1, a fund has $10 million under management; it earns a return of 14% for the year. The fund attracts another $100 million at the start of Year 2 and earns a return of 8% for that year. The money-weighted rate of return is most likely:",less than the time-weighted rate of return.,the same as the time-weighted rate of return.,greater than the time-weighted rate of return.,,A
133,Which of the following performance measures is consistent with the CAPM?,M-squared.,Sharpe ratio.,Jensen’s alpha,,C
134,"With respect to an equally-weighted portfolio made up of a large number of assets, which of the following contributes the most to the volatility of the portfolio?",Average variance of the individual assets.,Standard deviation of the individual assets.,Average covariance between all pairs of assets.,,C
135,"In 1938, R. N. Elliott proposed a theory that equity markets move:",in stochastic waves.,in cycles following Fibonacci ratios.,in waves dependent on other securities.,,B
136,"Based on the decennial pattern of cycles, how would the return of the Dow Jones Industrial Average (DJIA) in the year 2015 compare with the return in 2020?",The return would be better.,The return would be worse.,The answer cannot be determined because the theory does not apply to both of those years.,,A
137,Which flow-of-funds indicator is considered bearish for equities?,A large increase in the number of IPOs.,Higher-than-average cash balances in mutual funds.,An upturn in margin debt but one that is still below the long-term average.,,A
138,A TRIN with a value of less than 1.0 indicates:,the market is in balance.,there is more volume in rising shares.,there is more volume in declining shares.,,B
139,"According to the US presidential cycle theory, the DJIA has the best performance during which year?",The presidential election year itself.,The first year following a presidential election.,The third year following a presidential election.,,C
140,"Nikolai Kondratieff concluded in the 1920s that since the 1780s, Western economies have generally followed a cycle of how many years?",18.,54.,76.,,B
141,What is a major problem with long-term cycle theories?,The sample size is small.,The data are usually hard to observe.,They occur over such a long period that they are difficult to discern.,,A
