id,question,A,B,C,D,answer
20,"Using the dividend discount model, what is the cost of equity capital for Zeller Mining if the company will pay a dividend of C$2.30 next year, has a payout ratio of 30 percent, a return on equity (ROE) of 15 percent, and a stock price of C$45?",9.61 percent.,10.50 percent.,15.61 percent.,,C
21,Whichof the following is least likely tobe true with respect to optimal capital structure?,The optimal capital structure minimizes WACC.,The optimal capital structure is generally close to the target capital structure.,Debt can be a significant portion of the optimal capital structure because of the tax-deductibility of interest.,,B
22,"The Gearing Company has an after-tax cost of debt capital of 4 percent, a cost of preferred stock of 8 percent, a cost of equity capital of 10 percent, and a weighted average cost of capital of 7 percent. Gearing intends to maintain its current capital structure as it raises additional capital. In making its capital budgeting decisions for the average-risk project, the relevant cost of capital is:",4 percent.,7 percent.,8 percent.,,B
23,The current weighted average cost of capital (WACC) for Van der Welde is 10%. The company announced a debt offering that raises the WACC to 13%. The most likely conclusion is that for Van der Welde:,the company’s prospects are improving.,equity financing is cheaper than debt financing.,the company’s debt\/equity has moved beyond the optimal range.,,C
24,Which of the following is not a reason why target capital structure and actual capital structure tend to differ?,Financing is often tied to a specific investment.,Companies raise capital when the terms are attractive.,"Target capital structure is set for a particular project, while actual capital structure is measured at the consolidated company level.",,C
25,Which of the following stakeholders are least likely to be positively affected by increasing the proportion of debt in the capital structure?,Senior management,Non-management employees,Shareholders,,B
26,"Morgan Insurance Ltd. issued a fixed-rate perpetual preferred stock three years ago and placed it privately with institutional investors. The stock was issued at $25 per share with a $1.75 dividend. If the company were to issue preferred stock today, the yield would be 6.5 percent. The stock's current value is:",$25.00,$26.92,$37.31,,B
27,Which of the following statements about non-market factors in corporate governance is most accurate?,Stakeholders can spread information quickly and shape public opinion.,A civil law system offers better protection of shareholder interests than does a common law system.,Vendors providing corporate governance services have limited influence on corporate governance practices.,,A
28,"If investors have homogeneous expectations, the market is efficient, and there are no taxes, no transaction costs, and no bankruptcy costs, Modigliani and Miller’s Proposition I states that:",bankruptcy risk rises with more leverage.,managers cannot change the value of the company by changing the amount of debt.,managers cannot increase the value of the company by employing tax-saving strategies.,,B
29,Which of the following is least likely to affect the capital structure of Longdrive Trucking Company? Longdrive has moderate leverage today,The acquisition of a major competitor for shares,A substantial increase in share price,The payment of a stock dividend,,C
30,"Dot. Com has determined that it could issue $1,000 face value bonds with an 8 percent coupon paid semi-annually and a five-year maturity at $900 per bond. If Dot. Com's marginal tax rate is 38 percent, its after-tax cost of debt is closest to:",6.2 percent.,6.4 percent.,6.6 percent.,,C
31,Which of the following issues discussed at a shareholders’ general meeting would most likely require only a simple majority vote for approval?,Voting on a merger,Election of directors,Amendments to bylaws,,B
32,"With regard to capital allocation, an appropriate estimate of the incremental cash flows from an investment is least likely to include:",externalities.,interest costs.,opportunity costs.,,B
33,"Catherine Ndereba is an energy analyst tasked with evaluating a crude oil exploration and production company. The company previously announced that it plans to embark on a new project to drill for oil offshore. As a result of this announcement, the stock price ran up by 10%. After conducting her analysis, Ms. Ndereba concludes that the project does indeed have a positive NPV. Which statement is true?",The stock price should remain where it is because Ms. Ndereba’s analysis confirms that the recent run-up was justified.,The stock price should go even higher now that an independent source has confirmed that the NPV is positive.,"The stock price could remain steady, move higher, or move lower.",,C
34,"Other factors being equal, in which of the following situations are debt–equity conflicts likely to increase?",Financial leverage is low.,The company’s debt is secured.,The company’s debt is long-term.,,C
35,The internal rate of return (IRR) is best described as the:,opportunity cost of capital.,time-weighted rate of return.,discount rate that makes the net present value equal to zero.,,C
36,"Acompany has arranged a $20 million line of credit with a bank, allowing thecompany theflexibility to borrow and repay any amount of funds as long as thebalance doesnot exceed the line of credit. These arrangements are called:",convertibles.,factoring.,revolvers.,,C
37,"Vega Company has announced that it intends to raise capital next year, but it is unsure as to the appropriate method of raising capital. White, the CFO, has concluded that Vega should apply the pecking order theory to determine the appropriate method of raising capital. Based on White’s conclusion, Vega should raise capital in the following order:","debt, internal financing, equity.","equity, debt, internal financing.","internal financing, debt, equity.",,C
38,The business risk of a particular company is most accurately measured by the company’s:,debt-to-equity ratio.,efficiency in using assets to generate sales.,"operating leverage and level of uncertainty about demand, output prices, and competition.",,C
39,"Happy Resorts Company currently has 1.2 million common shares of stock outstanding and the stock has a beta of 2.2. It also has $10 million face value of bonds that have five years remaining to maturity and 8 percent coupon with semi-annual payments, and are priced to yield 13.65 percent. If Happy issues up to $2.5 million of new bonds, the bonds will be priced at par and have a yield of 13.65 percent; if it issues bonds beyond $2.5 million, the expected yield on the entire issuance will be 16 percent. Happy has learned that it can issue new common stock at $10 a share. The current risk-free rate of interest is 3 percent and the expected market return is 10 percent. Happy's marginal tax rate is 30 percent. If Happy raises $7.5 million of new capital while maintaining the same debt-to-equity ratio, its weighted average cost of capital is closest to:",14.5 percent.,15.5 percent.,16.5 percent.,,B
40,"William Jones is evaluating three possible means of borrowing $1 million for one month: Drawing down on a line of credit at 7.2 percent with a 1/2 percent commit-ment fee on the full amount with no compensating balances. A banker’s acceptance at 7.1 percent, an all-inclusive rate. Commercial paper at 6.9 percent with a dealer's commission of 1/4 percent and a backup line cost of 1/3 percent, both of which would be assessed on the $1 million of commercial paper issued. Which of these forms of borrowing results in the lowest cost of credit?",Line of credit.,Banker‘s acceptance.,Commercial  paper.,,B
41,Hermann Corporation is considering an investment of €375 million with expected after-tax cash inflows of €115 million per year for seven years and an additional after-tax salvage value of €50 million in Year 7. The required rate of return is 10 percent. What is the investment’s PI?,1.19.,1.33.,1.56.,,C
42,"An investment has an outlay of 100 and after-tax cash flows of 40 annually for four years. A project enhancement increases the outlay by 15 and the annual after-tax cash flows by 5. As a result, the vertical intercept of the NPV profile of the enhanced project shifts:",Up and the horizontal intercept shifts left.,Up and the horizontal intercept shifts right.,Down and the horizontal intercept shifts left.,,A
43,"With regard to net present value (NPV) profiles, the point at which a profile crosses the vertical axis is best described as:",the point at which two projects have the same NPV.,the sum of the undiscounted cash flows from a project.,a project's internal rate of return when the project's NPV is equal to zero.,,B
44,"Shirley Shea has evaluated an investment proposal and found that its payback period is one year, it has a negative NPV, and it has a positive IRR. Is this combination of results possible?",Yes.,"No, because a project with a positive IRR has a positive NPV.","No, because a project with such a rapid payback period has a positive NPV.",,A
45,"Kim Corporation is considering an investment of 750 million won with expected after-tax cash inflows of 175 million won per year for seven years. The required rate of return is 10 percent. Expressed in years, the project’s payback period and discounted payback period, respectively, are closest to:",4.3 years and 5.4 years.,4.3 years and 5.9 years.,4.8 years and 6.3 years.,,B
46,Kim Corporation is considering an investment of 750 million won with expected after-tax cash inflows of 175 million won per year for seven years. The required rate of return is 10 percent. What is the project’s?,NPV：102 million won\tIRR：14.0%,NPV：157 million won\tIRR：23.3%,NPV：193 million won\tIRR：10.0%,,A
47,"An investment of $150,000 is expected to generate an after-tax cash flow of $100,000 in one year and another $120,000 in two years. The cost of capital is 10 percent. What is the internal rate of return?",28.39 percent.,28.59 percent.,28.79 percent.,,C
48,"An investment of $100 generates after-tax cash flows of $40 in Year 1, $80 in Year 2, and $120 in Year 3. The required rate of return is 20 percent. The net present value is closest to:",$42.22.,$58.33.,$68.52.,,B
49,"A three-year investment requires an initial outlay of ￡1,000. It is expected to provide three year-end cash flows of ￡200 plus a net salvage value of ￡700 at the end of three years. Its internal rate of return (IRR) is closest to:",10%.,11%.,20%.,,B
50,"Erin Chou is reviewing a profitable investment project that has a conventional cash flow pattern. If the cash flows for the project, initial outlay, and future after-tax cash flows all double, Chou would predict that the IRR would:",Increase and the NPV would increase.,Stay the same and the NPV would increase.,Stay the same and the NPV would stay the same.,,B
51,"An investment of $20,000 will create a perpetual after-tax cash flow of $2,000. The required rate of return is 8 percent. What is the investment's profitability index?",1.08.,1.16.,1.25.,,C
52,"With regard to the net present value (NPV) profiles of two projects, the cross-over rate is best described as the discount rate at which:",two projects have the same NPV.,two projects have the same internal rate of return.,a project’s NPV changes from positive to negative.,,A
53,"The Fulcrum Company produces decorative swivel platforms for home televisions. If Fulcrum produces 40 million units, it estimates that it can sell them for $100 each. Variable production costs are $65 per unit and fixed production costs are $1.05 billion. Which of the following statements is most accurate? Holding all else constant, the Fulcrum Company would:",generate positive operating income if unit sales were 25 million.,"have less operating leverage if fixed production costs were 10 percent greater than The Fulcrum Company produces decorative swivel platforms for home televisions. If Fulcrum produces 40 million units, it estimates that it can sell them for $100 each. Variable production costs are $65 per unit and fixed production costs are $1.05 billion. Which of the following statements is most accurate? Holding all else constant, the Fulcrum Company would:.05 billion.",generate 20 percent more operating income if unit sales were 5 percent greater than 40 million.,,C
54,"The bond equivalent yield for a 182-day US Treasury bill that has a price of $9,725 per $10,000 face value is closest to:",5.44%.,5.53%.,5.67%.,,C
55,"A company increasing its credit terms for customers from 1/10, net 30 to 1/10, net 60 will most likely experience:",an increase in cash on hand.,a higher level of uncollectible accounts.,an increase in the average collection period.,,C
56,"Suppose a company uses trade credit with the terms of 2/10, net 50. If the company pays its account on the 50th day, the effective borrowing cost of skipping the discount on day 10 is closest to:",14.9%,15.0%,20.2%,,C
