id,question,A,B,C,D,answer
25,Forward commitments subject to default are:,forwards and futures.,futures and interest rate swaps.,interest rate swaps and forwards.,,C
26,The value of a European call option at expiration is the greater of zero or the:,value of the underlying.,value of the underlying minus the exercise price.,exercise price minus the value of the underlying.,,B
27,Which of the following transactions is the equivalent of a synthetic long call position?,"Long asset, long put, short call","Long asset, long put, short bond","Short asset, long call, long bond",,B
28,It is more desirable to own a forward contract than a futures contract to the holder of a long position when interest rates and futures prices are:,Uncorrelated.,Positively correlated.,Negatively correlated.,,C
29,Which of the following statements best portrays the full implementation of post-financial-crisis regulations in the OTC derivatives market?,Transactions are no longer private.,Most transactions need to be reported to regulators.,All transactions must be cleared through central clearing agencies.,,B
30,"In contrast to contingent claims, forward contracts:",have their prices chosen by the participants.,could end in default by either party.,can be exercised by physical or cash delivery.,,B
31,"At the initiation of a forward contract on an asset that neither receives benefits nor incurs carrying costs during the term of the contract, the forward price is equal to the:",spot price.,future value of the spot price.,present value of the spot price.,,B
32,Which of the following is most likely the underlying of a plain vanilla interest rate swap?,180-day Libor,10-year US Treasury bond,Bloomberg Barclay’s US Aggregate Bond Index,,A
33,The derivative markets tend to:,transfer liquidity from the broader financial markets.,not reflect fundamental value after it is restored in the underlying market.,offer a less costly way to exploit mispricing in comparison to other free and competitive financial markets.,,C
34,"Assume an asset pays no dividends or interest, and also assume that the asset does not yield any non-financial benefits or incur any carrying cost. At initiation, the price of a forward contract on that asset is:",lower than the value of the contract.,equal to the value of the contract.,greater than the value of the contract.,,C
35,An arbitrage transaction generates a net inflow of funds:,throughout the holding period.,at the end of the holding period.,at the start of the holding period.,,C
36,Derivatives may contribute to financial contagion because of the:,centrally cleared nature of OTC derivatives.,associated significant costs and high capital requirements.,reliance by derivatives speculators on large amounts of leverage.,,C
37,Which of the following is most likely to be a destabilizing consequence of speculation using derivatives?,Increased defaults by speculators and creditors,Market price swings resulting from arbitrage activities,The creation of trading strategies that result in asymmetric performance,,A
38,"If the present value of storage costs exceeds the present value of its convenience yield, then the commodity’s forward price is most likely:",less than the spot price compounded at the risk-free rate.,the same as the spot price compounded at the risk-free rate.,higher than the spot price compounded at the risk-free rate.,,C
39,"For a European call option with two months until expiration, if the spot price is below the exercise price, the call option will most likely have:",zero time value.,positive time value.,positive exercise value.,,B
40,The value of a swap is equal to the present value of the:,fixed payments from the swap.,net cash flow payments from the swap.,underlying at the end of the contract.,,B
41,"In contrast to contingent claims, forward commitments provide the:",right to buy or sell the underlying asset in the future.,obligation to buy or sell the underlying asset in the future.,promise to provide credit protection in the event of default.,,B
42,An interest rate swap is a derivative contract in which:,two parties agree to exchange a series of cash flows.,the credit seller provides protection to the credit buyer.,the buyer has the right to purchase the underlying from the seller.,,A
43,The value of a European put option can be either directly or inversely related to the:,exercise price.,time to expiration.,volatility of the underlying.,,B
44,"If the net cost of carry of an asset is positive, then the price of a forward contract on that asset is most likely:",lower than if the net cost of carry was zero.,the same as if the net cost of carry was zero.,higher than if the net cost of carry was zero.,,A
45,The value of a forward contract at expiration is:,positive to the long party if the spot price is higher than the forward price.,negative to the short party if the forward price is higher than the spot price.,positive to the short party if the spot price is higher than the forward price.,,A
46,"For a given CDO, which of the following tranches is most likely to have the highest expected return?",Equity,Senior,Mezzanine,,A
47,Which of the following circumstances will most likely affect the value of an American call option relative to a European call option?,Dividends are declared,Expiration date occurs,The risk-free rate changes,,A
48,The price of a swap typically:,is zero at initiation.,fluctuates over the life of the contract.,is obtained through a process of replication.,,C
49,A European put option on a dividend-paying stock is most likely to increase if there is an increase in:,carrying costs.,the risk-free rate.,dividend payments.,,C
50,A plain vanilla interest rate swap is also known as:,a basis swap.,a fixed-for-floating swap.,an overnight indexed swap.,,B
51,Which of the following derivatives is classified as a contingent claim?,Futures contracts,Interest rate swaps,Credit default swaps,,C
52,Which of the following factors is shared by forwards and futures contracts?,Timing of profits,Flexible settlement arrangements,Nearly equivalent profits by expiration,,C
53,"Assume a call option’s strike price is initially equal to the price of its underlying asset. Based on the binomial model, if the volatility of the underlying decreases, the lower of the two potential payoff values of the hedge portfolio:",decreases.,remains the same.,increases.,,B
54,Most derivatives are priced by:,assuming that the market offers arbitrage opportunities.,discounting the expected payoff of the derivative at the risk-free rate.,applying a risk premium to the expected payoff of the derivative and its risk.,,B
55,The notional principal of a swap is:,not exchanged in the case of an interest rate swap.,a fixed amount whenever it is matched with a loan.,equal to the amount owed by one swap party to the other.,,A
56,Which of the following characteristics is least likely to be a benefit associated with using derivatives?,More effective management of risk,Payoffs similar to those associated with the underlying,Greater opportunities to go short compared with the spot market,,B
57,Which of the following derivatives is least likely to have a value of zero at initiation of the contract?,Futures,Options,Forwards,,B
58,Which of the following derivatives allows an investor to pay the return on a stock index and receive a fixed rate?,Equity swap,Stock warrant,Index futures contract,,A
59,Currency swaps are:,rarely used.,commonly used to manage interest rate risk.,executed by two parties making a series of interest rate payments in the same currency.,,B
60,The value of a swap typically:,is non-zero at initiation.,is obtained through replication.,does not fluctuate over the life of the contract.,,B
61,Which of the following statements most likely contributes to the view that derivatives have some role in causing financial crashes?,Derivatives are the primary means by which leverage and related excessive risk is brought into financial markets.,Growth in the number of investors willing to speculate in derivatives markets leads to excessive speculative trading.,"Restrictions on derivatives, such as enhanced collateral requirements and credit mitigation measures, in the years leading up to crashes introduce market rigidity.",,B
62,Which of the following factors most likely explains why the spot price of a commodity in short supply can be greater than its forward price?,Opportunity cost,Lack of dividends,Convenience yield,,C
63,A swap is:,more like a forward than a futures contract.,subject to simultaneous default by both parties.,based on an exchange of two series of fixed cash flows.,,A
64,Which of the following statements explains a characteristic of futures price limits? Price limits:,help the clearinghouse manage its credit exposure.,can typically be expanded intra-day by willing traders.,establish a band around the final trade of the previous day.,,A
65,Which of the following options grants the holder the right to purchase the underlying prior to expiration?,American-style put option,European-style call option,American-style call option,,C
66,An at-the-money American call option on a stock that pays no dividends has three months remaining until expiration. The market value of the option will most likely be:,less than its exercise value.,equal to its exercise value.,greater than its exercise value.,,C
67,The complex nature of derivatives has led to:,reliable financial models of derivatives markets.,widespread trust in applying scientific principles to derivatives.,financial industry employment of mathematicians and physicists.,,C
68,"For a swap in which a series of fixed payments is exchanged for a series of floating payments, the parties to the transaction:",designate the value of the underlying at contract initiation.,value the underlying solely on the basis of its market value at the end of the swap.,value the underlying sequentially at the time of each payment to determine the floating payment.,,C
69,Which of the following statements describes an aspect of margin accounts for futures?,The maintenance margin is always less than the initial margin.,The initial margin required is typically at least 10% of the futures price.,A margin call requires a deposit sufficient to raise the account balance to the maintenance margin.,,A
70,Which of the following is least likely to be required by the binomial option pricing model?,Spot price,Two possible prices one period later,Actual probabilities of the up and down moves,,C
71,The clearing and settlement process of an exchange-traded derivatives market:,provides a credit guarantee.,provides transparency and flexibility.,takes longer than that of most securities exchanges.,,A
72,The price of a forward contract:,is the amount paid at initiation.,is the amount paid at expiration.,fluctuates over the term of the contract.,,B
73,"If the risk-free rate increases, the value of an in-the-money European put option will most likely:",decrease.,remain the same.,increase.,,A
74,Exchange-traded derivatives are:,largely unregulated.,traded through an informal network.,guaranteed by a clearinghouse against default.,,C
75,A credit derivative is a derivative contract in which the:,clearinghouse provides a credit guarantee to both the buyer and the seller.,seller provides protection to the buyer against the credit risk of a third party.,the buyer and seller provide a performance bond at initiation of the contract.,,B
76,"When interest rates are constant, futures prices are most likely:",less than forward prices.,equal to forward prices.,greater than forward prices.,,B
77,"When the price of the underlying is below the exercise price, a put option is:",in-the-money.,at-the-money.,out-of-the-money.,,A
78,"Based on put–call parity, which of the following combinations results in a synthetic long asset position?","A long call, a short put, and a long bond","A short call, a long put, and a short bond","A long call, a short asset, and a long bond",,A
79,Which of the following statements best describes the payoff from a forward contract?,The buyer has more to gain going long than the seller has to lose going short.,The buyer profits if the price of the underlying at expiration exceeds the forward price.,The gains from owning the underlying versus owning the forward contract are equivalent.,,B
80,"Prior to expiration, the lowest value of a European put option is the greater of zero or the:",exercise price minus the value of the underlying.,present value of the exercise price minus the value of the underlying.,value of the underlying minus the present value of the exercise price.,,B
