id,question,A,B,C,D,answer
29,Which one of the following actions will help to ensure the fair treatment of brokerage firm clients when a new investment recommendation is made?,Informing all people in the firm in advance that a recommendation is to be disseminated.,Distributing recommendations to institutional clients prior to individual accounts.,Minimizing the time between the decision and the dissemination of a recommendation.,,C
30,Jurgen is a portfolio manager. One of her firm’s clients has told Jurgen that he will compensate her beyond the compensation provided by her firm on the basis of the capital appreciation of his portfolio each year. Jurgen should:,Turn down the additional compensation because it will result in conflicts with the interests of other clients’ accounts.,Turn down the additional compensation because it will create undue pressure on her to achieve strong short-term performance.,Obtain permission from her employer prior to accepting the compensation arrangement.,,C
31,"Quinn sat for the Level III CFA exam this past weekend. He updates his resume with the following statement: “In finishing the CFA Program, I improved my skills related to researching investments and managing portfolios. I will be eligible for the CFA charter upon completion of the required work experience.”",Quinn violated the Code and Standards by claiming he improved his skills through the CFA Program.,Quinn violated the Code and Standards by incorrectly stating that he is eligible for the CFA charter.,Quinn did not violate the Code and Standards with his resume update.,,B
32,Which of the following statements regarding GIPS compliance is correct?,Asset owners that manage assets can claim compliance with the GIPS Standards.,Software that calculates performance in a manner consistent with the GIPS standards can claim compliance with GIPS standards.,Firms can comply with the GIPS standards by limiting their compliance claims to the provisions they have chosen to follow.,,A
33,"One of the discretionary accounts managed by Farnsworth is the Jones Corporation employee profit-sharing plan. Jones, the company president, recently asked Farnsworth to vote the shares in the profit-sharing plan in favor of the slate of directors nominated by Jones Corporation and against the directors sponsored by a dissident stockholder group. Farnsworth does not want to lose this account because he directs all the account’s trades to a brokerage firm that provides Farnsworth with useful information about tax-free investments. Although this information is not of value in managing the Jones Corporation account, it does help in managing several other accounts. The brokerage firm providing this information also offers the lowest commissions for trades and provides best execution. Farnsworth investigates the director issue, concludes that the management-nominated slate is better for the long-run performance of the company than the dissident group’s slate, and votes accordingly. Farnsworth:",Violated the Standards in voting the shares in the manner requested by Jones but not in directing trades to the brokerage firm.,Did not violate the Standards in voting the shares in the manner requested by Jones or in directing trades to the brokerage firm.,Violated the Standards in directing trades to the brokerage firm but not in voting the shares as requested by Jones.,,B
34,Which of the following is a correct statement of a member’s or candidate’s duty under the Code and Standards?,"In the absence of specific applicable law or other regulatory requirements, the Code and Standards govern the member’s or candidate’s actions.","A member or candidate is required to comply only with applicable local laws, rules, regulations, or customs, even though the Code and Standards may impose a higher degree of responsibility or a higher duty on the member or candidate.",A member or candidate who trades securities in a securities market where no applicable local laws or stock exchange rules regulate the use of material nonpublic information may take investment action based on material nonpublic information.,,A
35,"As part of the Duties to Clients standard, members and candidates must:",document client financial constraints after an initial investment action.,maintain an equal balance of interests owed to their clients and employers.,deal fairly and objectively with all clients when engaging in professional activities.,,C
36,"When unethical behavior erodes trust in an investment firm, that firm is more likely to experience:",lower revenues only.,higher expenses only.,lower revenues and higher expenses.,,C
37,A CFA Institute member would violate the standard for material nonpublic information by:,conducting price distortion practices.,inappropriately causing others to act.,inadequately maintaining investment records.,,B
38,Each composite of a GIPS-compliant firm must consist of:,multiple portfolios.,portfolios selected on an ex post basis.,portfolios managed according to a similar investment strategy.,,C
39,The mosaic theory holds that an analyst:,Violates the Code and Standards if the analyst fails to have knowledge of and comply with applicable laws.,Can use material public information and nonmaterial nonpublic information in the analyst’s analysis.,Should use all available and relevant information in support of an investment recommendation.,,B
40,"Jamison is a junior research analyst with Howard & Howard, a brokerage and investment banking firm. Howard & Howard’s mergers and acquisitions department has represented the Britland Company in all of its acquisitions for the past 20 years. Two of Howard & Howard’s senior officers are directors of various Britland subsidiaries. Jamison has been asked to write a research report on Britland. What is the best course of action for her to follow?",Jamison may write the report but must refrain from expressing any opinions because of the special relationships between the two companies.,Jamison should not write the report because the two Howard & Howard officers serve as directors for subsidiaries of Britland.,Jamison may write the report if she discloses the special relationships with the company in the report.,,C
41,"Willier is the research analyst responsible for following Company X. All the information he has accumulated and documented suggests that the outlook for the company’s new products is poor, so the stock should be rated a weak “hold.” During lunch, however, Willier overhears a financial analyst from another firm whom he respects offer opinions that conflict with Willier’s forecasts and expectations. Upon returning to his office, Willier releases a strong “buy” recommendation to the public. Willier:",Violated the Standards by failing to distinguish between facts and opinions in his recommendation.,Violated the Standards because he did not have a reasonable and adequate basis for his recommendation.,Was in full compliance with the Standards.,,B
42,"Andrews, a private wealth manager, is conducting interviews for a new research analyst for his firm. One of the candidates is Wright, an analyst with a local investment bank. During the interview, while Wright is describing his analytical skills, he mentions a current merger in which his firm is acting as the adviser. Andrews has heard rumors of a possible merger between the two companies, but no releases have been made by the companies concerned. Which of the following actions by Andrews is least likely a violation of the Code and Standards?",Waiting until the next day before trading on the information to allow time for it to become public.,Notifying all investment managers in his firm of the new information so none of their clients are disadvantaged.,Placing the securities mentioned as part of the merger on the firm’s restricted trading list.,,C
43,"Scott works for a regional brokerage firm. He estimates that Walkton Industries will increase its dividend by US$1.50 a share during the next year. He realizes that this increase is contingent on pending legislation that would, if enacted, give Walkton a substantial tax break. The US representative for Walkton’s home district has told Scott that, although she is lobbying hard for the bill and prospects for its passage are favorable, concern of the US Congress over the federal deficit could cause the tax bill to be voted down. Walkton Industries has not made any statements about a change in dividend policy. Scott writes in his research report, “We expect Walkton’s stock price to rise by at least US$8.00 a share by the end of the year because the dividend will increase by US$1.50 a share. Investors buying the stock at the current time should expect to realize a total return of at least 15% on the stock.” According to the Standards:",Scott violated the Standards because he used material inside information.,Scott violated the Standards because he failed to separate opinion from fact.,Scott violated the Standards by basing his research on uncertain predictions of future government action.,,B
44,Which of the following statements is correct under the Code and Standards?,CFA Institute members and candidates are prohibited from undertaking independent practice in competition with their employer.,Written consent from the employer is necessary to permit independent practice that could result in compensation or other benefits in competition with a member’s or candidate’s employer.,Members and candidates are prohibited from making arrangements or preparations to go into a competitive business before terminating their relationship with their employer.,,B
45,Stafford is a portfolio manager for a specialized real estate mutual fund. Her firm clearly describes in the fund’s prospectus its soft dollar policies. Stafford decides that entering the CFA Program will enhance her investment decision-making skill and decides to use the fund’s soft dollar account to pay the registration and exam fees for the CFA Program. Which of the following statements is most likely correct?,Stafford did not violate the Code and Standards because the prospectus informed investors of the fund’s soft dollar policies.,Stafford violated the Code and Standards because improving her investment skills is not a reasonable use of the soft dollar account.,Stafford violated the Code and Standards because the CFA Program does not meet the definition of research allowed to be purchased with brokerage commissions.,,C
46,A firm that does not adopt the GIPS standards could mischaracterize its overall performance by presenting a performance history:,that includes terminated portfolios.,composed of a single top-performing portfolio.,for an investment mandate over all periods since the firm’s inception.,,B
47,"Stewart has been hired by Goodner Industries, Inc., to manage its pension fund. Stewart’s duty of loyalty, prudence, and care is owed to:",The management of Goodner.,The participants and beneficiaries of Goodner’s pension plan.,The shareholders of Goodner.,,B
48,Which of the following statements regarding GIPS compliance is correct?,Plan sponsors and consultants that manage assets can claim compliance with GIPS.,Software that calculates performance in a manner consistent with the GIPS standards can claim compliance with GIPS.,Investment management firms can comply with GIPS requirements by limiting their compliance claims to the standards they have chosen to follow.,,A
49,"Iles Kitty, CFA, was recently offered a senior management position with the trust department of a regional bank. Although the department is new, the bank has plans to expand it significantly over the next few months. Iles has been told that she needs to aid that growth and has been asked to have her department conduct educational seminars and then pursue new business by follow-up contacts with the attendees. Iles notices that advertisements for upcoming seminars, prepared by the marketing department, do not mention any investment products. The ads indicate attendees can ""learn how to immediately earn $100,000 to their net worth."" What is the first action Iles most likely should take to avoid violating any CFA Institute Standard of Professional Conduct?",Decline to accept the new position.,Accept the position and revise the marketing material.,Accept the position but bring the lack of procedures to the attention of senior management.,,A
50,Which of the following statements concerning the requirements of GIPS Fundamentals of Compliance is correct?,Firms claiming compliance have full discretion over the dissemination of their compliant presentation.,Firms may claim partial compliance with the standards provided the performance presented is not false or misleading.,The definition of the firm creates defined boundaries whereby total firm assets and the basis for firm-wide compliance are determined.,,C
51,Which of the following is NOT the accurate about Standards of conduct?,The role of Standards of conduct serves as benchmark for the minimally acceptable behavior required of members of a group,Standards of conduct are general guide regrading proper conduct by members of group,Standards of conduct expand on their code of ethics,,B
52,A key feature of the GIPS standards is that:,they strive to cover the unique characteristics of each asset class.,firms must adhere to all requirements of the standards to claim compliance.,"actual, discretionary, fee-paying portfolios may be excluded from a composite under limited conditions.",,B
53,Adherence to the GIPS standards is reinforced by:,the sanctioning authority of sponsoring organizations.,the higher priority placed on compliance with GIPS over conflicting regulations.,a strong commitment to ethical integrity in fair representation and full disclosure.,,C
54,"To claim compliance with the GIPS standards, a firm is required to:",adhere to certain calculation methodologies.,conduct an independent third-party verification of its claim of compliance.,perform periodic internal compliance checks of its investment performance process.,,A
55,G&F Advisors claims compliance with the Global Investment Performance Standards (GIPS) in its marketing materials. The compliant presentation includes a footnote which indicates that the firm has been verified by an independent third party. An additional note states that G&F is in compliance with the GIPS standards except for its private equity investments. Is it likely that G&F violated the GIPS standards?,"No, because the footnotes meet the requirements of the Standards.","No, because the provisions do not apply to the private equity investments.","Yes, because they cannot claim compliance unless all requirements of the Standard are met.",,C
56,The GIPS standards are instrumental in:,enabling regulatory enforcement of investment performance reporting.,establishing best practices for calculating and presenting investment performance.,eliminating barriers to entry in markets with no investment performance standards.,,B
57,What is the minimum period of compliant performance that a 12-year-old firm must present to comply with the GIPS standards?,Five years,Ten years,Twelve years,,B
